user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
blue.sea.life,0,1,1,這近三年來，發生了太多事，我甚至還沒回過神來，已從懵懂的十三歲變成現在這個女孩了。  猶記得抗戰初期的我，心存盼望，純粹依然。即使黑狗把我折磨得死來活去，我仍然期盼着未來的美好和快樂，仍然純粹地認為努力和堅持會為我帶來安寧，仍然熱愛着...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3162706363751721243_51929676123.jpg,0.013522501103579998,0.01285227295011282,0.01520449761301279,0.01622048206627369
blue.sea.life,1,1,1,累了，耗盡了力氣，於是有些時候想就此睡去；看見了生命中少有的美好，於是有時候想活下去，多看兩眼這個世界。  總有些時刻恨不得立即離開世界。也許是內心的痛苦不被重視，也許是被黑狗撕咬胸膛，也許是被最親近的人傷得支離破碎。就在這些時刻，感...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3166148732694166072_51929676123.jpg,0.015352879650890827,0.015638262033462524,0.015638114884495735,0.015669124200940132
blue.sea.life,2,1,1,致父親：  我應該永遠不會有勇氣給你看這封信，但我仍希望能夠以這種方法表達自己的内心所想。  猶記得我小學的時候，你因為我吃了一塊朱古力而打我十幾巴掌。之後說起你卻拒不承認，甚至惱羞成怒說我思覺失調有妄想。還有好多次，我只是說出了內心...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3167798789881270024_51929676123.jpg,0.015643171966075897,0.01565089449286461,0.0153834642842412,0.015626948326826096
blue.sea.life,3,1,1,我爸常說抑鬱症患者是因為不知足才得病的，但他不知道的是，我們的願望卑微得只是希望能平凡地過活。  或者只是一片微泛金黃的晨曦，或者只是一句辛苦了，甚至只是一抹在盛夏裡的涼風，就足以令我們感到人間值得。 難道這叫做不知足嗎？  抑鬱症患...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3169949460948637406_51929676123.jpg,0.015740983188152313,0.015630008652806282,0.01553065050393343,0.015673784539103508
blue.sea.life,4,1,1,我已經中五了，身邊的同學們都在憧憬未來，各自有各自的理想、道路準備去闖蕩。  但我呢？我唯一所願是好好活著，我看不見未來的自己，更沒有什麼夢想，活著已經用掉了我所有的力氣。  我在想，為什麼我的人生會變成這樣子？明明三年前的自己還是如...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3186466461884040648_51929676123.jpg,0.01569700986146927,0.015677019953727722,0.01564030908048153,0.015633579343557358
blue.sea.life,5,1,1,大家都在努力地向未來奔赴，身邊的人都在進步，步伐或大或小，但起碼都在前進。  而我卻被留在了那個時候，那個曾經光輝的時候。那時的我開朗樂觀，不曾為任何事擔憂、煩惱過，我也跟上了大家的步伐一起前進，好像大家都能一起走過青春的道路。  但...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3187313353895334220_51929676123.jpg,0.01578279212117195,0.015675917267799377,0.01581883430480957,0.015636391937732697
blue.sea.life,6,1,1,夜晚總是痛苦的。  夜裏，無故的抑鬱總是頻頻找上我，黑狗和月亮先生好像有了個約定，要將我推向深淵。  我總是喜歡在夜裏走近露台邊，任由晚風拂面，拂過我那千瘡百孔的靈魂，任由抑鬱將我啃食。  在月光下粉身碎骨，總好過在陽光下苟延殘喘吧？...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3188747821281577776_51929676123.jpg,0.015867911279201508,0.015657516196370125,0.01586732268333435,0.015611273236572742
blue.sea.life,7,1,1,受夠了，我受夠了。  我現在過的渾噩生活，豈是曾經的我能預料的？曾經的自己是開朗活潑、盼望未來、熱愛生活的，現在的我，唯一所求是離開。我不能再忍受這個自己，不能再忍受這個無能、渴慕死亡、暗淡無光的自己，我不能忍受曾經閃閃發光的自己變得...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3195299305330833762_51929676123.jpg,0.01619986817240715,0.015667660161852837,0.015485823154449463,0.015604107640683651
blue.sea.life,8,1,1,我在十三歲的美好年華，遇上了抑鬱症，現在已十六歲了。  小時候，我覺得十六歲是一個很美的年紀，是一個最適合綻放青春的時候，不像十七歲那樣即將成為大人，也不像十五歲那樣懵懂。  小時候幻想的十六歲，是美好的，是陽光、青春的。那時的我，又...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3196013968813056902_51929676123.jpg,0.01580711081624031,0.01565077342092991,0.015938807278871536,0.015650909394025803
blue.sea.life,9,1,1,「我很喜歡這一刻的靜謐，和你一起看海總是能夠平靜內心。雖然痛苦還是存在，但至少在這一刻能夠暫時放下。」我看著右邊的摯友，再看看眼前黑壓壓的天空，說。  「對呀，所以我喜歡看海。但我們分散之後，還是要帶著痛苦生存下去。」 她嘆氣，道。我...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/blue.sea.life/images/3199564129673821392_51929676123.jpg,0.015775082632899284,0.01569201610982418,0.015389424748718739,0.015636103227734566
