experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold2,2,ac_ccat,1,0.3962004780769348,none,validation_f1,validation,0.5977744428150116,0.24019095268368737,1
contextvecnet_w64_fold2,2,eileen.ginsui,1,0.24031254649162292,none,validation_f1,validation,0.5597906699987637,0.24019095268368737,1
contextvecnet_w64_fold2,2,turtle.and.me,1,0.7722226977348328,none,validation_f1,validation,0.6840015116441734,0.24019095268368737,1
contextvecnet_w64_fold2,2,hopelessness_77_1118,1,1.5114796161651611,none,validation_f1,validation,0.819280382373909,0.24019095268368737,1
contextvecnet_w64_fold2,2,huanhuan_drawing,1,1.2892509698867798,none,validation_f1,validation,0.7840203810764752,0.24019095268368737,1
contextvecnet_w64_fold2,2,blue.sea.life,1,2.7049124240875244,none,validation_f1,validation,0.9373158932915632,0.24019095268368737,1
contextvecnet_w64_fold2,2,ineichashitsu,1,0.6407052278518677,none,validation_f1,validation,0.6549128609228875,0.24019095268368737,1
contextvecnet_w64_fold2,2,weak_forest,1,-0.06239202991127968,none,validation_f1,validation,0.48440705050188326,0.24019095268368737,1
contextvecnet_w64_fold2,2,yi_depression,1,-0.11191529035568237,none,validation_f1,validation,0.4720503438517527,0.24019095268368737,1
contextvecnet_w64_fold2,2,towel0620,1,2.210939645767212,none,validation_f1,validation,0.9012276022562865,0.24019095268368737,1
contextvecnet_w64_fold2,2,w.wy__,1,0.03245173394680023,none,validation_f1,validation,0.5081122215739857,0.24019095268368737,1
contextvecnet_w64_fold2,2,chenzhenbabe,1,-1.6302671432495117,none,validation_f1,validation,0.16379376856300137,0.24019095268368737,0
contextvecnet_w64_fold2,2,sp1cy_jar,1,-0.9208189845085144,none,validation_f1,validation,0.28479104995363397,0.24019095268368737,1
contextvecnet_w64_fold2,2,help_.me54,1,2.2138161659240723,none,validation_f1,validation,0.9014833643958704,0.24019095268368737,1
contextvecnet_w64_fold2,2,wmewm211118,1,-0.021054401993751526,none,validation_f1,validation,0.49473659393378594,0.24019095268368737,1
contextvecnet_w64_fold2,2,theforlorn_1025,1,2.4851596355438232,none,validation_f1,validation,0.9230948846399779,0.24019095268368737,1
contextvecnet_w64_fold2,2,crazy_lunch_hsiao,1,0.9303502440452576,none,validation_f1,validation,0.7171463370138887,0.24019095268368737,1
contextvecnet_w64_fold2,2,163______________,1,1.615052342414856,none,validation_f1,validation,0.8341116566167329,0.24019095268368737,1
contextvecnet_w64_fold2,2,fallstar_0022,1,1.6425590515136719,none,validation_f1,validation,0.8378828472799079,0.24019095268368737,1
contextvecnet_w64_fold2,2,worst_out,1,1.3247482776641846,none,validation_f1,validation,0.7899706114489194,0.24019095268368737,1
contextvecnet_w64_fold2,2,lingluo_hope,1,1.821243166923523,none,validation_f1,validation,0.8607152303545609,0.24019095268368737,1
contextvecnet_w64_fold2,2,york040147,1,-0.08552246540784836,none,validation_f1,validation,0.47863240577336236,0.24019095268368737,1
contextvecnet_w64_fold2,2,ketsusose,1,1.5563015937805176,none,validation_f1,validation,0.8258220150563638,0.24019095268368737,1
contextvecnet_w64_fold2,2,writingwriter.h,1,2.8248114585876465,none,validation_f1,validation,0.9440019550465815,0.24019095268368737,1
contextvecnet_w64_fold2,2,shuyu.minmin,1,2.6408069133758545,none,validation_f1,validation,0.9334421138228827,0.24019095268368737,1
contextvecnet_w64_fold2,2,poem_chao,1,1.5235368013381958,none,validation_f1,validation,0.8210587022577059,0.24019095268368737,1
contextvecnet_w64_fold2,2,ooodovobooo,0,-2.3834385871887207,none,validation_f1,validation,0.08444433639370857,0.24019095268368737,0
contextvecnet_w64_fold2,2,yvonne51srra,0,-1.917301058769226,none,validation_f1,validation,0.12816283572125542,0.24019095268368737,0
contextvecnet_w64_fold2,2,yutingchouart,0,-0.8918569087982178,none,validation_f1,validation,0.2907267753353613,0.24019095268368737,1
contextvecnet_w64_fold2,2,xiangling_0802,0,-2.389313220977783,none,validation_f1,validation,0.08399125533183387,0.24019095268368737,0
