bin,bin_lower,bin_upper,count,confidence,accuracy,gap
0,0.0,0.1,4,0.08678845566831112,0.0,0.08678845566831112
1,0.1,0.2,17,0.14752723499243886,0.11764705882352941,0.02988017616890945
2,0.2,0.30000000000000004,8,0.23904482961375995,0.5,0.26095517038624005
3,0.30000000000000004,0.4,10,0.33732835606031675,0.5,0.16267164393968325
4,0.4,0.5,4,0.45320837989574997,1.0,0.54679162010425
5,0.5,0.6000000000000001,3,0.5423624443361552,0.3333333333333333,0.2090291110028219
6,0.6000000000000001,0.7000000000000001,0,,,
7,0.7000000000000001,0.8,4,0.7494540970093675,0.5,0.2494540970093675
8,0.8,0.9,6,0.8485021950492427,1.0,0.15149780495075726
9,0.9,1.0,2,0.9202906885681094,1.0,0.07970931143189064
