experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold0,0,thirty6____,1,1.9092658758163452,none,validation_f1,validation,0.8709366503586257,0.2792764994600953,1
contextvecnet_w64_fold0,0,forget_me_003,1,0.9350662231445312,none,validation_f1,validation,0.7181019810291663,0.2792764994600953,1
contextvecnet_w64_fold0,0,tracy_y.n,1,0.4407382607460022,none,validation_f1,validation,0.608434929437567,0.2792764994600953,1
contextvecnet_w64_fold0,0,_feifei_words_,1,0.2836732566356659,none,validation_f1,validation,0.5704465407330289,0.2792764994600953,1
contextvecnet_w64_fold0,0,depression_no_heart,1,0.6255829930305481,none,validation_f1,validation,0.6514872458624192,0.2792764994600953,1
contextvecnet_w64_fold0,0,moodie_raven,1,0.37431690096855164,none,validation_f1,validation,0.592501680601986,0.2792764994600953,1
contextvecnet_w64_fold0,0,tuanzi.io,1,0.7173362374305725,none,validation_f1,validation,0.6720201689128952,0.2792764994600953,1
contextvecnet_w64_fold0,0,xyyc18.02,1,-1.2406811714172363,none,validation_f1,validation,0.2243174402427765,0.2792764994600953,0
contextvecnet_w64_fold0,0,blue_tears_egg,1,1.5816577672958374,none,validation_f1,validation,0.8294391701380792,0.2792764994600953,1
contextvecnet_w64_fold0,0,shuyu.minmin2.0,1,2.3458733558654785,none,validation_f1,validation,0.9126056604921339,0.2792764994600953,1
contextvecnet_w64_fold0,0,jiali0624,1,-0.46789130568504333,none,validation_f1,validation,0.385115464552963,0.2792764994600953,1
contextvecnet_w64_fold0,0,ll_elara77,1,-0.1314944177865982,none,validation_f1,validation,0.4671736813213306,0.2792764994600953,1
contextvecnet_w64_fold0,0,painwords.yan,1,2.131941795349121,none,validation_f1,validation,0.8939692085891744,0.2792764994600953,1
contextvecnet_w64_fold0,0,jin4nok6._,1,1.6434683799743652,none,validation_f1,validation,0.8380063281288561,0.2792764994600953,1
contextvecnet_w64_fold0,0,starmood_life,1,0.17862334847450256,none,validation_f1,validation,0.5445374811873164,0.2792764994600953,1
contextvecnet_w64_fold0,0,ethanliu.tw,1,-0.35724949836730957,none,validation_f1,validation,0.41162554750842373,0.2792764994600953,1
contextvecnet_w64_fold0,0,sin_ya1010,1,1.7460166215896606,none,validation_f1,validation,0.8514496768391527,0.2792764994600953,1
contextvecnet_w64_fold0,0,sunrise1225,1,0.6665905714035034,none,validation_f1,validation,0.6607393112415897,0.2792764994600953,1
contextvecnet_w64_fold0,0,fish_withu,1,0.7399941682815552,none,validation_f1,validation,0.6769945810009482,0.2792764994600953,1
contextvecnet_w64_fold0,0,xuan_f0116.m0303,1,1.342896819114685,none,validation_f1,validation,0.7929659186601874,0.2792764994600953,1
contextvecnet_w64_fold0,0,hanburger_itjan,1,-0.1498509645462036,none,validation_f1,validation,0.4626072049286356,0.2792764994600953,1
contextvecnet_w64_fold0,0,shadoweffect_writing,1,0.7791041731834412,none,validation_f1,validation,0.6854870106417199,0.2792764994600953,1
contextvecnet_w64_fold0,0,pilikang,1,-1.3283127546310425,none,validation_f1,validation,0.2094385923362616,0.2792764994600953,0
contextvecnet_w64_fold0,0,listen_tou,1,1.9787904024124146,none,validation_f1,validation,0.8785521592326541,0.2792764994600953,1
contextvecnet_w64_fold0,0,healing.matters_,1,0.09751100093126297,none,validation_f1,validation,0.5243584524745293,0.2792764994600953,1
