experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold1,1,daily70120,1,1.781538486480713,none,validation_f1,validation,0.8558867338796555,0.31837824644040597,1
contextvecnet_w64_fold1,1,lou__y,1,-0.9789792895317078,none,validation_f1,validation,0.27309436186895897,0.31837824644040597,0
contextvecnet_w64_fold1,1,vesper_615,1,2.565319299697876,none,validation_f1,validation,0.9285959616665714,0.31837824644040597,1
contextvecnet_w64_fold1,1,dailypaintingshare,1,1.3172681331634521,none,validation_f1,validation,0.7887268360039225,0.31837824644040597,1
contextvecnet_w64_fold1,1,suzannebirds,1,-1.166258454322815,none,validation_f1,validation,0.23753195197390137,0.31837824644040597,0
contextvecnet_w64_fold1,1,haitaibear,1,0.3050106167793274,none,validation_f1,validation,0.5756669444532381,0.31837824644040597,1
contextvecnet_w64_fold1,1,lovesky_0166,1,2.09053635597229,none,validation_f1,validation,0.8899799542593093,0.31837824644040597,1
contextvecnet_w64_fold1,1,yondu1994,1,-0.44066399335861206,none,validation_f1,validation,0.3915827643058762,0.31837824644040597,1
contextvecnet_w64_fold1,1,talkheart_1999,1,-0.8397791385650635,none,validation_f1,validation,0.3015813020072329,0.31837824644040597,0
contextvecnet_w64_fold1,1,zhuangcaiyu_,1,-1.7087500095367432,none,validation_f1,validation,0.15332591556736438,0.31837824644040597,0
contextvecnet_w64_fold1,1,lazychoisum,1,-0.3737480044364929,none,validation_f1,validation,0.40763568295809766,0.31837824644040597,1
contextvecnet_w64_fold1,1,matcha_growth,1,1.0489097833633423,none,validation_f1,validation,0.7405654927159464,0.31837824644040597,1
contextvecnet_w64_fold1,1,mu._.studaily,1,0.5321687459945679,none,validation_f1,validation,0.6299887953368225,0.31837824644040597,1
contextvecnet_w64_fold1,1,trojan_li,1,-0.7197418808937073,none,validation_f1,validation,0.3274498250513942,0.31837824644040597,1
contextvecnet_w64_fold1,1,vita_1021,1,-0.6420449018478394,none,validation_f1,validation,0.3447844329339846,0.31837824644040597,1
contextvecnet_w64_fold1,1,no_live_www,1,1.0349822044372559,none,validation_f1,validation,0.7378806593167311,0.31837824644040597,1
contextvecnet_w64_fold1,1,allison220.wonderland,1,-0.10801169276237488,none,validation_f1,validation,0.4730232987428915,0.31837824644040597,1
contextvecnet_w64_fold1,1,depression_494,1,0.3158438205718994,none,validation_f1,validation,0.5783110267857142,0.31837824644040597,1
contextvecnet_w64_fold1,1,hug_molly.tw,1,-0.286670058965683,none,validation_f1,validation,0.42881928650451273,0.31837824644040597,1
contextvecnet_w64_fold1,1,fifikuoartist,1,-0.04738982766866684,none,validation_f1,validation,0.48815475983238027,0.31837824644040597,1
contextvecnet_w64_fold1,1,yy20000315,1,-0.9446150660514832,none,validation_f1,validation,0.27996906407081246,0.31837824644040597,0
contextvecnet_w64_fold1,1,annielo0205,1,-0.5889697670936584,none,validation_f1,validation,0.3568712724711099,0.31837824644040597,1
contextvecnet_w64_fold1,1,poem_nekoya,1,1.9079980850219727,none,validation_f1,validation,0.8707940760354517,0.31837824644040597,1
contextvecnet_w64_fold1,1,bobi_chips,1,0.029853738844394684,none,validation_f1,validation,0.5074628804476418,0.31837824644040597,1
contextvecnet_w64_fold1,1,medicine_die._,1,2.3148391246795654,none,validation_f1,validation,0.9100985749310206,0.31837824644040597,1
contextvecnet_w64_fold1,1,linight.yn,1,0.7339839935302734,none,validation_f1,validation,0.6756789229535786,0.31837824644040597,1
contextvecnet_w64_fold1,1,____zy.shihyun,0,-1.0785290002822876,none,validation_f1,validation,0.2537844906247939,0.31837824644040597,0
contextvecnet_w64_fold1,1,vickyweiskin,0,-0.5384450554847717,none,validation_f1,validation,0.368549376069003,0.31837824644040597,1
contextvecnet_w64_fold1,1,jie__rou__comic,0,-0.4327749013900757,none,validation_f1,validation,0.39346390577727,0.31837824644040597,1
contextvecnet_w64_fold1,1,yzu_ebba,0,-0.7255315184593201,none,validation_f1,validation,0.32617606984132774,0.31837824644040597,1
contextvecnet_w64_fold1,1,a_three_people,0,-1.106900930404663,none,validation_f1,validation,0.24844910226240927,0.31837824644040597,0
contextvecnet_w64_fold1,1,sh_tree_,0,-1.0445659160614014,none,validation_f1,validation,0.2602699585997542,0.31837824644040597,0
contextvecnet_w64_fold1,1,yukyukyukee,0,-1.7309750318527222,none,validation_f1,validation,0.1504629049700809,0.31837824644040597,0
contextvecnet_w64_fold1,1,yeye_dietitian,0,-2.037234306335449,none,validation_f1,validation,0.11534865257245322,0.31837824644040597,0
contextvecnet_w64_fold1,1,yisin._.1201,0,-2.0892598628997803,none,validation_f1,validation,0.11014509660498989,0.31837824644040597,0
contextvecnet_w64_fold1,1,truelove_goodtv.official,0,0.180974081158638,none,validation_f1,validation,0.5451204401732593,0.31837824644040597,1
contextvecnet_w64_fold1,1,elitesinsider,0,0.17854957282543182,none,validation_f1,validation,0.5445191835553704,0.31837824644040597,1
contextvecnet_w64_fold1,1,orlando_1218,0,-1.958418846130371,none,validation_f1,validation,0.12363826657952501,0.31837824644040597,0
contextvecnet_w64_fold1,1,voracious.foodie,0,-2.2468626499176025,none,validation_f1,validation,0.09562043004444198,0.31837824644040597,0
contextvecnet_w64_fold1,1,cosplaykelly25,0,-1.437092661857605,none,validation_f1,validation,0.19199597031812468,0.31837824644040597,0
contextvecnet_w64_fold1,1,ashton.p1010,0,-2.3535056114196777,none,validation_f1,validation,0.08678753084562728,0.31837824644040597,0
contextvecnet_w64_fold1,1,frog_egghead,0,-2.3131096363067627,none,validation_f1,validation,0.09004303075291693,0.31837824644040597,0
contextvecnet_w64_fold1,1,imika_sumi_garden,0,-0.8754294514656067,none,validation_f1,validation,0.29412580336457694,0.31837824644040597,0
contextvecnet_w64_fold1,1,freedom122021,0,-2.2661428451538086,none,validation_f1,validation,0.0939660828434022,0.31837824644040597,0
contextvecnet_w64_fold1,1,feichi1124,0,-2.201388120651245,none,validation_f1,validation,0.09962590466691161,0.31837824644040597,0
contextvecnet_w64_fold1,1,food_share_anywhere,0,-2.5243918895721436,none,validation_f1,validation,0.07416581042956659,0.31837824644040597,0
contextvecnet_w64_fold1,1,py.170,0,-1.8979488611221313,none,validation_f1,validation,0.1303407989759505,0.31837824644040597,0
contextvecnet_w64_fold1,1,bussinfooddiary,0,-1.9348002672195435,none,validation_f1,validation,0.12622021443928225,0.31837824644040597,0
contextvecnet_w64_fold1,1,sosobing678,0,-0.9568137526512146,none,validation_f1,validation,0.27751658798511064,0.31837824644040597,0
contextvecnet_w64_fold1,1,the_bard_mo,0,-0.15627405047416687,none,validation_f1,validation,0.46101080324867855,0.31837824644040597,1
contextvecnet_w64_fold1,1,foodie_tuna0415,0,-2.027618408203125,none,validation_f1,validation,0.11633352617408475,0.31837824644040597,0
contextvecnet_w64_fold1,1,keke_foodietw,0,-2.500722885131836,none,validation_f1,validation,0.07580751862215238,0.31837824644040597,0
contextvecnet_w64_fold1,1,social.dict,0,-0.4954702854156494,none,validation_f1,validation,0.3786057575304471,0.31837824644040597,1
contextvecnet_w64_fold1,1,daniel.hoi23s,0,-0.8096338510513306,none,validation_f1,validation,0.3079685253074941,0.31837824644040597,0
contextvecnet_w64_fold1,1,bgk628,0,-0.8957682847976685,none,validation_f1,validation,0.28992089183295733,0.31837824644040597,0
contextvecnet_w64_fold1,1,jenny_7258,0,-1.6850382089614868,none,validation_f1,validation,0.1564294789658534,0.31837824644040597,0
contextvecnet_w64_fold1,1,hao_emo520,0,-1.8902204036712646,none,validation_f1,validation,0.13121934119567644,0.31837824644040597,0
contextvecnet_w64_fold1,1,leslie.gourmet,0,-0.9709678888320923,none,validation_f1,validation,0.2746876234768887,0.31837824644040597,0
