experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold4,4,althealan_and_painting,1,-0.3069817125797272,none,validation_f1,validation,0.4238516390366212,0.24051715529320847,1
contextvecnet_w64_fold4,4,alicechang2023,1,-0.8343014121055603,none,validation_f1,validation,0.30273632813309925,0.24051715529320847,1
contextvecnet_w64_fold4,4,some_word0830,1,2.0677199363708496,none,validation_f1,validation,0.8877259114726768,0.24051715529320847,1
contextvecnet_w64_fold4,4,junchen_writing_,1,1.626563549041748,none,validation_f1,validation,0.8356983354491804,0.24051715529320847,1
contextvecnet_w64_fold4,4,md_notes,1,1.5045194625854492,none,validation_f1,validation,0.8182475707880734,0.24051715529320847,1
contextvecnet_w64_fold4,4,nana_0305nn,1,-0.1198066771030426,none,validation_f1,validation,0.47008410566460085,0.24051715529320847,1
contextvecnet_w64_fold4,4,fenkychen0827,1,-1.1798022985458374,none,validation_f1,validation,0.23508774534579946,0.24051715529320847,0
contextvecnet_w64_fold4,4,cy6433,1,-0.022733531892299652,none,validation_f1,validation,0.4943168617850164,0.24051715529320847,1
contextvecnet_w64_fold4,4,opheliecc,1,-0.4899737536907196,none,validation_f1,validation,0.37989975063614007,0.24051715529320847,1
contextvecnet_w64_fold4,4,c.chienc,1,-1.3641514778137207,none,validation_f1,validation,0.20356640676925156,0.24051715529320847,0
contextvecnet_w64_fold4,4,k.c._reading_art,1,-0.5104272961616516,none,validation_f1,validation,0.37509336267964916,0.24051715529320847,1
contextvecnet_w64_fold4,4,singwizdep,1,-1.3340786695480347,none,validation_f1,validation,0.20848550574191982,0.24051715529320847,0
contextvecnet_w64_fold4,4,sad._.h24,1,1.6644114255905151,none,validation_f1,validation,0.8408292960005515,0.24051715529320847,1
contextvecnet_w64_fold4,4,drownedep,1,1.789504885673523,none,validation_f1,validation,0.8568665633301348,0.24051715529320847,1
contextvecnet_w64_fold4,4,mao.ni_,1,-1.242910385131836,none,validation_f1,validation,0.22392979739273508,0.24051715529320847,0
contextvecnet_w64_fold4,4,surreal.writing,1,1.3833613395690918,none,validation_f1,validation,0.7995303035996909,0.24051715529320847,1
contextvecnet_w64_fold4,4,poem.shiny_,1,2.514047145843506,none,validation_f1,validation,0.9251207286920826,0.24051715529320847,1
contextvecnet_w64_fold4,4,yuwen0099,1,-1.8542543649673462,none,validation_f1,validation,0.13537415919899626,0.24051715529320847,0
contextvecnet_w64_fold4,4,dreamqueen_poem,1,1.7475656270980835,none,validation_f1,validation,0.8516454932548395,0.24051715529320847,1
contextvecnet_w64_fold4,4,i_can_do_it_9502,1,1.0133240222930908,none,validation_f1,validation,0.7336701616786012,0.24051715529320847,1
contextvecnet_w64_fold4,4,lightriver_hikari,1,0.34708791971206665,none,validation_f1,validation,0.5859112293648407,0.24051715529320847,1
contextvecnet_w64_fold4,4,shan_min33,1,-0.4822227954864502,none,validation_f1,validation,0.38172738200181083,0.24051715529320847,1
contextvecnet_w64_fold4,4,cat0912kimo,1,-0.7660601735115051,none,validation_f1,validation,0.3173319854139499,0.24051715529320847,1
contextvecnet_w64_fold4,4,lostmyjobat30yo,1,-1.4533528089523315,none,validation_f1,validation,0.18948610170092903,0.24051715529320847,0
contextvecnet_w64_fold4,4,_kana.words_,1,2.3822102546691895,none,validation_f1,validation,0.9154606484441361,0.24051715529320847,1
contextvecnet_w64_fold4,4,neko_wumiao,1,-0.3039960265159607,none,validation_f1,validation,0.42458091309676144,0.24051715529320847,1
contextvecnet_w64_fold4,4,ahniucindyliu,0,0.006327450275421143,none,validation_f1,validation,0.501581857291173,0.24051715529320847,1
contextvecnet_w64_fold4,4,thepotatocouple.ch,0,-1.838762879371643,none,validation_f1,validation,0.13719767035623465,0.24051715529320847,0
contextvecnet_w64_fold4,4,bobo__waterman,0,-1.5312285423278809,none,validation_f1,validation,0.1778140064861775,0.24051715529320847,0
contextvecnet_w64_fold4,4,bambooxun,0,-1.5698537826538086,none,validation_f1,validation,0.17223723717162964,0.24051715529320847,0
contextvecnet_w64_fold4,4,kimi_hello,0,-0.6567437648773193,none,validation_f1,validation,0.3414714584819294,0.24051715529320847,1
contextvecnet_w64_fold4,4,bk.liao,0,-1.9096641540527344,none,validation_f1,validation,0.12901858739095634,0.24051715529320847,0
contextvecnet_w64_fold4,4,p7_mochi,0,-0.8396793007850647,none,validation_f1,validation,0.3016023312574247,0.24051715529320847,1
contextvecnet_w64_fold4,4,fpcchannel.tomi,0,1.1296639442443848,none,validation_f1,validation,0.7557768758635712,0.24051715529320847,1
contextvecnet_w64_fold4,4,so_hungryyyun,0,-2.4782867431640625,none,validation_f1,validation,0.07739444792578787,0.24051715529320847,0
contextvecnet_w64_fold4,4,morgan_stanley168,0,-0.7861252427101135,none,validation_f1,validation,0.3130012598620063,0.24051715529320847,1
contextvecnet_w64_fold4,4,eatwithdumbo,0,-2.201727867126465,none,validation_f1,validation,0.09959543335491937,0.24051715529320847,0
contextvecnet_w64_fold4,4,barbielee1004,0,-1.887642741203308,none,validation_f1,validation,0.13151347628499857,0.24051715529320847,0
contextvecnet_w64_fold4,4,baby27008,0,-0.9402536749839783,none,validation_f1,validation,0.2808491042670531,0.24051715529320847,1
contextvecnet_w64_fold4,4,foodie_nana_,0,-2.348909616470337,none,validation_f1,validation,0.08715248096059383,0.24051715529320847,0
contextvecnet_w64_fold4,4,nick.tsai2143,0,-0.6189972758293152,none,validation_f1,validation,0.35000953972124904,0.24051715529320847,1
contextvecnet_w64_fold4,4,lueg0810,0,-1.6094024181365967,none,validation_f1,validation,0.16667159648853516,0.24051715529320847,0
contextvecnet_w64_fold4,4,30.yuna,0,-0.9426342844963074,none,validation_f1,validation,0.280368536641226,0.24051715529320847,1
contextvecnet_w64_fold4,4,dingtaxi_jp,0,-2.014307975769043,none,validation_f1,validation,0.11770884223211117,0.24051715529320847,0
contextvecnet_w64_fold4,4,rb_world,0,-1.6233869791030884,none,validation_f1,validation,0.16473829389730904,0.24051715529320847,0
contextvecnet_w64_fold4,4,snow1111726,0,-2.402116298675537,none,validation_f1,validation,0.08301146043194338,0.24051715529320847,0
contextvecnet_w64_fold4,4,juzi1082,0,-1.962606430053711,none,validation_f1,validation,0.1231852487718204,0.24051715529320847,0
contextvecnet_w64_fold4,4,milk821125,0,-2.060084819793701,none,validation_f1,validation,0.11303732576987457,0.24051715529320847,0
contextvecnet_w64_fold4,4,truthdict,0,0.8897522687911987,none,validation_f1,validation,0.7088390468956067,0.24051715529320847,1
contextvecnet_w64_fold4,4,miayui_9170,0,-1.1194263696670532,none,validation_f1,validation,0.2461177015894547,0.24051715529320847,1
contextvecnet_w64_fold4,4,___miao.___,0,-0.7982024550437927,none,validation_f1,validation,0.3104101624159084,0.24051715529320847,1
contextvecnet_w64_fold4,4,ksitigarbha_dizangwang,0,0.15870928764343262,none,validation_f1,validation,0.5395942463524518,0.24051715529320847,1
contextvecnet_w64_fold4,4,orli.zz,0,-1.5985485315322876,none,validation_f1,validation,0.16818457537691744,0.24051715529320847,0
contextvecnet_w64_fold4,4,rtv_runningteam,0,-1.4585951566696167,none,validation_f1,validation,0.18868228638151985,0.24051715529320847,0
contextvecnet_w64_fold4,4,hamoda.hassan.9,0,-2.007486343383789,none,validation_f1,validation,0.11841914203179604,0.24051715529320847,0
contextvecnet_w64_fold4,4,felix_feidong,0,-1.1861186027526855,none,validation_f1,validation,0.23395383916263998,0.24051715529320847,0
contextvecnet_w64_fold4,4,hellotuday_,0,-1.9235364198684692,none,validation_f1,validation,0.12746772829533123,0.24051715529320847,0
contextvecnet_w64_fold4,4,finding.joy.bear,0,-1.7565200328826904,none,validation_f1,validation,0.1472267170363243,0.24051715529320847,0
