experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold1,1,daily70120,1,1.9753187894821167,none,validation_f1,validation,0.8781812571019976,0.3039125398205666,1
bert_clip_w128_fold1,1,lou__y,1,0.895404577255249,none,validation_f1,validation,0.7100042271500391,0.3039125398205666,1
bert_clip_w128_fold1,1,vesper_615,1,2.5535943508148193,none,validation_f1,validation,0.9278146155283986,0.3039125398205666,1
bert_clip_w128_fold1,1,dailypaintingshare,1,2.5125997066497803,none,validation_f1,validation,0.9250203994357123,0.3039125398205666,1
bert_clip_w128_fold1,1,suzannebirds,1,-0.8225359320640564,none,validation_f1,validation,0.3052256172137541,0.3039125398205666,1
bert_clip_w128_fold1,1,haitaibear,1,1.2124179601669312,none,validation_f1,validation,0.7707264995953383,0.3039125398205666,1
bert_clip_w128_fold1,1,lovesky_0166,1,2.2271509170532227,none,validation_f1,validation,0.9026613145959854,0.3039125398205666,1
bert_clip_w128_fold1,1,yondu1994,1,1.1877601146697998,none,validation_f1,validation,0.7663402231960578,0.3039125398205666,1
bert_clip_w128_fold1,1,talkheart_1999,1,-0.9749990701675415,none,validation_f1,validation,0.2738852036569146,0.3039125398205666,0
bert_clip_w128_fold1,1,zhuangcaiyu_,1,-1.7559049129486084,none,validation_f1,validation,0.14730396272554325,0.3039125398205666,0
bert_clip_w128_fold1,1,lazychoisum,1,0.8905166387557983,none,validation_f1,validation,0.7089967771619091,0.3039125398205666,1
bert_clip_w128_fold1,1,matcha_growth,1,1.8419142961502075,none,validation_f1,validation,0.8631749505921065,0.3039125398205666,1
bert_clip_w128_fold1,1,mu._.studaily,1,0.16454435884952545,none,validation_f1,validation,0.5410435275403611,0.3039125398205666,1
bert_clip_w128_fold1,1,trojan_li,1,-2.0802221298217773,none,validation_f1,validation,0.11103403938594582,0.3039125398205666,0
bert_clip_w128_fold1,1,vita_1021,1,-0.8356974720954895,none,validation_f1,validation,0.3024417191376971,0.3039125398205666,0
bert_clip_w128_fold1,1,no_live_www,1,-0.1059093028306961,none,validation_f1,validation,0.47354739575889776,0.3039125398205666,1
bert_clip_w128_fold1,1,allison220.wonderland,1,1.350835919380188,none,validation_f1,validation,0.7942662571868361,0.3039125398205666,1
bert_clip_w128_fold1,1,depression_494,1,0.49156296253204346,none,validation_f1,validation,0.6204745571939722,0.3039125398205666,1
bert_clip_w128_fold1,1,hug_molly.tw,1,0.7894983887672424,none,validation_f1,validation,0.6877236147777557,0.3039125398205666,1
bert_clip_w128_fold1,1,fifikuoartist,1,1.539190411567688,none,validation_f1,validation,0.8233470040661705,0.3039125398205666,1
bert_clip_w128_fold1,1,yy20000315,1,-1.3547292947769165,none,validation_f1,validation,0.20509826544179516,0.3039125398205666,0
bert_clip_w128_fold1,1,annielo0205,1,-1.2970409393310547,none,validation_f1,validation,0.2146634432292488,0.3039125398205666,0
bert_clip_w128_fold1,1,poem_nekoya,1,2.3709213733673096,none,validation_f1,validation,0.9145828667171997,0.3039125398205666,1
bert_clip_w128_fold1,1,bobi_chips,1,1.9606930017471313,none,validation_f1,validation,0.8766079315504163,0.3039125398205666,1
bert_clip_w128_fold1,1,medicine_die._,1,1.886958360671997,none,validation_f1,validation,0.8684083356424108,0.3039125398205666,1
bert_clip_w128_fold1,1,linight.yn,1,2.443006753921509,none,validation_f1,validation,0.9200485418336307,0.3039125398205666,1
