experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold3,3,si_je_meurs,1,-2.7712225914001465,none,validation_f1,validation,0.0588992085534699,0.5230807330746335,0
bert_clip_w128_fold3,3,depression_meem,1,-2.1064231395721436,none,validation_f1,validation,0.10847409174707406,0.5230807330746335,0
bert_clip_w128_fold3,3,monster.words_,1,2.968364715576172,none,validation_f1,validation,0.9511243138300232,0.5230807330746335,1
bert_clip_w128_fold3,3,whoisme_mdd,1,2.7236461639404297,none,validation_f1,validation,0.9384076146835928,0.5230807330746335,1
bert_clip_w128_fold3,3,new_life_lulu,1,0.10499568283557892,none,validation_f1,validation,0.5262248330501801,0.5230807330746335,1
bert_clip_w128_fold3,3,m_m12150605,1,-1.4550074338912964,none,validation_f1,validation,0.18923211310457286,0.5230807330746335,0
bert_clip_w128_fold3,3,doublesleep._.5544,1,2.031714677810669,none,validation_f1,validation,0.8840869091479735,0.5230807330746335,1
bert_clip_w128_fold3,3,depressy.trouble,1,1.2336573600769043,none,validation_f1,validation,0.7744580566981585,0.5230807330746335,1
bert_clip_w128_fold3,3,write.a.sentence,1,1.658440113067627,none,validation_f1,validation,0.8400284956463481,0.5230807330746335,1
bert_clip_w128_fold3,3,_midleave_,1,2.7998993396759033,none,validation_f1,validation,0.9426703843645969,0.5230807330746335,1
bert_clip_w128_fold3,3,_t_depression,1,2.8448574542999268,none,validation_f1,validation,0.9450522484954165,0.5230807330746335,1
bert_clip_w128_fold3,3,lalababy0313,1,2.5362672805786133,none,validation_f1,validation,0.9266455038710948,0.5230807330746335,1
bert_clip_w128_fold3,3,nata_reading,1,2.4866957664489746,none,validation_f1,validation,0.923203864825958,0.5230807330746335,1
bert_clip_w128_fold3,3,anyachen0624,1,2.202334403991699,none,validation_f1,validation,0.9004589453479236,0.5230807330746335,1
bert_clip_w128_fold3,3,michellehojuyun,1,-0.11057626456022263,none,validation_f1,validation,0.47238406671587474,0.5230807330746335,0
bert_clip_w128_fold3,3,will_be._.fine,1,-0.21896862983703613,none,validation_f1,validation,0.44547552690532954,0.5230807330746335,0
bert_clip_w128_fold3,3,yi_wen_even,1,0.01585591584444046,none,validation_f1,validation,0.5039638959145132,0.5230807330746335,0
bert_clip_w128_fold3,3,saya_wolf0309,1,-1.4439985752105713,none,validation_f1,validation,0.1909269098796043,0.5230807330746335,0
bert_clip_w128_fold3,3,blue_girl_daily,1,3.1799073219299316,none,validation_f1,validation,0.9600711134246479,0.5230807330746335,1
bert_clip_w128_fold3,3,skye_c_1005,1,1.3401596546173096,none,validation_f1,validation,0.7925161953577277,0.5230807330746335,1
bert_clip_w128_fold3,3,cancerfighter211,1,1.9191358089447021,none,validation_f1,validation,0.8720420341597528,0.5230807330746335,1
bert_clip_w128_fold3,3,zoezoeliao,1,-1.8791180849075317,none,validation_f1,validation,0.1324902049713347,0.5230807330746335,0
bert_clip_w128_fold3,3,drift_bottle.f,1,3.8120999336242676,none,validation_f1,validation,0.9783762049701268,0.5230807330746335,1
bert_clip_w128_fold3,3,mindfullyhk,1,0.20499879121780396,none,validation_f1,validation,0.5510709702646103,0.5230807330746335,1
bert_clip_w128_fold3,3,adela.writing,1,3.1544275283813477,none,validation_f1,validation,0.9590828247164925,0.5230807330746335,1
bert_clip_w128_fold3,3,despair.2.0,1,3.006150960922241,none,validation_f1,validation,0.952851234414725,0.5230807330746335,1
bert_clip_w128_fold3,3,nichingsiew,0,-2.4151766300201416,none,validation_f1,validation,0.08202269957860231,0.5230807330746335,0
bert_clip_w128_fold3,3,zhi.ting_0920,0,-1.7330724000930786,none,validation_f1,validation,0.15019500784706402,0.5230807330746335,0
bert_clip_w128_fold3,3,food.nius,0,-3.4232349395751953,none,validation_f1,validation,0.03157715376344689,0.5230807330746335,0
bert_clip_w128_fold3,3,the_trip_addict,0,-3.349112033843994,none,validation_f1,validation,0.03392425378719291,0.5230807330746335,0
bert_clip_w128_fold3,3,keke.lifediary,0,-2.4949190616607666,none,validation_f1,validation,0.07621514117943569,0.5230807330746335,0
bert_clip_w128_fold3,3,childsheng,0,-1.9431705474853516,none,validation_f1,validation,0.1252999518898599,0.5230807330746335,0
bert_clip_w128_fold3,3,taichung.life88,0,-2.934631109237671,none,validation_f1,validation,0.05046793532251308,0.5230807330746335,0
bert_clip_w128_fold3,3,emo.girl.1314,0,-1.6608248949050903,none,validation_f1,validation,0.15965129569361325,0.5230807330746335,0
bert_clip_w128_fold3,3,superbearloveeat,0,-1.5019216537475586,none,validation_f1,validation,0.1821390908568596,0.5230807330746335,0
bert_clip_w128_fold3,3,is.education,0,-2.8612465858459473,none,validation_f1,validation,0.05410287004443508,0.5230807330746335,0
bert_clip_w128_fold3,3,156.melody,0,-3.204808235168457,none,validation_f1,validation,0.03898518079454911,0.5230807330746335,0
bert_clip_w128_fold3,3,ryouliao,0,-1.4719442129135132,none,validation_f1,validation,0.1866472830304968,0.5230807330746335,0
bert_clip_w128_fold3,3,zang_photo,0,-1.4304640293121338,none,validation_f1,validation,0.19302639338814548,0.5230807330746335,0
bert_clip_w128_fold3,3,qian_qian_jia_jia,0,-2.9571175575256348,none,validation_f1,validation,0.04940119196483542,0.5230807330746335,0
bert_clip_w128_fold3,3,katyholajeng,0,-3.1301474571228027,none,validation_f1,validation,0.04188068969070367,0.5230807330746335,0
