experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold4,4,althealan_and_painting,1,-0.23155127465724945,none,validation_f1,validation,0.44236944481900714,0.4041549843812781,1
bert_clip_w128_fold4,4,alicechang2023,1,0.984380304813385,none,validation_f1,validation,0.72797649940202,0.4041549843812781,1
bert_clip_w128_fold4,4,some_word0830,1,1.4144433736801147,none,validation_f1,validation,0.8044658344826253,0.4041549843812781,1
bert_clip_w128_fold4,4,junchen_writing_,1,2.5893216133117676,none,validation_f1,validation,0.9301711668873367,0.4041549843812781,1
bert_clip_w128_fold4,4,md_notes,1,3.2034990787506104,none,validation_f1,validation,0.9609657416064509,0.4041549843812781,1
bert_clip_w128_fold4,4,nana_0305nn,1,0.49296659231185913,none,validation_f1,validation,0.6208050362505457,0.4041549843812781,1
bert_clip_w128_fold4,4,fenkychen0827,1,-2.067159652709961,none,validation_f1,validation,0.11232994335749882,0.4041549843812781,0
bert_clip_w128_fold4,4,cy6433,1,0.1759747862815857,none,validation_f1,validation,0.5438805171816121,0.4041549843812781,1
bert_clip_w128_fold4,4,opheliecc,1,0.44225502014160156,none,validation_f1,validation,0.6087962255348406,0.4041549843812781,1
bert_clip_w128_fold4,4,c.chienc,1,-2.1543633937835693,none,validation_f1,validation,0.10392418385019989,0.4041549843812781,0
bert_clip_w128_fold4,4,k.c._reading_art,1,2.043818712234497,none,validation_f1,validation,0.8853215423789936,0.4041549843812781,1
bert_clip_w128_fold4,4,singwizdep,1,1.575128436088562,none,validation_f1,validation,0.8285134788519865,0.4041549843812781,1
bert_clip_w128_fold4,4,sad._.h24,1,0.8282697796821594,none,validation_f1,validation,0.6959889595934969,0.4041549843812781,1
bert_clip_w128_fold4,4,drownedep,1,2.9563231468200684,none,validation_f1,validation,0.9505614885841379,0.4041549843812781,1
bert_clip_w128_fold4,4,mao.ni_,1,-0.27922970056533813,none,validation_f1,validation,0.43064263533779484,0.4041549843812781,1
bert_clip_w128_fold4,4,surreal.writing,1,2.200199604034424,none,validation_f1,validation,0.9002674339563244,0.4041549843812781,1
bert_clip_w128_fold4,4,poem.shiny_,1,3.40405535697937,none,validation_f1,validation,0.9678310351077213,0.4041549843812781,1
