experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold0,0,thirty6____,1,3.1100802421569824,none,validation_f1,validation,0.9573066354504376,0.334755168374101,1
bert_clip_w128_fold0,0,forget_me_003,1,-0.13293293118476868,none,validation_f1,validation,0.46681562003643245,0.334755168374101,1
bert_clip_w128_fold0,0,tracy_y.n,1,0.3502165675163269,none,validation_f1,validation,0.586670094990555,0.334755168374101,1
bert_clip_w128_fold0,0,_feifei_words_,1,3.602163076400757,none,validation_f1,validation,0.9734589502831696,0.334755168374101,1
bert_clip_w128_fold0,0,depression_no_heart,1,3.6968047618865967,none,validation_f1,validation,0.9757976324924011,0.334755168374101,1
bert_clip_w128_fold0,0,moodie_raven,1,1.2924425601959229,none,validation_f1,validation,0.7845603308869122,0.334755168374101,1
bert_clip_w128_fold0,0,tuanzi.io,1,3.1601085662841797,none,validation_f1,validation,0.9593051849315938,0.334755168374101,1
bert_clip_w128_fold0,0,xyyc18.02,1,-1.3948149681091309,none,validation_f1,validation,0.19864018703821215,0.334755168374101,0
bert_clip_w128_fold0,0,blue_tears_egg,1,3.5435612201690674,none,validation_f1,validation,0.9719021268003721,0.334755168374101,1
bert_clip_w128_fold0,0,shuyu.minmin2.0,1,3.8132729530334473,none,validation_f1,validation,0.9784010076902417,0.334755168374101,1
bert_clip_w128_fold0,0,jiali0624,1,-0.9907403588294983,none,validation_f1,validation,0.2707658677244564,0.334755168374101,0
bert_clip_w128_fold0,0,ll_elara77,1,1.420530080795288,none,validation_f1,validation,0.8054215029040211,0.334755168374101,1
bert_clip_w128_fold0,0,painwords.yan,1,1.7277801036834717,none,validation_f1,validation,0.8491282508820067,0.334755168374101,1
bert_clip_w128_fold0,0,jin4nok6._,1,3.3325979709625244,none,validation_f1,validation,0.965530338744811,0.334755168374101,1
bert_clip_w128_fold0,0,starmood_life,1,-0.2874511182308197,none,validation_f1,validation,0.4286279897216294,0.334755168374101,1
bert_clip_w128_fold0,0,ethanliu.tw,1,-1.4939334392547607,none,validation_f1,validation,0.1833320735825204,0.334755168374101,0
bert_clip_w128_fold0,0,sin_ya1010,1,3.6874682903289795,none,validation_f1,validation,0.9755761544007648,0.334755168374101,1
bert_clip_w128_fold0,0,sunrise1225,1,0.8637501001358032,none,validation_f1,validation,0.7034435618124674,0.334755168374101,1
bert_clip_w128_fold0,0,fish_withu,1,0.312735915184021,none,validation_f1,validation,0.577552926133103,0.334755168374101,1
bert_clip_w128_fold0,0,xuan_f0116.m0303,1,3.111753225326538,none,validation_f1,validation,0.9573749590572239,0.334755168374101,1
bert_clip_w128_fold0,0,hanburger_itjan,1,-0.48828500509262085,none,validation_f1,validation,0.38029765976686425,0.334755168374101,1
bert_clip_w128_fold0,0,shadoweffect_writing,1,1.9711580276489258,none,validation_f1,validation,0.8777354423687077,0.334755168374101,1
bert_clip_w128_fold0,0,pilikang,1,-2.4097189903259277,none,validation_f1,validation,0.08243457095630927,0.334755168374101,0
bert_clip_w128_fold0,0,listen_tou,1,3.2275712490081787,none,validation_f1,validation,0.9618587504501649,0.334755168374101,1
bert_clip_w128_fold0,0,healing.matters_,1,-0.5916296243667603,none,validation_f1,validation,0.35626103022400474,0.334755168374101,1
bert_clip_w128_fold0,0,yearandyear7_,1,3.0272226333618164,none,validation_f1,validation,0.9537889129668515,0.334755168374101,1
bert_clip_w128_fold0,0,lazykristy,0,-3.298891305923462,none,validation_f1,validation,0.03560924358895343,0.334755168374101,0
bert_clip_w128_fold0,0,mr.w_write_,0,-3.0968966484069824,none,validation_f1,validation,0.04323544681172149,0.334755168374101,0
bert_clip_w128_fold0,0,liao908,0,-3.3037667274475098,none,validation_f1,validation,0.03544219418723003,0.334755168374101,0
bert_clip_w128_fold0,0,eatingouttw,0,-3.669355869293213,none,validation_f1,validation,0.02485915384910468,0.334755168374101,0
bert_clip_w128_fold0,0,ella740302,0,-3.351545810699463,none,validation_f1,validation,0.03384458106177798,0.334755168374101,0
bert_clip_w128_fold0,0,914_planet,0,-1.6892414093017578,none,validation_f1,validation,0.15587562823236165,0.334755168374101,0
bert_clip_w128_fold0,0,knowmi_0.0,0,2.613408088684082,none,validation_f1,validation,0.931719532168632,0.334755168374101,1
bert_clip_w128_fold0,0,lam_word,0,2.297356367111206,none,validation_f1,validation,0.9086578576640163,0.334755168374101,1
bert_clip_w128_fold0,0,kabi_happy_eat,0,-3.6824231147766113,none,validation_f1,validation,0.02454434749090754,0.334755168374101,0
bert_clip_w128_fold0,0,birdy_gotowhere,0,-2.184868097305298,none,validation_f1,validation,0.10111759278825985,0.334755168374101,0
bert_clip_w128_fold0,0,who.loved.by.jesus,0,1.3954132795333862,none,validation_f1,validation,0.8014550363560714,0.334755168374101,1
bert_clip_w128_fold0,0,gladys.tsai,0,-2.3013784885406494,none,validation_f1,validation,0.09100885952017546,0.334755168374101,0
bert_clip_w128_fold0,0,yuehchungsu,0,-1.9868625402450562,none,validation_f1,validation,0.12058918615898026,0.334755168374101,0
bert_clip_w128_fold0,0,_lydiawong,0,-3.7429568767547607,none,validation_f1,validation,0.023136016226977384,0.334755168374101,0
bert_clip_w128_fold0,0,alichan.o,0,0.11654824763536453,none,validation_f1,validation,0.5291041247227914,0.334755168374101,1
bert_clip_w128_fold0,0,c_laura_33,0,0.1331937313079834,none,validation_f1,validation,0.5332492922383234,0.334755168374101,1
bert_clip_w128_fold0,0,taichung.news88,0,-0.5589525103569031,none,validation_f1,validation,0.36378986323495466,0.334755168374101,1
bert_clip_w128_fold0,0,na.to.heart,0,2.093183994293213,none,validation_f1,validation,0.8902389318950885,0.334755168374101,1
bert_clip_w128_fold0,0,photo.dassu_00,0,-3.776386022567749,none,validation_f1,validation,0.02239241585747768,0.334755168374101,0
bert_clip_w128_fold0,0,foodie.bongbong,0,-3.8872690200805664,none,validation_f1,validation,0.020089400199948242,0.334755168374101,0
bert_clip_w128_fold0,0,dorakuo0207,0,-1.128393292427063,none,validation_f1,validation,0.24445773496644257,0.334755168374101,0
bert_clip_w128_fold0,0,rbin89434,0,-2.1513006687164307,none,validation_f1,validation,0.1042097430801617,0.334755168374101,0
bert_clip_w128_fold0,0,iamfinety2.0,0,2.6891226768493652,none,validation_f1,validation,0.9363817386711701,0.334755168374101,1
bert_clip_w128_fold0,0,dep_tattoos,0,1.011001706123352,none,validation_f1,validation,0.7332161389761291,0.334755168374101,1
bert_clip_w128_fold0,0,am730hk,0,-2.000345230102539,none,validation_f1,validation,0.11916667984071465,0.334755168374101,0
bert_clip_w128_fold0,0,miem29664,0,-2.2210097312927246,none,validation_f1,validation,0.09787960963217458,0.334755168374101,0
bert_clip_w128_fold0,0,hongpeishuo,0,-2.543611526489258,none,validation_f1,validation,0.07285684277072918,0.334755168374101,0
bert_clip_w128_fold0,0,avjet_film,0,-3.1343019008636475,none,validation_f1,validation,0.04171430249590634,0.334755168374101,0
bert_clip_w128_fold0,0,kidbegin,0,0.09177237004041672,none,validation_f1,validation,0.5229270035122816,0.334755168374101,1
bert_clip_w128_fold0,0,daidaimeme.pdf,0,-3.37511944770813,none,validation_f1,validation,0.03308215731477908,0.334755168374101,0
bert_clip_w128_fold0,0,youfat_tw,0,-2.9152839183807373,none,validation_f1,validation,0.051403175343178266,0.334755168374101,0
bert_clip_w128_fold0,0,elefanths,0,-2.869858503341675,none,validation_f1,validation,0.05366383732389604,0.334755168374101,0
