experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w128_fold2,2,ac_ccat,1,1.841475009918213,none,validation_f1,validation,0.8631230608730808,0.6207451979365234,1
bert_clip_w128_fold2,2,eileen.ginsui,1,1.511833906173706,none,validation_f1,validation,0.8193328326322266,0.6207451979365234,1
bert_clip_w128_fold2,2,turtle.and.me,1,1.8377838134765625,none,validation_f1,validation,0.8626863920651036,0.6207451979365234,1
bert_clip_w128_fold2,2,hopelessness_77_1118,1,2.570625066757202,none,validation_f1,validation,0.9289469641992075,0.6207451979365234,1
bert_clip_w128_fold2,2,huanhuan_drawing,1,2.1314125061035156,none,validation_f1,validation,0.8939190277183987,0.6207451979365234,1
bert_clip_w128_fold2,2,blue.sea.life,1,2.849433660507202,none,validation_f1,validation,0.9452894005917611,0.6207451979365234,1
bert_clip_w128_fold2,2,ineichashitsu,1,2.146254301071167,none,validation_f1,validation,0.8953182363677182,0.6207451979365234,1
bert_clip_w128_fold2,2,weak_forest,1,1.5105130672454834,none,validation_f1,validation,0.8191372309392787,0.6207451979365234,1
bert_clip_w128_fold2,2,yi_depression,1,1.7460768222808838,none,validation_f1,validation,0.8514572910495846,0.6207451979365234,1
bert_clip_w128_fold2,2,towel0620,1,2.6216652393341064,none,validation_f1,validation,0.932242968699642,0.6207451979365234,1
bert_clip_w128_fold2,2,w.wy__,1,1.054404616355896,none,validation_f1,validation,0.7416198090094129,0.6207451979365234,1
bert_clip_w128_fold2,2,chenzhenbabe,1,-0.8709484338760376,none,validation_f1,validation,0.29505699097071203,0.6207451979365234,0
bert_clip_w128_fold2,2,sp1cy_jar,1,-1.20863938331604,none,validation_f1,validation,0.22994188493393958,0.6207451979365234,0
bert_clip_w128_fold2,2,help_.me54,1,0.6936684250831604,none,validation_f1,validation,0.6667824887183793,0.6207451979365234,1
bert_clip_w128_fold2,2,wmewm211118,1,1.2731068134307861,none,validation_f1,validation,0.7812741192409192,0.6207451979365234,1
bert_clip_w128_fold2,2,theforlorn_1025,1,2.8798913955688477,none,validation_f1,validation,0.9468433976999697,0.6207451979365234,1
bert_clip_w128_fold2,2,crazy_lunch_hsiao,1,1.800396203994751,none,validation_f1,validation,0.8581971579069633,0.6207451979365234,1
bert_clip_w128_fold2,2,163______________,1,2.1412246227264404,none,validation_f1,validation,0.8948458991862378,0.6207451979365234,1
bert_clip_w128_fold2,2,fallstar_0022,1,2.802568197250366,none,validation_f1,validation,0.9428144469652712,0.6207451979365234,1
bert_clip_w128_fold2,2,worst_out,1,1.7996900081634521,none,validation_f1,validation,0.8581111958081183,0.6207451979365234,1
bert_clip_w128_fold2,2,lingluo_hope,1,2.7663609981536865,none,validation_f1,validation,0.940830734293787,0.6207451979365234,1
bert_clip_w128_fold2,2,york040147,1,0.09261578321456909,none,validation_f1,validation,0.5231374093867238,0.6207451979365234,0
bert_clip_w128_fold2,2,ketsusose,1,-0.9555765986442566,none,validation_f1,validation,0.2777647070253823,0.6207451979365234,0
bert_clip_w128_fold2,2,writingwriter.h,1,2.3998587131500244,none,validation_f1,validation,0.9168165290429525,0.6207451979365234,1
bert_clip_w128_fold2,2,shuyu.minmin,1,2.65936279296875,none,validation_f1,validation,0.9345857215488874,0.6207451979365234,1
bert_clip_w128_fold2,2,poem_chao,1,1.3676068782806396,none,validation_f1,validation,0.7969932335788605,0.6207451979365234,1
bert_clip_w128_fold2,2,ooodovobooo,0,-1.848417043685913,none,validation_f1,validation,0.13605886136027456,0.6207451979365234,0
bert_clip_w128_fold2,2,yvonne51srra,0,-2.1301980018615723,none,validation_f1,validation,0.10619619615729198,0.6207451979365234,0
bert_clip_w128_fold2,2,yutingchouart,0,-1.1136531829833984,none,validation_f1,validation,0.24719044981921334,0.6207451979365234,0
bert_clip_w128_fold2,2,xiangling_0802,0,-2.0641579627990723,none,validation_f1,validation,0.11262959611383984,0.6207451979365234,0
bert_clip_w128_fold2,2,yushanchiu,0,-2.33358097076416,none,validation_f1,validation,0.08837972333549092,0.6207451979365234,0
bert_clip_w128_fold2,2,a900243b,0,-1.9906013011932373,none,validation_f1,validation,0.12019326224251128,0.6207451979365234,0
bert_clip_w128_fold2,2,sheiiy25918,0,-1.934715747833252,none,validation_f1,validation,0.12622953626463287,0.6207451979365234,0
bert_clip_w128_fold2,2,mr_bigbigsmart,0,-1.6070258617401123,none,validation_f1,validation,0.16700194311287372,0.6207451979365234,0
bert_clip_w128_fold2,2,pei.words,0,-1.8109712600708008,none,validation_f1,validation,0.14052078113761804,0.6207451979365234,0
bert_clip_w128_fold2,2,agoodday88,0,-1.324317455291748,none,validation_f1,validation,0.2101008782556226,0.6207451979365234,0
bert_clip_w128_fold2,2,jiminin185,0,-1.6072635650634766,none,validation_f1,validation,0.16696887827563756,0.6207451979365234,0
bert_clip_w128_fold2,2,psylee01,0,0.01686348021030426,none,validation_f1,validation,0.5042157701473897,0.6207451979365234,0
bert_clip_w128_fold2,2,a728391,0,-0.33801403641700745,none,validation_f1,validation,0.41629197187699896,0.6207451979365234,0
bert_clip_w128_fold2,2,chuchuchen0522,0,-2.5429372787475586,none,validation_f1,validation,0.07290240046372691,0.6207451979365234,0
bert_clip_w128_fold2,2,taiwanfoodeat,0,-2.4610674381256104,none,validation_f1,validation,0.07863296667442399,0.6207451979365234,0
bert_clip_w128_fold2,2,owendean___,0,0.3731236457824707,none,validation_f1,validation,0.5922135451964988,0.6207451979365234,0
bert_clip_w128_fold2,2,pet713713,0,-2.1725258827209473,none,validation_f1,validation,0.10224494730073011,0.6207451979365234,0
bert_clip_w128_fold2,2,qqshanny,0,-1.5481541156768799,none,validation_f1,validation,0.17535303112231976,0.6207451979365234,0
bert_clip_w128_fold2,2,esther_ann9453,0,0.4350897967815399,none,validation_f1,validation,0.6070884076901084,0.6207451979365234,0
bert_clip_w128_fold2,2,anncheng.tw,0,-2.1241137981414795,none,validation_f1,validation,0.10677508526041458,0.6207451979365234,0
bert_clip_w128_fold2,2,yihsuan7895,0,-0.18698197603225708,none,validation_f1,validation,0.45339022551269137,0.6207451979365234,0
bert_clip_w128_fold2,2,hi_lo_memes,0,-1.7810673713684082,none,validation_f1,validation,0.144171385384218,0.6207451979365234,0
bert_clip_w128_fold2,2,sundaymingpao,0,0.12073804438114166,none,validation_f1,validation,0.5301478961368173,0.6207451979365234,0
bert_clip_w128_fold2,2,tea0922,0,-1.9713544845581055,none,validation_f1,validation,0.12224347623877413,0.6207451979365234,0
bert_clip_w128_fold2,2,timton_footew,0,-1.8851866722106934,none,validation_f1,validation,0.13179425676491724,0.6207451979365234,0
bert_clip_w128_fold2,2,ryy.1988,0,-2.03009033203125,none,validation_f1,validation,0.11607965321437332,0.6207451979365234,0
bert_clip_w128_fold2,2,yellow_lu4novia,0,-1.5811707973480225,none,validation_f1,validation,0.1706297324716769,0.6207451979365234,0
bert_clip_w128_fold2,2,sam945wang,0,-1.9696166515350342,none,validation_f1,validation,0.12243006818386834,0.6207451979365234,0
bert_clip_w128_fold2,2,oioi_writing,0,-0.9700685143470764,none,validation_f1,validation,0.27486684605813444,0.6207451979365234,0
