experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold4,4,althealan_and_painting,1,-0.2973276674747467,none,validation_f1,validation,0.4262108866818194,0.27530950591110287,1
text_clip_w64_fold4,4,alicechang2023,1,-0.440931111574173,none,validation_f1,validation,0.3915191263821711,0.27530950591110287,1
text_clip_w64_fold4,4,some_word0830,1,2.072275161743164,none,validation_f1,validation,0.8881791232515007,0.27530950591110287,1
text_clip_w64_fold4,4,junchen_writing_,1,1.5889630317687988,none,validation_f1,validation,0.830470158880324,0.27530950591110287,1
text_clip_w64_fold4,4,md_notes,1,1.5923253297805786,none,validation_f1,validation,0.8309430092011614,0.27530950591110287,1
text_clip_w64_fold4,4,nana_0305nn,1,-0.18595468997955322,none,validation_f1,validation,0.45364482744497936,0.27530950591110287,1
text_clip_w64_fold4,4,fenkychen0827,1,-1.1552650928497314,none,validation_f1,validation,0.23952870676713903,0.27530950591110287,0
text_clip_w64_fold4,4,cy6433,1,0.09290403872728348,none,validation_f1,validation,0.5232093184701845,0.27530950591110287,1
text_clip_w64_fold4,4,opheliecc,1,-0.26450613141059875,none,validation_f1,validation,0.4342563256960323,0.27530950591110287,1
text_clip_w64_fold4,4,c.chienc,1,-1.1861636638641357,none,validation_f1,validation,0.23394576343228235,0.27530950591110287,0
text_clip_w64_fold4,4,k.c._reading_art,1,-0.32021287083625793,none,validation_f1,validation,0.42062387047340877,0.27530950591110287,1
text_clip_w64_fold4,4,singwizdep,1,-1.191415548324585,none,validation_f1,validation,0.2330058616786618,0.27530950591110287,0
text_clip_w64_fold4,4,sad._.h24,1,1.4323394298553467,none,validation_f1,validation,0.8072655643472411,0.27530950591110287,1
text_clip_w64_fold4,4,drownedep,1,1.3111815452575684,none,validation_f1,validation,0.7877108039875054,0.27530950591110287,1
text_clip_w64_fold4,4,mao.ni_,1,-1.1446809768676758,none,validation_f1,validation,0.24146196496735475,0.27530950591110287,0
text_clip_w64_fold4,4,surreal.writing,1,1.5030471086502075,none,validation_f1,validation,0.8180285019331839,0.27530950591110287,1
text_clip_w64_fold4,4,poem.shiny_,1,2.5404133796691895,none,validation_f1,validation,0.9269268311634524,0.27530950591110287,1
text_clip_w64_fold4,4,yuwen0099,1,-1.7754466533660889,none,validation_f1,validation,0.14486629126974235,0.27530950591110287,0
text_clip_w64_fold4,4,dreamqueen_poem,1,1.8438202142715454,none,validation_f1,validation,0.8633998912927101,0.27530950591110287,1
text_clip_w64_fold4,4,i_can_do_it_9502,1,1.0640497207641602,none,validation_f1,validation,0.7434636912753126,0.27530950591110287,1
text_clip_w64_fold4,4,lightriver_hikari,1,0.37420526146888733,none,validation_f1,validation,0.5924747256989183,0.27530950591110287,1
text_clip_w64_fold4,4,shan_min33,1,-0.11108477413654327,none,validation_f1,validation,0.4722573289139272,0.27530950591110287,1
text_clip_w64_fold4,4,cat0912kimo,1,-0.6450924277305603,none,validation_f1,validation,0.34409629810407827,0.27530950591110287,1
text_clip_w64_fold4,4,lostmyjobat30yo,1,-1.3991137742996216,none,validation_f1,validation,0.197956779738044,0.27530950591110287,0
text_clip_w64_fold4,4,_kana.words_,1,2.3938393592834473,none,validation_f1,validation,0.9163563158836429,0.27530950591110287,1
text_clip_w64_fold4,4,neko_wumiao,1,-0.07564342021942139,none,validation_f1,validation,0.4810981569995944,0.27530950591110287,1
text_clip_w64_fold4,4,ahniucindyliu,0,-0.06291230022907257,none,validation_f1,validation,0.4842771104780744,0.27530950591110287,1
text_clip_w64_fold4,4,thepotatocouple.ch,0,-1.8025689125061035,none,validation_f1,validation,0.14153864049477877,0.27530950591110287,0
text_clip_w64_fold4,4,bobo__waterman,0,-1.405606985092163,none,validation_f1,validation,0.19692787488907623,0.27530950591110287,0
text_clip_w64_fold4,4,bambooxun,0,-1.5558171272277832,none,validation_f1,validation,0.17424768161985651,0.27530950591110287,0
text_clip_w64_fold4,4,kimi_hello,0,-0.45411917567253113,none,validation_f1,validation,0.38838184264829206,0.27530950591110287,1
text_clip_w64_fold4,4,bk.liao,0,-1.8370087146759033,none,validation_f1,validation,0.1374054508530456,0.27530950591110287,0
text_clip_w64_fold4,4,p7_mochi,0,-0.8705573678016663,none,validation_f1,validation,0.29513833859269645,0.27530950591110287,1
text_clip_w64_fold4,4,fpcchannel.tomi,0,1.2252733707427979,none,validation_f1,validation,0.7729902330719964,0.27530950591110287,1
text_clip_w64_fold4,4,so_hungryyyun,0,-2.4585704803466797,none,validation_f1,validation,0.0788140612661041,0.27530950591110287,0
text_clip_w64_fold4,4,morgan_stanley168,0,-0.535356342792511,none,validation_f1,validation,0.36926847494416903,0.27530950591110287,1
text_clip_w64_fold4,4,eatwithdumbo,0,-1.7203725576400757,none,validation_f1,validation,0.1518231821042162,0.27530950591110287,0
text_clip_w64_fold4,4,barbielee1004,0,-1.824417233467102,none,validation_f1,validation,0.13890468368568978,0.27530950591110287,0
text_clip_w64_fold4,4,baby27008,0,-0.7713519930839539,none,validation_f1,validation,0.3161867156017025,0.27530950591110287,1
text_clip_w64_fold4,4,foodie_nana_,0,-2.3132472038269043,none,validation_f1,validation,0.09003175975483782,0.27530950591110287,0
text_clip_w64_fold4,4,nick.tsai2143,0,-0.4361324608325958,none,validation_f1,validation,0.3926629112819799,0.27530950591110287,1
text_clip_w64_fold4,4,lueg0810,0,-1.3629018068313599,none,validation_f1,validation,0.20376908738810864,0.27530950591110287,0
text_clip_w64_fold4,4,30.yuna,0,-0.7807108759880066,none,validation_f1,validation,0.31416669623744425,0.27530950591110287,1
text_clip_w64_fold4,4,dingtaxi_jp,0,-1.9638327360153198,none,validation_f1,validation,0.12305285587012783,0.27530950591110287,0
text_clip_w64_fold4,4,rb_world,0,-1.4728249311447144,none,validation_f1,validation,0.1865136180268683,0.27530950591110287,0
text_clip_w64_fold4,4,snow1111726,0,-2.419585943222046,none,validation_f1,validation,0.08169131172775984,0.27530950591110287,0
text_clip_w64_fold4,4,juzi1082,0,-1.8875993490219116,none,validation_f1,validation,0.13151843251861425,0.27530950591110287,0
text_clip_w64_fold4,4,milk821125,0,-1.9927250146865845,none,validation_f1,validation,0.11996886732880584,0.27530950591110287,0
text_clip_w64_fold4,4,truthdict,0,0.7927589416503906,none,validation_f1,validation,0.6884234216480648,0.27530950591110287,1
text_clip_w64_fold4,4,miayui_9170,0,-1.1776193380355835,none,validation_f1,validation,0.23548051555365968,0.27530950591110287,0
text_clip_w64_fold4,4,___miao.___,0,-0.7442222833633423,none,validation_f1,validation,0.3220815375014863,0.27530950591110287,1
text_clip_w64_fold4,4,ksitigarbha_dizangwang,0,0.3929300904273987,none,validation_f1,validation,0.5969878594736713,0.27530950591110287,1
text_clip_w64_fold4,4,orli.zz,0,-1.6443644762039185,none,validation_f1,validation,0.1618720621068311,0.27530950591110287,0
text_clip_w64_fold4,4,rtv_runningteam,0,-1.340112566947937,none,validation_f1,validation,0.20749154757571744,0.27530950591110287,0
text_clip_w64_fold4,4,hamoda.hassan.9,0,-1.9535529613494873,none,validation_f1,validation,0.12416646043267364,0.27530950591110287,0
text_clip_w64_fold4,4,felix_feidong,0,-1.1366997957229614,none,validation_f1,validation,0.24292679763437341,0.27530950591110287,0
text_clip_w64_fold4,4,hellotuday_,0,-1.8898664712905884,none,validation_f1,validation,0.13125969504601376,0.27530950591110287,0
text_clip_w64_fold4,4,finding.joy.bear,0,-1.3708019256591797,none,validation_f1,validation,0.20249031417388588,0.27530950591110287,0
