experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold1,1,daily70120,1,1.7840019464492798,none,validation_f1,validation,0.8561903221313095,0.32310799144148694,1
text_clip_w64_fold1,1,lou__y,1,-0.9532790780067444,none,validation_f1,validation,0.2782258512811728,0.32310799144148694,0
text_clip_w64_fold1,1,vesper_615,1,2.499129295349121,none,validation_f1,validation,0.9240807578001743,0.32310799144148694,1
text_clip_w64_fold1,1,dailypaintingshare,1,0.36491188406944275,none,validation_f1,validation,0.5902289404918476,0.32310799144148694,1
text_clip_w64_fold1,1,suzannebirds,1,-1.1511385440826416,none,validation_f1,validation,0.24028118477344157,0.32310799144148694,0
text_clip_w64_fold1,1,haitaibear,1,0.41121625900268555,none,validation_f1,validation,0.6013794790531942,0.32310799144148694,1
text_clip_w64_fold1,1,lovesky_0166,1,1.9931480884552002,none,validation_f1,validation,0.8800757920694154,0.32310799144148694,1
text_clip_w64_fold1,1,yondu1994,1,-0.3823988735675812,none,validation_f1,validation,0.40554844846841465,0.32310799144148694,1
text_clip_w64_fold1,1,talkheart_1999,1,-1.7661380767822266,none,validation_f1,validation,0.1460232545149169,0.32310799144148694,0
text_clip_w64_fold1,1,zhuangcaiyu_,1,-1.7425282001495361,none,validation_f1,validation,0.14899209076580733,0.32310799144148694,0
text_clip_w64_fold1,1,lazychoisum,1,-0.4324618875980377,none,validation_f1,validation,0.39353860902825644,0.32310799144148694,1
text_clip_w64_fold1,1,matcha_growth,1,1.1679548025131226,none,validation_f1,validation,0.7627751377339325,0.32310799144148694,1
text_clip_w64_fold1,1,mu._.studaily,1,0.5534214973449707,none,validation_f1,validation,0.6349290396231225,0.32310799144148694,1
text_clip_w64_fold1,1,trojan_li,1,-0.6437456011772156,none,validation_f1,validation,0.34440033261810127,0.32310799144148694,1
text_clip_w64_fold1,1,vita_1021,1,-0.622186541557312,none,validation_f1,validation,0.34928432017133093,0.32310799144148694,1
text_clip_w64_fold1,1,no_live_www,1,0.9525962471961975,none,validation_f1,validation,0.7216370044487941,0.32310799144148694,1
