experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold3,3,si_je_meurs,1,0.8441985249519348,none,validation_f1,validation,0.6993487363830424,0.41810380027236765,1
text_clip_w64_fold3,3,depression_meem,1,-0.7675046324729919,none,validation_f1,validation,0.31701915140521764,0.41810380027236765,0
text_clip_w64_fold3,3,monster.words_,1,1.681535005569458,none,validation_f1,validation,0.8431076841811238,0.41810380027236765,1
text_clip_w64_fold3,3,whoisme_mdd,1,1.8592736721038818,none,validation_f1,validation,0.865212266155023,0.41810380027236765,1
text_clip_w64_fold3,3,new_life_lulu,1,-0.3070316016674042,none,validation_f1,validation,0.42383945609649787,0.41810380027236765,1
text_clip_w64_fold3,3,m_m12150605,1,-1.1354705095291138,none,validation_f1,validation,0.2431529512390888,0.41810380027236765,0
text_clip_w64_fold3,3,doublesleep._.5544,1,-0.12901079654693604,none,validation_f1,validation,0.46779196045180016,0.41810380027236765,1
text_clip_w64_fold3,3,depressy.trouble,1,0.17530077695846558,none,validation_f1,validation,0.5437133077166044,0.41810380027236765,1
text_clip_w64_fold3,3,write.a.sentence,1,0.8089485764503479,none,validation_f1,validation,0.6918854070723028,0.41810380027236765,1
text_clip_w64_fold3,3,_midleave_,1,2.3617188930511475,none,validation_f1,validation,0.9138612111626352,0.41810380027236765,1
text_clip_w64_fold3,3,_t_depression,1,1.6413301229476929,none,validation_f1,validation,0.8377158462216004,0.41810380027236765,1
text_clip_w64_fold3,3,lalababy0313,1,0.21934860944747925,none,validation_f1,validation,0.5546183364031876,0.41810380027236765,1
text_clip_w64_fold3,3,nata_reading,1,0.9187150597572327,none,validation_f1,validation,0.714780217941909,0.41810380027236765,1
text_clip_w64_fold3,3,anyachen0624,1,0.8829928636550903,none,validation_f1,validation,0.7074420318544051,0.41810380027236765,1
text_clip_w64_fold3,3,michellehojuyun,1,-1.1823855638504028,none,validation_f1,validation,0.23462353664481955,0.41810380027236765,0
text_clip_w64_fold3,3,will_be._.fine,1,0.8509215116500854,none,validation_f1,validation,0.7007604148374937,0.41810380027236765,1
text_clip_w64_fold3,3,yi_wen_even,1,-1.0257495641708374,none,validation_f1,validation,0.2639089692027237,0.41810380027236765,0
text_clip_w64_fold3,3,saya_wolf0309,1,-0.9182151556015015,none,validation_f1,validation,0.2853217081889997,0.41810380027236765,0
text_clip_w64_fold3,3,blue_girl_daily,1,1.3391677141189575,none,validation_f1,validation,0.7923530390127398,0.41810380027236765,1
text_clip_w64_fold3,3,skye_c_1005,1,0.20755097270011902,none,validation_f1,validation,0.5517022762945335,0.41810380027236765,1
text_clip_w64_fold3,3,cancerfighter211,1,0.36736148595809937,none,validation_f1,validation,0.5908212668988454,0.41810380027236765,1
text_clip_w64_fold3,3,zoezoeliao,1,-0.7520483136177063,none,validation_f1,validation,0.3203751474422574,0.41810380027236765,0
text_clip_w64_fold3,3,drift_bottle.f,1,1.6165045499801636,none,validation_f1,validation,0.8343125002230364,0.41810380027236765,1
text_clip_w64_fold3,3,mindfullyhk,1,-0.2610917389392853,none,validation_f1,validation,0.4350953535472718,0.41810380027236765,1
text_clip_w64_fold3,3,adela.writing,1,0.4378282427787781,none,validation_f1,validation,0.6077414229818388,0.41810380027236765,1
text_clip_w64_fold3,3,despair.2.0,1,1.6055424213409424,none,validation_f1,validation,0.8327915901368684,0.41810380027236765,1
text_clip_w64_fold3,3,nichingsiew,0,-1.4995777606964111,none,validation_f1,validation,0.18248850774514463,0.41810380027236765,0
text_clip_w64_fold3,3,zhi.ting_0920,0,-1.3598724603652954,none,validation_f1,validation,0.2042610315983277,0.41810380027236765,0
text_clip_w64_fold3,3,food.nius,0,-1.7781034708023071,none,validation_f1,validation,0.14453747503565867,0.41810380027236765,0
text_clip_w64_fold3,3,the_trip_addict,0,-1.8011102676391602,none,validation_f1,validation,0.14171596648779988,0.41810380027236765,0
text_clip_w64_fold3,3,keke.lifediary,0,-1.1829290390014648,none,validation_f1,validation,0.23452595598977694,0.41810380027236765,0
text_clip_w64_fold3,3,childsheng,0,-0.9604383707046509,none,validation_f1,validation,0.2767904343425176,0.41810380027236765,0
text_clip_w64_fold3,3,taichung.life88,0,0.15449199080467224,none,validation_f1,validation,0.5385463601936887,0.41810380027236765,1
text_clip_w64_fold3,3,emo.girl.1314,0,0.2859582304954529,none,validation_f1,validation,0.5710063541677942,0.41810380027236765,1
text_clip_w64_fold3,3,superbearloveeat,0,0.2471250295639038,none,validation_f1,validation,0.5614687466470695,0.41810380027236765,1
text_clip_w64_fold3,3,is.education,0,-0.9261858463287354,none,validation_f1,validation,0.28369916387076416,0.41810380027236765,0
text_clip_w64_fold3,3,156.melody,0,-2.3182857036590576,none,validation_f1,validation,0.08961982717567689,0.41810380027236765,0
text_clip_w64_fold3,3,ryouliao,0,-1.0791325569152832,none,validation_f1,validation,0.2536702073098004,0.41810380027236765,0
text_clip_w64_fold3,3,zang_photo,0,-0.46917814016342163,none,validation_f1,validation,0.3848107852472695,0.41810380027236765,0
text_clip_w64_fold3,3,qian_qian_jia_jia,0,-1.663210391998291,none,validation_f1,validation,0.15933151060629502,0.41810380027236765,0
text_clip_w64_fold3,3,katyholajeng,0,-1.9410864114761353,none,validation_f1,validation,0.12552855137025754,0.41810380027236765,0
text_clip_w64_fold3,3,zongyi0929,0,-1.5459531545639038,none,validation_f1,validation,0.17567152711182177,0.41810380027236765,0
text_clip_w64_fold3,3,luver_on_crescent,0,0.768051266670227,none,validation_f1,validation,0.6830991929026757,0.41810380027236765,1
text_clip_w64_fold3,3,ismollyflowers,0,-1.8786216974258423,none,validation_f1,validation,0.1325472684449818,0.41810380027236765,0
text_clip_w64_fold3,3,thow_jouster,0,-1.5000498294830322,none,validation_f1,validation,0.18241809203335976,0.41810380027236765,0
text_clip_w64_fold3,3,chrislin_0208,0,-0.8453084826469421,none,validation_f1,validation,0.3004179354739247,0.41810380027236765,0
text_clip_w64_fold3,3,9.willis.1,0,-1.704930305480957,none,validation_f1,validation,0.1538224352751651,0.41810380027236765,0
text_clip_w64_fold3,3,udntourtheworld_,0,-1.4176229238510132,none,validation_f1,validation,0.19503450463368668,0.41810380027236765,0
text_clip_w64_fold3,3,huhuzo1225,0,-1.2286970615386963,none,validation_f1,validation,0.22640955179087743,0.41810380027236765,0
text_clip_w64_fold3,3,thepetpope,0,0.10499567538499832,none,validation_f1,validation,0.526224831192659,0.41810380027236765,1
text_clip_w64_fold3,3,setsuyaku_0,0,0.7517281770706177,none,validation_f1,validation,0.6795551436467449,0.41810380027236765,1
text_clip_w64_fold3,3,yysu7515,0,-1.5223637819290161,none,validation_f1,validation,0.17911370420009737,0.41810380027236765,0
text_clip_w64_fold3,3,ninaa0821,0,-1.7326396703720093,none,validation_f1,validation,0.15025024830097006,0.41810380027236765,0
text_clip_w64_fold3,3,ohniyc,0,-1.6391171216964722,none,validation_f1,validation,0.16258523178092282,0.41810380027236765,0
text_clip_w64_fold3,3,auroratravelergo,0,-0.9827836155891418,none,validation_f1,validation,0.27233980279029235,0.41810380027236765,0
text_clip_w64_fold3,3,yuko_30s,0,-0.36549362540245056,none,validation_f1,validation,0.40963036767220423,0.41810380027236765,0
text_clip_w64_fold3,3,powxd01,0,0.6008692979812622,none,validation_f1,validation,0.64585516271269,0.41810380027236765,1
text_clip_w64_fold3,3,edachen_yun,0,-1.2994954586029053,none,validation_f1,validation,0.2142499426941832,0.41810380027236765,0
text_clip_w64_fold3,3,ed.stories,0,2.068298101425171,none,validation_f1,validation,0.8877835234679086,0.41810380027236765,1
text_clip_w64_fold3,3,choboo_theshiba,0,-0.9509215950965881,none,validation_f1,validation,0.27869951953232364,0.41810380027236765,0
