experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold2,2,ac_ccat,1,0.23348361253738403,none,validation_f1,validation,0.5581071685893662,0.31473107647881493,1
text_clip_w64_fold2,2,eileen.ginsui,1,0.30819064378738403,none,validation_f1,validation,0.5764435564784818,0.31473107647881493,1
text_clip_w64_fold2,2,turtle.and.me,1,0.7240685820579529,none,validation_f1,validation,0.6735023166018541,0.31473107647881493,1
text_clip_w64_fold2,2,hopelessness_77_1118,1,1.368837833404541,none,validation_f1,validation,0.7971923231773984,0.31473107647881493,1
text_clip_w64_fold2,2,huanhuan_drawing,1,0.9966021180152893,none,validation_f1,validation,0.7303899902120288,0.31473107647881493,1
text_clip_w64_fold2,2,blue.sea.life,1,2.5113277435302734,none,validation_f1,validation,0.9249321313433193,0.31473107647881493,1
text_clip_w64_fold2,2,ineichashitsu,1,0.5875716209411621,none,validation_f1,validation,0.6428077690025655,0.31473107647881493,1
text_clip_w64_fold2,2,weak_forest,1,-0.03875652700662613,none,validation_f1,validation,0.49031208087773925,0.31473107647881493,1
text_clip_w64_fold2,2,yi_depression,1,-0.07311490178108215,none,validation_f1,validation,0.4817294130546623,0.31473107647881493,1
text_clip_w64_fold2,2,towel0620,1,1.999572992324829,none,validation_f1,validation,0.8807522376205639,0.31473107647881493,1
text_clip_w64_fold2,2,w.wy__,1,-0.11602421849966049,none,validation_f1,validation,0.4710264406705338,0.31473107647881493,1
text_clip_w64_fold2,2,chenzhenbabe,1,-1.5172247886657715,none,validation_f1,validation,0.1798705469740604,0.31473107647881493,0
text_clip_w64_fold2,2,sp1cy_jar,1,-0.7564647197723389,none,validation_f1,validation,0.31941430542946214,0.31473107647881493,1
text_clip_w64_fold2,2,help_.me54,1,2.0097973346710205,none,validation_f1,validation,0.881821903658867,0.31473107647881493,1
text_clip_w64_fold2,2,wmewm211118,1,-0.002247653901576996,none,validation_f1,validation,0.49943808676116874,0.31473107647881493,1
text_clip_w64_fold2,2,theforlorn_1025,1,2.259204149246216,none,validation_f1,validation,0.9054415145367759,0.31473107647881493,1
text_clip_w64_fold2,2,crazy_lunch_hsiao,1,0.9731295704841614,none,validation_f1,validation,0.7257428478949159,0.31473107647881493,1
text_clip_w64_fold2,2,163______________,1,1.451636791229248,none,validation_f1,validation,0.8102502099360603,0.31473107647881493,1
text_clip_w64_fold2,2,fallstar_0022,1,1.4344706535339355,none,validation_f1,validation,0.8075969397790324,0.31473107647881493,1
text_clip_w64_fold2,2,worst_out,1,1.0463218688964844,none,validation_f1,validation,0.7400679717941393,0.31473107647881493,1
text_clip_w64_fold2,2,lingluo_hope,1,1.2923493385314941,none,validation_f1,validation,0.7845445736381234,0.31473107647881493,1
text_clip_w64_fold2,2,york040147,1,-0.08552175760269165,none,validation_f1,validation,0.4786325824014887,0.31473107647881493,1
text_clip_w64_fold2,2,ketsusose,1,1.1036262512207031,none,validation_f1,validation,0.750938939060227,0.31473107647881493,1
text_clip_w64_fold2,2,writingwriter.h,1,2.655313014984131,none,validation_f1,validation,0.9343377011859857,0.31473107647881493,1
text_clip_w64_fold2,2,shuyu.minmin,1,2.4626150131225586,none,validation_f1,validation,0.9214790817717065,0.31473107647881493,1
text_clip_w64_fold2,2,poem_chao,1,1.3399977684020996,none,validation_f1,validation,0.7924895744546665,0.31473107647881493,1
text_clip_w64_fold2,2,ooodovobooo,0,-1.9698190689086914,none,validation_f1,validation,0.12240832193170553,0.31473107647881493,0
text_clip_w64_fold2,2,yvonne51srra,0,-1.7917704582214355,none,validation_f1,validation,0.14285579727139763,0.31473107647881493,0
text_clip_w64_fold2,2,yutingchouart,0,-0.816733181476593,none,validation_f1,validation,0.3064575544744685,0.31473107647881493,0
text_clip_w64_fold2,2,xiangling_0802,0,-2.258225917816162,none,validation_f1,validation,0.09464227210238937,0.31473107647881493,0
text_clip_w64_fold2,2,yushanchiu,0,-1.9299750328063965,none,validation_f1,validation,0.12675334363848612,0.31473107647881493,0
text_clip_w64_fold2,2,a900243b,0,-0.8313648700714111,none,validation_f1,validation,0.3033565529437985,0.31473107647881493,0
text_clip_w64_fold2,2,sheiiy25918,0,-1.33774733543396,none,validation_f1,validation,0.2078807525101107,0.31473107647881493,0
text_clip_w64_fold2,2,mr_bigbigsmart,0,-0.25436460971832275,none,validation_f1,validation,0.43674951306382115,0.31473107647881493,1
text_clip_w64_fold2,2,pei.words,0,-0.0030432045459747314,none,validation_f1,validation,0.4992391994506599,0.31473107647881493,1
text_clip_w64_fold2,2,agoodday88,0,-0.19697339832782745,none,validation_f1,validation,0.45091524919553494,0.31473107647881493,1
text_clip_w64_fold2,2,jiminin185,0,-1.5549097061157227,none,validation_f1,validation,0.17437828489074855,0.31473107647881493,0
text_clip_w64_fold2,2,psylee01,0,0.08041076362133026,none,validation_f1,validation,0.5200918660872951,0.31473107647881493,1
text_clip_w64_fold2,2,a728391,0,0.14434824883937836,none,validation_f1,validation,0.5360245320741404,0.31473107647881493,1
text_clip_w64_fold2,2,chuchuchen0522,0,-1.2953104972839355,none,validation_f1,validation,0.21495531046537156,0.31473107647881493,0
text_clip_w64_fold2,2,taiwanfoodeat,0,-1.4956207275390625,none,validation_f1,validation,0.18307958534417065,0.31473107647881493,0
text_clip_w64_fold2,2,owendean___,0,1.359618902206421,none,validation_f1,validation,0.7956977523579093,0.31473107647881493,1
text_clip_w64_fold2,2,pet713713,0,-1.590712070465088,none,validation_f1,validation,0.16928373719352527,0.31473107647881493,0
text_clip_w64_fold2,2,qqshanny,0,-1.1893062591552734,none,validation_f1,validation,0.23338303372901978,0.31473107647881493,0
text_clip_w64_fold2,2,esther_ann9453,0,0.36747124791145325,none,validation_f1,validation,0.5908478017508898,0.31473107647881493,1
text_clip_w64_fold2,2,anncheng.tw,0,-1.9326303005218506,none,validation_f1,validation,0.1264597313601703,0.31473107647881493,0
text_clip_w64_fold2,2,yihsuan7895,0,-1.5646350383758545,none,validation_f1,validation,0.1729825549254918,0.31473107647881493,0
text_clip_w64_fold2,2,hi_lo_memes,0,-0.32618263363838196,none,validation_f1,validation,0.41916973605076063,0.31473107647881493,1
text_clip_w64_fold2,2,sundaymingpao,0,-0.2539241313934326,none,validation_f1,validation,0.4368578734740624,0.31473107647881493,1
text_clip_w64_fold2,2,tea0922,0,-0.2885296046733856,none,validation_f1,validation,0.4283638822368821,0.31473107647881493,1
text_clip_w64_fold2,2,timton_footew,0,-0.7417252063751221,none,validation_f1,validation,0.3226270038824167,0.31473107647881493,1
text_clip_w64_fold2,2,ryy.1988,0,-1.3415021896362305,none,validation_f1,validation,0.20726313256315643,0.31473107647881493,0
text_clip_w64_fold2,2,yellow_lu4novia,0,-1.767674207687378,none,validation_f1,validation,0.1458318024194171,0.31473107647881493,0
text_clip_w64_fold2,2,sam945wang,0,-0.9643585681915283,none,validation_f1,validation,0.27600638611643136,0.31473107647881493,0
text_clip_w64_fold2,2,oioi_writing,0,0.05434378981590271,none,validation_f1,validation,0.5135826048856788,0.31473107647881493,1
text_clip_w64_fold2,2,skyfoodie.mo,0,-1.6002795696258545,none,validation_f1,validation,0.1679425447818846,0.31473107647881493,0
text_clip_w64_fold2,2,janniedudu,0,-1.1577425003051758,none,validation_f1,validation,0.23907772658718165,0.31473107647881493,0
text_clip_w64_fold2,2,egghead__studio,0,-0.8619796633720398,none,validation_f1,validation,0.29692590324938634,0.31473107647881493,0
