experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_clip_w64_fold0,0,thirty6____,1,2.2895267009735107,none,validation_f1,validation,0.9080059224827323,0.3800024830408191,1
text_clip_w64_fold0,0,forget_me_003,1,1.0719835758209229,none,validation_f1,validation,0.7449739540465818,0.3800024830408191,1
text_clip_w64_fold0,0,tracy_y.n,1,0.23780792951583862,none,validation_f1,validation,0.5591733774521562,0.3800024830408191,1
text_clip_w64_fold0,0,_feifei_words_,1,0.528386652469635,none,validation_f1,validation,0.6291067457281575,0.3800024830408191,1
text_clip_w64_fold0,0,depression_no_heart,1,0.9006934762001038,none,validation_f1,validation,0.7110919913470938,0.3800024830408191,1
text_clip_w64_fold0,0,moodie_raven,1,0.4857536852359772,none,validation_f1,validation,0.6191056001693586,0.3800024830408191,1
text_clip_w64_fold0,0,tuanzi.io,1,0.5427728891372681,none,validation_f1,validation,0.6324572263292693,0.3800024830408191,1
text_clip_w64_fold0,0,xyyc18.02,1,-1.6247719526290894,none,validation_f1,validation,0.1645478105874513,0.3800024830408191,0
text_clip_w64_fold0,0,blue_tears_egg,1,1.9046761989593506,none,validation_f1,validation,0.8704198642247718,0.3800024830408191,1
text_clip_w64_fold0,0,shuyu.minmin2.0,1,2.747281551361084,none,validation_f1,validation,0.9397596383294782,0.3800024830408191,1
text_clip_w64_fold0,0,jiali0624,1,-0.6814192533493042,none,validation_f1,validation,0.33594461360047306,0.3800024830408191,0
text_clip_w64_fold0,0,ll_elara77,1,-0.09107066690921783,none,validation_f1,validation,0.47724805623119776,0.3800024830408191,1
text_clip_w64_fold0,0,painwords.yan,1,2.47514271736145,none,validation_f1,validation,0.9223807558371901,0.3800024830408191,1
text_clip_w64_fold0,0,jin4nok6._,1,1.6556819677352905,none,validation_f1,validation,0.8396575066645224,0.3800024830408191,1
text_clip_w64_fold0,0,starmood_life,1,0.06402874737977982,none,validation_f1,validation,0.5160017203900372,0.3800024830408191,1
text_clip_w64_fold0,0,ethanliu.tw,1,-0.38619092106819153,none,validation_f1,validation,0.4046345942169552,0.3800024830408191,1
text_clip_w64_fold0,0,sin_ya1010,1,2.1809396743774414,none,validation_f1,validation,0.898524781821699,0.3800024830408191,1
text_clip_w64_fold0,0,sunrise1225,1,0.9227383732795715,none,validation_f1,validation,0.7155997394119498,0.3800024830408191,1
text_clip_w64_fold0,0,fish_withu,1,0.9810009598731995,none,validation_f1,validation,0.727306783502924,0.3800024830408191,1
text_clip_w64_fold0,0,xuan_f0116.m0303,1,1.2961177825927734,none,validation_f1,validation,0.7851808871988417,0.3800024830408191,1
text_clip_w64_fold0,0,hanburger_itjan,1,-0.2736817002296448,none,validation_f1,validation,0.43200346722691657,0.3800024830408191,1
text_clip_w64_fold0,0,shadoweffect_writing,1,1.025549054145813,none,validation_f1,validation,0.7360520776704,0.3800024830408191,1
text_clip_w64_fold0,0,pilikang,1,-1.8477530479431152,none,validation_f1,validation,0.1361369308297019,0.3800024830408191,0
text_clip_w64_fold0,0,listen_tou,1,2.5230448246002197,none,validation_f1,validation,0.9257416399519068,0.3800024830408191,1
text_clip_w64_fold0,0,healing.matters_,1,0.009000830352306366,none,validation_f1,validation,0.5022501923964956,0.3800024830408191,1
text_clip_w64_fold0,0,yearandyear7_,1,0.967444121837616,none,validation_f1,validation,0.7246097640454013,0.3800024830408191,1
text_clip_w64_fold0,0,lazykristy,0,-1.5610584020614624,none,validation_f1,validation,0.17349482566969285,0.3800024830408191,0
text_clip_w64_fold0,0,mr.w_write_,0,-2.0038695335388184,none,validation_f1,validation,0.11879724409752011,0.3800024830408191,0
text_clip_w64_fold0,0,liao908,0,-1.3813313245773315,none,validation_f1,validation,0.20079526829809455,0.3800024830408191,0
text_clip_w64_fold0,0,eatingouttw,0,-1.9593456983566284,none,validation_f1,validation,0.12353787545698983,0.3800024830408191,0
text_clip_w64_fold0,0,ella740302,0,-2.178908348083496,none,validation_f1,validation,0.10166058043691227,0.3800024830408191,0
text_clip_w64_fold0,0,914_planet,0,-0.3312368392944336,none,validation_f1,validation,0.4179397115726924,0.3800024830408191,1
text_clip_w64_fold0,0,knowmi_0.0,0,-1.3201358318328857,none,validation_f1,validation,0.21079569548813487,0.3800024830408191,0
text_clip_w64_fold0,0,lam_word,0,2.7936697006225586,none,validation_f1,validation,0.9423327865183702,0.3800024830408191,1
text_clip_w64_fold0,0,kabi_happy_eat,0,-1.9692561626434326,none,validation_f1,validation,0.12246880472361849,0.3800024830408191,0
text_clip_w64_fold0,0,birdy_gotowhere,0,-0.041105180978775024,none,validation_f1,validation,0.4897251514439856,0.3800024830408191,1
text_clip_w64_fold0,0,who.loved.by.jesus,0,1.3198570013046265,none,validation_f1,validation,0.7891579142819705,0.3800024830408191,1
text_clip_w64_fold0,0,gladys.tsai,0,-1.3999074697494507,none,validation_f1,validation,0.19783079500530076,0.3800024830408191,0
text_clip_w64_fold0,0,yuehchungsu,0,-0.9413390159606934,none,validation_f1,validation,0.2806299469677188,0.3800024830408191,0
text_clip_w64_fold0,0,_lydiawong,0,-2.4407155513763428,none,validation_f1,validation,0.08012015953132964,0.3800024830408191,0
text_clip_w64_fold0,0,alichan.o,0,-0.3435216546058655,none,validation_f1,validation,0.4149542794977891,0.3800024830408191,1
text_clip_w64_fold0,0,c_laura_33,0,-1.0293660163879395,none,validation_f1,validation,0.2632070335735762,0.3800024830408191,0
text_clip_w64_fold0,0,taichung.news88,0,0.3763670325279236,none,validation_f1,validation,0.5929965773903888,0.3800024830408191,1
text_clip_w64_fold0,0,na.to.heart,0,1.197130560874939,none,validation_f1,validation,0.7680139329631436,0.3800024830408191,1
text_clip_w64_fold0,0,photo.dassu_00,0,-2.7440524101257324,none,validation_f1,validation,0.060423427875357864,0.3800024830408191,0
text_clip_w64_fold0,0,foodie.bongbong,0,-2.740070343017578,none,validation_f1,validation,0.06064989564556854,0.3800024830408191,0
text_clip_w64_fold0,0,dorakuo0207,0,-1.0760977268218994,none,validation_f1,validation,0.2542451957018885,0.3800024830408191,0
text_clip_w64_fold0,0,rbin89434,0,-1.8184971809387207,none,validation_f1,validation,0.13961429706035622,0.3800024830408191,0
text_clip_w64_fold0,0,iamfinety2.0,0,2.3956520557403564,none,validation_f1,validation,0.916495149567457,0.3800024830408191,1
text_clip_w64_fold0,0,dep_tattoos,0,0.4627181589603424,none,validation_f1,validation,0.6136588005792565,0.3800024830408191,1
text_clip_w64_fold0,0,am730hk,0,-0.5303469896316528,none,validation_f1,validation,0.37043596184669697,0.3800024830408191,0
text_clip_w64_fold0,0,miem29664,0,-1.8810878992080688,none,validation_f1,validation,0.13226396516443495,0.3800024830408191,0
text_clip_w64_fold0,0,hongpeishuo,0,-1.0678926706314087,none,validation_f1,validation,0.2558040464743127,0.3800024830408191,0
text_clip_w64_fold0,0,avjet_film,0,-1.7938830852508545,none,validation_f1,validation,0.14259730540938745,0.3800024830408191,0
text_clip_w64_fold0,0,kidbegin,0,1.534372091293335,none,validation_f1,validation,0.8226451030141734,0.3800024830408191,1
text_clip_w64_fold0,0,daidaimeme.pdf,0,-1.490926742553711,none,validation_f1,validation,0.18378266917888467,0.3800024830408191,0
text_clip_w64_fold0,0,youfat_tw,0,-1.0966793298721313,none,validation_f1,validation,0.25036260488642115,0.3800024830408191,0
text_clip_w64_fold0,0,elefanths,0,-1.651802897453308,none,validation_f1,validation,0.1608654316887345,0.3800024830408191,0
