user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
hug_molly.tw,0,1,1,#抱抱莫利的誕生 - 大家有遺憾沒能完成的事，卻一直埋在心底嗎？ 2019年大學畢業製作時，我畫了一本漫畫， 故事是主角莫利跟憂鬱症相遇、共處、重生的故事， 也很幸運地在展期四天，就收到了很多讀者的支持， 也給我了很多溫暖的回饋（至今...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3238933943809866549_29815498281.jpg,0.030033554881811142,0.03000752069056034,0.029523717239499092,0.030318280681967735
hug_molly.tw,1,1,1,「但你對我那麼好⋯我卻什麼東西都給不了你。」 「我已經收到啦」 「？」  「你還在這裡」 「這就是我唯一想要的禮物。」  #抱抱莫利 #致依然努力生活的你 -  #療癒 #插畫 #cute  #插圖 #illustration #il...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3239462104276459925_29815498281.jpg,0.031191250309348106,0.030046815052628517,0.029968075454235077,0.03024621680378914
hug_molly.tw,2,1,1,#莫利深夜歌單 ASA-もう頑張らないで (中譯-別再努力了吧) - 前陣子在決定要推薦的第一首歌， 想都沒想就選了ASA的這首， 鬆鬆柔柔在耳邊的嗓音， 希望能在深夜拍拍你的肩膀：  「君は頑張ってるよ 你很努力了呢！」  （剛學了...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3243851090762844746_29815498281.jpg,0.029796000570058823,0.030718736350536346,0.02925320528447628,0.030101289972662926
hug_molly.tw,3,1,1,#活著 有人能原諒我嗎 當呼吸間被情緒吞噬 抽離時又被偷走身體 我只是找到了讓靈魂回來的辦法 我只是比誰 都更想要努力活著啊  媽媽知道後 一定會很傷心的吧 妳能原諒我嗎 還是妳能理解我呢 我是因為很想活下去才這麼做的 我也想繼續當個...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3248243425547928219_29815498281.jpg,0.0302258487790823,0.029914187267422676,0.02921452559530735,0.030271179974079132
hug_molly.tw,4,1,1,#活著的理由 只要有一個就夠。  #抱抱莫利 #致依然努力生活的你  - #心靈療癒  #depression  #illustration  #painting  #憂鬱症  #憂鬱  #漫畫  #手寫字,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3251028323245556374_29815498281.jpg,0.030283523723483086,0.030200818553566933,0.028921646997332573,0.030222665518522263
hug_molly.tw,5,1,1,#莫利深夜歌單  鄭宜農-就算我放棄了世界 - 「你有權利放棄自己，但不管十遍、一百遍、一千遍，我都絕對不會放棄你。」  這句話，你有想對誰說嗎？ 未說出口，卻不嫌晚，快分享給他吧🥰  在我很喜歡的一本漫畫中，有一段很窩心的文字： 「...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3253998537977375756_29815498281.jpg,0.030861927196383476,0.02993343584239483,0.030112793669104576,0.030318353325128555
hug_molly.tw,6,1,1,#辛苦比賽前篇 「在辛苦比賽裡， 我可能只是吊車尾的吧， 我唯一的奢求， 也只是有個人能承認我的悲傷。」  #抱抱莫利  #致依然努力生活的你  -  #心靈療癒  #depression  #illustration  #paint...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3257663439334075610_29815498281.jpg,0.030903879553079605,0.029885292053222656,0.030439818277955055,0.03026149794459343
hug_molly.tw,7,1,1,#辛苦比賽後篇 你的辛苦，無可取代。  誰要小籠包OK繃（🙋  #抱抱莫利  #致依然努力生活的你  -  #心靈療癒  #depression  #illustration  #painting  #憂鬱症  #憂鬱  #漫畫  #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3259013330843293511_29815498281.jpg,0.030964288860559464,0.030498798936605453,0.029897332191467285,0.030314045026898384
hug_molly.tw,8,1,1,#請理性購物   貓貓ok繃來自推特網友@dakerosa1的創意，目前沒有在賣呦喵～ -  #心靈療癒  #depression  #illustration  #painting  #憂鬱症  #憂鬱  #漫畫  #手寫字 #插畫...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3262763165977148433_29815498281.jpg,0.030049070715904236,0.03031429462134838,0.03006729483604431,0.0303992610424757
hug_molly.tw,9,1,1,#莫利深夜歌單  Anson Seabra-Christmas List - 暖暖的聖誕歌，陪你度過聖誕最後的時刻❄️  「因為有你的陪伴， 所有聖誕老公公跟精靈們， 都沒辦法給我一個比今晚更美好的禮物。」  「Because all...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3265678381077250058_29815498281.jpg,0.029714804142713547,0.03011120669543743,0.02974296733736992,0.030148237943649292
hug_molly.tw,10,1,1,#關於無法綻放的煙花  「大家常說，煙火在自己有限的生命中為別人綻放，但我認為它們只是在為了在消逝前讓自己被記得。不管它是不是瑕疵品、有沒有綻放，人都會記得它活著的模樣，總有一天，也會有人因為它而試著發光，就像我一樣。」  「如果你更...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3272785411965627404_29815498281.jpg,0.030038734897971153,0.030492035672068596,0.03003018908202648,0.030343275517225266
hug_molly.tw,11,1,1,#怪怪運動會 #日常篇  布丁班真的好厲害 每隻小怪物都多才多藝！ （莫利沒有選上班級代表 好可惜呢～  #心靈療癒  #depression  #illustration  #painting  #憂鬱症  #憂鬱  #漫畫  #手...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3284380157678966978_29815498281.jpg,0.030906090512871742,0.031055716797709465,0.029539281502366066,0.030266154557466507
hug_molly.tw,12,1,1,#莫利的小夥伴🌻 在無奇不有的怪怪鎮 奇怪本身就是正常的 - 先釋出一些前期設定 這些小怪物們可能會在之後的故事裡驚喜客串呦～🌸 （私心最愛洋芋子！  #心靈療癒  #角色設定  #illustration  #painting  #...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3284385847780781063_29815498281.jpg,0.029371457174420357,0.03006179817020893,0.029593123123049736,0.030347736552357674
hug_molly.tw,13,1,1,#借物比賽 「謝謝你借了我。」 「不然我早就在臭水溝裡了...不 說不定已經流到海裡ㄌ」  「你在說什麼呀」 「我們十年後不是還要一起吃蛋糕嗎～」 - #心靈療癒  #depression  #illustration  #paint...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3287286838159096104_29815498281.jpg,0.030847450718283653,0.029996240511536598,0.030454106628894806,0.030339933931827545
hug_molly.tw,14,1,1,#兩人的相遇  「謝謝你看到了我正在打的仗。」  上一秒斥責自己的無病呻吟、下一秒對此感到有冤難伸。 在這無限循環裡，幸好有你。  沒有預料到會有人願意駐留， 所以我的心沒有修剪 坑坑疤疤 覆滿落葉， 在如此荒廢的地方，竟然有你。 -...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3288871599252011018_29815498281.jpg,0.031071698293089867,0.03003939986228943,0.030754705891013145,0.030163349583745003
hug_molly.tw,15,1,1,#學魔法  受過的傷，是人類的共通語言ㄛ～  - #心靈療癒  #depression  #illustration  #painting  #憂鬱症  #憂鬱  #漫畫  #手寫字 #插畫  #台灣插畫  #心理,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3293914021560530766_29815498281.jpg,0.02882617898285389,0.0308285653591156,0.029745809733867645,0.030263040214776993
hug_molly.tw,16,1,1,#就算一直待在雨裡 「人不需要一直是晴朗的模樣，出太陽時好好曬曬，下雨時好好沈浸，寒冬時好好頹廢，燥熱時好好埋怨。能感受到不同情緒的存在，是生命的特權啊。」  「所以就算你一直待在雨裡、或是你認為的壞天氣，那也完全沒關係，也不用說對不...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/hug_molly.tw/images/3319225432049193772_29815498281.jpg,0.029953815042972565,0.03029421903192997,0.029361844062805176,0.03032349795103073
