sample_id,source_row_id,post_id,sentence_id,text,annotator_1,annotator_2,DER_prime_pred_label,human_consensus_label,consensus_note
S003,744,jesus_sticky_notes,27,妳不是因為年齡才值得被愛。,O,O,W,O,
S006,523,eslite.hk,15,那麼你的快樂就是唯一重要的事👯‍♀️。,O,O,A,O,
S008,21,ichigrowup,14,不用為了別人失落,O,O,D,O,
S011,505,calendar.tw,1,快樂，其實來自於我們怎麼度過自己的時光。,O,O,A,O,
S021,228,2626088799252715909_37461076406,6,眼睜睜的看自己腿上傷痕累累,U,U,D,U,
S025,385,3074929771479147704_37461076406,8,那股無形的力量，一次一次的抨擊理智，是，人都有情緒低谷，可是我一直身在谷裡甚至更深，大家沒辦法感同身受，也不希望任何一個人，能與我感同身受，因為真的太痛苦了。,D,W,D,W,
S030,704,dianna__914,2,讓工作日多了些小確幸🥰,O,O,A,O,
S035,523,eslite.hk,0,你值得擁有最無拘無束的快樂🧚🏻‍♀️。,O,O,A,O,
S036,607,3095076360885586184_5611656677,3,沒有發現妳這麼痛苦」,D,W,D,W,
S040,168,2606652359024509291_37461076406,4,想要結束的是痛苦,U,U,D,U,
S041,79,2252309049521239698_3218617152,1,日常負能量。,O,O,D,O,
S045,501,2688540093250284927_37461076406,21,她流血 她受傷了,O,O,D,O,
S046,354,2642375490141593121_45374199413,5,為什麼要這麼努力的治療卻都好不起來,W,W,D,W,
S050,324,3339272125415969030_3218617152,0,因為借宿於朋友家，意外結識了幾個溫柔、善良、有智慧的美好人兒。,O,O,A,O,
S052,44,elitesinsider,2,太善良，換不來尊重，只會招來得寸進尺。,O,O,W,O,
S054,284,2677017095150255011_45374199413,2,日復一日 沒有快樂 只有悲傷和痛苦,A,A,D,A,
S055,497,2722772946002462677_6350314545,8,我不會衝動自殺，我也想再多活一段時間去體驗我想體驗的事情，我也正在努力想著解決方法。,O,O,U,O,
S058,424,2898126495093334296_6350314545,9,致命又窒息,U,U,D,U,
S059,520,2738803487922750786_45374199413,1,也許只有我走了 才能更快樂吧。,U,U,A,U,
S060,240,2300307217521122103_2715032068,2,隔天依舊是那個戴著面具微笑的我,D,D,O,D,
S063,740,3110211120393424489_60020187985,4,但怎麼了 最近我到底怎麼了,D,D,O,D,
S064,723,3301918474690296591_3218617152,11,我有朋友、有舒適精彩的生活，甚至過得比大多數人還好呢。,W,W,A,W,
S072,44,elitesinsider,1,太老實，只會成為別人眼中的“好欺負”；,W,O,W,O,
S078,272,2779277601448332662_6350314545,7,我很常覺得我並沒有資格悲傷，沒有資格訴說自己，因為我不相信有人願意傾聽，並不想自己有那個資格訴說。,W,W,D,W,
S079,320,twodeerman,2,錯過就真的要哭惹🥲,O,O,D,O,
S082,224,3039928074640461638_6350314545,1,即使再一次跌落谷底，再一次的感受到無能為力，我也還是能執著尋找自己想要的路，還是能相信自己擁有克服的勇氣。,O,O,W,O,
S084,38,3051722114177416823_2715032068,1,說了再多也覺得是在找藉口,D,O,W,O,
S085,455,2713358423913009534_3218617152,4,（不過每種病都有自己的苦難，或許也難以類比，唯一可以確定的是，活著真的太累了。,U,D,D,U,
S086,739,3071352102376215119_37461076406,14,這些難過好像都沒有聲音，分不清自己的眼淚和痛苦從何而來，我努力想排解這些情緒，卻一次一次被吞噬，傷害了身邊關心我的人，即使所有人都說是病徵引起，即使不會被責怪，但我極其討厭這樣的自己，於是任憑黑暗浸入全身，消失於今晚的夜色。,W,W,D,W,
S088,294,3329308922567775920_3218617152,3,生活中有許多的迷惘，或許有解答，或許會更困惑，但我始終沒有辦法釐清自己作為一個生命所要傳達的意義——到底，為什麼，我會在這裡。,D,W,D,W,
S091,705,2570964305022558601_37461076406,5,卻還是覺得快樂又充實,O,O,A,O,
S094,657,_lydiawong,9,每一啖令你feel到甜蜜浪漫 仲好好味添😋,O,O,A,O,
S097,485,chilling.1118,11,這應該算是奢侈的煩惱吧XDD,O,O,W,O,
S101,688,keke_foodietw,4,開心過生日怎麼能少了美食相伴😋,O,O,A,O,
S102,632,likaikaikaikai,81,現在當我回頭看著這段旅程，才發現，正是那些最困難的時刻，讓我們變得更堅強、更緊密。,O,O,D,O,
S103,235,3085892765360917717_3218617152,10,我也想好起來，可是我沒有資格，也沒有辦法，我不可以好起來的，對吧。,W,W,O,W,
S104,645,tong850309,6,生活才會充滿著希望與陽光🥰🥰,O,O,A,O,
S110,198,2334920039127692183_3218617152,1,我一直在想，為什麼我常常覺得疼痛，為什麼發著呆就會掉眼淚，為什麼慣性蜷曲著身子，感覺像剛被痛打一頓。,D,W,D,W,
S112,160,1388518524838014341_3218617152,7,知道悲傷是永遠不會好的，知道自己徹底的腐爛、壞死了，仍要義務性的搏鬥一下，好讓自己有個交代，至少不是糜爛的看著自己死亡。,D,O,U,D,
S117,553,3055159289716632155_5611656677,3,也許我真的是自我傷害者。,U,U,W,U,
S119,173,xiangling_0802,0,ʔ•̫͡•ʕ快樂的標配～～(飲控還是可以吃火鍋的唷😇🤣😍,O,O,A,O,
S128,541,3023547180541111698_6350314545,6,自卑並沒有不好，好的自卑是和自己比較。,O,O,W,O,
S134,244,2903530519331262409_39937544330,8,也許真的是我還不夠好，再讓我難過一下，我就出發。,W,W,D,W,
S137,206,3441559571192860882_47718548695,0,無助、失落、失望、難過、悲傷、快放棄、想逃離⋯等等，幾乎全部同時發生在身上，我感到好累。,D,D,W,D,
S141,38,3051722114177416823_2715032068,4,能為憂鬱症發聲的人很少,D,O,D,O,
S143,590,datetosayhk,3,食客一頭霧水一臉懵，就過猶不及，弄巧成拙了。,O,O,W,O,
S145,470,doll.baby1314,2,快樂是種選擇❣️,O,O,A,O,
S151,185,3483750339453738917_2715032068,18,​今年六月被詐騙金額就不只16萬了,O,O,U,O,
S156,380,2919186975140194373_6350314545,1,人們都說最可悲的是連死的勇氣都沒有，只能這樣毫無靈魂的存活著。,U,W,U,W,
S157,366,2498775612386269889_6350314545,11,那樣的我是快樂的，無憂無慮，沒有任何念想只是想著誰而寫出的文，想滿足當時熱愛幻想熱愛大開腦洞的自己，那時期真的是嚴重的中二病患者。,O,O,A,O,
S159,596,kang.1.21,0,500天快樂🎉,O,O,A,O,
S165,638,3372047693031089298_3218617152,7,就連頂樓，我再熟悉不過的十四樓，都好想再去一次。,U,U,O,U,
S166,460,2730631959923832666_6350314545,6,有些時候我會覺得我好像好了，可最後卻只是發現我是變得習慣，也變得麻木。,D,A,W,A,
S167,32,3088104384916624974_3218617152,6,用S代替「死」，實在是不得不，我被ban到怕了。,U,O,U,O,
S170,392,2664874248224722376_3218617152,9,也懇請檢舉我的人放過我吧，我不是什麼特別的人，我只是想要好好被對待，就像一個一般人一樣而已。,D,O,O,D,
S177,97,3529302794530535513_47718548695,6,但是什麼都沒有了，失去了、不見了、離開了，跟那些讓我開心的人事物說掰掰吧。,U,D,W,U,
S179,753,2846223935257514749_45374199413,2,很多人都會說死不一定是解脫,D,O,U,O,
S181,632,likaikaikaikai,34,儘管如此，還是每天見面、聯絡，因為彼此都認為這段感情值得用心經營，也每天都過的很開心,O,O,A,O,
S191,712,3486434737038831663_16025278656,7,這種秋高氣爽的天氣，即便在家裏關上門涼冷氣吹風扇，還是會全身不斷冒冷汗(自律神經失調)，每次起來床都是濕濕的，,O,O,D,O,
S193,282,likaikaikaikai,10,陪伴彼此完成許多人生的「第一次」真的好充實好幸福,O,O,A,O,
S194,523,eslite.hk,13,不要因為別人的目光而限制了自己的快樂🌻，,O,O,A,O,
S200,505,calendar.tw,43,才是真正充實的生活。,A,O,A,O,
S202,686,ohyounglife,0,迷失自我去愛別人，挺沒意思的。,O,O,W,O,
S204,440,doll.baby1314,0,浪漫的年紀不許太無趣̩͙♡🐾,O,O,A,O,
S205,54,2527732949914440889_6350314545,9,是不是又讓你變得力不從心？,A,O,W,O,
S206,507,keke_foodietw,10,這一餐吃下來大大滿足啊！！,O,O,A,O,
S210,188,3293130382763852981_1364774863,5,疲倦、失望、對自己失去信心時就休息一下。,O,O,W,O,
S211,380,2919186975140194373_6350314545,6,只需要，努力活著已經足以了不起，沒有對不起誰。,W,O,W,O,
S212,556,3232054126557516678_47718548695,0,沒體力也沒力氣的感覺又再度出現，我感到疲乏無奈，人生沒有希望也沒有目標。,U,A,U,A,
S214,331,jobus.asia,9,🔥 焦慮不只是情緒，更會拖垮整個團隊,W,O,D,O,
S216,123,3257504105298440546_3218617152,10,然後我走下樓，遇到了那個令我牽腸掛肚的人，我試圖暗示些什麼，但他沒有察覺；他問我還好嗎，我笑著說沒事，轉身後卻感到絕望，因為我沒有聽到最想聽見的話——能留住我在這世界的話。,D,U,D,U,
S217,139,3362543513220281299_3218617152,11,如果跳脫意味著要承認自己的平庸，那曾遭受的痛苦有什麼意義？,D,O,O,D,
S219,471,social.dict,0,切記 請勿過於頻繁的使用 會讓對方覺得你詞窮,O,O,W,O,
