experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold4,4,althealan_and_painting,1,0.09680421650409698,none,validation_f1,validation,0.5241821726995903,0.3084356903991649,1
image_clip_w64_fold4,4,alicechang2023,1,-0.8461036086082458,none,validation_f1,validation,0.3002508527600375,0.3084356903991649,0
image_clip_w64_fold4,4,some_word0830,1,1.605364441871643,none,validation_f1,validation,0.8327668050709666,0.3084356903991649,1
image_clip_w64_fold4,4,junchen_writing_,1,0.7194656133651733,none,validation_f1,validation,0.6724893306350413,0.3084356903991649,1
image_clip_w64_fold4,4,md_notes,1,0.492936372756958,none,validation_f1,validation,0.6207979223557067,0.3084356903991649,1
image_clip_w64_fold4,4,nana_0305nn,1,0.3200575113296509,none,validation_f1,validation,0.579338268036551,0.3084356903991649,1
image_clip_w64_fold4,4,fenkychen0827,1,-0.7958689332008362,none,validation_f1,validation,0.3109098869096273,0.3084356903991649,1
image_clip_w64_fold4,4,cy6433,1,-0.3581751585006714,none,validation_f1,validation,0.41140138027525935,0.3084356903991649,1
image_clip_w64_fold4,4,opheliecc,1,-0.8818050026893616,none,validation_f1,validation,0.29280387768665883,0.3084356903991649,0
image_clip_w64_fold4,4,c.chienc,1,-1.497930884361267,none,validation_f1,validation,0.18273432786725272,0.3084356903991649,0
image_clip_w64_fold4,4,k.c._reading_art,1,0.019427701830863953,none,validation_f1,validation,0.5048567726987677,0.3084356903991649,1
image_clip_w64_fold4,4,singwizdep,1,-1.4045815467834473,none,validation_f1,validation,0.19709009557658283,0.3084356903991649,0
image_clip_w64_fold4,4,sad._.h24,1,2.0000007152557373,none,validation_f1,validation,0.8807971530751263,0.3084356903991649,1
image_clip_w64_fold4,4,drownedep,1,0.7918595671653748,none,validation_f1,validation,0.6882304761820002,0.3084356903991649,1
image_clip_w64_fold4,4,mao.ni_,1,-0.32864201068878174,none,validation_f1,validation,0.4185710795156993,0.3084356903991649,1
image_clip_w64_fold4,4,surreal.writing,1,0.780704140663147,none,validation_f1,validation,0.6858318525273462,0.3084356903991649,1
image_clip_w64_fold4,4,poem.shiny_,1,1.6040003299713135,none,validation_f1,validation,0.8325767440721935,0.3084356903991649,1
image_clip_w64_fold4,4,yuwen0099,1,-1.5715464353561401,none,validation_f1,validation,0.17199604688337797,0.3084356903991649,0
image_clip_w64_fold4,4,dreamqueen_poem,1,1.2493256330490112,none,validation_f1,validation,0.7771831031977512,0.3084356903991649,1
image_clip_w64_fold4,4,i_can_do_it_9502,1,0.5789818167686462,none,validation_f1,validation,0.6408330887512816,0.3084356903991649,1
image_clip_w64_fold4,4,lightriver_hikari,1,0.39031434059143066,none,validation_f1,validation,0.5963583681039892,0.3084356903991649,1
image_clip_w64_fold4,4,shan_min33,1,-1.2852540016174316,none,validation_f1,validation,0.21665720355161006,0.3084356903991649,0
image_clip_w64_fold4,4,cat0912kimo,1,-0.7793653607368469,none,validation_f1,validation,0.31445668146856864,0.3084356903991649,1
image_clip_w64_fold4,4,lostmyjobat30yo,1,-0.45096510648727417,none,validation_f1,validation,0.3891313278530683,0.3084356903991649,1
image_clip_w64_fold4,4,_kana.words_,1,1.4460431337356567,none,validation_f1,validation,0.8093887213331251,0.3084356903991649,1
image_clip_w64_fold4,4,neko_wumiao,1,-0.7661091685295105,none,validation_f1,validation,0.3173213716007793,0.3084356903991649,1
image_clip_w64_fold4,4,ahniucindyliu,0,-0.6301918625831604,none,validation_f1,validation,0.3474670348219353,0.3084356903991649,1
image_clip_w64_fold4,4,thepotatocouple.ch,0,-1.073662281036377,none,validation_f1,validation,0.25470724368555686,0.3084356903991649,0
image_clip_w64_fold4,4,bobo__waterman,0,-1.2426246404647827,none,validation_f1,validation,0.22397945951648923,0.3084356903991649,0
image_clip_w64_fold4,4,bambooxun,0,-0.8050877451896667,none,validation_f1,validation,0.3089382540750495,0.3084356903991649,1
image_clip_w64_fold4,4,kimi_hello,0,-0.8552050590515137,none,validation_f1,validation,0.29834211875783956,0.3084356903991649,0
image_clip_w64_fold4,4,bk.liao,0,-2.053412437438965,none,validation_f1,validation,0.11370802732067062,0.3084356903991649,0
image_clip_w64_fold4,4,p7_mochi,0,-0.21313637495040894,none,validation_f1,validation,0.44691670602117906,0.3084356903991649,1
image_clip_w64_fold4,4,fpcchannel.tomi,0,0.36129915714263916,none,validation_f1,validation,0.5893548869487418,0.3084356903991649,1
image_clip_w64_fold4,4,so_hungryyyun,0,-1.606264591217041,none,validation_f1,validation,0.16710787204981578,0.3084356903991649,0
image_clip_w64_fold4,4,morgan_stanley168,0,-0.6492186188697815,none,validation_f1,validation,0.3431656413748035,0.3084356903991649,1
image_clip_w64_fold4,4,eatwithdumbo,0,-1.569477915763855,none,validation_f1,validation,0.17229083170668805,0.3084356903991649,0
image_clip_w64_fold4,4,barbielee1004,0,-1.649769902229309,none,validation_f1,validation,0.1611400503724832,0.3084356903991649,0
image_clip_w64_fold4,4,baby27008,0,-1.2745978832244873,none,validation_f1,validation,0.21847118635730706,0.3084356903991649,0
image_clip_w64_fold4,4,foodie_nana_,0,-1.6520317792892456,none,validation_f1,validation,0.1608345378440957,0.3084356903991649,0
image_clip_w64_fold4,4,nick.tsai2143,0,-0.9738370180130005,none,validation_f1,validation,0.2741163641209506,0.3084356903991649,0
image_clip_w64_fold4,4,lueg0810,0,-1.4898927211761475,none,validation_f1,validation,0.1839378299296742,0.3084356903991649,0
image_clip_w64_fold4,4,30.yuna,0,-0.9331012964248657,none,validation_f1,validation,0.28229595249305345,0.3084356903991649,0
image_clip_w64_fold4,4,dingtaxi_jp,0,-1.0830234289169312,none,validation_f1,validation,0.2529342873296126,0.3084356903991649,0
image_clip_w64_fold4,4,rb_world,0,-1.120710849761963,none,validation_f1,validation,0.24587945202671788,0.3084356903991649,0
image_clip_w64_fold4,4,snow1111726,0,-1.6452770233154297,none,validation_f1,validation,0.16174829549638747,0.3084356903991649,0
image_clip_w64_fold4,4,juzi1082,0,-0.9049281477928162,none,validation_f1,validation,0.288038815271401,0.3084356903991649,0
image_clip_w64_fold4,4,milk821125,0,-1.769713044166565,none,validation_f1,validation,0.14557801832523143,0.3084356903991649,0
