experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold3,3,si_je_meurs,1,2.2683048248291016,none,validation_f1,validation,0.9062178189412393,0.36675910270387607,1
image_clip_w64_fold3,3,depression_meem,1,-0.41868820786476135,none,validation_f1,validation,0.3968306930440264,0.36675910270387607,1
image_clip_w64_fold3,3,monster.words_,1,1.3840153217315674,none,validation_f1,validation,0.7996351043723555,0.36675910270387607,1
image_clip_w64_fold3,3,whoisme_mdd,1,1.9656695127487183,none,validation_f1,validation,0.8771452150757905,0.36675910270387607,1
image_clip_w64_fold3,3,new_life_lulu,1,-0.618965744972229,none,validation_f1,validation,0.35001671311539667,0.36675910270387607,0
image_clip_w64_fold3,3,m_m12150605,1,-0.1981872022151947,none,validation_f1,validation,0.45061474059786466,0.36675910270387607,1
image_clip_w64_fold3,3,doublesleep._.5544,1,-0.2789148688316345,none,validation_f1,validation,0.4307198304757736,0.36675910270387607,1
image_clip_w64_fold3,3,depressy.trouble,1,0.4488115608692169,none,validation_f1,validation,0.6103566347724317,0.36675910270387607,1
image_clip_w64_fold3,3,write.a.sentence,1,0.8970434665679932,none,validation_f1,validation,0.710341555374813,0.36675910270387607,1
image_clip_w64_fold3,3,_midleave_,1,2.311668872833252,none,validation_f1,validation,0.9098388501368768,0.36675910270387607,1
image_clip_w64_fold3,3,_t_depression,1,1.285760521888733,none,validation_f1,validation,0.7834287491405391,0.36675910270387607,1
image_clip_w64_fold3,3,lalababy0313,1,-0.09871678799390793,none,validation_f1,validation,0.47534082506350717,0.36675910270387607,1
image_clip_w64_fold3,3,nata_reading,1,0.6216953992843628,none,validation_f1,validation,0.6506040424018449,0.36675910270387607,1
image_clip_w64_fold3,3,anyachen0624,1,0.805803656578064,none,validation_f1,validation,0.6912145688096563,0.36675910270387607,1
image_clip_w64_fold3,3,michellehojuyun,1,-1.1778451204299927,none,validation_f1,validation,0.2354398705027534,0.36675910270387607,0
image_clip_w64_fold3,3,will_be._.fine,1,1.535409688949585,none,validation_f1,validation,0.8227964379780296,0.36675910270387607,1
image_clip_w64_fold3,3,yi_wen_even,1,-0.6769054532051086,none,validation_f1,validation,0.33695232296412525,0.36675910270387607,0
image_clip_w64_fold3,3,saya_wolf0309,1,-0.34103137254714966,none,validation_f1,validation,0.41555896611647813,0.36675910270387607,1
image_clip_w64_fold3,3,blue_girl_daily,1,0.9589813351631165,none,validation_f1,validation,0.7229178051042332,0.36675910270387607,1
