experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold0,0,thirty6____,1,1.1988294124603271,none,validation_f1,validation,0.7683164770298656,0.30255884141866857,1
image_clip_w64_fold0,0,forget_me_003,1,0.037986285984516144,none,validation_f1,validation,0.5094954297314572,0.30255884141866857,1
image_clip_w64_fold0,0,tracy_y.n,1,0.3013773262500763,none,validation_f1,validation,0.5747791810894403,0.30255884141866857,1
image_clip_w64_fold0,0,_feifei_words_,1,0.18899133801460266,none,validation_f1,validation,0.5471077029006319,0.30255884141866857,1
image_clip_w64_fold0,0,depression_no_heart,1,-0.3319699466228485,none,validation_f1,validation,0.4177613821414901,0.30255884141866857,1
image_clip_w64_fold0,0,moodie_raven,1,0.2499752938747406,none,validation_f1,validation,0.5621704198569784,0.30255884141866857,1
image_clip_w64_fold0,0,tuanzi.io,1,-0.2915118336677551,none,validation_f1,validation,0.4276337855078752,0.30255884141866857,1
image_clip_w64_fold0,0,xyyc18.02,1,-0.3804657459259033,none,validation_f1,validation,0.40601456972484173,0.30255884141866857,1
image_clip_w64_fold0,0,blue_tears_egg,1,1.258715033531189,none,validation_f1,validation,0.7788048286511637,0.30255884141866857,1
image_clip_w64_fold0,0,shuyu.minmin2.0,1,1.9214040040969849,none,validation_f1,validation,0.872294916584878,0.30255884141866857,1
image_clip_w64_fold0,0,jiali0624,1,-0.6494580507278442,none,validation_f1,validation,0.34311167474630866,0.30255884141866857,1
image_clip_w64_fold0,0,ll_elara77,1,-0.4516057074069977,none,validation_f1,validation,0.38897906262101245,0.30255884141866857,1
image_clip_w64_fold0,0,painwords.yan,1,1.9934290647506714,none,validation_f1,validation,0.8801054438130416,0.30255884141866857,1
image_clip_w64_fold0,0,jin4nok6._,1,1.5215909481048584,none,validation_f1,validation,0.8207726363275738,0.30255884141866857,1
image_clip_w64_fold0,0,starmood_life,1,0.9391614198684692,none,validation_f1,validation,0.7189302370193724,0.30255884141866857,1
image_clip_w64_fold0,0,ethanliu.tw,1,-0.8603017330169678,none,validation_f1,validation,0.2972763088357456,0.30255884141866857,0
image_clip_w64_fold0,0,sin_ya1010,1,1.5616340637207031,none,validation_f1,validation,0.826587705457379,0.30255884141866857,1
image_clip_w64_fold0,0,sunrise1225,1,-0.04980449378490448,none,validation_f1,validation,0.48755144965363223,0.30255884141866857,1
image_clip_w64_fold0,0,fish_withu,1,0.17085212469100952,none,validation_f1,validation,0.5426094325265737,0.30255884141866857,1
image_clip_w64_fold0,0,xuan_f0116.m0303,1,1.9774874448776245,none,validation_f1,validation,0.8784130673416245,0.30255884141866857,1
image_clip_w64_fold0,0,hanburger_itjan,1,-0.4131723642349243,none,validation_f1,validation,0.3981516922171172,0.30255884141866857,1
image_clip_w64_fold0,0,shadoweffect_writing,1,0.870537519454956,none,validation_f1,validation,0.7048575323052121,0.30255884141866857,1
image_clip_w64_fold0,0,pilikang,1,-0.6500623822212219,none,validation_f1,validation,0.34297547977321,0.30255884141866857,1
image_clip_w64_fold0,0,listen_tou,1,0.7934073209762573,none,validation_f1,validation,0.6885624798245755,0.30255884141866857,1
image_clip_w64_fold0,0,healing.matters_,1,0.22231483459472656,none,validation_f1,validation,0.5553509247338829,0.30255884141866857,1
image_clip_w64_fold0,0,yearandyear7_,1,1.9341703653335571,none,validation_f1,validation,0.873710298160146,0.30255884141866857,1
image_clip_w64_fold0,0,lazykristy,0,-1.6690341234207153,none,validation_f1,validation,0.15855299775551848,0.30255884141866857,0
image_clip_w64_fold0,0,mr.w_write_,0,-0.31233251094818115,none,validation_f1,validation,0.4225455017466873,0.30255884141866857,1
image_clip_w64_fold0,0,liao908,0,-0.9434523582458496,none,validation_f1,validation,0.28020351008906724,0.30255884141866857,0
image_clip_w64_fold0,0,eatingouttw,0,-0.8871131539344788,none,validation_f1,validation,0.2917059301774964,0.30255884141866857,0
image_clip_w64_fold0,0,ella740302,0,-1.530024766921997,none,validation_f1,validation,0.17799006211889895,0.30255884141866857,0
image_clip_w64_fold0,0,914_planet,0,2.1074695587158203,none,validation_f1,validation,0.8916270633412291,0.30255884141866857,1
image_clip_w64_fold0,0,knowmi_0.0,0,-0.5680528283119202,none,validation_f1,validation,0.36168624584596143,0.30255884141866857,1
image_clip_w64_fold0,0,lam_word,0,2.1420047283172607,none,validation_f1,validation,0.894919281953195,0.30255884141866857,1
image_clip_w64_fold0,0,kabi_happy_eat,0,-1.7893149852752686,none,validation_f1,validation,0.14315672882113792,0.30255884141866857,0
image_clip_w64_fold0,0,birdy_gotowhere,0,-0.15613454580307007,none,validation_f1,validation,0.4610454675358746,0.30255884141866857,1
image_clip_w64_fold0,0,who.loved.by.jesus,0,0.6457010507583618,none,validation_f1,validation,0.6560410514464382,0.30255884141866857,1
image_clip_w64_fold0,0,gladys.tsai,0,-1.4137789011001587,none,validation_f1,validation,0.19563870856957918,0.30255884141866857,0
image_clip_w64_fold0,0,yuehchungsu,0,-0.3705584406852722,none,validation_f1,validation,0.4084060895047671,0.30255884141866857,1
image_clip_w64_fold0,0,_lydiawong,0,-1.6344555616378784,none,validation_f1,validation,0.16322090781310544,0.30255884141866857,0
image_clip_w64_fold0,0,alichan.o,0,0.20103105902671814,none,validation_f1,validation,0.5500891883742531,0.30255884141866857,1
image_clip_w64_fold0,0,c_laura_33,0,-0.9458824992179871,none,validation_f1,validation,0.27971363806371047,0.30255884141866857,0
image_clip_w64_fold0,0,taichung.news88,0,-0.22951048612594604,none,validation_f1,validation,0.4428729229600997,0.30255884141866857,1
image_clip_w64_fold0,0,na.to.heart,0,0.8788784146308899,none,validation_f1,validation,0.7065897471466848,0.30255884141866857,1
image_clip_w64_fold0,0,photo.dassu_00,0,-1.6575391292572021,none,validation_f1,validation,0.16009261621429977,0.30255884141866857,0
image_clip_w64_fold0,0,foodie.bongbong,0,-1.819618821144104,none,validation_f1,validation,0.13947961768746897,0.30255884141866857,0
image_clip_w64_fold0,0,dorakuo0207,0,-1.583009958267212,none,validation_f1,validation,0.17036962083677443,0.30255884141866857,0
image_clip_w64_fold0,0,rbin89434,0,-0.5041562914848328,none,validation_f1,validation,0.37656442316184324,0.30255884141866857,1
image_clip_w64_fold0,0,iamfinety2.0,0,1.5706440210342407,none,validation_f1,validation,0.8278753991760901,0.30255884141866857,1
image_clip_w64_fold0,0,dep_tattoos,0,0.18392667174339294,none,validation_f1,validation,0.5458524787201479,0.30255884141866857,1
image_clip_w64_fold0,0,am730hk,0,-0.9245338439941406,none,validation_f1,validation,0.28403499371328983,0.30255884141866857,0
image_clip_w64_fold0,0,miem29664,0,-0.4088985025882721,none,validation_f1,validation,0.39917626895332886,0.30255884141866857,1
image_clip_w64_fold0,0,hongpeishuo,0,-0.8042572140693665,none,validation_f1,validation,0.309115596787499,0.30255884141866857,1
image_clip_w64_fold0,0,avjet_film,0,-0.19599385559558868,none,validation_f1,validation,0.45115778649573796,0.30255884141866857,1
image_clip_w64_fold0,0,kidbegin,0,0.3822210133075714,none,validation_f1,validation,0.5944086724547434,0.30255884141866857,1
image_clip_w64_fold0,0,daidaimeme.pdf,0,-0.5207387804985046,none,validation_f1,validation,0.3726794983309845,0.30255884141866857,1
image_clip_w64_fold0,0,youfat_tw,0,-0.2897149622440338,none,validation_f1,validation,0.4280736504620628,0.30255884141866857,1
image_clip_w64_fold0,0,elefanths,0,-0.3772295117378235,none,validation_f1,validation,0.40679527854841524,0.30255884141866857,1
