experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
image_clip_w64_fold1,1,daily70120,1,0.8213224411010742,none,validation_f1,validation,0.694516985519155,0.3131174693859162,1
image_clip_w64_fold1,1,lou__y,1,-0.9647104144096375,none,validation_f1,validation,0.27593608333251274,0.3131174693859162,0
image_clip_w64_fold1,1,vesper_615,1,1.9467898607254028,none,validation_f1,validation,0.8750961867264933,0.3131174693859162,1
image_clip_w64_fold1,1,dailypaintingshare,1,1.4517713785171509,none,validation_f1,validation,0.8102709011686864,0.3131174693859162,1
image_clip_w64_fold1,1,suzannebirds,1,-0.7872501015663147,none,validation_f1,validation,0.31275943070086304,0.3131174693859162,0
image_clip_w64_fold1,1,haitaibear,1,-0.33381661772727966,none,validation_f1,validation,0.4173122720863538,0.3131174693859162,1
image_clip_w64_fold1,1,lovesky_0166,1,2.0456290245056152,none,validation_f1,validation,0.8855052103441166,0.3131174693859162,1
image_clip_w64_fold1,1,yondu1994,1,-0.7116804718971252,none,validation_f1,validation,0.32922762371877556,0.3131174693859162,1
image_clip_w64_fold1,1,talkheart_1999,1,1.085849404335022,none,validation_f1,validation,0.747599331912489,0.3131174693859162,1
image_clip_w64_fold1,1,zhuangcaiyu_,1,-0.6064269542694092,none,validation_f1,validation,0.3528746881547254,0.3131174693859162,1
image_clip_w64_fold1,1,lazychoisum,1,0.37279021739959717,none,validation_f1,validation,0.5921330208798874,0.3131174693859162,1
image_clip_w64_fold1,1,matcha_growth,1,-0.002035193145275116,none,validation_f1,validation,0.49949120188930185,0.3131174693859162,1
image_clip_w64_fold1,1,mu._.studaily,1,-0.05080186948180199,none,validation_f1,validation,0.48730226340365845,0.3131174693859162,1
image_clip_w64_fold1,1,trojan_li,1,-1.136592149734497,none,validation_f1,validation,0.24294659571858218,0.3131174693859162,0
image_clip_w64_fold1,1,vita_1021,1,-0.679460346698761,none,validation_f1,validation,0.3363817582619168,0.3131174693859162,1
image_clip_w64_fold1,1,no_live_www,1,0.9652329683303833,none,validation_f1,validation,0.7241683082917354,0.3131174693859162,1
image_clip_w64_fold1,1,allison220.wonderland,1,-0.34663429856300354,none,validation_f1,validation,0.41419883215030534,0.3131174693859162,1
image_clip_w64_fold1,1,depression_494,1,1.0602627992630005,none,validation_f1,validation,0.7427407633801368,0.3131174693859162,1
image_clip_w64_fold1,1,hug_molly.tw,1,-0.2447306513786316,none,validation_f1,validation,0.43912088746470734,0.3131174693859162,1
image_clip_w64_fold1,1,fifikuoartist,1,-0.09974625706672668,none,validation_f1,validation,0.4750840903297204,0.3131174693859162,1
image_clip_w64_fold1,1,yy20000315,1,-1.15882408618927,none,validation_f1,validation,0.2388810204827933,0.3131174693859162,0
image_clip_w64_fold1,1,annielo0205,1,-0.7889992594718933,none,validation_f1,validation,0.31238358819459283,0.3131174693859162,0
image_clip_w64_fold1,1,poem_nekoya,1,1.552018642425537,none,validation_f1,validation,0.8252050953153263,0.3131174693859162,1
