experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold4,4,althealan_and_painting,1,-0.23981809616088867,none,validation_f1,validation,0.44033117856124687,0.40590720989953344,1
concat_w64_fold4,4,alicechang2023,1,-0.47662973403930664,none,validation_f1,validation,0.3830482796531452,0.40590720989953344,0
concat_w64_fold4,4,some_word0830,1,0.5997757911682129,none,validation_f1,validation,0.645605009103494,0.40590720989953344,1
concat_w64_fold4,4,junchen_writing_,1,0.48044997453689575,none,validation_f1,validation,0.6178541240723444,0.40590720989953344,1
concat_w64_fold4,4,md_notes,1,0.15870296955108643,none,validation_f1,validation,0.5395926767338735,0.40590720989953344,1
concat_w64_fold4,4,nana_0305nn,1,-0.07334788888692856,none,validation_f1,validation,0.481671244300516,0.40590720989953344,1
concat_w64_fold4,4,fenkychen0827,1,-0.5448552966117859,none,validation_f1,validation,0.36705884112595183,0.40590720989953344,0
concat_w64_fold4,4,cy6433,1,-0.21909555792808533,none,validation_f1,validation,0.4454441724464314,0.40590720989953344,1
concat_w64_fold4,4,opheliecc,1,-0.08305894583463669,none,validation_f1,validation,0.479247192938631,0.40590720989953344,1
concat_w64_fold4,4,c.chienc,1,-0.6783106327056885,none,validation_f1,validation,0.3366384561087016,0.40590720989953344,0
concat_w64_fold4,4,k.c._reading_art,1,-0.14089691638946533,none,validation_f1,validation,0.46483392789573375,0.40590720989953344,1
concat_w64_fold4,4,singwizdep,1,-0.5971567034721375,none,validation_f1,validation,0.35499446428505194,0.40590720989953344,0
concat_w64_fold4,4,sad._.h24,1,0.7164244055747986,none,validation_f1,validation,0.6718191613945304,0.40590720989953344,1
concat_w64_fold4,4,drownedep,1,0.5046041011810303,none,validation_f1,validation,0.6235407004681565,0.40590720989953344,1
concat_w64_fold4,4,mao.ni_,1,-0.40975821018218994,none,validation_f1,validation,0.3989700992309643,0.40590720989953344,0
concat_w64_fold4,4,surreal.writing,1,0.49592387676239014,none,validation_f1,validation,0.6215009500516772,0.40590720989953344,1
concat_w64_fold4,4,poem.shiny_,1,0.8078199625015259,none,validation_f1,validation,0.691644757070641,0.40590720989953344,1
concat_w64_fold4,4,yuwen0099,1,-0.8857696652412415,none,validation_f1,validation,0.2919835908457358,0.40590720989953344,0
concat_w64_fold4,4,dreamqueen_poem,1,0.6326950788497925,none,validation_f1,validation,0.6531003117282005,0.40590720989953344,1
concat_w64_fold4,4,i_can_do_it_9502,1,0.12204939872026443,none,validation_f1,validation,0.5304745298772208,0.40590720989953344,1
concat_w64_fold4,4,lightriver_hikari,1,0.18791121244430542,none,validation_f1,validation,0.5468400548607326,0.40590720989953344,1
concat_w64_fold4,4,shan_min33,1,-0.5595112442970276,none,validation_f1,validation,0.36366055589754814,0.40590720989953344,0
concat_w64_fold4,4,cat0912kimo,1,-0.49902182817459106,none,validation_f1,validation,0.37777057032900263,0.40590720989953344,0
concat_w64_fold4,4,lostmyjobat30yo,1,-0.44259655475616455,none,validation_f1,validation,0.3911224364496433,0.40590720989953344,0
concat_w64_fold4,4,_kana.words_,1,0.7405298948287964,none,validation_f1,validation,0.6771117187785551,0.40590720989953344,1
concat_w64_fold4,4,neko_wumiao,1,-0.16746306419372559,none,validation_f1,validation,0.45823180021622284,0.40590720989953344,1
concat_w64_fold4,4,ahniucindyliu,0,0.06911007314920425,none,validation_f1,validation,0.5172706448267662,0.40590720989953344,1
concat_w64_fold4,4,thepotatocouple.ch,0,-0.7775468826293945,none,validation_f1,validation,0.3148488296859201,0.40590720989953344,0
concat_w64_fold4,4,bobo__waterman,0,-0.5687065124511719,none,validation_f1,validation,0.36153534389172204,0.40590720989953344,0
concat_w64_fold4,4,bambooxun,0,-0.2270265519618988,none,validation_f1,validation,0.4434858868390366,0.40590720989953344,1
concat_w64_fold4,4,kimi_hello,0,-0.2731720209121704,none,validation_f1,validation,0.43212853487114083,0.40590720989953344,1
concat_w64_fold4,4,bk.liao,0,-0.781359851360321,none,validation_f1,validation,0.314026880987567,0.40590720989953344,0
concat_w64_fold4,4,p7_mochi,0,-0.10676246136426926,none,validation_f1,validation,0.47333470792778437,0.40590720989953344,1
concat_w64_fold4,4,fpcchannel.tomi,0,0.49240294098854065,none,validation_f1,validation,0.6206723402343912,0.40590720989953344,1
concat_w64_fold4,4,so_hungryyyun,0,-0.8756150007247925,none,validation_f1,validation,0.2940872818755027,0.40590720989953344,0
concat_w64_fold4,4,morgan_stanley168,0,-0.2872017025947571,none,validation_f1,validation,0.4286890742034773,0.40590720989953344,1
concat_w64_fold4,4,eatwithdumbo,0,-0.8111953139305115,none,validation_f1,validation,0.30763584005237976,0.40590720989953344,0
concat_w64_fold4,4,barbielee1004,0,-0.7980868220329285,none,validation_f1,validation,0.3104349148628551,0.40590720989953344,0
concat_w64_fold4,4,baby27008,0,-0.5388677716255188,none,validation_f1,validation,0.36845100672616476,0.40590720989953344,0
concat_w64_fold4,4,foodie_nana_,0,-0.8736972808837891,none,validation_f1,validation,0.29448555757363615,0.40590720989953344,0
concat_w64_fold4,4,nick.tsai2143,0,-0.336462140083313,none,validation_f1,validation,0.4166691206883599,0.40590720989953344,1
concat_w64_fold4,4,lueg0810,0,-0.6669560074806213,none,validation_f1,validation,0.3391787763696062,0.40590720989953344,0
concat_w64_fold4,4,30.yuna,0,-0.346902072429657,none,validation_f1,validation,0.41413386148522213,0.40590720989953344,1
concat_w64_fold4,4,dingtaxi_jp,0,-0.7463262677192688,none,validation_f1,validation,0.32162231506739203,0.40590720989953344,0
concat_w64_fold4,4,rb_world,0,-0.7766216397285461,none,validation_f1,validation,0.31504845638385004,0.40590720989953344,0
concat_w64_fold4,4,snow1111726,0,-0.9575991034507751,none,validation_f1,validation,0.2773591517778008,0.40590720989953344,0
concat_w64_fold4,4,juzi1082,0,-0.7172338366508484,none,validation_f1,validation,0.32800240154441823,0.40590720989953344,0
concat_w64_fold4,4,milk821125,0,-0.8883405327796936,none,validation_f1,validation,0.2914524018874739,0.40590720989953344,0
concat_w64_fold4,4,truthdict,0,0.3935058116912842,none,validation_f1,validation,0.5971263664463861,0.40590720989953344,1
concat_w64_fold4,4,miayui_9170,0,-0.44072556495666504,none,validation_f1,validation,0.3915680952351399,0.40590720989953344,0
concat_w64_fold4,4,___miao.___,0,-0.10026095062494278,none,validation_f1,validation,0.474955738112072,0.40590720989953344,1
concat_w64_fold4,4,ksitigarbha_dizangwang,0,-0.15005546808242798,none,validation_f1,validation,0.4625563653746889,0.40590720989953344,1
concat_w64_fold4,4,orli.zz,0,-0.7000154256820679,none,validation_f1,validation,0.3318088077684132,0.40590720989953344,0
concat_w64_fold4,4,rtv_runningteam,0,-0.62904953956604,none,validation_f1,validation,0.34772608304884844,0.40590720989953344,0
concat_w64_fold4,4,hamoda.hassan.9,0,-0.706427276134491,none,validation_f1,validation,0.33038876162454606,0.40590720989953344,0
concat_w64_fold4,4,felix_feidong,0,-0.6150630116462708,none,validation_f1,validation,0.350905123412696,0.40590720989953344,0
concat_w64_fold4,4,hellotuday_,0,-0.8806872963905334,none,validation_f1,validation,0.2930353744563609,0.40590720989953344,0
concat_w64_fold4,4,finding.joy.bear,0,-0.678856611251831,none,validation_f1,validation,0.3365165428750645,0.40590720989953344,0
