experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold2,2,ac_ccat,1,-0.04277867078781128,none,validation_f1,validation,0.48930696295453807,0.35121089326268234,1
concat_w64_fold2,2,eileen.ginsui,1,-0.22383922338485718,none,validation_f1,validation,0.4442726802081516,0.35121089326268234,1
concat_w64_fold2,2,turtle.and.me,1,0.1370273232460022,none,validation_f1,validation,0.534203329353765,0.35121089326268234,1
concat_w64_fold2,2,hopelessness_77_1118,1,0.2935561537742615,none,validation_f1,validation,0.5728665144936843,0.35121089326268234,1
concat_w64_fold2,2,huanhuan_drawing,1,0.20256780087947845,none,validation_f1,validation,0.5504694889164823,0.35121089326268234,1
concat_w64_fold2,2,blue.sea.life,1,0.7981703877449036,none,validation_f1,validation,0.6895829733544583,0.35121089326268234,1
concat_w64_fold2,2,ineichashitsu,1,-0.1464681625366211,none,validation_f1,validation,0.46344828111350916,0.35121089326268234,1
concat_w64_fold2,2,weak_forest,1,-0.2266303300857544,none,validation_f1,validation,0.4435836790253159,0.35121089326268234,1
concat_w64_fold2,2,yi_depression,1,-0.4452943801879883,none,validation_f1,validation,0.39048015003808934,0.35121089326268234,1
concat_w64_fold2,2,towel0620,1,0.4661484658718109,none,validation_f1,validation,0.6144717457426911,0.35121089326268234,1
concat_w64_fold2,2,w.wy__,1,-0.22182628512382507,none,validation_f1,validation,0.44476971911268964,0.35121089326268234,1
concat_w64_fold2,2,chenzhenbabe,1,-0.7049095630645752,none,validation_f1,validation,0.3307246147558929,0.35121089326268234,0
concat_w64_fold2,2,sp1cy_jar,1,-0.5262870192527771,none,validation_f1,validation,0.3713832973903347,0.35121089326268234,1
concat_w64_fold2,2,help_.me54,1,0.7191531658172607,none,validation_f1,validation,0.6724205111569604,0.35121089326268234,1
concat_w64_fold2,2,wmewm211118,1,-0.23494940996170044,none,validation_f1,validation,0.44153136208833704,0.35121089326268234,1
concat_w64_fold2,2,theforlorn_1025,1,0.6936280727386475,none,validation_f1,validation,0.6667735230288098,0.35121089326268234,1
concat_w64_fold2,2,crazy_lunch_hsiao,1,-0.03648005425930023,none,validation_f1,validation,0.49088099770581284,0.35121089326268234,1
concat_w64_fold2,2,163______________,1,0.1143694818019867,none,validation_f1,validation,0.5285612445783545,0.35121089326268234,1
concat_w64_fold2,2,fallstar_0022,1,0.13773536682128906,none,validation_f1,validation,0.5343795076563013,0.35121089326268234,1
concat_w64_fold2,2,worst_out,1,0.3055475354194641,none,validation_f1,validation,0.5757980946614666,0.35121089326268234,1
concat_w64_fold2,2,lingluo_hope,1,0.39907363057136536,none,validation_f1,validation,0.5984650695691127,0.35121089326268234,1
concat_w64_fold2,2,york040147,1,0.04025869071483612,none,validation_f1,validation,0.5100633135289268,0.35121089326268234,1
concat_w64_fold2,2,ketsusose,1,0.3999912440776825,none,validation_f1,validation,0.5986855564062086,0.35121089326268234,1
concat_w64_fold2,2,writingwriter.h,1,0.8145560026168823,none,validation_f1,validation,0.6930795101657095,0.35121089326268234,1
concat_w64_fold2,2,shuyu.minmin,1,0.7328484058380127,none,validation_f1,validation,0.6754300241405423,0.35121089326268234,1
concat_w64_fold2,2,poem_chao,1,0.2916346788406372,none,validation_f1,validation,0.5723962821939328,0.35121089326268234,1
concat_w64_fold2,2,ooodovobooo,0,-0.8527852296829224,none,validation_f1,validation,0.29884891861799634,0.35121089326268234,0
concat_w64_fold2,2,yvonne51srra,0,-0.7597137689590454,none,validation_f1,validation,0.318708413293486,0.35121089326268234,0
concat_w64_fold2,2,yutingchouart,0,-0.1639135479927063,none,validation_f1,validation,0.45911311657850323,0.35121089326268234,1
concat_w64_fold2,2,xiangling_0802,0,-0.9552149176597595,none,validation_f1,validation,0.2778372702127144,0.35121089326268234,0
concat_w64_fold2,2,yushanchiu,0,-0.7546528577804565,none,validation_f1,validation,0.3198083127561477,0.35121089326268234,0
concat_w64_fold2,2,a900243b,0,-0.4404717683792114,none,validation_f1,validation,0.39162856203553514,0.35121089326268234,1
concat_w64_fold2,2,sheiiy25918,0,-0.6927556395530701,none,validation_f1,validation,0.33342034812317034,0.35121089326268234,0
concat_w64_fold2,2,mr_bigbigsmart,0,-0.05006590485572815,none,validation_f1,validation,0.48748613760877013,0.35121089326268234,1
concat_w64_fold2,2,pei.words,0,0.13480156660079956,none,validation_f1,validation,0.5336494520962897,0.35121089326268234,1
concat_w64_fold2,2,agoodday88,0,0.034799396991729736,none,validation_f1,validation,0.5086989713958808,0.35121089326268234,1
concat_w64_fold2,2,jiminin185,0,-0.7381433248519897,none,validation_f1,validation,0.3234102808459208,0.35121089326268234,0
concat_w64_fold2,2,psylee01,0,-0.08645275235176086,none,validation_f1,validation,0.47840026341355907,0.35121089326268234,1
concat_w64_fold2,2,a728391,0,-0.19884365797042847,none,validation_f1,validation,0.45045223296573195,0.35121089326268234,1
concat_w64_fold2,2,chuchuchen0522,0,-0.5933777093887329,none,validation_f1,validation,0.3558602267744867,0.35121089326268234,1
concat_w64_fold2,2,taiwanfoodeat,0,-0.7317702174186707,none,validation_f1,validation,0.3248063856613175,0.35121089326268234,0
concat_w64_fold2,2,owendean___,0,0.5402498841285706,none,validation_f1,validation,0.6318705452381903,0.35121089326268234,1
concat_w64_fold2,2,pet713713,0,-0.7250779271125793,none,validation_f1,validation,0.3262757703841076,0.35121089326268234,0
concat_w64_fold2,2,qqshanny,0,-0.6164400577545166,none,validation_f1,validation,0.35059153706434043,0.35121089326268234,0
concat_w64_fold2,2,esther_ann9453,0,0.2614189386367798,none,validation_f1,validation,0.5649850663027834,0.35121089326268234,1
concat_w64_fold2,2,anncheng.tw,0,-0.7650997042655945,none,validation_f1,validation,0.31754009066385114,0.35121089326268234,0
concat_w64_fold2,2,yihsuan7895,0,-0.5740892887115479,none,validation_f1,validation,0.3602937792605344,0.35121089326268234,1
concat_w64_fold2,2,hi_lo_memes,0,-0.14098486304283142,none,validation_f1,validation,0.4648120500595287,0.35121089326268234,1
concat_w64_fold2,2,sundaymingpao,0,0.02275550365447998,none,validation_f1,validation,0.5056886304451974,0.35121089326268234,1
concat_w64_fold2,2,tea0922,0,-0.26283881068229675,none,validation_f1,validation,0.4346659941444768,0.35121089326268234,1
concat_w64_fold2,2,timton_footew,0,-0.6034680008888245,none,validation_f1,validation,0.35355067120416767,0.35121089326268234,1
concat_w64_fold2,2,ryy.1988,0,-0.6213098168373108,none,validation_f1,validation,0.3494836126807976,0.35121089326268234,0
