experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold0,0,thirty6____,1,0.6634287238121033,none,validation_f1,validation,0.6600301825869669,0.3410657921833009,1
concat_w64_fold0,0,forget_me_003,1,0.3484804630279541,none,validation_f1,validation,0.586249046725184,0.3410657921833009,1
concat_w64_fold0,0,tracy_y.n,1,-0.009378746151924133,none,validation_f1,validation,0.4976553306485919,0.3410657921833009,1
concat_w64_fold0,0,_feifei_words_,1,-0.18268947303295135,none,validation_f1,validation,0.4544542371697235,0.3410657921833009,1
concat_w64_fold0,0,depression_no_heart,1,-0.4962795376777649,none,validation_f1,validation,0.3784153887730801,0.3410657921833009,1
concat_w64_fold0,0,moodie_raven,1,-0.09761665761470795,none,validation_f1,validation,0.4756151961121773,0.3410657921833009,1
concat_w64_fold0,0,tuanzi.io,1,0.18316933512687683,none,validation_f1,validation,0.545664730317508,0.3410657921833009,1
concat_w64_fold0,0,xyyc18.02,1,-0.5811303853988647,none,validation_f1,validation,0.35867253349677153,0.3410657921833009,1
concat_w64_fold0,0,blue_tears_egg,1,0.45587098598480225,none,validation_f1,validation,0.6120342033454885,0.3410657921833009,1
concat_w64_fold0,0,shuyu.minmin2.0,1,0.8813501596450806,none,validation_f1,validation,0.7071019291948895,0.3410657921833009,1
concat_w64_fold0,0,jiali0624,1,-0.35039931535720825,none,validation_f1,validation,0.41328559149915656,0.3410657921833009,1
concat_w64_fold0,0,ll_elara77,1,-0.29762786626815796,none,validation_f1,validation,0.42613747314260103,0.3410657921833009,1
concat_w64_fold0,0,painwords.yan,1,0.8574751019477844,none,validation_f1,validation,0.702132860989974,0.3410657921833009,1
concat_w64_fold0,0,jin4nok6._,1,0.6019091010093689,none,validation_f1,validation,0.6460929568969705,0.3410657921833009,1
concat_w64_fold0,0,starmood_life,1,0.25595247745513916,none,validation_f1,validation,0.5636410620995926,0.3410657921833009,1
concat_w64_fold0,0,ethanliu.tw,1,-0.1922890692949295,none,validation_f1,validation,0.45207531005055535,0.3410657921833009,1
concat_w64_fold0,0,sin_ya1010,1,0.6047501564025879,none,validation_f1,validation,0.6467423137103834,0.3410657921833009,1
concat_w64_fold0,0,sunrise1225,1,-0.11237336695194244,none,validation_f1,validation,0.4719361840080593,0.3410657921833009,1
concat_w64_fold0,0,fish_withu,1,0.12668289244174957,none,validation_f1,validation,0.5316284351960301,0.3410657921833009,1
concat_w64_fold0,0,xuan_f0116.m0303,1,0.43985188007354736,none,validation_f1,validation,0.6082237361671713,0.3410657921833009,1
concat_w64_fold0,0,hanburger_itjan,1,0.08183565735816956,none,validation_f1,validation,0.5204475040743572,0.3410657921833009,1
concat_w64_fold0,0,shadoweffect_writing,1,0.1709737777709961,none,validation_f1,validation,0.5426396247711086,0.3410657921833009,1
concat_w64_fold0,0,pilikang,1,-0.7001897692680359,none,validation_f1,validation,0.33177015488511796,0.3410657921833009,0
concat_w64_fold0,0,listen_tou,1,0.5758621096611023,none,validation_f1,validation,0.6401147230798396,0.3410657921833009,1
concat_w64_fold0,0,healing.matters_,1,0.09578044712543488,none,validation_f1,validation,0.5239268227328103,0.3410657921833009,1
concat_w64_fold0,0,yearandyear7_,1,0.465065598487854,none,validation_f1,validation,0.6142151867758969,0.3410657921833009,1
concat_w64_fold0,0,lazykristy,0,-0.6240697503089905,none,validation_f1,validation,0.34885641705506737,0.3410657921833009,1
concat_w64_fold0,0,mr.w_write_,0,-0.6742194890975952,none,validation_f1,validation,0.33755267141314976,0.3410657921833009,0
concat_w64_fold0,0,liao908,0,-0.5150160789489746,none,validation_f1,validation,0.3740183776834619,0.3410657921833009,1
concat_w64_fold0,0,eatingouttw,0,-0.649387538433075,none,validation_f1,validation,0.3431275674099497,0.3410657921833009,1
concat_w64_fold0,0,ella740302,0,-0.7989179491996765,none,validation_f1,validation,0.3102570275975218,0.3410657921833009,0
concat_w64_fold0,0,914_planet,0,0.39928942918777466,none,validation_f1,validation,0.5985169258737232,0.3410657921833009,1
concat_w64_fold0,0,knowmi_0.0,0,-0.19520904123783112,none,validation_f1,validation,0.4513521253014435,0.3410657921833009,1
concat_w64_fold0,0,lam_word,0,0.9415759444236755,none,validation_f1,validation,0.719417880901361,0.3410657921833009,1
concat_w64_fold0,0,kabi_happy_eat,0,-0.7587518692016602,none,validation_f1,validation,0.31891731023260383,0.3410657921833009,0
concat_w64_fold0,0,birdy_gotowhere,0,-0.0421469509601593,none,validation_f1,validation,0.48946482174103517,0.3410657921833009,1
concat_w64_fold0,0,who.loved.by.jesus,0,0.3687787652015686,none,validation_f1,validation,0.5911638521236939,0.3410657921833009,1
concat_w64_fold0,0,gladys.tsai,0,-0.7136167287826538,none,validation_f1,validation,0.3288001684284792,0.3410657921833009,0
concat_w64_fold0,0,yuehchungsu,0,-0.14575114846229553,none,validation_f1,validation,0.4636265813463717,0.3410657921833009,1
concat_w64_fold0,0,_lydiawong,0,-0.9455609321594238,none,validation_f1,validation,0.279778430028238,0.3410657921833009,0
concat_w64_fold0,0,alichan.o,0,0.12150171399116516,none,validation_f1,validation,0.5303381150546823,0.3410657921833009,1
concat_w64_fold0,0,c_laura_33,0,-0.523073673248291,none,validation_f1,validation,0.3721337874228524,0.3410657921833009,1
concat_w64_fold0,0,taichung.news88,0,0.18757517635822296,none,validation_f1,validation,0.5467567817893427,0.3410657921833009,1
concat_w64_fold0,0,na.to.heart,0,0.2688811123371124,none,validation_f1,validation,0.5668181990820846,0.3410657921833009,1
concat_w64_fold0,0,photo.dassu_00,0,-1.221469759941101,none,validation_f1,validation,0.22767790355551465,0.3410657921833009,0
concat_w64_fold0,0,foodie.bongbong,0,-1.1245604753494263,none,validation_f1,validation,0.2451663423687062,0.3410657921833009,0
concat_w64_fold0,0,dorakuo0207,0,-0.6130260229110718,none,validation_f1,validation,0.3513692305900124,0.3410657921833009,1
concat_w64_fold0,0,rbin89434,0,-0.4305015802383423,none,validation_f1,validation,0.3940065652013491,0.3410657921833009,1
concat_w64_fold0,0,iamfinety2.0,0,0.7041417360305786,none,validation_f1,validation,0.6691054078369297,0.3410657921833009,1
concat_w64_fold0,0,dep_tattoos,0,-0.08271829783916473,none,validation_f1,validation,0.47933220882775,0.3410657921833009,1
concat_w64_fold0,0,am730hk,0,0.09978403151035309,none,validation_f1,validation,0.5249253298218479,0.3410657921833009,1
concat_w64_fold0,0,miem29664,0,-0.2763391137123108,none,validation_f1,validation,0.4313515186705859,0.3410657921833009,1
concat_w64_fold0,0,hongpeishuo,0,-0.5345340967178345,none,validation_f1,validation,0.3694600042531927,0.3410657921833009,1
concat_w64_fold0,0,avjet_film,0,-0.27490484714508057,none,validation_f1,validation,0.43170336074983906,0.3410657921833009,1
concat_w64_fold0,0,kidbegin,0,0.3878030776977539,none,validation_f1,validation,0.595753723298657,0.3410657921833009,1
concat_w64_fold0,0,daidaimeme.pdf,0,-0.4735223054885864,none,validation_f1,validation,0.38378290068432835,0.3410657921833009,1
concat_w64_fold0,0,youfat_tw,0,-0.07196928560733795,none,validation_f1,validation,0.48201544063056645,0.3410657921833009,1
concat_w64_fold0,0,elefanths,0,-0.6050045490264893,none,validation_f1,validation,0.35319956821788734,0.3410657921833009,1
