experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold1,1,daily70120,1,0.5699468851089478,none,validation_f1,validation,0.6387509190745971,0.40223452864295933,1
concat_w64_fold1,1,lou__y,1,-0.5008972883224487,none,validation_f1,validation,0.37732982589329944,0.40223452864295933,0
concat_w64_fold1,1,vesper_615,1,1.0723333358764648,none,validation_f1,validation,0.7450403984829385,0.40223452864295933,1
concat_w64_fold1,1,dailypaintingshare,1,0.7309913635253906,none,validation_f1,validation,0.6750227827727188,0.40223452864295933,1
concat_w64_fold1,1,suzannebirds,1,-0.4628005027770996,none,validation_f1,validation,0.38632167739329165,0.40223452864295933,0
concat_w64_fold1,1,haitaibear,1,0.029751427471637726,none,validation_f1,validation,0.5074373082831388,0.40223452864295933,1
concat_w64_fold1,1,lovesky_0166,1,0.957850456237793,none,validation_f1,validation,0.7226912243065197,0.40223452864295933,1
concat_w64_fold1,1,yondu1994,1,-0.3392414450645447,none,validation_f1,validation,0.4159937508870505,0.40223452864295933,1
concat_w64_fold1,1,talkheart_1999,1,0.2552654445171356,none,validation_f1,validation,0.5634720790935616,0.40223452864295933,1
concat_w64_fold1,1,zhuangcaiyu_,1,-0.5914487242698669,none,validation_f1,validation,0.3563025187696544,0.40223452864295933,0
concat_w64_fold1,1,lazychoisum,1,0.08752410858869553,none,validation_f1,validation,0.5218670695939732,0.40223452864295933,1
concat_w64_fold1,1,matcha_growth,1,0.3412987291812897,none,validation_f1,validation,0.5845059652459336,0.40223452864295933,1
concat_w64_fold1,1,mu._.studaily,1,0.1399933397769928,none,validation_f1,validation,0.5349412882342721,0.40223452864295933,1
concat_w64_fold1,1,trojan_li,1,-0.4158763289451599,none,validation_f1,validation,0.39750392826099035,0.40223452864295933,0
concat_w64_fold1,1,vita_1021,1,-0.39009568095207214,none,validation_f1,validation,0.4036942676740987,0.40223452864295933,1
concat_w64_fold1,1,no_live_www,1,0.5078491568565369,none,validation_f1,validation,0.6243021314354826,0.40223452864295933,1
concat_w64_fold1,1,allison220.wonderland,1,-0.03916541486978531,none,validation_f1,validation,0.4902098976946367,0.40223452864295933,1
concat_w64_fold1,1,depression_494,1,0.4918971061706543,none,validation_f1,validation,0.6205532401349366,0.40223452864295933,1
concat_w64_fold1,1,hug_molly.tw,1,0.03268084675073624,none,validation_f1,validation,0.5081694845908021,0.40223452864295933,1
concat_w64_fold1,1,fifikuoartist,1,-0.03343316167593002,none,validation_f1,validation,0.49164248805224664,0.40223452864295933,1
concat_w64_fold1,1,yy20000315,1,-0.6214304566383362,none,validation_f1,validation,0.3494561863453407,0.40223452864295933,0
concat_w64_fold1,1,annielo0205,1,-0.49455326795578003,none,validation_f1,validation,0.3788215222146085,0.40223452864295933,0
concat_w64_fold1,1,poem_nekoya,1,0.8273995518684387,none,validation_f1,validation,0.6958047981476172,0.40223452864295933,1
