experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
concat_w64_fold3,3,si_je_meurs,1,0.4680338501930237,none,validation_f1,validation,0.6149182896537249,0.4391101709102279,1
concat_w64_fold3,3,depression_meem,1,-0.11532493680715561,none,validation_f1,validation,0.4712006775927158,0.4391101709102279,1
concat_w64_fold3,3,monster.words_,1,0.5532016158103943,none,validation_f1,validation,0.63487807085682,0.4391101709102279,1
concat_w64_fold3,3,whoisme_mdd,1,0.6664010286331177,none,validation_f1,validation,0.660696821495061,0.4391101709102279,1
concat_w64_fold3,3,new_life_lulu,1,-0.2582818865776062,none,validation_f1,validation,0.43578610533637635,0.4391101709102279,0
concat_w64_fold3,3,m_m12150605,1,0.1470106542110443,none,validation_f1,validation,0.5366866143427959,0.4391101709102279,1
concat_w64_fold3,3,doublesleep._.5544,1,0.10763562470674515,none,validation_f1,validation,0.5268829569739365,0.4391101709102279,1
concat_w64_fold3,3,depressy.trouble,1,0.40667933225631714,none,validation_f1,validation,0.6002913783798909,0.4391101709102279,1
concat_w64_fold3,3,write.a.sentence,1,0.4310041666030884,none,validation_f1,validation,0.6061134286342326,0.4391101709102279,1
concat_w64_fold3,3,_midleave_,1,0.7778493762016296,none,validation_f1,validation,0.6852164202833831,0.4391101709102279,1
concat_w64_fold3,3,_t_depression,1,0.5126588940620422,none,validation_f1,validation,0.6254295741646303,0.4391101709102279,1
concat_w64_fold3,3,lalababy0313,1,0.2783254086971283,none,validation_f1,validation,0.5691356278485066,0.4391101709102279,1
concat_w64_fold3,3,nata_reading,1,0.16088292002677917,none,validation_f1,validation,0.5401342001525407,0.4391101709102279,1
concat_w64_fold3,3,anyachen0624,1,0.44840195775032043,none,validation_f1,validation,0.6102592179777474,0.4391101709102279,1
concat_w64_fold3,3,michellehojuyun,1,-0.4088447093963623,none,validation_f1,validation,0.3991891704906324,0.4391101709102279,0
concat_w64_fold3,3,will_be._.fine,1,0.499807208776474,none,validation_f1,validation,0.6224140234791126,0.4391101709102279,1
concat_w64_fold3,3,yi_wen_even,1,-0.3926042318344116,none,validation_f1,validation,0.4030905424156536,0.4391101709102279,0
concat_w64_fold3,3,saya_wolf0309,1,-0.2295149862766266,none,validation_f1,validation,0.4428718126089699,0.4391101709102279,1
concat_w64_fold3,3,blue_girl_daily,1,0.19987905025482178,none,validation_f1,validation,0.5498040600656735,0.4391101709102279,1
concat_w64_fold3,3,skye_c_1005,1,-0.02769429236650467,none,validation_f1,validation,0.4930768693910508,0.4391101709102279,1
concat_w64_fold3,3,cancerfighter211,1,0.06268752366304398,none,validation_f1,validation,0.5156667507491001,0.4391101709102279,1
concat_w64_fold3,3,zoezoeliao,1,0.14504659175872803,none,validation_f1,validation,0.5361982071413597,0.4391101709102279,1
concat_w64_fold3,3,drift_bottle.f,1,0.7306341528892517,none,validation_f1,validation,0.6749444176394335,0.4391101709102279,1
concat_w64_fold3,3,mindfullyhk,1,0.02694820612668991,none,validation_f1,validation,0.5067366438541125,0.4391101709102279,1
concat_w64_fold3,3,adela.writing,1,0.2689768373966217,none,validation_f1,validation,0.5668417028156431,0.4391101709102279,1
concat_w64_fold3,3,despair.2.0,1,0.5538785457611084,none,validation_f1,validation,0.635034974239463,0.4391101709102279,1
