experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold1,1,daily70120,1,1.781538486480713,none,fixed_0.5,fixed,0.8558867338796555,0.5,1
contextvecnet_w64_fold1,1,lou__y,1,-0.9789792895317078,none,fixed_0.5,fixed,0.27309436186895897,0.5,0
contextvecnet_w64_fold1,1,vesper_615,1,2.565319299697876,none,fixed_0.5,fixed,0.9285959616665714,0.5,1
contextvecnet_w64_fold1,1,dailypaintingshare,1,1.3172681331634521,none,fixed_0.5,fixed,0.7887268360039225,0.5,1
contextvecnet_w64_fold1,1,suzannebirds,1,-1.166258454322815,none,fixed_0.5,fixed,0.23753195197390137,0.5,0
contextvecnet_w64_fold1,1,haitaibear,1,0.3050106167793274,none,fixed_0.5,fixed,0.5756669444532381,0.5,1
contextvecnet_w64_fold1,1,lovesky_0166,1,2.09053635597229,none,fixed_0.5,fixed,0.8899799542593093,0.5,1
contextvecnet_w64_fold1,1,yondu1994,1,-0.44066399335861206,none,fixed_0.5,fixed,0.3915827643058762,0.5,0
contextvecnet_w64_fold1,1,talkheart_1999,1,-0.8397791385650635,none,fixed_0.5,fixed,0.3015813020072329,0.5,0
contextvecnet_w64_fold1,1,zhuangcaiyu_,1,-1.7087500095367432,none,fixed_0.5,fixed,0.15332591556736438,0.5,0
contextvecnet_w64_fold1,1,lazychoisum,1,-0.3737480044364929,none,fixed_0.5,fixed,0.40763568295809766,0.5,0
contextvecnet_w64_fold1,1,matcha_growth,1,1.0489097833633423,none,fixed_0.5,fixed,0.7405654927159464,0.5,1
contextvecnet_w64_fold1,1,mu._.studaily,1,0.5321687459945679,none,fixed_0.5,fixed,0.6299887953368225,0.5,1
contextvecnet_w64_fold1,1,trojan_li,1,-0.7197418808937073,none,fixed_0.5,fixed,0.3274498250513942,0.5,0
contextvecnet_w64_fold1,1,vita_1021,1,-0.6420449018478394,none,fixed_0.5,fixed,0.3447844329339846,0.5,0
contextvecnet_w64_fold1,1,no_live_www,1,1.0349822044372559,none,fixed_0.5,fixed,0.7378806593167311,0.5,1
contextvecnet_w64_fold1,1,allison220.wonderland,1,-0.10801169276237488,none,fixed_0.5,fixed,0.4730232987428915,0.5,0
contextvecnet_w64_fold1,1,depression_494,1,0.3158438205718994,none,fixed_0.5,fixed,0.5783110267857142,0.5,1
contextvecnet_w64_fold1,1,hug_molly.tw,1,-0.286670058965683,none,fixed_0.5,fixed,0.42881928650451273,0.5,0
contextvecnet_w64_fold1,1,fifikuoartist,1,-0.04738982766866684,none,fixed_0.5,fixed,0.48815475983238027,0.5,0
contextvecnet_w64_fold1,1,yy20000315,1,-0.9446150660514832,none,fixed_0.5,fixed,0.27996906407081246,0.5,0
contextvecnet_w64_fold1,1,annielo0205,1,-0.5889697670936584,none,fixed_0.5,fixed,0.3568712724711099,0.5,0
contextvecnet_w64_fold1,1,poem_nekoya,1,1.9079980850219727,none,fixed_0.5,fixed,0.8707940760354517,0.5,1
contextvecnet_w64_fold1,1,bobi_chips,1,0.029853738844394684,none,fixed_0.5,fixed,0.5074628804476418,0.5,1
contextvecnet_w64_fold1,1,medicine_die._,1,2.3148391246795654,none,fixed_0.5,fixed,0.9100985749310206,0.5,1
contextvecnet_w64_fold1,1,linight.yn,1,0.7339839935302734,none,fixed_0.5,fixed,0.6756789229535786,0.5,1
contextvecnet_w64_fold1,1,____zy.shihyun,0,-1.0785290002822876,none,fixed_0.5,fixed,0.2537844906247939,0.5,0
contextvecnet_w64_fold1,1,vickyweiskin,0,-0.5384450554847717,none,fixed_0.5,fixed,0.368549376069003,0.5,0
contextvecnet_w64_fold1,1,jie__rou__comic,0,-0.4327749013900757,none,fixed_0.5,fixed,0.39346390577727,0.5,0
contextvecnet_w64_fold1,1,yzu_ebba,0,-0.7255315184593201,none,fixed_0.5,fixed,0.32617606984132774,0.5,0
contextvecnet_w64_fold1,1,a_three_people,0,-1.106900930404663,none,fixed_0.5,fixed,0.24844910226240927,0.5,0
