experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold3,3,si_je_meurs,1,1.018930435180664,none,fixed_0.5,fixed,0.7347642088529768,0.5,1
contextvecnet_w64_fold3,3,depression_meem,1,-0.9743058681488037,none,fixed_0.5,fixed,0.2740230838035839,0.5,0
contextvecnet_w64_fold3,3,monster.words_,1,1.9750076532363892,none,fixed_0.5,fixed,0.8781479681605324,0.5,1
contextvecnet_w64_fold3,3,whoisme_mdd,1,2.288217544555664,none,fixed_0.5,fixed,0.9078965086920312,0.5,1
contextvecnet_w64_fold3,3,new_life_lulu,1,-0.7354151606559753,none,fixed_0.5,fixed,0.32400753438243557,0.5,0
contextvecnet_w64_fold3,3,m_m12150605,1,-1.156320571899414,none,fixed_0.5,fixed,0.23933649915173105,0.5,0
contextvecnet_w64_fold3,3,doublesleep._.5544,1,-0.18956762552261353,none,fixed_0.5,fixed,0.45274950796286345,0.5,0
contextvecnet_w64_fold3,3,depressy.trouble,1,0.1240360364317894,none,fixed_0.5,fixed,0.5309693142027863,0.5,1
contextvecnet_w64_fold3,3,write.a.sentence,1,0.913901150226593,none,fixed_0.5,fixed,0.7137977949532338,0.5,1
contextvecnet_w64_fold3,3,_midleave_,1,2.5400521755218506,none,fixed_0.5,fixed,0.9269023617761591,0.5,1
contextvecnet_w64_fold3,3,_t_depression,1,1.7732124328613281,none,fixed_0.5,fixed,0.8548567137191815,0.5,1
contextvecnet_w64_fold3,3,lalababy0313,1,0.1172967329621315,none,fixed_0.5,fixed,0.5292906079788711,0.5,1
contextvecnet_w64_fold3,3,nata_reading,1,1.118878722190857,none,fixed_0.5,fixed,0.7537806717010619,0.5,1
contextvecnet_w64_fold3,3,anyachen0624,1,0.9238957166671753,none,fixed_0.5,fixed,0.7158352193956261,0.5,1
contextvecnet_w64_fold3,3,michellehojuyun,1,-1.2962640523910522,none,fixed_0.5,fixed,0.21479444223112631,0.5,0
contextvecnet_w64_fold3,3,will_be._.fine,1,1.0899354219436646,none,fixed_0.5,fixed,0.7483695609429304,0.5,1
contextvecnet_w64_fold3,3,yi_wen_even,1,-1.0482361316680908,none,fixed_0.5,fixed,0.25956395577432173,0.5,0
contextvecnet_w64_fold3,3,saya_wolf0309,1,-0.9545630216598511,none,fixed_0.5,fixed,0.27796808799347605,0.5,0
contextvecnet_w64_fold3,3,blue_girl_daily,1,1.4866491556167603,none,fixed_0.5,fixed,0.8155747964072495,0.5,1
contextvecnet_w64_fold3,3,skye_c_1005,1,0.250058650970459,none,fixed_0.5,fixed,0.5621909368359658,0.5,1
contextvecnet_w64_fold3,3,cancerfighter211,1,0.47301429510116577,none,fixed_0.5,fixed,0.6160969510266031,0.5,1
contextvecnet_w64_fold3,3,zoezoeliao,1,-0.6913064122200012,none,fixed_0.5,fixed,0.3337425183847055,0.5,0
contextvecnet_w64_fold3,3,drift_bottle.f,1,2.0675618648529053,none,fixed_0.5,fixed,0.8877101557373943,0.5,1
contextvecnet_w64_fold3,3,mindfullyhk,1,-0.24672061204910278,none,fixed_0.5,fixed,0.43863083215181303,0.5,0
contextvecnet_w64_fold3,3,adela.writing,1,0.5904574394226074,none,fixed_0.5,fixed,0.6434700966545422,0.5,1
contextvecnet_w64_fold3,3,despair.2.0,1,1.8860214948654175,none,fixed_0.5,fixed,0.8683012380661569,0.5,1
contextvecnet_w64_fold3,3,nichingsiew,0,-1.576341152191162,none,fixed_0.5,fixed,0.17131428842268365,0.5,0
contextvecnet_w64_fold3,3,zhi.ting_0920,0,-1.3758987188339233,none,fixed_0.5,fixed,0.20166849125117545,0.5,0
contextvecnet_w64_fold3,3,food.nius,0,-1.906496524810791,none,fixed_0.5,fixed,0.12937496121945882,0.5,0
contextvecnet_w64_fold3,3,the_trip_addict,0,-1.91985285282135,none,fixed_0.5,fixed,0.1278779760389324,0.5,0
contextvecnet_w64_fold3,3,keke.lifediary,0,-1.2288366556167603,none,fixed_0.5,fixed,0.22638510306384593,0.5,0
contextvecnet_w64_fold3,3,childsheng,0,-0.9334782958030701,none,fixed_0.5,fixed,0.28221957682313326,0.5,0
contextvecnet_w64_fold3,3,taichung.life88,0,0.20961442589759827,none,fixed_0.5,fixed,0.5522125691030366,0.5,1
contextvecnet_w64_fold3,3,emo.girl.1314,0,0.4619382619857788,none,fixed_0.5,fixed,0.6134738849146498,0.5,1
contextvecnet_w64_fold3,3,superbearloveeat,0,0.24350392818450928,none,fixed_0.5,fixed,0.5605769557719236,0.5,1
contextvecnet_w64_fold3,3,is.education,0,-1.002570629119873,none,fixed_0.5,fixed,0.2684363053089674,0.5,0
contextvecnet_w64_fold3,3,156.melody,0,-2.412644863128662,none,fixed_0.5,fixed,0.08221353074640887,0.5,0
contextvecnet_w64_fold3,3,ryouliao,0,-1.0448822975158691,none,fixed_0.5,fixed,0.26020905045437814,0.5,0
contextvecnet_w64_fold3,3,zang_photo,0,-0.7295898795127869,none,fixed_0.5,fixed,0.32528473198688995,0.5,0
contextvecnet_w64_fold3,3,qian_qian_jia_jia,0,-1.7302476167678833,none,fixed_0.5,fixed,0.150555909587486,0.5,0
contextvecnet_w64_fold3,3,katyholajeng,0,-2.035435199737549,none,fixed_0.5,fixed,0.11553236650615341,0.5,0
contextvecnet_w64_fold3,3,zongyi0929,0,-1.678369402885437,none,fixed_0.5,fixed,0.15731150756761977,0.5,0
contextvecnet_w64_fold3,3,luver_on_crescent,0,0.8757818937301636,none,fixed_0.5,fixed,0.7059473639137908,0.5,1
contextvecnet_w64_fold3,3,ismollyflowers,0,-1.9837980270385742,none,fixed_0.5,fixed,0.12091454796865167,0.5,0
contextvecnet_w64_fold3,3,thow_jouster,0,-1.532217025756836,none,fixed_0.5,fixed,0.1776695400001536,0.5,0
contextvecnet_w64_fold3,3,chrislin_0208,0,-0.8256837129592896,none,fixed_0.5,fixed,0.30455849910891264,0.5,0
contextvecnet_w64_fold3,3,9.willis.1,0,-1.8026612997055054,none,fixed_0.5,fixed,0.1415274153179504,0.5,0
contextvecnet_w64_fold3,3,udntourtheworld_,0,-1.5481253862380981,none,fixed_0.5,fixed,0.17535718556276209,0.5,0
contextvecnet_w64_fold3,3,huhuzo1225,0,-1.3312691450119019,none,fixed_0.5,fixed,0.20894951123641634,0.5,0
contextvecnet_w64_fold3,3,thepetpope,0,0.10994171351194382,none,fixed_0.5,fixed,0.5274577766897369,0.5,1
contextvecnet_w64_fold3,3,setsuyaku_0,0,0.9489089250564575,none,fixed_0.5,fixed,0.7208957011102197,0.5,1
contextvecnet_w64_fold3,3,yysu7515,0,-1.6577918529510498,none,fixed_0.5,fixed,0.16005863715479454,0.5,0
contextvecnet_w64_fold3,3,ninaa0821,0,-1.8446781635284424,none,fixed_0.5,fixed,0.1364989532709605,0.5,0
contextvecnet_w64_fold3,3,ohniyc,0,-1.7132344245910645,none,fixed_0.5,fixed,0.1527446665047553,0.5,0
contextvecnet_w64_fold3,3,auroratravelergo,0,-2.1256988048553467,none,fixed_0.5,fixed,0.10662401075724345,0.5,0
contextvecnet_w64_fold3,3,yuko_30s,0,-0.4104465842247009,none,fixed_0.5,fixed,0.39880504346785367,0.5,0
contextvecnet_w64_fold3,3,powxd01,0,0.6529594659805298,none,fixed_0.5,fixed,0.6576770613356676,0.5,1
contextvecnet_w64_fold3,3,edachen_yun,0,-1.8057347536087036,none,fixed_0.5,fixed,0.1411544098931165,0.5,0
contextvecnet_w64_fold3,3,ed.stories,0,2.3051676750183105,none,fixed_0.5,fixed,0.9093041202434438,0.5,1
contextvecnet_w64_fold3,3,choboo_theshiba,0,-1.5853278636932373,none,fixed_0.5,fixed,0.1700422495206743,0.5,0
contextvecnet_w64_fold3,3,si_je_meurs,1,1.018930435180664,temperature,fixed_0.5,fixed,0.8213230411401238,0.5,1
contextvecnet_w64_fold3,3,depression_meem,1,-0.9743058681488037,temperature,fixed_0.5,fixed,0.18869162830084796,0.5,0
contextvecnet_w64_fold3,3,monster.words_,1,1.9750076532363892,temperature,fixed_0.5,fixed,0.9505736942778211,0.5,1
contextvecnet_w64_fold3,3,whoisme_mdd,1,2.288217544555664,temperature,fixed_0.5,fixed,0.9684907429666945,0.5,1
contextvecnet_w64_fold3,3,new_life_lulu,1,-0.7354151606559753,temperature,fixed_0.5,fixed,0.24956845790633048,0.5,0
contextvecnet_w64_fold3,3,m_m12150605,1,-1.156320571899414,temperature,fixed_0.5,fixed,0.15045845877602987,0.5,0
contextvecnet_w64_fold3,3,doublesleep._.5544,1,-0.18956762552261353,temperature,fixed_0.5,fixed,0.429526716651978,0.5,0
contextvecnet_w64_fold3,3,depressy.trouble,1,0.1240360364317894,temperature,fixed_0.5,fixed,0.5462875166084836,0.5,1
contextvecnet_w64_fold3,3,write.a.sentence,1,0.913901150226593,temperature,fixed_0.5,fixed,0.7970743616318082,0.5,1
contextvecnet_w64_fold3,3,_midleave_,1,2.5400521755218506,temperature,fixed_0.5,fixed,0.978171179298423,0.5,1
contextvecnet_w64_fold3,3,_t_depression,1,1.7732124328613281,temperature,fixed_0.5,fixed,0.9342875479871253,0.5,1
contextvecnet_w64_fold3,3,lalababy0313,1,0.1172967329621315,temperature,fixed_0.5,fixed,0.5437858037186061,0.5,1
