experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold2,2,ac_ccat,1,0.3962004780769348,none,fixed_0.5,fixed,0.5977744428150116,0.5,1
contextvecnet_w64_fold2,2,eileen.ginsui,1,0.24031254649162292,none,fixed_0.5,fixed,0.5597906699987637,0.5,1
contextvecnet_w64_fold2,2,turtle.and.me,1,0.7722226977348328,none,fixed_0.5,fixed,0.6840015116441734,0.5,1
contextvecnet_w64_fold2,2,hopelessness_77_1118,1,1.5114796161651611,none,fixed_0.5,fixed,0.819280382373909,0.5,1
contextvecnet_w64_fold2,2,huanhuan_drawing,1,1.2892509698867798,none,fixed_0.5,fixed,0.7840203810764752,0.5,1
contextvecnet_w64_fold2,2,blue.sea.life,1,2.7049124240875244,none,fixed_0.5,fixed,0.9373158932915632,0.5,1
contextvecnet_w64_fold2,2,ineichashitsu,1,0.6407052278518677,none,fixed_0.5,fixed,0.6549128609228875,0.5,1
contextvecnet_w64_fold2,2,weak_forest,1,-0.06239202991127968,none,fixed_0.5,fixed,0.48440705050188326,0.5,0
contextvecnet_w64_fold2,2,yi_depression,1,-0.11191529035568237,none,fixed_0.5,fixed,0.4720503438517527,0.5,0
contextvecnet_w64_fold2,2,towel0620,1,2.210939645767212,none,fixed_0.5,fixed,0.9012276022562865,0.5,1
contextvecnet_w64_fold2,2,w.wy__,1,0.03245173394680023,none,fixed_0.5,fixed,0.5081122215739857,0.5,1
contextvecnet_w64_fold2,2,chenzhenbabe,1,-1.6302671432495117,none,fixed_0.5,fixed,0.16379376856300137,0.5,0
contextvecnet_w64_fold2,2,sp1cy_jar,1,-0.9208189845085144,none,fixed_0.5,fixed,0.28479104995363397,0.5,0
contextvecnet_w64_fold2,2,help_.me54,1,2.2138161659240723,none,fixed_0.5,fixed,0.9014833643958704,0.5,1
contextvecnet_w64_fold2,2,wmewm211118,1,-0.021054401993751526,none,fixed_0.5,fixed,0.49473659393378594,0.5,0
contextvecnet_w64_fold2,2,theforlorn_1025,1,2.4851596355438232,none,fixed_0.5,fixed,0.9230948846399779,0.5,1
contextvecnet_w64_fold2,2,crazy_lunch_hsiao,1,0.9303502440452576,none,fixed_0.5,fixed,0.7171463370138887,0.5,1
contextvecnet_w64_fold2,2,163______________,1,1.615052342414856,none,fixed_0.5,fixed,0.8341116566167329,0.5,1
contextvecnet_w64_fold2,2,fallstar_0022,1,1.6425590515136719,none,fixed_0.5,fixed,0.8378828472799079,0.5,1
contextvecnet_w64_fold2,2,worst_out,1,1.3247482776641846,none,fixed_0.5,fixed,0.7899706114489194,0.5,1
contextvecnet_w64_fold2,2,lingluo_hope,1,1.821243166923523,none,fixed_0.5,fixed,0.8607152303545609,0.5,1
contextvecnet_w64_fold2,2,york040147,1,-0.08552246540784836,none,fixed_0.5,fixed,0.47863240577336236,0.5,0
contextvecnet_w64_fold2,2,ketsusose,1,1.5563015937805176,none,fixed_0.5,fixed,0.8258220150563638,0.5,1
contextvecnet_w64_fold2,2,writingwriter.h,1,2.8248114585876465,none,fixed_0.5,fixed,0.9440019550465815,0.5,1
contextvecnet_w64_fold2,2,shuyu.minmin,1,2.6408069133758545,none,fixed_0.5,fixed,0.9334421138228827,0.5,1
contextvecnet_w64_fold2,2,poem_chao,1,1.5235368013381958,none,fixed_0.5,fixed,0.8210587022577059,0.5,1
contextvecnet_w64_fold2,2,ooodovobooo,0,-2.3834385871887207,none,fixed_0.5,fixed,0.08444433639370857,0.5,0
contextvecnet_w64_fold2,2,yvonne51srra,0,-1.917301058769226,none,fixed_0.5,fixed,0.12816283572125542,0.5,0
contextvecnet_w64_fold2,2,yutingchouart,0,-0.8918569087982178,none,fixed_0.5,fixed,0.2907267753353613,0.5,0
contextvecnet_w64_fold2,2,xiangling_0802,0,-2.389313220977783,none,fixed_0.5,fixed,0.08399125533183387,0.5,0
contextvecnet_w64_fold2,2,yushanchiu,0,-2.070965528488159,none,fixed_0.5,fixed,0.11195101169133291,0.5,0
contextvecnet_w64_fold2,2,a900243b,0,-1.076812982559204,none,fixed_0.5,fixed,0.25410960378076186,0.5,0
contextvecnet_w64_fold2,2,sheiiy25918,0,-1.5659490823745728,none,fixed_0.5,fixed,0.17279464910203018,0.5,0
contextvecnet_w64_fold2,2,mr_bigbigsmart,0,-0.4158483147621155,none,fixed_0.5,fixed,0.3975106375245642,0.5,0
contextvecnet_w64_fold2,2,pei.words,0,0.6828773617744446,none,fixed_0.5,fixed,0.664380591877865,0.5,1
contextvecnet_w64_fold2,2,agoodday88,0,-0.11930153518915176,none,fixed_0.5,fixed,0.4702099409598141,0.5,0
contextvecnet_w64_fold2,2,jiminin185,0,-1.6691707372665405,none,fixed_0.5,fixed,0.1585347724136267,0.5,0
contextvecnet_w64_fold2,2,psylee01,0,0.013667888939380646,none,fixed_0.5,fixed,0.5034169190417853,0.5,1
contextvecnet_w64_fold2,2,a728391,0,-0.020891226828098297,none,fixed_0.5,fixed,0.49477738323962694,0.5,0
contextvecnet_w64_fold2,2,chuchuchen0522,0,-1.5598793029785156,none,fixed_0.5,fixed,0.17366396693793795,0.5,0
contextvecnet_w64_fold2,2,taiwanfoodeat,0,-1.8065389394760132,none,fixed_0.5,fixed,0.14105694669815358,0.5,0
contextvecnet_w64_fold2,2,owendean___,0,1.554196834564209,none,fixed_0.5,fixed,0.8255190588116118,0.5,1
contextvecnet_w64_fold2,2,pet713713,0,-1.7790555953979492,none,fixed_0.5,fixed,0.14441978810279063,0.5,0
contextvecnet_w64_fold2,2,qqshanny,0,-1.3722002506256104,none,fixed_0.5,fixed,0.20226459542932212,0.5,0
contextvecnet_w64_fold2,2,esther_ann9453,0,0.6609517335891724,none,fixed_0.5,fixed,0.6594741497837022,0.5,1
contextvecnet_w64_fold2,2,anncheng.tw,0,-2.0343570709228516,none,fixed_0.5,fixed,0.11564258038325571,0.5,0
contextvecnet_w64_fold2,2,yihsuan7895,0,-1.646799087524414,none,fixed_0.5,fixed,0.16154203145966956,0.5,0
contextvecnet_w64_fold2,2,hi_lo_memes,0,-0.4811456799507141,none,fixed_0.5,fixed,0.3819816261140875,0.5,0
contextvecnet_w64_fold2,2,sundaymingpao,0,-0.41932305693626404,none,fixed_0.5,fixed,0.39667874800696507,0.5,0
contextvecnet_w64_fold2,2,tea0922,0,-0.3911111652851105,none,fixed_0.5,fixed,0.4034498389243123,0.5,0
contextvecnet_w64_fold2,2,timton_footew,0,-0.9615863561630249,none,fixed_0.5,fixed,0.2765606923897502,0.5,0
contextvecnet_w64_fold2,2,ryy.1988,0,-1.9623613357543945,none,fixed_0.5,fixed,0.12321172400974009,0.5,0
contextvecnet_w64_fold2,2,yellow_lu4novia,0,-1.9031656980514526,none,fixed_0.5,fixed,0.12975059919491816,0.5,0
contextvecnet_w64_fold2,2,sam945wang,0,-1.084360957145691,none,fixed_0.5,fixed,0.2526816334858168,0.5,0
contextvecnet_w64_fold2,2,oioi_writing,0,0.5310674905776978,none,fixed_0.5,fixed,0.6297320527641234,0.5,1
contextvecnet_w64_fold2,2,skyfoodie.mo,0,-2.1730918884277344,none,fixed_0.5,fixed,0.10219300481256505,0.5,0
contextvecnet_w64_fold2,2,janniedudu,0,-1.371658205986023,none,fixed_0.5,fixed,0.20235207041401207,0.5,0
contextvecnet_w64_fold2,2,egghead__studio,0,-0.9116376042366028,none,fixed_0.5,fixed,0.28666484969057937,0.5,0
contextvecnet_w64_fold2,2,ac_ccat,1,0.3962004780769348,temperature,fixed_0.5,fixed,0.6165291640763975,0.5,1
contextvecnet_w64_fold2,2,eileen.ginsui,1,0.24031254649162292,temperature,fixed_0.5,fixed,0.5715093753435431,0.5,1
contextvecnet_w64_fold2,2,turtle.and.me,1,0.7722226977348328,temperature,fixed_0.5,fixed,0.7161615811983667,0.5,1
contextvecnet_w64_fold2,2,hopelessness_77_1118,1,1.5114796161651611,temperature,fixed_0.5,fixed,0.8595421276321864,0.5,1
contextvecnet_w64_fold2,2,huanhuan_drawing,1,1.2892509698867798,temperature,fixed_0.5,fixed,0.8242126537696151,0.5,1
contextvecnet_w64_fold2,2,blue.sea.life,1,2.7049124240875244,temperature,fixed_0.5,fixed,0.9623776536907599,0.5,1
contextvecnet_w64_fold2,2,ineichashitsu,1,0.6407052278518677,temperature,fixed_0.5,fixed,0.6830617698452632,0.5,1
contextvecnet_w64_fold2,2,weak_forest,1,-0.06239202991127968,temperature,fixed_0.5,fixed,0.48131465977666055,0.5,0
contextvecnet_w64_fold2,2,yi_depression,1,-0.11191529035568237,temperature,fixed_0.5,fixed,0.46651786099655185,0.5,0
contextvecnet_w64_fold2,2,towel0620,1,2.210939645767212,temperature,fixed_0.5,fixed,0.9339979003931769,0.5,1
contextvecnet_w64_fold2,2,w.wy__,1,0.03245173394680023,temperature,fixed_0.5,fixed,0.5097220389567356,0.5,1
contextvecnet_w64_fold2,2,chenzhenbabe,1,-1.6302671432495117,temperature,fixed_0.5,fixed,0.1241333109171424,0.5,0
contextvecnet_w64_fold2,2,sp1cy_jar,1,-0.9208189845085144,temperature,fixed_0.5,fixed,0.24906751308732453,0.5,0
contextvecnet_w64_fold2,2,help_.me54,1,2.2138161659240723,temperature,fixed_0.5,fixed,0.9342101053480234,0.5,1
contextvecnet_w64_fold2,2,wmewm211118,1,-0.021054401993751526,temperature,fixed_0.5,fixed,0.49369196552329964,0.5,0
contextvecnet_w64_fold2,2,theforlorn_1025,1,2.4851596355438232,temperature,fixed_0.5,fixed,0.9515904380988386,0.5,1
contextvecnet_w64_fold2,2,crazy_lunch_hsiao,1,0.9303502440452576,temperature,fixed_0.5,fixed,0.7530628550217187,0.5,1
