experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold4,4,althealan_and_painting,1,-0.3069817125797272,none,fixed_0.5,fixed,0.4238516390366212,0.5,0
contextvecnet_w64_fold4,4,alicechang2023,1,-0.8343014121055603,none,fixed_0.5,fixed,0.30273632813309925,0.5,0
contextvecnet_w64_fold4,4,some_word0830,1,2.0677199363708496,none,fixed_0.5,fixed,0.8877259114726768,0.5,1
contextvecnet_w64_fold4,4,junchen_writing_,1,1.626563549041748,none,fixed_0.5,fixed,0.8356983354491804,0.5,1
contextvecnet_w64_fold4,4,md_notes,1,1.5045194625854492,none,fixed_0.5,fixed,0.8182475707880734,0.5,1
contextvecnet_w64_fold4,4,nana_0305nn,1,-0.1198066771030426,none,fixed_0.5,fixed,0.47008410566460085,0.5,0
contextvecnet_w64_fold4,4,fenkychen0827,1,-1.1798022985458374,none,fixed_0.5,fixed,0.23508774534579946,0.5,0
contextvecnet_w64_fold4,4,cy6433,1,-0.022733531892299652,none,fixed_0.5,fixed,0.4943168617850164,0.5,0
contextvecnet_w64_fold4,4,opheliecc,1,-0.4899737536907196,none,fixed_0.5,fixed,0.37989975063614007,0.5,0
contextvecnet_w64_fold4,4,c.chienc,1,-1.3641514778137207,none,fixed_0.5,fixed,0.20356640676925156,0.5,0
contextvecnet_w64_fold4,4,k.c._reading_art,1,-0.5104272961616516,none,fixed_0.5,fixed,0.37509336267964916,0.5,0
contextvecnet_w64_fold4,4,singwizdep,1,-1.3340786695480347,none,fixed_0.5,fixed,0.20848550574191982,0.5,0
contextvecnet_w64_fold4,4,sad._.h24,1,1.6644114255905151,none,fixed_0.5,fixed,0.8408292960005515,0.5,1
contextvecnet_w64_fold4,4,drownedep,1,1.789504885673523,none,fixed_0.5,fixed,0.8568665633301348,0.5,1
contextvecnet_w64_fold4,4,mao.ni_,1,-1.242910385131836,none,fixed_0.5,fixed,0.22392979739273508,0.5,0
contextvecnet_w64_fold4,4,surreal.writing,1,1.3833613395690918,none,fixed_0.5,fixed,0.7995303035996909,0.5,1
