experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
contextvecnet_w64_fold0,0,thirty6____,1,1.9092658758163452,none,fixed_0.5,fixed,0.8709366503586257,0.5,1
contextvecnet_w64_fold0,0,forget_me_003,1,0.9350662231445312,none,fixed_0.5,fixed,0.7181019810291663,0.5,1
contextvecnet_w64_fold0,0,tracy_y.n,1,0.4407382607460022,none,fixed_0.5,fixed,0.608434929437567,0.5,1
contextvecnet_w64_fold0,0,_feifei_words_,1,0.2836732566356659,none,fixed_0.5,fixed,0.5704465407330289,0.5,1
contextvecnet_w64_fold0,0,depression_no_heart,1,0.6255829930305481,none,fixed_0.5,fixed,0.6514872458624192,0.5,1
contextvecnet_w64_fold0,0,moodie_raven,1,0.37431690096855164,none,fixed_0.5,fixed,0.592501680601986,0.5,1
contextvecnet_w64_fold0,0,tuanzi.io,1,0.7173362374305725,none,fixed_0.5,fixed,0.6720201689128952,0.5,1
contextvecnet_w64_fold0,0,xyyc18.02,1,-1.2406811714172363,none,fixed_0.5,fixed,0.2243174402427765,0.5,0
contextvecnet_w64_fold0,0,blue_tears_egg,1,1.5816577672958374,none,fixed_0.5,fixed,0.8294391701380792,0.5,1
contextvecnet_w64_fold0,0,shuyu.minmin2.0,1,2.3458733558654785,none,fixed_0.5,fixed,0.9126056604921339,0.5,1
contextvecnet_w64_fold0,0,jiali0624,1,-0.46789130568504333,none,fixed_0.5,fixed,0.385115464552963,0.5,0
contextvecnet_w64_fold0,0,ll_elara77,1,-0.1314944177865982,none,fixed_0.5,fixed,0.4671736813213306,0.5,0
contextvecnet_w64_fold0,0,painwords.yan,1,2.131941795349121,none,fixed_0.5,fixed,0.8939692085891744,0.5,1
contextvecnet_w64_fold0,0,jin4nok6._,1,1.6434683799743652,none,fixed_0.5,fixed,0.8380063281288561,0.5,1
contextvecnet_w64_fold0,0,starmood_life,1,0.17862334847450256,none,fixed_0.5,fixed,0.5445374811873164,0.5,1
contextvecnet_w64_fold0,0,ethanliu.tw,1,-0.35724949836730957,none,fixed_0.5,fixed,0.41162554750842373,0.5,0
contextvecnet_w64_fold0,0,sin_ya1010,1,1.7460166215896606,none,fixed_0.5,fixed,0.8514496768391527,0.5,1
contextvecnet_w64_fold0,0,sunrise1225,1,0.6665905714035034,none,fixed_0.5,fixed,0.6607393112415897,0.5,1
contextvecnet_w64_fold0,0,fish_withu,1,0.7399941682815552,none,fixed_0.5,fixed,0.6769945810009482,0.5,1
contextvecnet_w64_fold0,0,xuan_f0116.m0303,1,1.342896819114685,none,fixed_0.5,fixed,0.7929659186601874,0.5,1
contextvecnet_w64_fold0,0,hanburger_itjan,1,-0.1498509645462036,none,fixed_0.5,fixed,0.4626072049286356,0.5,0
contextvecnet_w64_fold0,0,shadoweffect_writing,1,0.7791041731834412,none,fixed_0.5,fixed,0.6854870106417199,0.5,1
contextvecnet_w64_fold0,0,pilikang,1,-1.3283127546310425,none,fixed_0.5,fixed,0.2094385923362616,0.5,0
contextvecnet_w64_fold0,0,listen_tou,1,1.9787904024124146,none,fixed_0.5,fixed,0.8785521592326541,0.5,1
contextvecnet_w64_fold0,0,healing.matters_,1,0.09751100093126297,none,fixed_0.5,fixed,0.5243584524745293,0.5,1
contextvecnet_w64_fold0,0,yearandyear7_,1,0.9647594690322876,none,fixed_0.5,fixed,0.7240737174458146,0.5,1
contextvecnet_w64_fold0,0,lazykristy,0,-1.1777814626693726,none,fixed_0.5,fixed,0.23545132959795498,0.5,0
contextvecnet_w64_fold0,0,mr.w_write_,0,-1.5280323028564453,none,fixed_0.5,fixed,0.17828176579775884,0.5,0
contextvecnet_w64_fold0,0,liao908,0,-1.0977575778961182,none,fixed_0.5,fixed,0.25016029251092414,0.5,0
contextvecnet_w64_fold0,0,eatingouttw,0,-1.5145553350448608,none,fixed_0.5,fixed,0.18026467369482216,0.5,0
contextvecnet_w64_fold0,0,ella740302,0,-1.6906564235687256,none,fixed_0.5,fixed,0.15568953354359286,0.5,0
contextvecnet_w64_fold0,0,914_planet,0,0.8773153424263,none,fixed_0.5,fixed,0.7062655853494005,0.5,1
contextvecnet_w64_fold0,0,knowmi_0.0,0,-1.0187046527862549,none,fixed_0.5,fixed,0.2652797952542398,0.5,0
contextvecnet_w64_fold0,0,lam_word,0,2.4161720275878906,none,fixed_0.5,fixed,0.9180522176819218,0.5,1
contextvecnet_w64_fold0,0,kabi_happy_eat,0,-1.5600420236587524,none,fixed_0.5,fixed,0.1736406169802904,0.5,0
contextvecnet_w64_fold0,0,birdy_gotowhere,0,0.20920297503471375,none,fixed_0.5,fixed,0.5521108258807567,0.5,1
contextvecnet_w64_fold0,0,who.loved.by.jesus,0,1.0663483142852783,none,fixed_0.5,fixed,0.7439018461204803,0.5,1
contextvecnet_w64_fold0,0,gladys.tsai,0,-1.093677282333374,none,fixed_0.5,fixed,0.25092645482260606,0.5,0
contextvecnet_w64_fold0,0,yuehchungsu,0,-0.7003766298294067,none,fixed_0.5,fixed,0.3317287294403418,0.5,0
contextvecnet_w64_fold0,0,_lydiawong,0,-1.9637154340744019,none,fixed_0.5,fixed,0.12306551458205249,0.5,0
contextvecnet_w64_fold0,0,alichan.o,0,0.1469874382019043,none,fixed_0.5,fixed,0.5366808415821992,0.5,1
contextvecnet_w64_fold0,0,c_laura_33,0,-0.7892407774925232,none,fixed_0.5,fixed,0.31233171245483626,0.5,0
contextvecnet_w64_fold0,0,taichung.news88,0,0.3592517077922821,none,fixed_0.5,fixed,0.588859281554768,0.5,1
contextvecnet_w64_fold0,0,na.to.heart,0,0.9283514022827148,none,fixed_0.5,fixed,0.7167407010951496,0.5,1
contextvecnet_w64_fold0,0,photo.dassu_00,0,-2.2827181816101074,none,fixed_0.5,fixed,0.09256438314489558,0.5,0
contextvecnet_w64_fold0,0,foodie.bongbong,0,-2.3682785034179688,none,fixed_0.5,fixed,0.08562382339703052,0.5,0
contextvecnet_w64_fold0,0,dorakuo0207,0,-0.842625617980957,none,fixed_0.5,fixed,0.3009820868282903,0.5,0
contextvecnet_w64_fold0,0,rbin89434,0,-1.356980323791504,none,fixed_0.5,fixed,0.2047315171171159,0.5,0
contextvecnet_w64_fold0,0,iamfinety2.0,0,2.077996253967285,none,fixed_0.5,fixed,0.8887460641727772,0.5,1
contextvecnet_w64_fold0,0,dep_tattoos,0,0.34431326389312744,none,fixed_0.5,fixed,0.5852378843454217,0.5,1
contextvecnet_w64_fold0,0,am730hk,0,-0.4686093330383301,none,fixed_0.5,fixed,0.3849454485993798,0.5,0
contextvecnet_w64_fold0,0,miem29664,0,-1.5228265523910522,none,fixed_0.5,fixed,0.1790456722441222,0.5,0
contextvecnet_w64_fold0,0,hongpeishuo,0,-0.9397264719009399,none,fixed_0.5,fixed,0.2809555972960837,0.5,0
contextvecnet_w64_fold0,0,avjet_film,0,-1.326706886291504,none,fixed_0.5,fixed,0.20970460655647957,0.5,0
contextvecnet_w64_fold0,0,kidbegin,0,1.2727957963943481,none,fixed_0.5,fixed,0.7812209664856978,0.5,1
contextvecnet_w64_fold0,0,daidaimeme.pdf,0,-1.0069313049316406,none,fixed_0.5,fixed,0.26758082859504434,0.5,0
contextvecnet_w64_fold0,0,youfat_tw,0,-0.6813560128211975,none,fixed_0.5,fixed,0.3359587218125549,0.5,0
contextvecnet_w64_fold0,0,elefanths,0,-1.2061474323272705,none,fixed_0.5,fixed,0.2303834281604443,0.5,0
contextvecnet_w64_fold0,0,thirty6____,1,1.9092658758163452,temperature,fixed_0.5,fixed,0.9010868227115109,0.5,1
contextvecnet_w64_fold0,0,forget_me_003,1,0.9350662231445312,temperature,fixed_0.5,fixed,0.7468793516047779,0.5,1
contextvecnet_w64_fold0,0,tracy_y.n,1,0.4407382607460022,temperature,fixed_0.5,fixed,0.6248093612247659,0.5,1
contextvecnet_w64_fold0,0,_feifei_words_,1,0.2836732566356659,temperature,fixed_0.5,fixed,0.5813360101157447,0.5,1
contextvecnet_w64_fold0,0,depression_no_heart,1,0.6255829930305481,temperature,fixed_0.5,fixed,0.6734675415924941,0.5,1
contextvecnet_w64_fold0,0,moodie_raven,1,0.37431690096855164,temperature,fixed_0.5,fixed,0.6066258523025432,0.5,1
contextvecnet_w64_fold0,0,tuanzi.io,1,0.7173362374305725,temperature,fixed_0.5,fixed,0.6963729481013676,0.5,1
contextvecnet_w64_fold0,0,xyyc18.02,1,-1.2406811714172363,temperature,fixed_0.5,fixed,0.19221395942593172,0.5,0
contextvecnet_w64_fold0,0,blue_tears_egg,1,1.5816577672958374,temperature,fixed_0.5,fixed,0.8617925160404671,0.5,1
contextvecnet_w64_fold0,0,shuyu.minmin2.0,1,2.3458733558654785,temperature,fixed_0.5,fixed,0.9378821792302359,0.5,1
contextvecnet_w64_fold0,0,jiali0624,1,-0.46789130568504333,temperature,fixed_0.5,fixed,0.36785424603488426,0.5,0
contextvecnet_w64_fold0,0,ll_elara77,1,-0.1314944177865982,temperature,fixed_0.5,fixed,0.4620326387044009,0.5,0
contextvecnet_w64_fold0,0,painwords.yan,1,2.131941795349121,temperature,fixed_0.5,fixed,0.9217982725291404,0.5,1
contextvecnet_w64_fold0,0,jin4nok6._,1,1.6434683799743652,temperature,fixed_0.5,fixed,0.870093341785874,0.5,1
contextvecnet_w64_fold0,0,starmood_life,1,0.17862334847450256,temperature,fixed_0.5,fixed,0.5514915229871695,0.5,1
contextvecnet_w64_fold0,0,ethanliu.tw,1,-0.35724949836730957,temperature,fixed_0.5,fixed,0.3980969031006545,0.5,0
contextvecnet_w64_fold0,0,sin_ya1010,1,1.7460166215896606,temperature,fixed_0.5,fixed,0.8829276162801067,0.5,1
contextvecnet_w64_fold0,0,sunrise1225,1,0.6665905714035034,temperature,fixed_0.5,fixed,0.6838157687152671,0.5,1
contextvecnet_w64_fold0,0,fish_withu,1,0.7399941682815552,temperature,fixed_0.5,fixed,0.7018879722992021,0.5,1
contextvecnet_w64_fold0,0,xuan_f0116.m0303,1,1.342896819114685,temperature,fixed_0.5,fixed,0.8254863443777823,0.5,1
contextvecnet_w64_fold0,0,hanburger_itjan,1,-0.1498509645462036,temperature,fixed_0.5,fixed,0.45675726723770177,0.5,0
contextvecnet_w64_fold0,0,shadoweffect_writing,1,0.7791041731834412,temperature,fixed_0.5,fixed,0.7112703205643846,0.5,1
contextvecnet_w64_fold0,0,pilikang,1,-1.3283127546310425,temperature,fixed_0.5,fixed,0.17695820939259985,0.5,0
contextvecnet_w64_fold0,0,listen_tou,1,1.9787904024124146,temperature,fixed_0.5,fixed,0.908029696943261,0.5,1
contextvecnet_w64_fold0,0,healing.matters_,1,0.09751100093126297,temperature,fixed_0.5,fixed,0.5281794865911871,0.5,1
contextvecnet_w64_fold0,0,yearandyear7_,1,0.9647594690322876,temperature,fixed_0.5,fixed,0.7533199278024577,0.5,1
contextvecnet_w64_fold0,0,lazykristy,0,-1.1777814626693726,temperature,fixed_0.5,fixed,0.20376905881703988,0.5,0
contextvecnet_w64_fold0,0,mr.w_write_,0,-1.5280323028564453,temperature,fixed_0.5,fixed,0.145765782996887,0.5,0
contextvecnet_w64_fold0,0,liao908,0,-1.0977575778961182,temperature,fixed_0.5,fixed,0.2192058740897752,0.5,0
