experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold3,3,si_je_meurs,1,baseline,-2.684283494949341,0.06390714561011103,0.5230274241234272,0
bert_clip_w64_fold3,3,depression_meem,1,baseline,-2.433840036392212,0.08062835641474764,0.5230274241234272,0
bert_clip_w64_fold3,3,monster.words_,1,baseline,2.674900770187378,0.9355292494470637,0.5230274241234272,1
bert_clip_w64_fold3,3,whoisme_mdd,1,baseline,2.533149242401123,0.9264332773952019,0.5230274241234272,1
bert_clip_w64_fold3,3,new_life_lulu,1,baseline,-0.16185607016086578,0.45962408927889903,0.5230274241234272,0
bert_clip_w64_fold3,3,m_m12150605,1,baseline,-2.295433759689331,0.0915018417839109,0.5230274241234272,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,baseline,1.8152347803115845,0.859993355434263,0.5230274241234272,1
bert_clip_w64_fold3,3,depressy.trouble,1,baseline,1.360649585723877,0.7958652521330072,0.5230274241234272,1
bert_clip_w64_fold3,3,write.a.sentence,1,baseline,1.6218456029891968,0.835049503767221,0.5230274241234272,1
bert_clip_w64_fold3,3,_midleave_,1,baseline,2.5205183029174805,0.9255677696735447,0.5230274241234272,1
bert_clip_w64_fold3,3,_t_depression,1,baseline,2.664989709854126,0.9349288844545564,0.5230274241234272,1
bert_clip_w64_fold3,3,lalababy0313,1,baseline,2.3383448123931885,0.9120033415454625,0.5230274241234272,1
bert_clip_w64_fold3,3,nata_reading,1,baseline,2.2694122791290283,0.9063118959205756,0.5230274241234272,1
bert_clip_w64_fold3,3,anyachen0624,1,baseline,1.2652559280395508,0.779929559493576,0.5230274241234272,1
bert_clip_w64_fold3,3,michellehojuyun,1,baseline,-0.9456788301467896,0.27975467391056447,0.5230274241234272,0
bert_clip_w64_fold3,3,will_be._.fine,1,baseline,-0.5949013829231262,0.35551104140639833,0.5230274241234272,0
bert_clip_w64_fold3,3,yi_wen_even,1,baseline,-1.4151887893676758,0.19541693782621966,0.5230274241234272,0
bert_clip_w64_fold3,3,saya_wolf0309,1,baseline,-1.9097076654434204,0.1290136979734483,0.5230274241234272,0
bert_clip_w64_fold3,3,blue_girl_daily,1,baseline,3.026277542114258,0.9537472396123958,0.5230274241234272,1
bert_clip_w64_fold3,3,skye_c_1005,1,baseline,1.318740963935852,0.7889721594645378,0.5230274241234272,1
bert_clip_w64_fold3,3,cancerfighter211,1,baseline,1.7038002014160156,0.8460304115906703,0.5230274241234272,1
bert_clip_w64_fold3,3,zoezoeliao,1,baseline,-1.492874026298523,0.18349074361544945,0.5230274241234272,0
bert_clip_w64_fold3,3,drift_bottle.f,1,baseline,3.7594106197357178,0.9772329472718808,0.5230274241234272,1
