experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold2,2,ac_ccat,1,baseline,1.67088782787323,0.8416941557631492,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,baseline,1.4636468887329102,0.8120898233009108,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,baseline,1.2701829671859741,0.780774067268286,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,baseline,2.5241074562072754,0.9258146565185796,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,baseline,2.1269936561584473,0.8934992679214693,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,baseline,2.8128669261932373,0.9433671811124473,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,baseline,2.089057445526123,0.8898350622640695,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,baseline,0.9951968193054199,0.7301131685742234,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,baseline,1.316453456878662,0.7885910490110865,0.13301260930822262,1
bert_clip_w64_fold2,2,towel0620,1,baseline,2.606043815612793,0.9312495379072059,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,baseline,1.0875834226608276,0.7479263912541091,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,baseline,-0.46903911232948303,0.38484369803429497,0.13301260930822262,1
bert_clip_w64_fold2,2,sp1cy_jar,1,baseline,-1.3293811082839966,0.2092617555863749,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,baseline,-0.7215684652328491,0.32704768974606263,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,baseline,1.4145630598068237,0.8044846604908096,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,baseline,2.8395328521728516,0.9447750937886314,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,baseline,1.9770716428756714,0.8783686512235153,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,baseline,2.2668912410736084,0.906097613575813,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,baseline,2.7031095027923584,0.9372098794368705,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,baseline,1.8125813007354736,0.8596735585053535,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,baseline,2.729660749435425,0.938754334996251,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,baseline,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,baseline,-0.8317533135414124,0.3032744689300554,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,baseline,2.3913414478302,0.9161646581913898,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,baseline,2.6367366313934326,0.933188789038805,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,baseline,1.3468362092971802,0.793611905795912,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,baseline,-1.987117886543274,0.12056210996250598,0.13301260930822262,0
bert_clip_w64_fold2,2,yvonne51srra,0,baseline,-1.982247233390808,0.12107948530076142,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,baseline,-0.95062255859375,0.2787596376514369,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,baseline,-2.110088586807251,0.10812012402519906,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,baseline,-2.3739752769470215,0.0851788609996551,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,baseline,-1.8447728157043457,0.13648779728782487,0.13301260930822262,1
bert_clip_w64_fold2,2,sheiiy25918,0,baseline,-2.0070176124572754,0.11846808444137163,0.13301260930822262,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,baseline,-1.7740789651870728,0.14503580285568848,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,baseline,-1.7996621131896973,0.14189220061659566,0.13301260930822262,1
bert_clip_w64_fold2,2,agoodday88,0,baseline,-1.094851016998291,0.2507059013775959,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,baseline,-1.4884819984436035,0.18414968047274347,0.13301260930822262,1
bert_clip_w64_fold2,2,psylee01,0,baseline,-0.2550401985645294,0.43658332573701314,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,baseline,-0.35382339358329773,0.4124555661770722,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,baseline,-2.5396549701690674,0.0731245551875728,0.13301260930822262,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,baseline,-2.53000807762146,0.07378109459655519,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,baseline,0.34554341435432434,0.5855364529621347,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,baseline,-2.3594696521759033,0.08631601149733614,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,baseline,-1.6136749982833862,0.16607901337924827,0.13301260930822262,1
bert_clip_w64_fold2,2,esther_ann9453,0,baseline,0.4376506209373474,0.6076990785836246,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,baseline,-2.066183090209961,0.11242735515719934,0.13301260930822262,0
bert_clip_w64_fold2,2,yihsuan7895,0,baseline,-0.2921719551086426,0.4274722198411013,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,baseline,-1.6291495561599731,0.1639468968125946,0.13301260930822262,1
bert_clip_w64_fold2,2,sundaymingpao,0,baseline,0.2686174213886261,0.5667534524980681,0.13301260930822262,1
bert_clip_w64_fold2,2,tea0922,0,baseline,-1.9218932390213013,0.12765059428499928,0.13301260930822262,0
bert_clip_w64_fold2,2,timton_footew,0,baseline,-1.8471053838729858,0.13621311645058384,0.13301260930822262,1
bert_clip_w64_fold2,2,ryy.1988,0,baseline,-2.056549072265625,0.1133923047369285,0.13301260930822262,0
bert_clip_w64_fold2,2,yellow_lu4novia,0,baseline,-1.4704877138137817,0.18686849518939577,0.13301260930822262,1
bert_clip_w64_fold2,2,sam945wang,0,baseline,-1.897125482559204,0.13043415905533237,0.13301260930822262,0
bert_clip_w64_fold2,2,oioi_writing,0,baseline,-0.9219437837600708,0.28456200056622116,0.13301260930822262,1
bert_clip_w64_fold2,2,skyfoodie.mo,0,baseline,-2.188188076019287,0.10081622990925872,0.13301260930822262,0
bert_clip_w64_fold2,2,janniedudu,0,baseline,-1.8644129037857056,0.13418952075195925,0.13301260930822262,1
bert_clip_w64_fold2,2,egghead__studio,0,baseline,-1.9415518045425415,0.12547747354810906,0.13301260930822262,0
bert_clip_w64_fold2,2,ac_ccat,1,time_shuffle,1.6508193016052246,0.8390017506326932,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,time_shuffle,1.4495632648468018,0.8099312109204969,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,time_shuffle,1.274214506149292,0.781463348190428,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,time_shuffle,2.5240139961242676,0.9258082372490721,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,time_shuffle,2.112124443054199,0.8920760373566645,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,time_shuffle,2.8132190704345703,0.9433859916725813,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,time_shuffle,2.101609468460083,0.8910595122259041,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,time_shuffle,0.9919262528419495,0.7294682254142218,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,time_shuffle,1.3255332708358765,0.7901008255492514,0.13301260930822262,1
bert_clip_w64_fold2,2,towel0620,1,time_shuffle,2.6096315383911133,0.9314788825932021,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,time_shuffle,1.1034305095672607,0.7509023277693152,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,time_shuffle,-0.42299017310142517,0.39580144984516014,0.13301260930822262,1
bert_clip_w64_fold2,2,sp1cy_jar,1,time_shuffle,-1.3174571990966797,0.21124166037112282,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,time_shuffle,-0.7159899473190308,0.32827663431862875,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,time_shuffle,1.4023315906524658,0.8025536161161503,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,time_shuffle,2.8381564617156982,0.9447032364783782,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,time_shuffle,1.971602439880371,0.8777831268775126,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,time_shuffle,2.2389345169067383,0.9036917660221456,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,time_shuffle,2.698429584503174,0.9369339136939302,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,time_shuffle,1.789913535118103,0.8569166753458204,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,time_shuffle,2.7288553714752197,0.9387080137198576,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,time_shuffle,0.09256520122289658,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,time_shuffle,-0.8560133576393127,0.29817294188629784,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,time_shuffle,2.3895435333251953,0.9160264624481023,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,time_shuffle,2.636749029159546,0.9331895620040422,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,time_shuffle,1.3595575094223022,0.7956877719914358,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,time_shuffle,-1.9560743570327759,0.1238925205313963,0.13301260930822262,0
bert_clip_w64_fold2,2,yvonne51srra,0,time_shuffle,-1.9821046590805054,0.12109465877072294,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,time_shuffle,-0.9456278085708618,0.27976495446527744,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,time_shuffle,-2.109612226486206,0.10816606810430092,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,time_shuffle,-2.3702890872955322,0.0854665410823598,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,time_shuffle,-1.8611046075820923,0.13457435289152467,0.13301260930822262,1
bert_clip_w64_fold2,2,sheiiy25918,0,time_shuffle,-2.0040018558502197,0.11878339270665858,0.13301260930822262,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,time_shuffle,-1.773309350013733,0.14513126153270203,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,time_shuffle,-1.7973583936691284,0.1421729302223538,0.13301260930822262,1
