experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold1,1,daily70120,1,baseline,1.8081327676773071,0.8591360508890736,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,baseline,0.5242980718612671,0.6281522487794025,0.3226178336968301,1
bert_clip_w64_fold1,1,vesper_615,1,baseline,2.581141948699951,0.9296380019850895,0.3226178336968301,1
bert_clip_w64_fold1,1,dailypaintingshare,1,baseline,2.48628306388855,0.9231745997271533,0.3226178336968301,1
bert_clip_w64_fold1,1,suzannebirds,1,baseline,-1.8179287910461426,0.13968258726021343,0.3226178336968301,0
bert_clip_w64_fold1,1,haitaibear,1,baseline,0.8782159090042114,0.7064523772356951,0.3226178336968301,1
bert_clip_w64_fold1,1,lovesky_0166,1,baseline,1.6730245351791382,0.8419786537298468,0.3226178336968301,1
bert_clip_w64_fold1,1,yondu1994,1,baseline,0.6650515198707581,0.6603942277263066,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,baseline,-0.9772534370422363,0.27343710159279133,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,baseline,-1.758845567703247,0.14693498325483886,0.3226178336968301,0
bert_clip_w64_fold1,1,lazychoisum,1,baseline,0.9484711289405823,0.720807605785608,0.3226178336968301,1
bert_clip_w64_fold1,1,matcha_growth,1,baseline,1.8082666397094727,0.8591522514771114,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,baseline,-0.3128482699394226,0.42241966116970653,0.3226178336968301,1
bert_clip_w64_fold1,1,trojan_li,1,baseline,-1.9000333547592163,0.13010469930927776,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,baseline,-0.5531641840934753,0.36513060615490384,0.3226178336968301,1
bert_clip_w64_fold1,1,no_live_www,1,baseline,0.392473965883255,0.5968781140861722,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,baseline,1.2745308876037598,0.7815173744923498,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,baseline,-0.40028849244117737,0.40124302845231186,0.3226178336968301,1
bert_clip_w64_fold1,1,hug_molly.tw,1,baseline,0.7419089078903198,0.6774131407218204,0.3226178336968301,1
bert_clip_w64_fold1,1,fifikuoartist,1,baseline,1.4325612783432007,0.8073000789287106,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,baseline,-1.394837498664856,0.1986366005977136,0.3226178336968301,0
bert_clip_w64_fold1,1,annielo0205,1,baseline,-1.3576691150665283,0.20461939332461804,0.3226178336968301,0
bert_clip_w64_fold1,1,poem_nekoya,1,baseline,2.335110664367676,0.9117434445856645,0.3226178336968301,1
bert_clip_w64_fold1,1,bobi_chips,1,baseline,2.1561553478240967,0.8962425715852042,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,baseline,1.88205087184906,0.867846516274332,0.3226178336968301,1
bert_clip_w64_fold1,1,linight.yn,1,baseline,2.384181499481201,0.9156130830194743,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,baseline,-0.32864293456077576,0.4185708546736072,0.3226178336968301,1
bert_clip_w64_fold1,1,vickyweiskin,0,baseline,-0.07706083357334137,0.4807443196132419,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,baseline,-0.5412923097610474,0.3678870093191569,0.3226178336968301,1
bert_clip_w64_fold1,1,yzu_ebba,0,baseline,-1.6308786869049072,0.16371002548059244,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,baseline,-1.880692958831787,0.13230929913727454,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,baseline,-1.052852988243103,0.25867762521421395,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,baseline,-2.2756195068359375,0.09316237200349471,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,baseline,-2.1273725032806396,0.1064646869944084,0.3226178336968301,0
bert_clip_w64_fold1,1,yisin._.1201,0,baseline,-2.110922336578369,0.10803975166372864,0.3226178336968301,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,baseline,1.1318144798278809,0.7561735994550223,0.3226178336968301,1
bert_clip_w64_fold1,1,elitesinsider,0,baseline,1.445184350013733,0.8092561941623321,0.3226178336968301,1
bert_clip_w64_fold1,1,orlando_1218,0,baseline,-2.2490274906158447,0.09543338457753626,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,baseline,-2.067657947540283,0.11228026701686672,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,baseline,-1.561037540435791,0.17349781712976287,0.3226178336968301,0
bert_clip_w64_fold1,1,ashton.p1010,0,baseline,-2.18708872795105,0.10091593210305863,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,baseline,-2.25076961517334,0.09528310014717668,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,baseline,-0.13350693881511688,0.4666727529530796,0.3226178336968301,1
bert_clip_w64_fold1,1,freedom122021,0,baseline,-2.510409116744995,0.07513167628282641,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,baseline,-1.7715145349502563,0.14535408282865908,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,baseline,-1.8344981670379639,0.1377032849613879,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,baseline,-2.032850980758667,0.11579669646662588,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,baseline,-2.087090253829956,0.1103579267687519,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,baseline,-2.270122766494751,0.09362779355313937,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,baseline,-0.7766051292419434,0.31505201924095183,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,baseline,-2.148298740386963,0.10449030644361328,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,baseline,-2.3459460735321045,0.08738853997028578,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,baseline,-1.406512975692749,0.1967846342744405,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,baseline,-1.7999310493469238,0.14185945842527053,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,baseline,-1.8952147960662842,0.1306510242663461,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,baseline,-1.7615267038345337,0.14659923402108171,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,baseline,-0.7422723770141602,0.3225074374637849,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,baseline,-1.2725279331207275,0.21882481875224302,0.3226178336968301,0
bert_clip_w64_fold1,1,daily70120,1,time_shuffle,1.8078117370605469,0.8590971948679526,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,time_shuffle,0.5272533893585205,0.6288422811392254,0.3226178336968301,1
bert_clip_w64_fold1,1,vesper_615,1,time_shuffle,2.581829309463501,0.9296829497931124,0.3226178336968301,1
bert_clip_w64_fold1,1,dailypaintingshare,1,time_shuffle,2.494605779647827,0.9237627988353101,0.3226178336968301,1
bert_clip_w64_fold1,1,suzannebirds,1,time_shuffle,-1.834517478942871,0.13770099186078805,0.3226178336968301,0
bert_clip_w64_fold1,1,haitaibear,1,time_shuffle,0.892970085144043,0.7095027133935549,0.3226178336968301,1
bert_clip_w64_fold1,1,lovesky_0166,1,time_shuffle,1.672480821609497,0.8419062988611956,0.3226178336968301,1
bert_clip_w64_fold1,1,yondu1994,1,time_shuffle,0.6895207166671753,0.6658602993083159,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,time_shuffle,-0.9382096529006958,0.281262126173072,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,time_shuffle,-1.7551114559173584,0.14740365318994159,0.3226178336968301,0
bert_clip_w64_fold1,1,lazychoisum,1,time_shuffle,0.9431314468383789,0.7197317608835262,0.3226178336968301,1
bert_clip_w64_fold1,1,matcha_growth,1,time_shuffle,1.8095448017120361,0.8593068504363618,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,time_shuffle,-0.3236248791217804,0.4197925919421638,0.3226178336968301,1
bert_clip_w64_fold1,1,trojan_li,1,time_shuffle,-1.9009099006652832,0.13000552622559428,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,time_shuffle,-0.5464701652526855,0.36668374471535675,0.3226178336968301,1
bert_clip_w64_fold1,1,no_live_www,1,time_shuffle,0.3688032031059265,0.5911697584869177,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,time_shuffle,1.3035383224487305,0.7864298746366295,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,time_shuffle,-0.40010207891464233,0.40128781457847906,0.3226178336968301,1
bert_clip_w64_fold1,1,hug_molly.tw,1,time_shuffle,0.796583890914917,0.6892432684433419,0.3226178336968301,1
bert_clip_w64_fold1,1,fifikuoartist,1,time_shuffle,1.4311238527297974,0.8070763646441138,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,time_shuffle,-1.4193507432937622,0.19476338673820473,0.3226178336968301,0
bert_clip_w64_fold1,1,annielo0205,1,time_shuffle,-1.3552308082580566,0.20501651430347476,0.3226178336968301,0
bert_clip_w64_fold1,1,poem_nekoya,1,time_shuffle,2.3334200382232666,0.9116073096722571,0.3226178336968301,1
bert_clip_w64_fold1,1,bobi_chips,1,time_shuffle,2.151061534881592,0.8957679316461021,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,time_shuffle,1.8710317611694336,0.8665776156975016,0.3226178336968301,1
bert_clip_w64_fold1,1,linight.yn,1,time_shuffle,2.3708653450012207,0.9145784896209285,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,time_shuffle,-0.31955695152282715,0.42078372595329633,0.3226178336968301,1
bert_clip_w64_fold1,1,vickyweiskin,0,time_shuffle,-0.05499917268753052,0.4862536717694298,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,time_shuffle,-0.5495983362197876,0.3659576030760178,0.3226178336968301,1
bert_clip_w64_fold1,1,yzu_ebba,0,time_shuffle,-1.6585854291915894,0.15995197764738625,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,time_shuffle,-1.8819169998168945,0.1321688381232895,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,time_shuffle,-1.0357472896575928,0.26197139034877104,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,time_shuffle,-2.2763285636901855,0.09310248592876214,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,time_shuffle,-2.127997875213623,0.10640521002862646,0.3226178336968301,0
bert_clip_w64_fold1,1,yisin._.1201,0,time_shuffle,-2.1094422340393066,0.10818246771686998,0.3226178336968301,0
bert_clip_w64_fold1,1,truelove_goodtv.official,0,time_shuffle,1.1702167987823486,0.7631842008902224,0.3226178336968301,1
bert_clip_w64_fold1,1,elitesinsider,0,time_shuffle,1.4404096603393555,0.8085180816725832,0.3226178336968301,1
bert_clip_w64_fold1,1,orlando_1218,0,time_shuffle,-2.247511386871338,0.09556434382828752,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,time_shuffle,-2.0658257007598877,0.1124630230774212,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,time_shuffle,-1.5616623163223267,0.173408244838774,0.3226178336968301,0
bert_clip_w64_fold1,1,ashton.p1010,0,time_shuffle,-2.185184955596924,0.10108879628274872,0.3226178336968301,0
bert_clip_w64_fold1,1,frog_egghead,0,time_shuffle,-2.250821113586426,0.09527866085860612,0.3226178336968301,0
bert_clip_w64_fold1,1,imika_sumi_garden,0,time_shuffle,-0.12290625274181366,0.4693120579608498,0.3226178336968301,1
bert_clip_w64_fold1,1,freedom122021,0,time_shuffle,-2.5103859901428223,0.07513328329468247,0.3226178336968301,0
bert_clip_w64_fold1,1,feichi1124,0,time_shuffle,-1.7710710763931274,0.14540918069701453,0.3226178336968301,0
bert_clip_w64_fold1,1,food_share_anywhere,0,time_shuffle,-1.8367807865142822,0.1374324683151306,0.3226178336968301,0
bert_clip_w64_fold1,1,py.170,0,time_shuffle,-2.0282092094421387,0.11627280555028417,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,time_shuffle,-2.087956428527832,0.11027291525219124,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,time_shuffle,-2.2719016075134277,0.09347694728734095,0.3226178336968301,0
bert_clip_w64_fold1,1,the_bard_mo,0,time_shuffle,-0.7763488292694092,0.315107329921411,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,time_shuffle,-2.1422626972198486,0.1050564614422177,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,time_shuffle,-2.3488576412200928,0.08715661604046153,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,time_shuffle,-1.4082728624343872,0.19650661422832974,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,time_shuffle,-1.7837237119674683,0.14384393984569493,0.3226178336968301,0
bert_clip_w64_fold1,1,bgk628,0,time_shuffle,-1.8947027921676636,0.13070918935044715,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,time_shuffle,-1.7520328760147095,0.1477909763638507,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,time_shuffle,-0.7422043085098267,0.32252231036595463,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,time_shuffle,-1.2725132703781128,0.21882732521938644,0.3226178336968301,0
bert_clip_w64_fold1,1,daily70120,1,history_mismatch,1.88205087184906,0.867846516274332,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,history_mismatch,-1.561037540435791,0.17349781712976287,0.3226178336968301,0
bert_clip_w64_fold1,1,vesper_615,1,history_mismatch,-0.5412923097610474,0.3678870093191569,0.3226178336968301,1
bert_clip_w64_fold1,1,dailypaintingshare,1,history_mismatch,-2.110922336578369,0.10803975166372864,0.3226178336968301,0
bert_clip_w64_fold1,1,suzannebirds,1,history_mismatch,1.4325612783432007,0.8073000789287106,0.3226178336968301,1
bert_clip_w64_fold1,1,haitaibear,1,history_mismatch,-1.406512975692749,0.1967846342744405,0.3226178336968301,0
bert_clip_w64_fold1,1,lovesky_0166,1,history_mismatch,-1.8344981670379639,0.1377032849613879,0.3226178336968301,0
bert_clip_w64_fold1,1,yondu1994,1,history_mismatch,0.8782159090042114,0.7064523772356951,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,history_mismatch,-2.3459460735321045,0.08738853997028578,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,history_mismatch,0.392473965883255,0.5968781140861722,0.3226178336968301,1
bert_clip_w64_fold1,1,lazychoisum,1,history_mismatch,0.6650515198707581,0.6603942277263066,0.3226178336968301,1
bert_clip_w64_fold1,1,matcha_growth,1,history_mismatch,-0.07706083357334137,0.4807443196132419,0.3226178336968301,1
bert_clip_w64_fold1,1,mu._.studaily,1,history_mismatch,-0.7766051292419434,0.31505201924095183,0.3226178336968301,0
bert_clip_w64_fold1,1,trojan_li,1,history_mismatch,-1.7615267038345337,0.14659923402108171,0.3226178336968301,0
bert_clip_w64_fold1,1,vita_1021,1,history_mismatch,-1.8952147960662842,0.1306510242663461,0.3226178336968301,0
bert_clip_w64_fold1,1,no_live_www,1,history_mismatch,1.6730245351791382,0.8419786537298468,0.3226178336968301,1
bert_clip_w64_fold1,1,allison220.wonderland,1,history_mismatch,-0.32864293456077576,0.4185708546736072,0.3226178336968301,1
bert_clip_w64_fold1,1,depression_494,1,history_mismatch,-0.13350693881511688,0.4666727529530796,0.3226178336968301,1
bert_clip_w64_fold1,1,hug_molly.tw,1,history_mismatch,-2.2490274906158447,0.09543338457753626,0.3226178336968301,0
bert_clip_w64_fold1,1,fifikuoartist,1,history_mismatch,2.1561553478240967,0.8962425715852042,0.3226178336968301,1
bert_clip_w64_fold1,1,yy20000315,1,history_mismatch,0.5242980718612671,0.6281522487794025,0.3226178336968301,1
bert_clip_w64_fold1,1,annielo0205,1,history_mismatch,-1.7999310493469238,0.14185945842527053,0.3226178336968301,0
bert_clip_w64_fold1,1,poem_nekoya,1,history_mismatch,-2.067657947540283,0.11228026701686672,0.3226178336968301,0
bert_clip_w64_fold1,1,bobi_chips,1,history_mismatch,1.445184350013733,0.8092561941623321,0.3226178336968301,1
bert_clip_w64_fold1,1,medicine_die._,1,history_mismatch,-2.510409116744995,0.07513167628282641,0.3226178336968301,0
bert_clip_w64_fold1,1,linight.yn,1,history_mismatch,-0.3128482699394226,0.42241966116970653,0.3226178336968301,1
bert_clip_w64_fold1,1,____zy.shihyun,0,history_mismatch,0.7419089078903198,0.6774131407218204,0.3226178336968301,1
bert_clip_w64_fold1,1,vickyweiskin,0,history_mismatch,-0.40028849244117737,0.40124302845231186,0.3226178336968301,1
bert_clip_w64_fold1,1,jie__rou__comic,0,history_mismatch,-1.052852988243103,0.25867762521421395,0.3226178336968301,0
bert_clip_w64_fold1,1,yzu_ebba,0,history_mismatch,-2.270122766494751,0.09362779355313937,0.3226178336968301,0
bert_clip_w64_fold1,1,a_three_people,0,history_mismatch,-2.25076961517334,0.09528310014717668,0.3226178336968301,0
bert_clip_w64_fold1,1,sh_tree_,0,history_mismatch,-1.8179287910461426,0.13968258726021343,0.3226178336968301,0
bert_clip_w64_fold1,1,yukyukyukee,0,history_mismatch,-1.880692958831787,0.13230929913727454,0.3226178336968301,0
bert_clip_w64_fold1,1,yeye_dietitian,0,history_mismatch,1.8081327676773071,0.8591360508890736,0.3226178336968301,1
bert_clip_w64_fold1,1,yisin._.1201,0,history_mismatch,1.1318144798278809,0.7561735994550223,0.3226178336968301,1
bert_clip_w64_fold1,1,truelove_goodtv.official,0,history_mismatch,-2.18708872795105,0.10091593210305863,0.3226178336968301,0
bert_clip_w64_fold1,1,elitesinsider,0,history_mismatch,-2.1273725032806396,0.1064646869944084,0.3226178336968301,0
bert_clip_w64_fold1,1,orlando_1218,0,history_mismatch,-2.032850980758667,0.11579669646662588,0.3226178336968301,0
bert_clip_w64_fold1,1,voracious.foodie,0,history_mismatch,-1.3576691150665283,0.20461939332461804,0.3226178336968301,0
bert_clip_w64_fold1,1,cosplaykelly25,0,history_mismatch,-0.5531641840934753,0.36513060615490384,0.3226178336968301,1
bert_clip_w64_fold1,1,ashton.p1010,0,history_mismatch,1.2745308876037598,0.7815173744923498,0.3226178336968301,1
bert_clip_w64_fold1,1,frog_egghead,0,history_mismatch,1.8082666397094727,0.8591522514771114,0.3226178336968301,1
bert_clip_w64_fold1,1,imika_sumi_garden,0,history_mismatch,-0.9772534370422363,0.27343710159279133,0.3226178336968301,0
bert_clip_w64_fold1,1,freedom122021,0,history_mismatch,2.581141948699951,0.9296380019850895,0.3226178336968301,1
bert_clip_w64_fold1,1,feichi1124,0,history_mismatch,2.384181499481201,0.9156130830194743,0.3226178336968301,1
bert_clip_w64_fold1,1,food_share_anywhere,0,history_mismatch,2.335110664367676,0.9117434445856645,0.3226178336968301,1
bert_clip_w64_fold1,1,py.170,0,history_mismatch,-0.7422723770141602,0.3225074374637849,0.3226178336968301,0
bert_clip_w64_fold1,1,bussinfooddiary,0,history_mismatch,-1.394837498664856,0.1986366005977136,0.3226178336968301,0
bert_clip_w64_fold1,1,sosobing678,0,history_mismatch,0.9484711289405823,0.720807605785608,0.3226178336968301,1
bert_clip_w64_fold1,1,the_bard_mo,0,history_mismatch,-1.6308786869049072,0.16371002548059244,0.3226178336968301,0
bert_clip_w64_fold1,1,foodie_tuna0415,0,history_mismatch,-1.2725279331207275,0.21882481875224302,0.3226178336968301,0
bert_clip_w64_fold1,1,keke_foodietw,0,history_mismatch,-2.087090253829956,0.1103579267687519,0.3226178336968301,0
bert_clip_w64_fold1,1,social.dict,0,history_mismatch,-1.9000333547592163,0.13010469930927776,0.3226178336968301,0
bert_clip_w64_fold1,1,daniel.hoi23s,0,history_mismatch,2.48628306388855,0.9231745997271533,0.3226178336968301,1
bert_clip_w64_fold1,1,bgk628,0,history_mismatch,-2.2756195068359375,0.09316237200349471,0.3226178336968301,0
bert_clip_w64_fold1,1,jenny_7258,0,history_mismatch,-1.7715145349502563,0.14535408282865908,0.3226178336968301,0
bert_clip_w64_fold1,1,hao_emo520,0,history_mismatch,-1.758845567703247,0.14693498325483886,0.3226178336968301,0
bert_clip_w64_fold1,1,leslie.gourmet,0,history_mismatch,-2.148298740386963,0.10449030644361328,0.3226178336968301,0
bert_clip_w64_fold1,1,daily70120,1,no_history,1.0281193256378174,0.7365511254604628,0.3226178336968301,1
bert_clip_w64_fold1,1,lou__y,1,no_history,-2.0248875617980957,0.11661455155044104,0.3226178336968301,0
bert_clip_w64_fold1,1,vesper_615,1,no_history,2.7134885787963867,0.9378178977884021,0.3226178336968301,1
bert_clip_w64_fold1,1,dailypaintingshare,1,no_history,2.3621952533721924,0.9138987023301264,0.3226178336968301,1
bert_clip_w64_fold1,1,suzannebirds,1,no_history,-2.473881483078003,0.07770958971406089,0.3226178336968301,0
bert_clip_w64_fold1,1,haitaibear,1,no_history,1.7638638019561768,0.8536929139863094,0.3226178336968301,1
bert_clip_w64_fold1,1,lovesky_0166,1,no_history,2.9306626319885254,0.9493415519688927,0.3226178336968301,1
bert_clip_w64_fold1,1,yondu1994,1,no_history,0.09279322624206543,0.5231816749694469,0.3226178336968301,1
bert_clip_w64_fold1,1,talkheart_1999,1,no_history,-1.3531183004379272,0.2053610354098738,0.3226178336968301,0
bert_clip_w64_fold1,1,zhuangcaiyu_,1,no_history,-2.6461753845214844,0.06622512925470508,0.3226178336968301,0
bert_clip_w64_fold1,1,lazychoisum,1,no_history,0.4296448826789856,0.6057888665070821,0.3226178336968301,1
