experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold0,0,thirty6____,1,baseline,2.915381908416748,0.9486016025280521,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,baseline,0.10485231131315231,0.5261890886378382,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,baseline,1.6825884580612183,0.8432469814781269,0.33770873620548963,1
bert_clip_w64_fold0,0,_feifei_words_,1,baseline,3.2984704971313477,0.9643763024971167,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,baseline,3.536320686340332,0.9717037224857665,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,baseline,1.4739253520965576,0.8136532871661183,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,baseline,2.8631603717803955,0.9459949858497815,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,baseline,-1.2482564449310303,0.22300210247330846,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,baseline,3.214094877243042,0.9613612606728809,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,baseline,3.5108187198638916,0.9709940319929552,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,baseline,-0.7556082606315613,0.31960051884942825,0.33770873620548963,0
bert_clip_w64_fold0,0,ll_elara77,1,baseline,1.980600357055664,0.878745145968819,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,baseline,1.2524516582489014,0.7777239664156053,0.33770873620548963,1
bert_clip_w64_fold0,0,jin4nok6._,1,baseline,3.102687120437622,0.9570034501601519,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,baseline,-0.3219907283782959,0.4201906688509631,0.33770873620548963,1
bert_clip_w64_fold0,0,ethanliu.tw,1,baseline,-1.10664963722229,0.24849602723068107,0.33770873620548963,0
bert_clip_w64_fold0,0,sin_ya1010,1,baseline,3.4907963275909424,0.9704247594210714,0.33770873620548963,1
bert_clip_w64_fold0,0,sunrise1225,1,baseline,0.4217374920845032,0.6038989416136452,0.33770873620548963,1
bert_clip_w64_fold0,0,fish_withu,1,baseline,1.3816410303115845,0.799254427597515,0.33770873620548963,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,baseline,2.9460127353668213,0.9500747005019303,0.33770873620548963,1
bert_clip_w64_fold0,0,hanburger_itjan,1,baseline,-0.38201993703842163,0.4056398053403803,0.33770873620548963,1
bert_clip_w64_fold0,0,shadoweffect_writing,1,baseline,2.331587553024292,0.9114595376551502,0.33770873620548963,1
bert_clip_w64_fold0,0,pilikang,1,baseline,-2.7297794818878174,0.06123883888052218,0.33770873620548963,0
bert_clip_w64_fold0,0,listen_tou,1,baseline,2.910527229309082,0.9483643887276257,0.33770873620548963,1
bert_clip_w64_fold0,0,healing.matters_,1,baseline,-0.12261930108070374,0.46938352626831803,0.33770873620548963,1
bert_clip_w64_fold0,0,yearandyear7_,1,baseline,2.488872766494751,0.9233580687080872,0.33770873620548963,1
bert_clip_w64_fold0,0,lazykristy,0,baseline,-2.9909074306488037,0.047838339572150036,0.33770873620548963,0
bert_clip_w64_fold0,0,mr.w_write_,0,baseline,-2.9532382488250732,0.04958368584461176,0.33770873620548963,0
bert_clip_w64_fold0,0,liao908,0,baseline,-2.753257989883423,0.05990291463869977,0.33770873620548963,0
bert_clip_w64_fold0,0,eatingouttw,0,baseline,-3.3123369216918945,0.03515037675427425,0.33770873620548963,0
bert_clip_w64_fold0,0,ella740302,0,baseline,-3.1499783992767334,0.041092129337558035,0.33770873620548963,0
bert_clip_w64_fold0,0,914_planet,0,baseline,-1.4475898742675781,0.190372763860885,0.33770873620548963,0
bert_clip_w64_fold0,0,knowmi_0.0,0,baseline,2.308396339416504,0.9095700369976899,0.33770873620548963,1
bert_clip_w64_fold0,0,lam_word,0,baseline,2.300415277481079,0.908911426246945,0.33770873620548963,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,baseline,-3.3692474365234375,0.033270505474205285,0.33770873620548963,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,baseline,-1.8496432304382324,0.1359147912836988,0.33770873620548963,0
bert_clip_w64_fold0,0,who.loved.by.jesus,0,baseline,1.4354047775268555,0.8077420461116196,0.33770873620548963,1
bert_clip_w64_fold0,0,gladys.tsai,0,baseline,-2.7018094062805176,0.06286667152226556,0.33770873620548963,0
bert_clip_w64_fold0,0,yuehchungsu,0,baseline,-1.5359424352645874,0.17712589965621117,0.33770873620548963,0
bert_clip_w64_fold0,0,_lydiawong,0,baseline,-3.4456074237823486,0.03090012571178588,0.33770873620548963,0
bert_clip_w64_fold0,0,alichan.o,0,baseline,0.1655498445034027,0.5412931948172303,0.33770873620548963,1
bert_clip_w64_fold0,0,c_laura_33,0,baseline,0.09120086580514908,0.5227844259989362,0.33770873620548963,1
bert_clip_w64_fold0,0,taichung.news88,0,baseline,-0.3970297574996948,0.4020261812865674,0.33770873620548963,1
bert_clip_w64_fold0,0,na.to.heart,0,baseline,1.760812759399414,0.8533114233528094,0.33770873620548963,1
bert_clip_w64_fold0,0,photo.dassu_00,0,baseline,-3.4614553451538086,0.03042906665964681,0.33770873620548963,0
bert_clip_w64_fold0,0,foodie.bongbong,0,baseline,-3.5451157093048096,0.028055453741418143,0.33770873620548963,0
bert_clip_w64_fold0,0,dorakuo0207,0,baseline,-1.0462009906768799,0.2599552819056961,0.33770873620548963,0
bert_clip_w64_fold0,0,rbin89434,0,baseline,-1.9974696636199951,0.11946884719984233,0.33770873620548963,0
bert_clip_w64_fold0,0,iamfinety2.0,0,baseline,2.322598934173584,0.9107314588227755,0.33770873620548963,1
bert_clip_w64_fold0,0,dep_tattoos,0,baseline,0.6580442786216736,0.658820926033377,0.33770873620548963,1
bert_clip_w64_fold0,0,am730hk,0,baseline,-1.6273276805877686,0.16419677113733053,0.33770873620548963,0
bert_clip_w64_fold0,0,miem29664,0,baseline,-1.7774772644042969,0.14461492043452856,0.33770873620548963,0
bert_clip_w64_fold0,0,hongpeishuo,0,baseline,-2.1993939876556396,0.0998049224290788,0.33770873620548963,0
bert_clip_w64_fold0,0,avjet_film,0,baseline,-2.5611469745635986,0.07168118164164716,0.33770873620548963,0
bert_clip_w64_fold0,0,kidbegin,0,baseline,-0.08074894547462463,0.4798237255420088,0.33770873620548963,1
bert_clip_w64_fold0,0,daidaimeme.pdf,0,baseline,-2.9795563220977783,0.04835804248293691,0.33770873620548963,0
bert_clip_w64_fold0,0,youfat_tw,0,baseline,-2.7304532527923584,0.06120011615404673,0.33770873620548963,0
bert_clip_w64_fold0,0,elefanths,0,baseline,-2.7916150093078613,0.05777897044473209,0.33770873620548963,0
bert_clip_w64_fold0,0,thirty6____,1,time_shuffle,2.9455316066741943,0.9500518742957804,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,time_shuffle,0.08713530004024506,0.5217700525493246,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,time_shuffle,1.6857752799987793,0.843667759781381,0.33770873620548963,1
bert_clip_w64_fold0,0,_feifei_words_,1,time_shuffle,3.3073747158050537,0.9646809421405955,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,time_shuffle,3.537019968032837,0.9717229433133617,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,time_shuffle,1.491994023323059,0.8163773759509867,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,time_shuffle,2.8660314083099365,0.946141475045509,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,time_shuffle,-1.19680655002594,0.23204380058713261,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,time_shuffle,3.213351011276245,0.9613336197011533,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,time_shuffle,3.506772518157959,0.9708798548161912,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,time_shuffle,-0.749476969242096,0.3209352772871543,0.33770873620548963,0
bert_clip_w64_fold0,0,ll_elara77,1,time_shuffle,2.0060853958129883,0.8814345263759462,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,time_shuffle,1.2730985879898071,0.781272713634256,0.33770873620548963,1
