experiment,fold,author,label,perturbation,logit,probability,threshold,prediction
bert_clip_w64_fold4,4,althealan_and_painting,1,baseline,-0.4338887929916382,0.3931981070487518,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,baseline,0.7708005309104919,0.683694039201401,0.34845274975142315,1
bert_clip_w64_fold4,4,some_word0830,1,baseline,0.9838562607765198,0.7278727122854636,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,baseline,2.173217296600342,0.8978185007624208,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,baseline,2.761845588684082,0.9405788683696515,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,baseline,-0.26974713802337646,0.43296917333400287,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,baseline,-1.8860656023025513,0.13169371814517844,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,baseline,0.40932559967041016,0.6009261592816869,0.34845274975142315,1
bert_clip_w64_fold4,4,opheliecc,1,baseline,0.30854612588882446,0.5765303473430782,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,baseline,-1.8349584341049194,0.13764864146098693,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,baseline,1.7410603761672974,0.8508217028675261,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,baseline,1.139251947402954,0.7575422691737816,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,baseline,0.42605453729629517,0.6049311358766061,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,baseline,2.523120880126953,0.9257468681480049,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,baseline,-0.5266373157501221,0.37130152164555913,0.34845274975142315,1
bert_clip_w64_fold4,4,surreal.writing,1,baseline,1.9594061374664307,0.8764686685154109,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,baseline,3.009810209274292,0.9530153567765983,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,baseline,-2.3017828464508057,0.09097541403944909,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,baseline,2.781813144683838,0.9416850917660788,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,baseline,3.05193829536438,0.9548661345317833,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,baseline,2.3301920890808105,0.9113468575712257,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,baseline,0.6881436109542847,0.6655538366111193,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,baseline,0.3284068703651428,0.5813716934455918,0.34845274975142315,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,baseline,1.6044399738311768,0.8326380182607357,0.34845274975142315,1
bert_clip_w64_fold4,4,_kana.words_,1,baseline,2.7482917308807373,0.9398168006690091,0.34845274975142315,1
bert_clip_w64_fold4,4,neko_wumiao,1,baseline,0.5124267339706421,0.625375185034991,0.34845274975142315,1
bert_clip_w64_fold4,4,ahniucindyliu,0,baseline,-1.8994107246398926,0.13017518323949898,0.34845274975142315,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,baseline,-2.119431495666504,0.10722247887877467,0.34845274975142315,0
bert_clip_w64_fold4,4,bobo__waterman,0,baseline,-2.401390552520752,0.08306672135518453,0.34845274975142315,0
bert_clip_w64_fold4,4,bambooxun,0,baseline,-1.7977880239486694,0.14212054065931345,0.34845274975142315,0
bert_clip_w64_fold4,4,kimi_hello,0,baseline,0.812716543674469,0.6926880809922434,0.34845274975142315,1
bert_clip_w64_fold4,4,bk.liao,0,baseline,-2.754194736480713,0.0598501839130937,0.34845274975142315,0
bert_clip_w64_fold4,4,p7_mochi,0,baseline,-1.1882970333099365,0.23356364835192567,0.34845274975142315,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,baseline,0.25616884231567383,0.5636942762641101,0.34845274975142315,1
bert_clip_w64_fold4,4,so_hungryyyun,0,baseline,-2.558783769607544,0.07183859562701571,0.34845274975142315,0
bert_clip_w64_fold4,4,morgan_stanley168,0,baseline,-1.288530945777893,0.2161015672839536,0.34845274975142315,0
bert_clip_w64_fold4,4,eatwithdumbo,0,baseline,-2.882629871368408,0.053018940673404694,0.34845274975142315,0
bert_clip_w64_fold4,4,barbielee1004,0,baseline,-2.747720241546631,0.06021553156899018,0.34845274975142315,0
bert_clip_w64_fold4,4,baby27008,0,baseline,-1.1419261693954468,0.24196688952628917,0.34845274975142315,0
bert_clip_w64_fold4,4,foodie_nana_,0,baseline,-2.9600486755371094,0.049263726227050914,0.34845274975142315,0
bert_clip_w64_fold4,4,nick.tsai2143,0,baseline,-1.980023741722107,0.12131630703320419,0.34845274975142315,0
bert_clip_w64_fold4,4,lueg0810,0,baseline,-2.1057662963867188,0.10853762972308319,0.34845274975142315,0
bert_clip_w64_fold4,4,30.yuna,0,baseline,-1.1329011917114258,0.24362609372947294,0.34845274975142315,0
bert_clip_w64_fold4,4,dingtaxi_jp,0,baseline,-2.423121213912964,0.08142649524760154,0.34845274975142315,0
bert_clip_w64_fold4,4,rb_world,0,baseline,-0.6784852743148804,0.3365994574787034,0.34845274975142315,0
bert_clip_w64_fold4,4,snow1111726,0,baseline,-2.4007279872894287,0.08311720066623839,0.34845274975142315,0
bert_clip_w64_fold4,4,juzi1082,0,baseline,-0.772861123085022,0.31586051311489083,0.34845274975142315,0
bert_clip_w64_fold4,4,milk821125,0,baseline,-2.628018617630005,0.06735681412908172,0.34845274975142315,0
bert_clip_w64_fold4,4,truthdict,0,baseline,-1.6660202741622925,0.15895550117312815,0.34845274975142315,0
bert_clip_w64_fold4,4,miayui_9170,0,baseline,-1.8786201477050781,0.13254744662963674,0.34845274975142315,0
bert_clip_w64_fold4,4,___miao.___,0,baseline,-2.2989232540130615,0.09121217592009463,0.34845274975142315,0
bert_clip_w64_fold4,4,ksitigarbha_dizangwang,0,baseline,0.9383102655410767,0.7187582126011004,0.34845274975142315,1
bert_clip_w64_fold4,4,orli.zz,0,baseline,-2.592092752456665,0.06964905437979547,0.34845274975142315,0
bert_clip_w64_fold4,4,rtv_runningteam,0,baseline,-2.7655861377716064,0.059212415575366155,0.34845274975142315,0
bert_clip_w64_fold4,4,hamoda.hassan.9,0,baseline,-2.4068822860717773,0.08264939106085567,0.34845274975142315,0
bert_clip_w64_fold4,4,felix_feidong,0,baseline,-2.2269015312194824,0.09736059960789221,0.34845274975142315,0
bert_clip_w64_fold4,4,hellotuday_,0,baseline,-2.66736102104187,0.06492700110594157,0.34845274975142315,0
bert_clip_w64_fold4,4,finding.joy.bear,0,baseline,-2.1049392223358154,0.10861768101642305,0.34845274975142315,0
bert_clip_w64_fold4,4,althealan_and_painting,1,time_shuffle,-0.45493102073669434,0.3881890133299006,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,time_shuffle,0.7152864336967468,0.6715682143913455,0.34845274975142315,1
bert_clip_w64_fold4,4,some_word0830,1,time_shuffle,0.9937446117401123,0.7298269184735727,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,time_shuffle,2.167656660079956,0.897307235854824,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,time_shuffle,2.7606546878814697,0.9405122736798581,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,time_shuffle,-0.2813572883605957,0.43012105019487523,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,time_shuffle,-1.8855953216552734,0.13174750427938156,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,time_shuffle,0.4118031859397888,0.60152017009503,0.34845274975142315,1
