user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received,attention_score,attention_score_norm,baseline_prob,threshold,occluded_prob,risk_contribution,risk_contribution_norm
morgan_stanley168,0,1,1,2020-BENZ AMG E53 Wagon  #六鍵滿配 #紅頭引擎 #未領牌新車利率 🔥3000cc V6雙渦輪引擎 457匹馬力🔥 #狂爆貼背感🔥  重點配置： P20智慧駕駛、跑車排氣管、香氛套件、無線手機充電、Apple ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2584248629707485523_2031645942.jpg,0.04912588372826576,0.049299031496047974,0.05041775107383728,0.049929387867450714,0.04969301354140043,0.45456245333301604,0.44592281435019154,0.4276362376663735,0.44918229932290227,-0.0032594849727107245,0.3765365128393853
morgan_stanley168,1,1,1,相信我們都期望自己能變好， 只要沒有放棄努力， 一定能往更好的自己前進。  #全方位 #銀行 #存款 #貸款 #貸您變得更美好,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2588358388123597923_2031645942.jpg,0.050739165395498276,0.049063656479120255,0.04856443032622337,0.049722325056791306,0.0495223943144083,0.3767075813317615,0.44592281435019154,0.4276362376663735,0.4417663726383274,0.004156441711864134,0.9871828148568392
morgan_stanley168,2,1,1,天沒有絕人之路， 肯打拼就有希望。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2626312143350147862_2031645942.jpg,0.05006268247961998,0.051660697907209396,0.04942883178591728,0.05061997100710869,0.05044304579496384,0.7968079676717058,0.44592281435019154,0.4276362376663735,0.44948225059305963,-0.003559436242868086,0.3518377608563037
morgan_stanley168,3,1,1,人生很難一帆風順， 人要勝不驕，敗不餒。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2627621826132244868_2031645942.jpg,0.04982881247997284,0.04912055656313896,0.04868033155798912,0.04977882280945778,0.049352130852639675,0.2990150477517191,0.44592281435019154,0.4276362376663735,0.4439955994657248,0.0019272148844667325,0.8036225969086539
morgan_stanley168,4,1,1,Heal the world ♥️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2634166270166971675_2031645942.jpg,0.046546392142772675,0.04922003298997879,0.04915696009993553,0.049863968044519424,0.048696838319301605,0.0,0.44592281435019154,0.4276362376663735,0.4419162034866821,0.004006610863509452,0.9748453609731281
morgan_stanley168,5,1,1,Domineering kitten 😂  https://www.instagram.com/p/CSJHoRqndfF/?utm_medium=share_sheet,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2635687164332748711_2031645942.jpg,0.049711231142282486,0.049322862178087234,0.05383814126253128,0.04984581470489502,0.050679512321949005,0.9047094715969384,0.44592281435019154,0.4276362376663735,0.447440515717882,-0.0015177013676904716,0.5199594136526533
morgan_stanley168,6,1,1,是我。  「遇到問題解決問題，山不轉路轉，  辦法是人想出來的。」  #陳真剪頭毛有精神多了  #財富自由 #財富 #貸款 #融資  #銀行 #購車 #保險,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2645910695557149759_2031645942.jpg,0.051172833889722824,0.051414377987384796,0.050223805010318756,0.05074235051870346,0.05088834185153246,1.0,0.44592281435019154,0.4276362376663735,0.4480009004433488,-0.0020780860931572387,0.47381590726860046
morgan_stanley168,7,1,1,假日整理一下自己的Canon單眼相機，專業單眼手動對焦，機械式快門響聲，是傻瓜相機跟手機拍照無法比擬的💯💯💯,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2655990673162880244_2031645942.jpg,0.050415728241205215,0.04965232312679291,0.05042349547147751,0.049936529248952866,0.050107019022107124,0.6434763540490475,0.44592281435019154,0.4276362376663735,0.44524917279617937,0.0006736415540121721,0.7004001742622702
morgan_stanley168,8,1,1,現在貸款詐騙多，切誤輕信來路不明的貸款廣告。,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2671046946435612365_2031645942.jpg,0.0509050115942955,0.050059180706739426,0.050241224467754364,0.050359096378088,0.05039112828671932,0.7731176073866531,0.44592281435019154,0.4276362376663735,0.44218680701315316,0.003736007337038383,0.9525631769952112
morgan_stanley168,9,1,1,自辦進口在台灣還沒領過牌，有意入主歡迎私訊我。大量進口名車在庫，無法一一貼文，找車歡迎私訊洽詢。專業銀行貸款免費規劃。 #BMW #Benz #Porsche #Ferrari #lamborghini,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/morgan_stanley168/images/2681211027911533265_2031645942.jpg,0.05034724622964859,0.04995955899357796,0.04990972951054573,0.049991682171821594,0.05005205422639847,0.6183954929414659,0.44592281435019154,0.4276362376663735,0.44595820814272535,-3.539379253381103e-05,0.6420163969160693
