experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold2,2,ac_ccat,1,1.2702760696411133,none,validation_f1,validation,0.7807900028193886,0.23954273463684314,1
text_bert_w64_fold2,2,eileen.ginsui,1,1.344334363937378,none,validation_f1,validation,0.7932018223970005,0.23954273463684314,1
text_bert_w64_fold2,2,turtle.and.me,1,1.2608282566070557,none,validation_f1,validation,0.7791686545908418,0.23954273463684314,1
text_bert_w64_fold2,2,hopelessness_77_1118,1,2.1515157222747803,none,validation_f1,validation,0.8958103304764472,0.23954273463684314,1
text_bert_w64_fold2,2,huanhuan_drawing,1,2.168492555618286,none,validation_f1,validation,0.8973842355112056,0.23954273463684314,1
text_bert_w64_fold2,2,blue.sea.life,1,2.546001434326172,none,validation_f1,validation,0.9273044277453079,0.23954273463684314,1
text_bert_w64_fold2,2,ineichashitsu,1,1.5878345966339111,none,validation_f1,validation,0.8303112278403718,0.23954273463684314,1
text_bert_w64_fold2,2,weak_forest,1,0.8844165205955505,none,validation_f1,validation,0.7077365959619195,0.23954273463684314,1
text_bert_w64_fold2,2,yi_depression,1,1.0974159240722656,none,validation_f1,validation,0.7497756145533415,0.23954273463684314,1
text_bert_w64_fold2,2,towel0620,1,2.279917001724243,none,validation_f1,validation,0.9072000596509068,0.23954273463684314,1
text_bert_w64_fold2,2,w.wy__,1,0.9798871874809265,none,validation_f1,validation,0.7270858312979858,0.23954273463684314,1
text_bert_w64_fold2,2,chenzhenbabe,1,-0.088247150182724,none,validation_f1,validation,0.4779525186037173,0.23954273463684314,1
text_bert_w64_fold2,2,sp1cy_jar,1,-1.148360013961792,none,validation_f1,validation,0.24078876067235988,0.23954273463684314,1
text_bert_w64_fold2,2,help_.me54,1,-1.3716859817504883,none,validation_f1,validation,0.2023475872840915,0.23954273463684314,0
text_bert_w64_fold2,2,wmewm211118,1,1.9299683570861816,none,validation_f1,validation,0.8732459174446733,0.23954273463684314,1
text_bert_w64_fold2,2,theforlorn_1025,1,2.624160051345825,none,validation_f1,validation,0.9324003861999521,0.23954273463684314,1
text_bert_w64_fold2,2,crazy_lunch_hsiao,1,1.3983030319213867,none,validation_f1,validation,0.8019144672593522,0.23954273463684314,1
text_bert_w64_fold2,2,163______________,1,1.8444650173187256,none,validation_f1,validation,0.8634759218805279,0.23954273463684314,1
text_bert_w64_fold2,2,fallstar_0022,1,2.1707139015197754,none,validation_f1,validation,0.8975886093670439,0.23954273463684314,1
text_bert_w64_fold2,2,worst_out,1,1.3179285526275635,none,validation_f1,validation,0.788836865214979,0.23954273463684314,1
text_bert_w64_fold2,2,lingluo_hope,1,2.495419979095459,none,validation_f1,validation,0.9238201191247115,0.23954273463684314,1
text_bert_w64_fold2,2,york040147,1,-0.11867398023605347,none,validation_f1,validation,0.470366275693472,0.23954273463684314,1
text_bert_w64_fold2,2,ketsusose,1,-0.5659067630767822,none,validation_f1,validation,0.36218185335729797,0.23954273463684314,1
text_bert_w64_fold2,2,writingwriter.h,1,2.1080338954925537,none,validation_f1,validation,0.8916815821619439,0.23954273463684314,1
text_bert_w64_fold2,2,shuyu.minmin,1,2.2684478759765625,none,validation_f1,validation,0.9062299757346128,0.23954273463684314,1
text_bert_w64_fold2,2,poem_chao,1,0.39606964588165283,none,validation_f1,validation,0.5977429850988994,0.23954273463684314,1
text_bert_w64_fold2,2,ooodovobooo,0,-2.256784677505493,none,validation_f1,validation,0.09476583710795196,0.23954273463684314,0
text_bert_w64_fold2,2,yvonne51srra,0,-1.3539559841156006,none,validation_f1,validation,0.20522436932507607,0.23954273463684314,0
text_bert_w64_fold2,2,yutingchouart,0,-1.1036591529846191,none,validation_f1,validation,0.24905490738522715,0.23954273463684314,1
text_bert_w64_fold2,2,xiangling_0802,0,-1.898186445236206,none,validation_f1,validation,0.1303138706887174,0.23954273463684314,0
text_bert_w64_fold2,2,yushanchiu,0,-2.0994293689727783,none,validation_f1,validation,0.10915229588261444,0.23954273463684314,0
text_bert_w64_fold2,2,a900243b,0,-1.9172439575195312,none,validation_f1,validation,0.12816921618610158,0.23954273463684314,0
text_bert_w64_fold2,2,sheiiy25918,0,-1.8677284717559814,none,validation_f1,validation,0.1338047761329198,0.23954273463684314,0
text_bert_w64_fold2,2,mr_bigbigsmart,0,-2.4567394256591797,none,validation_f1,validation,0.07894710280651868,0.23954273463684314,0
text_bert_w64_fold2,2,pei.words,0,-1.0310931205749512,none,validation_f1,validation,0.2628722348330042,0.23954273463684314,1
text_bert_w64_fold2,2,agoodday88,0,-1.5724835395812988,none,validation_f1,validation,0.17186263169631127,0.23954273463684314,0
text_bert_w64_fold2,2,jiminin185,0,-1.065192461013794,none,validation_f1,validation,0.25631841974187963,0.23954273463684314,1
text_bert_w64_fold2,2,psylee01,0,-0.9905354380607605,none,validation_f1,validation,0.2708063315818323,0.23954273463684314,1
text_bert_w64_fold2,2,a728391,0,-0.4676358699798584,none,validation_f1,validation,0.3851759538969876,0.23954273463684314,1
