experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold3,3,si_je_meurs,1,-3.1468076705932617,none,validation_f1,validation,0.041217249309065285,0.47033670251855625,0
text_bert_w64_fold3,3,depression_meem,1,-2.1511282920837402,none,validation_f1,validation,0.1042258355491941,0.47033670251855625,0
text_bert_w64_fold3,3,monster.words_,1,2.1626408100128174,none,validation_f1,validation,0.8968441185729373,0.47033670251855625,1
text_bert_w64_fold3,3,whoisme_mdd,1,2.4217183589935303,none,validation_f1,validation,0.9184685148730278,0.47033670251855625,1
text_bert_w64_fold3,3,new_life_lulu,1,0.26808011531829834,none,validation_f1,validation,0.5666215154999046,0.47033670251855625,1
text_bert_w64_fold3,3,m_m12150605,1,-2.190802574157715,none,validation_f1,validation,0.1005794668296586,0.47033670251855625,0
text_bert_w64_fold3,3,doublesleep._.5544,1,2.009693145751953,none,validation_f1,validation,0.8818110454877569,0.47033670251855625,1
text_bert_w64_fold3,3,depressy.trouble,1,1.522702693939209,none,validation_f1,validation,0.8209361212864493,0.47033670251855625,1
text_bert_w64_fold3,3,write.a.sentence,1,1.4011749029159546,none,validation_f1,validation,0.8023702617166113,0.47033670251855625,1
text_bert_w64_fold3,3,_midleave_,1,2.2668344974517822,none,validation_f1,validation,0.9060927854489148,0.47033670251855625,1
text_bert_w64_fold3,3,_t_depression,1,2.707531213760376,none,validation_f1,validation,0.9374695836798849,0.47033670251855625,1
text_bert_w64_fold3,3,lalababy0313,1,2.7528841495513916,none,validation_f1,validation,0.9400760292451559,0.47033670251855625,1
text_bert_w64_fold3,3,nata_reading,1,1.225370168685913,none,validation_f1,validation,0.7730072183712142,0.47033670251855625,1
text_bert_w64_fold3,3,anyachen0624,1,0.7926928997039795,none,validation_f1,validation,0.6884092556978922,0.47033670251855625,1
text_bert_w64_fold3,3,michellehojuyun,1,-0.609404444694519,none,validation_f1,validation,0.3521950641026261,0.47033670251855625,0
text_bert_w64_fold3,3,will_be._.fine,1,-1.84099543094635,none,validation_f1,validation,0.1369336072418912,0.47033670251855625,0
text_bert_w64_fold3,3,yi_wen_even,1,-0.5743786096572876,none,validation_f1,validation,0.36022709863627966,0.47033670251855625,0
text_bert_w64_fold3,3,saya_wolf0309,1,-2.265770435333252,none,validation_f1,validation,0.09399779329109552,0.47033670251855625,0
