experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold4,4,althealan_and_painting,1,-0.9475504755973816,none,validation_f1,validation,0.27937770783573,0.3165906383918283,0
text_bert_w64_fold4,4,alicechang2023,1,0.5922037363052368,none,validation_f1,validation,0.6438706252280622,0.3165906383918283,1
text_bert_w64_fold4,4,some_word0830,1,1.2586010694503784,none,validation_f1,validation,0.7787851956781968,0.3165906383918283,1
text_bert_w64_fold4,4,junchen_writing_,1,2.377603054046631,none,validation_f1,validation,0.9151034027262999,0.3165906383918283,1
text_bert_w64_fold4,4,md_notes,1,3.741783857345581,none,validation_f1,validation,0.9768374578303974,0.3165906383918283,1
text_bert_w64_fold4,4,nana_0305nn,1,-0.45977795124053955,none,validation_f1,validation,0.3870385013201803,0.3165906383918283,1
text_bert_w64_fold4,4,fenkychen0827,1,-2.275223970413208,none,validation_f1,validation,0.09319579354195805,0.3165906383918283,0
text_bert_w64_fold4,4,cy6433,1,0.4916311502456665,none,validation_f1,validation,0.6204906143058793,0.3165906383918283,1
text_bert_w64_fold4,4,opheliecc,1,1.005101203918457,none,validation_f1,validation,0.7320603532532667,0.3165906383918283,1
text_bert_w64_fold4,4,c.chienc,1,-2.399231195449829,none,validation_f1,validation,0.08323134047425351,0.3165906383918283,0
text_bert_w64_fold4,4,k.c._reading_art,1,1.5254145860671997,none,validation_f1,validation,0.8213344225424121,0.3165906383918283,1
text_bert_w64_fold4,4,singwizdep,1,0.7914689183235168,none,validation_f1,validation,0.6881466487752763,0.3165906383918283,1
text_bert_w64_fold4,4,sad._.h24,1,0.012156590819358826,none,validation_f1,validation,0.503039110277605,0.3165906383918283,1
text_bert_w64_fold4,4,drownedep,1,3.273754358291626,none,validation_f1,validation,0.9635173734969765,0.3165906383918283,1
text_bert_w64_fold4,4,mao.ni_,1,-0.1026325523853302,none,validation_f1,validation,0.47436436057836134,0.3165906383918283,1
text_bert_w64_fold4,4,surreal.writing,1,2.7331881523132324,none,validation_f1,validation,0.93895682813084,0.3165906383918283,1
text_bert_w64_fold4,4,poem.shiny_,1,3.650294542312622,none,validation_f1,validation,0.9746745682881339,0.3165906383918283,1
text_bert_w64_fold4,4,yuwen0099,1,-2.470735788345337,none,validation_f1,validation,0.07793534390658331,0.3165906383918283,0
text_bert_w64_fold4,4,dreamqueen_poem,1,3.637474775314331,none,validation_f1,validation,0.9743561914324126,0.3165906383918283,1
text_bert_w64_fold4,4,i_can_do_it_9502,1,4.007060527801514,none,validation_f1,validation,0.9821380745758094,0.3165906383918283,1
text_bert_w64_fold4,4,lightriver_hikari,1,2.4911680221557617,none,validation_f1,validation,0.9235203414818516,0.3165906383918283,1
text_bert_w64_fold4,4,shan_min33,1,2.305670738220215,none,validation_f1,validation,0.9093455993930267,0.3165906383918283,1
text_bert_w64_fold4,4,cat0912kimo,1,0.6943586468696594,none,validation_f1,validation,0.6669358270227886,0.3165906383918283,1
text_bert_w64_fold4,4,lostmyjobat30yo,1,1.805059552192688,none,validation_f1,validation,0.8587637157111041,0.3165906383918283,1
text_bert_w64_fold4,4,_kana.words_,1,3.2470006942749023,none,validation_f1,validation,0.9625651871440621,0.3165906383918283,1
text_bert_w64_fold4,4,neko_wumiao,1,0.6968794465065002,none,validation_f1,validation,0.6674955425395287,0.3165906383918283,1
text_bert_w64_fold4,4,ahniucindyliu,0,-3.0627923011779785,none,validation_f1,validation,0.04466839520631066,0.3165906383918283,0
text_bert_w64_fold4,4,thepotatocouple.ch,0,-2.4586145877838135,none,validation_f1,validation,0.07881085901957928,0.3165906383918283,0
text_bert_w64_fold4,4,bobo__waterman,0,-3.0359485149383545,none,validation_f1,validation,0.04582800768422824,0.3165906383918283,0
text_bert_w64_fold4,4,bambooxun,0,-3.785437822341919,none,validation_f1,validation,0.02219511725878689,0.3165906383918283,0
text_bert_w64_fold4,4,kimi_hello,0,1.1973720788955688,none,validation_f1,validation,0.7680569610888394,0.3165906383918283,1
text_bert_w64_fold4,4,bk.liao,0,-4.155831336975098,none,validation_f1,validation,0.01543091145456079,0.3165906383918283,0
text_bert_w64_fold4,4,p7_mochi,0,-1.6348862648010254,none,validation_f1,validation,0.16316209097507356,0.3165906383918283,0
text_bert_w64_fold4,4,fpcchannel.tomi,0,0.6513050198554993,none,validation_f1,validation,0.6573044856279048,0.3165906383918283,1
text_bert_w64_fold4,4,so_hungryyyun,0,-3.5437240600585938,none,validation_f1,validation,0.028093426647305252,0.3165906383918283,0
text_bert_w64_fold4,4,morgan_stanley168,0,-0.7245844006538391,none,validation_f1,validation,0.3263842666169829,0.3165906383918283,1
text_bert_w64_fold4,4,eatwithdumbo,0,-3.376694679260254,none,validation_f1,validation,0.0330318062798507,0.3165906383918283,0
text_bert_w64_fold4,4,barbielee1004,0,-3.2480437755584717,none,validation_f1,validation,0.03739724517067436,0.3165906383918283,0
text_bert_w64_fold4,4,baby27008,0,-1.5867290496826172,none,validation_f1,validation,0.16984459452304962,0.3165906383918283,0
text_bert_w64_fold4,4,foodie_nana_,0,-3.857874631881714,none,validation_f1,validation,0.020676289525449313,0.3165906383918283,0
text_bert_w64_fold4,4,nick.tsai2143,0,-2.3314340114593506,none,validation_f1,validation,0.08855285409302471,0.3165906383918283,0
text_bert_w64_fold4,4,lueg0810,0,-1.9974937438964844,none,validation_f1,validation,0.11946631407328336,0.3165906383918283,0
text_bert_w64_fold4,4,30.yuna,0,-1.349606990814209,none,validation_f1,validation,0.20593463142041032,0.3165906383918283,0
text_bert_w64_fold4,4,dingtaxi_jp,0,-3.3576583862304688,none,validation_f1,validation,0.033645273716958086,0.3165906383918283,0
text_bert_w64_fold4,4,rb_world,0,-0.6908937692642212,none,validation_f1,validation,0.3338342793266319,0.3165906383918283,1
text_bert_w64_fold4,4,snow1111726,0,-2.8453726768493652,none,validation_f1,validation,0.054921002906500406,0.3165906383918283,0
text_bert_w64_fold4,4,juzi1082,0,-0.9900650978088379,none,validation_f1,validation,0.2708992198063226,0.3165906383918283,0
text_bert_w64_fold4,4,milk821125,0,-3.127915859222412,none,validation_f1,validation,0.04197032794804758,0.3165906383918283,0
text_bert_w64_fold4,4,truthdict,0,-2.375561237335205,none,validation_f1,validation,0.085055358814765,0.3165906383918283,0
text_bert_w64_fold4,4,miayui_9170,0,-2.6788830757141113,none,validation_f1,validation,0.06423097687359297,0.3165906383918283,0
text_bert_w64_fold4,4,___miao.___,0,-3.269129991531372,none,validation_f1,validation,0.036645529487324954,0.3165906383918283,0
text_bert_w64_fold4,4,ksitigarbha_dizangwang,0,0.6325015425682068,none,validation_f1,validation,0.6530564627921109,0.3165906383918283,1
text_bert_w64_fold4,4,orli.zz,0,-3.981516122817993,none,validation_f1,validation,0.018315610666281894,0.3165906383918283,0
text_bert_w64_fold4,4,rtv_runningteam,0,-3.5921788215637207,none,validation_f1,validation,0.02680023217634126,0.3165906383918283,0
text_bert_w64_fold4,4,hamoda.hassan.9,0,-3.0767629146575928,none,validation_f1,validation,0.04407600340016645,0.3165906383918283,0
text_bert_w64_fold4,4,felix_feidong,0,-2.621058225631714,none,validation_f1,validation,0.06779538399930542,0.3165906383918283,0
text_bert_w64_fold4,4,hellotuday_,0,-3.714730978012085,none,validation_f1,validation,0.02378260252221035,0.3165906383918283,0
text_bert_w64_fold4,4,finding.joy.bear,0,-2.8758790493011475,none,validation_f1,validation,0.0533589100557148,0.3165906383918283,0
