experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
text_bert_w64_fold1,1,daily70120,1,1.808274745941162,none,validation_f1,validation,0.8591532324065981,0.4870751093923089,1
text_bert_w64_fold1,1,lou__y,1,0.7284432649612427,none,validation_f1,validation,0.674463564875198,0.4870751093923089,1
text_bert_w64_fold1,1,vesper_615,1,2.538055181503296,none,validation_f1,validation,0.9267669412936654,0.4870751093923089,1
text_bert_w64_fold1,1,dailypaintingshare,1,2.2990317344665527,none,validation_f1,validation,0.9087968158987555,0.4870751093923089,1
text_bert_w64_fold1,1,suzannebirds,1,-1.7738628387451172,none,validation_f1,validation,0.14506260468104828,0.4870751093923089,0
text_bert_w64_fold1,1,haitaibear,1,0.6977892518043518,none,validation_f1,validation,0.6676974387171035,0.4870751093923089,1
text_bert_w64_fold1,1,lovesky_0166,1,1.7882634401321411,none,validation_f1,validation,0.8567142372169492,0.4870751093923089,1
text_bert_w64_fold1,1,yondu1994,1,0.451805055141449,none,validation_f1,validation,0.6110683161737553,0.4870751093923089,1
text_bert_w64_fold1,1,talkheart_1999,1,-0.8824029564857483,none,validation_f1,validation,0.2926800748755032,0.4870751093923089,0
text_bert_w64_fold1,1,zhuangcaiyu_,1,-1.4656412601470947,none,validation_f1,validation,0.18760602514831667,0.4870751093923089,0
text_bert_w64_fold1,1,lazychoisum,1,0.9251829385757446,none,validation_f1,validation,0.7160969870811362,0.4870751093923089,1
text_bert_w64_fold1,1,matcha_growth,1,1.9267109632492065,none,validation_f1,validation,0.8728849261355727,0.4870751093923089,1
text_bert_w64_fold1,1,mu._.studaily,1,-1.3650603294372559,none,validation_f1,validation,0.20341909696613983,0.4870751093923089,0
text_bert_w64_fold1,1,trojan_li,1,-1.331485629081726,none,validation_f1,validation,0.20891373092287488,0.4870751093923089,0
text_bert_w64_fold1,1,vita_1021,1,-0.5865392088890076,none,validation_f1,validation,0.3574293138718871,0.4870751093923089,0
text_bert_w64_fold1,1,no_live_www,1,0.27837860584259033,none,validation_f1,validation,0.5691486728186319,0.4870751093923089,1
text_bert_w64_fold1,1,allison220.wonderland,1,1.2394977807998657,none,validation_f1,validation,0.7754765836501543,0.4870751093923089,1
text_bert_w64_fold1,1,depression_494,1,0.11550197005271912,none,validation_f1,validation,0.5288434336621156,0.4870751093923089,1
text_bert_w64_fold1,1,hug_molly.tw,1,0.7261762022972107,none,validation_f1,validation,0.6739656062702066,0.4870751093923089,1
text_bert_w64_fold1,1,fifikuoartist,1,1.1757466793060303,none,validation_f1,validation,0.7641821837546319,0.4870751093923089,1
text_bert_w64_fold1,1,yy20000315,1,-1.4490540027618408,none,validation_f1,validation,0.19014719860577234,0.4870751093923089,0
text_bert_w64_fold1,1,annielo0205,1,-1.194023609161377,none,validation_f1,validation,0.2325400889537374,0.4870751093923089,0
text_bert_w64_fold1,1,poem_nekoya,1,2.1900413036346436,none,validation_f1,validation,0.899351645230845,0.4870751093923089,1
text_bert_w64_fold1,1,bobi_chips,1,2.1650776863098145,none,validation_f1,validation,0.8970693476420136,0.4870751093923089,1
text_bert_w64_fold1,1,medicine_die._,1,1.4789187908172607,none,validation_f1,validation,0.8144092149004635,0.4870751093923089,1
text_bert_w64_fold1,1,linight.yn,1,2.4891157150268555,none,validation_f1,validation,0.9233752599083334,0.4870751093923089,1
text_bert_w64_fold1,1,____zy.shihyun,0,-0.48453426361083984,none,validation_f1,validation,0.38118199808128095,0.4870751093923089,0
text_bert_w64_fold1,1,vickyweiskin,0,0.39629364013671875,none,validation_f1,validation,0.5977968425113646,0.4870751093923089,1
text_bert_w64_fold1,1,jie__rou__comic,0,-0.8716595768928528,none,validation_f1,validation,0.2949090959483339,0.4870751093923089,0
