user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
nana_0305nn,0,1,1,- 888888888888,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2681496432803736945_48678967364.jpg,0.013165434822440147,0.01295351330190897,0.015960602089762688,0.016343461349606514
nana_0305nn,1,1,1,- 我到底有沒有幻聽跟人格分裂 我已經搞不清楚了,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2682103717101461869_48678967364.jpg,0.015834107995033264,0.015478703193366528,0.015524361282587051,0.015808679163455963
nana_0305nn,2,1,1,- 好疲憊 好難好好睡覺 早上六點半的鬧鐘響了之後按掉又昏睡過去 吃安眠藥沒有睡足十二小時以上就起來真的都會醒不來 一直又倒回去 無法集中精神無法做事很不舒服 早八的課沒去了 三次沒到就要被當 好累 林回家後我繼續睡 做了好幾個惡夢 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2683351915514220316_48678967364.jpg,0.01582248881459236,0.015574134886264801,0.015502257272601128,0.015681898221373558
nana_0305nn,3,1,1,- 這是什麼粉紅泡泡 暖暖的 安心的 平穩的 不是幻覺吧…. 好像沒有過這種感覺  可是我們才認識幾天 才見過一次 這短短一週內的事 好奇妙 說不上來欸 所以現在是…是在曖昧嗎…？是在戀愛嗎…？ 我不會被機電的小宅男搞ㄅQAQ 今天晚...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2684455146381269912_48678967364.jpg,0.01607539877295494,0.015649830922484398,0.015162917785346508,0.01575067825615406
nana_0305nn,4,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2685465824614364914_48678967364.jpg,0.015477726235985756,0.015642233192920685,0.015970174223184586,0.01564064621925354
nana_0305nn,5,1,1,- 每一次鼓起勇氣要相信別人 還是一樣被耍被欺騙,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2685488365911252313_48678967364.jpg,0.016091400757431984,0.01560429111123085,0.015221687965095043,0.015660960227251053
nana_0305nn,6,1,1,- 跳樓要去哪裡跳 我為什麼要活著,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2686420585727455834_48678967364.jpg,0.016041988506913185,0.015759112313389778,0.014948492869734764,0.015484715811908245
nana_0305nn,7,1,1,- 我靠毅力活到了今天 醫生說如果狀況不好就提早回診 我在等回診了 三天沒吃東西了 會餓 但完全沒食慾  拒絕進食 這幾天一直哭 一直發抖一直心悸 心情非常糟 非常痛苦  也沒辦法做事 沒辦法去學校 我想自殺 想去跳樓 後來意識被拉了...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2687148475125591434_48678967364.jpg,0.016147751361131668,0.015630526468157768,0.01438311580568552,0.01564863696694374
nana_0305nn,8,1,1,None,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2687217449808756942_48678967364.jpg,0.015488997101783752,0.015644202008843422,0.01596541330218315,0.01563834212720394
nana_0305nn,9,1,1,- 害怕失去 該怎麼辦呢 我們不會變吧 不會吧 會嗎,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/nana_0305nn/images/2688611776262906102_48678967364.jpg,0.016155894845724106,0.01567966677248478,0.015007040463387966,0.01568308286368847
