user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
fenkychen0827,0,1,1,只有洞悉那所有的一切  這才是所謂真正的高度  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3613257873197056419_1230005219.jpg,0.01305103674530983,0.013056394644081593,0.017224924638867378,0.016645332798361778
fenkychen0827,1,1,1,有些事  我只是選擇算了  而不是放下  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3616116355352936020_1230005219.jpg,0.015256190672516823,0.01568845473229885,0.01507612131536007,0.015594253316521645
fenkychen0827,2,1,1,你要是有那股堅定的勇氣  那為何不現在就開始  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#土曜日#台湾#高雄#風景#風景写真#風景写真を撮...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3619261625955518188_1230005219.jpg,0.01540097501128912,0.015495738945901394,0.015237274579703808,0.01578706130385399
fenkychen0827,3,1,1,絕不能讓這所謂的一切都成了白費  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3621223576789278089_1230005219.jpg,0.015323614701628685,0.015798112377524376,0.015440400689840317,0.015353973954916
fenkychen0827,4,1,1,想找個人說說話  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がりたい#自...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3623594999814020160_1230005219.jpg,0.015310742892324924,0.01582369953393936,0.015546233393251896,0.015453916974365711
fenkychen0827,5,1,1,只要有吸引就還有所謂的留戀  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3626440665829337036_1230005219.jpg,0.015215836465358734,0.015714948996901512,0.015526923350989819,0.015639694407582283
fenkychen0827,6,1,1,不要去貶低別人  也不用太急著證明自己  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#土曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3629457948663127946_1230005219.jpg,0.015382056124508381,0.015484193339943886,0.01566210389137268,0.015851054340600967
fenkychen0827,7,1,1,兩個世界連著一座橋  同個世界相隔一條河  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#火曜日#台湾#高雄#風景#風景写真#風景写真を撮るの...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3631020654738494591_1230005219.jpg,0.015192413702607155,0.015682486817240715,0.015787536278367043,0.015585167333483696
fenkychen0827,8,1,1,做人  永遠不要自作聰明  因為不揭穿你的人  才是真正聰明的人  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3633788484344904323_1230005219.jpg,0.01569504477083683,0.015500135719776154,0.01538829319179058,0.015774931758642197
fenkychen0827,9,1,1,我就這樣跟那隻爽不溜丟的貓咪對看了快5分鐘  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮る...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3638850307691740833_1230005219.jpg,0.015467766672372818,0.015697157010436058,0.014523858204483986,0.015623915940523148
fenkychen0827,10,1,1,就算大家都不相信我  沒關係  至少我一直相信自己就好了  #taiwan#kaohsiung#japan#tokyo#harajuku#omotesando#meijijingu#撮影モデル#撮影#撮影依頼募集中#被写体#被写体募...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3642262991900721111_1230005219.jpg,0.01596679724752903,0.01556017342954874,0.01593170128762722,0.015735482797026634
fenkychen0827,11,1,1,這天氣就跟我的內心一樣潮溼且陰涼  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#月曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3646146079265188110_1230005219.jpg,0.015060598030686378,0.015766814351081848,0.01640688255429268,0.015411881729960442
fenkychen0827,12,1,1,一個我跟她揮手說哈囉而開始不好意思的可愛小妹妹  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3648942618975089633_1230005219.jpg,0.015502948313951492,0.015632446855306625,0.014560495503246784,0.015561120584607124
fenkychen0827,13,1,1,其實  我是很羨慕你的  #taiwan#kaohsiung#cat#cats#chinchilla#cute#撮影モデル#撮影#被写体#写真#作品撮り#作品#日常#火曜日#猫#猫咪#ねこ#可愛い#貓咪#曼赤肯#可愛#台湾#高雄#曼...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3651925643086106656_1230005219.jpg,0.01543619204312563,0.015819702297449112,0.015180326998233795,0.015557179227471352
fenkychen0827,14,1,1,今天的高雄市是飄著細雨的陰天  愛河一樣那麼的漂亮  而我就這樣靜靜站在這看了它一個小時  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3653037267058486831_1230005219.jpg,0.016461927443742752,0.015528705902397633,0.016000155359506607,0.01579119637608528
fenkychen0827,15,1,1,就關於一些昨天的我  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#土曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが好きな人と繋がりたい...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3654498290017999297_1230005219.jpg,0.015244867652654648,0.01553893182426691,0.015850817784667015,0.01572125405073166
fenkychen0827,16,1,1,其實老天早已把一切都看在眼裡  它會在合適的時機替你出手  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3658891720781441691_1230005219.jpg,0.01580418460071087,0.015720341354608536,0.015270157717168331,0.015646792948246002
fenkychen0827,17,1,1,人要成長  就是要果斷的將這一切斷捨離  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#木曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3663199974122543609_1230005219.jpg,0.015376558527350426,0.015492355450987816,0.015005567111074924,0.015756187960505486
fenkychen0827,18,1,1,人生不就是這樣嗎  只能拼了命的往前走  #taiwan#kaohsiung#撮影#撮影モデル#被写体#被写体募集中#写真#写真好き#写真好きな人と繋がりたい#写真撮影#日常#金曜日#台湾#高雄#風景#風景写真#風景写真を撮るのが...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/fenkychen0827/images/3669300889711638252_1230005219.jpg,0.015263745561242104,0.0156478863209486,0.015474279411137104,0.015630297362804413
