user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
frog_egghead,0,1,1,20251204  紫嫣  MD: @___yiuuu_  📍: @sunny_photograph_studio   #紫嫣 #人像 #人像攝影 #棚拍 #與晴攝影棚 #写真 #寫真 #photography #攝影 #model ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3787990724924094341_4311617318.jpg,0.013126708567142487,0.013099591247737408,0.01587291620671749,0.01686498522758484
frog_egghead,1,1,1,阿思   MD: @_01as._  📍： @otakuphoto3.nice   #阿思 #人像 #人像攝影 #棚拍 #三宅好攝 #写真 #街拍 #寫真 #photography #攝影 #model #日系 #素人写真 #phot...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3788710717051570781_4311617318.jpg,0.015328231267631054,0.015538915991783142,0.015556895174086094,0.015772510319948196
frog_egghead,2,1,1,陳小花 🌼  MD: @hana.hua12  📍： @shine_photography_studio   #陳小花 #人像 #人像攝影 #棚拍 #與光攝影棚 #写真 #街拍 #寫真 #photography #攝影 #model ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3789303587601064398_4311617318.jpg,0.015428201295435429,0.015778597444295883,0.016444750130176544,0.015460362657904625
frog_egghead,3,1,1,陳小花 🌼  MD: @hana.hua12  📍： @shine_photography_studio   #陳小花 #人像 #人像攝影 #棚拍 #與光攝影棚 #写真 #街拍 #寫真 #photography #攝影 #model ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3789306773594418117_4311617318.jpg,0.015428457409143448,0.015627684071660042,0.016444683074951172,0.01567433588206768
frog_egghead,4,1,1,20251218 🎂阿思生日快樂🎂  #阿思 #生日快樂 #happybirthday #happybirthdaytoyou #人像 #人像攝影 #写真 #街拍 #寫真 #photography #攝影 #model #日系 #素人...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3790042037283421671_4311617318.jpg,0.015565006993710995,0.015611940063536167,0.014683783985674381,0.015668226405978203
frog_egghead,5,1,1,陳奶糖  MD: @yi31ci  📍： @sunny_photograph_studio   #奶糖 #人像 #人像攝影 #棚拍 #與晴攝影棚 #写真 #寫真 #photography #攝影 #model #日系 #素人写真 #p...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3790196024435525578_4311617318.jpg,0.015638243407011032,0.015617966651916504,0.015165125951170921,0.0156753771007061
frog_egghead,6,1,1,紫嫣  MD: @___yiuuu_  📍: 板橋車站  #紫嫣 #板橋車站 #聖誕節 #merrychristmas #聖誕節倒數6天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3790851181078844167_4311617318.jpg,0.015488790348172188,0.015987932682037354,0.015391228720545769,0.0153359891846776
frog_egghead,7,1,1,紫嫣  MD: @___yiuuu_  📍: 板橋車站  #紫嫣 #板橋車站 #聖誕節 #merrychristmas #聖誕節倒數6天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3790854071021404277_4311617318.jpg,0.015488839708268642,0.015836546197533607,0.015391220338642597,0.01543840765953064
frog_egghead,8,1,1,瑄ღ  MD: @ru.___.15  📍: @sunny_photograph_studio   #瑄 #與晴攝影棚 #聖誕節 #merrychristmas #聖誕節倒數4天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3792148619429403882_4311617318.jpg,0.015184163115918636,0.015552861616015434,0.015107501298189163,0.015732670202851295
frog_egghead,9,1,1,瑄ღ  MD: @ru.___.15  📍: @sunny_photograph_studio   #瑄 #與晴攝影棚 #聖誕節 #merrychristmas #聖誕節倒數4天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3792152533922999096_4311617318.jpg,0.0151841901242733,0.015800921246409416,0.015107495710253716,0.01552128978073597
frog_egghead,10,1,1,紫嫣  MD: @___yiuuu_  📍: @sunny_photograph_studio   #紫嫣 #與晴攝影棚 #聖誕節 #merrychristmas #聖誕節倒數3天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3793186885553295725_4311617318.jpg,0.015282680280506611,0.0158248208463192,0.015493730083107948,0.015333378687500954
frog_egghead,11,1,1,阿思   MD: @_01as._  📍： @shine_photography_studio   #阿思 #與光攝影棚 #聖誕節 #merrychristmas #聖誕倒數2天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3793782818766847077_4311617318.jpg,0.015420333482325077,0.01556390430778265,0.015512966550886631,0.015682358294725418
frog_egghead,12,1,1,阿思   MD: @_01as._  📍： @heart_photo_studio   #阿思 #與心攝影棚 #聖誕節 #merrychristmas #聖誕倒數2天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3793786306095725209_4311617318.jpg,0.015199407003819942,0.015539989806711674,0.015364512801170349,0.01573483645915985
frog_egghead,13,1,1,阿思   MD: @_01as._  📍： @sunny_photograph_studio   #阿思 #與晴攝影棚 #聖誕節 #merrychristmas #聖誕倒數2天🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3793801080707728982_4311617318.jpg,0.015447434037923813,0.01581261120736599,0.015012997202575207,0.015500045381486416
frog_egghead,14,1,1,佩霓 Penny 🐹  MD: @pei_9104  📍: @heart_photo_studio   #佩霓 #與心攝影棚 #平安夜 #聖誕節 #merrychristmas,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3794439786594510711_4311617318.jpg,0.015316774137318134,0.015727758407592773,0.015276262536644936,0.01551456842571497
frog_egghead,15,1,1,佩霓 Penny 🐹  MD: @pei_9104  📍: @twilight_photography_studio   #佩霓 #暮光攝影棚 #平安夜 #聖誕節 #merrychristmas,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3794444062024780570_4311617318.jpg,0.015312686562538147,0.01567217707633972,0.015335813164710999,0.015629688277840614
frog_egghead,16,1,1,Sunny  MD: @sunny_xx_x  📍: @beaver21133   #sunny #河狸攝影棚 #聖誕節 #merrychristmas #🎄,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3795282962930700388_4311617318.jpg,0.01563025824725628,0.015768250450491905,0.014990218915045261,0.015514926053583622
frog_egghead,17,1,1,阿思  第一篇聖誕🎄 由阿思開始🤩🤩 最後一篇也由阿思結尾😍😍  MD: @_01as._  📍: @sunny_photograph_studio   #阿思 #與晴攝影棚 #聖誕節 #merrychristmas #完美結束❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3796201551216997140_4311617318.jpg,0.015656603500247,0.015772264450788498,0.01578887552022934,0.0155649958178401
frog_egghead,18,1,1,瑄ღ  MD: @ru.___.15  📍: @sunny_photograph_studio   #瑄 #與晴攝影棚 #photooftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3798791977191066587_4311617318.jpg,0.01558598130941391,0.015606225468218327,0.015092985704541206,0.01568441651761532
frog_egghead,19,1,1,阿思  MD: @_01as._  📍： @shine_photography_studio   #阿思 #與光攝影棚 #photoftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3799445797495589656_4311617318.jpg,0.015762565657496452,0.015793537721037865,0.015773344784975052,0.015486574731767178
frog_egghead,20,1,1,阿思  MD: @_01as._  📍： @shine_photography_studio   #阿思 #與光攝影棚 #photoftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3799456579331544386_4311617318.jpg,0.015762578696012497,0.015588963404297829,0.015773339197039604,0.015729058533906937
frog_egghead,21,1,1,阿思  MD: @_01as._  📍： @heart_photo_studio   #阿思 #與心攝影棚 #photoftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3801023330836832686_4311617318.jpg,0.015519361011683941,0.015511962585151196,0.015726005658507347,0.015690991654992104
frog_egghead,22,1,1,阿思  MD: @_01as._  📍： @heart_photo_studio   #阿思 #與心攝影棚 #photoftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3801028457241030812_4311617318.jpg,0.015519363805651665,0.01554245874285698,0.015726003795862198,0.015710927546024323
frog_egghead,23,1,1,阿思  MD: @_01as._  📍： @sunny_photograph_studio   #阿思 #與晴攝影棚 #photoftheday #蛋頭寫真簿 #攝影,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3801845420612871313_4311617318.jpg,0.015749944373965263,0.015562757849693298,0.015478852204978466,0.015703994780778885
frog_egghead,24,1,1,阿思  MD: @_01as._  📍： @sunny_photograph_studio   #阿思 #與晴攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3801853824790152669_4311617318.jpg,0.015667658299207687,0.015664860606193542,0.01551430206745863,0.015614097006618977
frog_egghead,25,1,1,Sunny  MD: @sunny_xx_x  📍: @beaver21133   #sunny #河狸攝影棚 #photoftheday #蛋頭寫真簿 #📷,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/frog_egghead/images/3803198068946387089_4311617318.jpg,0.015639495104551315,0.015614824369549751,0.0148281529545784,0.01564102992415428
