user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
shadoweffect_writing,0,1,1,晚禱-願 #詩   幽藍中帶灰 暮色貪戀雲彩 珊瑚橘轉 乾燥玫瑰花瓣的沈穩酒紅 交織譜寫晝夜之界  然而  抬頭匆匆一瞥便被生活的巨輪 著急忙慌得推著向前 彷若再不積極點 將會在眾人踩踏和龐然大物的輾壓下 狼狽地歪斜消逝  鮮活的生命...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3346055760886550336_7421275394.jpg,0.013509098440408707,0.012857100926339626,0.01666022650897503,0.01629648543894291
shadoweffect_writing,1,1,1,……  最近特別想去看海  #生活 #壓力 #放鬆心情 #手寫 #海 #文字 #療癒 #舒壓,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3348123950655266106_7421275394.jpg,0.015152649022638798,0.01560699287801981,0.015500486828386784,0.015680914744734764
shadoweffect_writing,2,1,1,晚禱- #精神病房也會也會迎來清晨 #佳句   #手寫 #韓劇 #疾病 #精神障害 #憂鬱症 #理解 #手寫字 #文字,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3351168249731002273_7421275394.jpg,0.015148196369409561,0.015651563182473183,0.015590060502290726,0.015679046511650085
shadoweffect_writing,3,1,1,晚禱-《那一天，我追的歐巴成為了罪犯》  出版社： @readingtimes_igofficial   試讀心得：  書裡提到的粉絲間「專業」用語，因為自己算是有在關注K-pop ，所以閱讀起來相當順暢，情緒也以極快的速度被帶入這些...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3353375702396950612_7421275394.jpg,0.0157843716442585,0.015805546194314957,0.015145942568778992,0.01539501640945673
shadoweffect_writing,4,1,1,晚禱-困境  自我封閉已久，與現實社會脫節。頻繁的爭執把文字抽絲，以一縷為單位判決。情緒成尖刺提醒向死而生的自己，那和煦如初夏、澄淨同碧玉的你已然身負重傷。  當初義無返顧衝向最為慘烈、血肉四濺、敵眾我寡的壕溝，無異於奔赴亡者之路的你...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3356253082081674569_7421275394.jpg,0.01646738313138485,0.01569453999400139,0.015055865049362183,0.015632662922143936
shadoweffect_writing,5,1,1,✨內文看晚禱小心聲！✨  沒有強大到能照耀生命中的黑暗 雖然很想做到 想以最好的狀態 以文字陪伴所有讀者朋友 但連自身都難以掙脫致命的流沙地帶  近期鋼筆字的書寫也減少 手顫抖的程度脫離掌控  想到否定自己的時刻 身邊的重要他人、醫師...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3358916857213705534_7421275394.jpg,0.015289008617401123,0.015662090852856636,0.01636928878724575,0.015633895993232727
shadoweffect_writing,6,1,1,晚禱-鬼故事  試著以不同的方式詮釋 手抖還請包涵🙏  #手寫 #手寫溫度 #鋼筆字 #手寫字 #鋼筆 #✒️ #platinum #詩 #新詩 #寫作 #文字 #寫作練習 #創作 #抑鬱 #失眠 #現代詩 #黑暗,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3360584937450803532_7421275394.jpg,0.015777558088302612,0.015642577782273293,0.01575597934424877,0.01566407084465027
shadoweffect_writing,7,1,1,晚禱- #好書推薦   書名：大裂  作者：胡遷 出版社：時報出版  @readingtimes_igofficial   喜歡程度：🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻🤙🏻  推薦群體：對文學、短篇小說、社會議題等等有興趣  閱讀心得：  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3361355327379054870_7421275394.jpg,0.016012633219361305,0.015709396451711655,0.015078122727572918,0.015524852089583874
shadoweffect_writing,8,1,1,晚禱-記憶退化  #晚禱雜記  翻了翻手帳，覺得這句很適合與大家分享  雖然是偏茫然的情緒，但有一日我們都會面對  曾璀璨的笑聲蓋上層層家電的嗡嗡聲，曾靚麗的笑容被柴米油鹽的皺眉取代  但有幽微幻影可追憶，也挺好。  是 @sepro...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3362072482160433053_7421275394.jpg,0.01585024781525135,0.01565052568912506,0.015797697007656097,0.015624905936419964
shadoweffect_writing,9,1,1,晚禱-試讀心得  書名：#熱帶夜   作者：#趙禮恩   出版社： @crownbook1954   試讀心得：  文筆靈動，帶入感很強，敘述故事時讓讀者像貼在某個角色身上的參與者。看似獨立的故事但都透露些詭譎與神秘，不禁延伸出對後面...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/shadoweffect_writing/images/3369296548709605984_7421275394.jpg,0.015721144154667854,0.015664823353290558,0.014992920681834221,0.015642324462532997
