experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold2,2,ac_ccat,1,1.3885822296142578,none,validation_f1,validation,0.8003658077235455,0.17775622278585643,1
bert_clip_w32_fold2,2,eileen.ginsui,1,1.4001822471618652,none,validation_f1,validation,0.8022128068381091,0.17775622278585643,1
bert_clip_w32_fold2,2,turtle.and.me,1,0.3452794849872589,none,validation_f1,validation,0.5854724002099105,0.17775622278585643,1
bert_clip_w32_fold2,2,hopelessness_77_1118,1,2.4049153327941895,none,validation_f1,validation,0.917201355076874,0.17775622278585643,1
bert_clip_w32_fold2,2,huanhuan_drawing,1,1.943347692489624,none,validation_f1,validation,0.8747194618916139,0.17775622278585643,1
bert_clip_w32_fold2,2,blue.sea.life,1,2.6883466243743896,none,validation_f1,validation,0.9363354928070587,0.17775622278585643,1
bert_clip_w32_fold2,2,ineichashitsu,1,1.8323843479156494,none,validation_f1,validation,0.8620455255765648,0.17775622278585643,1
bert_clip_w32_fold2,2,weak_forest,1,0.7197809815406799,none,validation_f1,validation,0.6725587858866804,0.17775622278585643,1
bert_clip_w32_fold2,2,yi_depression,1,-0.22296380996704102,none,validation_f1,validation,0.44448882546704527,0.17775622278585643,1
bert_clip_w32_fold2,2,towel0620,1,2.294002056121826,none,validation_f1,validation,0.9083790721385775,0.17775622278585643,1
bert_clip_w32_fold2,2,w.wy__,1,1.182227611541748,none,validation_f1,validation,0.7653480978278696,0.17775622278585643,1
bert_clip_w32_fold2,2,chenzhenbabe,1,-0.8521386384963989,none,validation_f1,validation,0.2989844218179761,0.17775622278585643,1
bert_clip_w32_fold2,2,sp1cy_jar,1,-1.2723596096038818,none,validation_f1,validation,0.21885359342310276,0.17775622278585643,1
bert_clip_w32_fold2,2,help_.me54,1,-0.6975393295288086,none,validation_f1,validation,0.33235801575372664,0.17775622278585643,1
bert_clip_w32_fold2,2,wmewm211118,1,1.5975819826126099,none,validation_f1,validation,0.8316801624856833,0.17775622278585643,1
bert_clip_w32_fold2,2,theforlorn_1025,1,2.6360855102539062,none,validation_f1,validation,0.9331481818289362,0.17775622278585643,1
bert_clip_w32_fold2,2,crazy_lunch_hsiao,1,1.776195764541626,none,validation_f1,validation,0.8552264839735663,0.17775622278585643,1
bert_clip_w32_fold2,2,163______________,1,2.0396568775177,none,validation_f1,validation,0.8848983244194746,0.17775622278585643,1
bert_clip_w32_fold2,2,fallstar_0022,1,2.657407760620117,none,validation_f1,validation,0.9344660985591953,0.17775622278585643,1
bert_clip_w32_fold2,2,worst_out,1,1.6084914207458496,none,validation_f1,validation,0.8332018346767648,0.17775622278585643,1
bert_clip_w32_fold2,2,lingluo_hope,1,2.4233577251434326,none,validation_f1,validation,0.9185911931475034,0.17775622278585643,1
bert_clip_w32_fold2,2,york040147,1,0.09258914738893509,none,validation_f1,validation,0.523130764685436,0.17775622278585643,1
bert_clip_w32_fold2,2,ketsusose,1,-0.7165950536727905,none,validation_f1,validation,0.3281432155273475,0.17775622278585643,1
bert_clip_w32_fold2,2,writingwriter.h,1,2.146359443664551,none,validation_f1,validation,0.8953280902891425,0.17775622278585643,1
bert_clip_w32_fold2,2,shuyu.minmin,1,2.4061996936798096,none,validation_f1,validation,0.9172988410832505,0.17775622278585643,1
bert_clip_w32_fold2,2,poem_chao,1,1.2081435918807983,none,validation_f1,validation,0.7699703142094699,0.17775622278585643,1
bert_clip_w32_fold2,2,ooodovobooo,0,-1.6667169332504272,none,validation_f1,validation,0.1588623878869651,0.17775622278585643,0
