experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold3,3,si_je_meurs,1,-1.6704676151275635,none,validation_f1,validation,0.1583618435676117,0.6616738567020773,0
bert_clip_w32_fold3,3,depression_meem,1,-1.9577548503875732,none,validation_f1,validation,0.12371022972487114,0.6616738567020773,0
bert_clip_w32_fold3,3,monster.words_,1,2.722966432571411,none,validation_f1,validation,0.9383683153413603,0.6616738567020773,1
bert_clip_w32_fold3,3,whoisme_mdd,1,2.4477269649505615,none,validation_f1,validation,0.920395069177664,0.6616738567020773,1
bert_clip_w32_fold3,3,new_life_lulu,1,0.7281728386878967,none,validation_f1,validation,0.6744041866150715,0.6616738567020773,1
bert_clip_w32_fold3,3,m_m12150605,1,-2.258056402206421,none,validation_f1,validation,0.09465679806457822,0.6616738567020773,0
bert_clip_w32_fold3,3,doublesleep._.5544,1,1.956972360610962,none,validation_f1,validation,0.8762049187019166,0.6616738567020773,1
bert_clip_w32_fold3,3,depressy.trouble,1,2.245321750640869,none,validation_f1,validation,0.9042462343008614,0.6616738567020773,1
bert_clip_w32_fold3,3,write.a.sentence,1,1.7152299880981445,none,validation_f1,validation,0.8475134078953722,0.6616738567020773,1
bert_clip_w32_fold3,3,_midleave_,1,2.527730941772461,none,validation_f1,validation,0.9260631406468653,0.6616738567020773,1
bert_clip_w32_fold3,3,_t_depression,1,2.586289644241333,none,validation_f1,validation,0.9299739750667514,0.6616738567020773,1
bert_clip_w32_fold3,3,lalababy0313,1,2.6145167350769043,none,validation_f1,validation,0.9317900285585662,0.6616738567020773,1
bert_clip_w32_fold3,3,nata_reading,1,2.1583967208862305,none,validation_f1,validation,0.8964508159208688,0.6616738567020773,1
bert_clip_w32_fold3,3,anyachen0624,1,2.2831859588623047,none,validation_f1,validation,0.9074749008873854,0.6616738567020773,1
bert_clip_w32_fold3,3,michellehojuyun,1,-0.7186927199363708,none,validation_f1,validation,0.3276809198455637,0.6616738567020773,0
bert_clip_w32_fold3,3,will_be._.fine,1,0.1813221573829651,none,validation_f1,validation,0.5452067492405395,0.6616738567020773,0
bert_clip_w32_fold3,3,yi_wen_even,1,-1.4637069702148438,none,validation_f1,validation,0.18790100844033442,0.6616738567020773,0
bert_clip_w32_fold3,3,saya_wolf0309,1,-1.8994266986846924,none,validation_f1,validation,0.13017337451540276,0.6616738567020773,0
bert_clip_w32_fold3,3,blue_girl_daily,1,2.9465532302856445,none,validation_f1,validation,0.9501003314341571,0.6616738567020773,1
bert_clip_w32_fold3,3,skye_c_1005,1,0.11397828906774521,none,validation_f1,validation,0.5284637644202926,0.6616738567020773,0
bert_clip_w32_fold3,3,cancerfighter211,1,1.905761957168579,none,validation_f1,validation,0.8705422766976119,0.6616738567020773,1
bert_clip_w32_fold3,3,zoezoeliao,1,-0.25577807426452637,none,validation_f1,validation,0.4364018328089021,0.6616738567020773,0
bert_clip_w32_fold3,3,drift_bottle.f,1,3.7115976810455322,none,validation_f1,validation,0.9761445431037552,0.6616738567020773,1
bert_clip_w32_fold3,3,mindfullyhk,1,-1.6228342056274414,none,validation_f1,validation,0.16481436939671004,0.6616738567020773,0
