experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold0,0,thirty6____,1,2.15035343170166,none,validation_f1,validation,0.8957017991189583,0.21928500968020895,1
bert_clip_w32_fold0,0,forget_me_003,1,-0.03578382730484009,none,validation_f1,validation,0.4910549976465168,0.21928500968020895,1
bert_clip_w32_fold0,0,tracy_y.n,1,0.9057266116142273,none,validation_f1,validation,0.712124899949209,0.21928500968020895,1
bert_clip_w32_fold0,0,_feifei_words_,1,2.5378222465515137,none,validation_f1,validation,0.9267511304319853,0.21928500968020895,1
bert_clip_w32_fold0,0,depression_no_heart,1,2.8905820846557617,none,validation_f1,validation,0.947378907272757,0.21928500968020895,1
bert_clip_w32_fold0,0,moodie_raven,1,0.7327818870544434,none,validation_f1,validation,0.6754154414361706,0.21928500968020895,1
bert_clip_w32_fold0,0,tuanzi.io,1,2.2305006980895996,none,validation_f1,validation,0.9029552425742731,0.21928500968020895,1
bert_clip_w32_fold0,0,xyyc18.02,1,-1.0995452404022217,none,validation_f1,validation,0.24982511235297256,0.21928500968020895,1
bert_clip_w32_fold0,0,blue_tears_egg,1,2.25429630279541,none,validation_f1,validation,0.9050204816271904,0.21928500968020895,1
bert_clip_w32_fold0,0,shuyu.minmin2.0,1,2.847592830657959,none,validation_f1,validation,0.9451941196756183,0.21928500968020895,1
bert_clip_w32_fold0,0,jiali0624,1,-0.0694504976272583,none,validation_f1,validation,0.48264435109448,0.21928500968020895,1
bert_clip_w32_fold0,0,ll_elara77,1,1.3446366786956787,none,validation_f1,validation,0.7932514075048736,0.21928500968020895,1
bert_clip_w32_fold0,0,painwords.yan,1,1.0905860662460327,none,validation_f1,validation,0.7484920656368279,0.21928500968020895,1
bert_clip_w32_fold0,0,jin4nok6._,1,2.514838218688965,none,validation_f1,validation,0.9251755097539867,0.21928500968020895,1
bert_clip_w32_fold0,0,starmood_life,1,-0.4682996869087219,none,validation_f1,validation,0.38501876378707683,0.21928500968020895,1
bert_clip_w32_fold0,0,ethanliu.tw,1,-1.068123459815979,none,validation_f1,validation,0.2557601139973464,0.21928500968020895,1
bert_clip_w32_fold0,0,sin_ya1010,1,2.9453110694885254,none,validation_f1,validation,0.9500414080374777,0.21928500968020895,1
bert_clip_w32_fold0,0,sunrise1225,1,-0.48029273748397827,none,validation_f1,validation,0.38218300191987653,0.21928500968020895,1
bert_clip_w32_fold0,0,fish_withu,1,1.4256916046142578,none,validation_f1,validation,0.8062291301050051,0.21928500968020895,1
bert_clip_w32_fold0,0,xuan_f0116.m0303,1,2.3199210166931152,none,validation_f1,validation,0.9105135054209416,0.21928500968020895,1
bert_clip_w32_fold0,0,hanburger_itjan,1,-0.5485632419586182,none,validation_f1,validation,0.366197812032475,0.21928500968020895,1
bert_clip_w32_fold0,0,shadoweffect_writing,1,1.7412620782852173,none,validation_f1,validation,0.8508473019224126,0.21928500968020895,1
bert_clip_w32_fold0,0,pilikang,1,-2.2672510147094727,none,validation_f1,validation,0.09387177965422623,0.21928500968020895,0
bert_clip_w32_fold0,0,listen_tou,1,2.237098217010498,none,validation_f1,validation,0.9035318288940017,0.21928500968020895,1
bert_clip_w32_fold0,0,healing.matters_,1,-0.21518754959106445,none,validation_f1,validation,0.44640974761191526,0.21928500968020895,1
bert_clip_w32_fold0,0,yearandyear7_,1,1.125442385673523,none,validation_f1,validation,0.7549968271042542,0.21928500968020895,1
bert_clip_w32_fold0,0,lazykristy,0,-2.5034232139587402,none,validation_f1,validation,0.07561854816246814,0.21928500968020895,0
bert_clip_w32_fold0,0,mr.w_write_,0,-2.552279472351074,none,validation_f1,validation,0.07227349755578553,0.21928500968020895,0
bert_clip_w32_fold0,0,liao908,0,-2.216872215270996,none,validation_f1,validation,0.09824555728650455,0.21928500968020895,0
bert_clip_w32_fold0,0,eatingouttw,0,-2.6467084884643555,none,validation_f1,validation,0.06619217006975585,0.21928500968020895,0
bert_clip_w32_fold0,0,ella740302,0,-2.610352039337158,none,validation_f1,validation,0.0684751450261638,0.21928500968020895,0
bert_clip_w32_fold0,0,914_planet,0,-1.3592675924301147,none,validation_f1,validation,0.20435936348947667,0.21928500968020895,0
bert_clip_w32_fold0,0,knowmi_0.0,0,1.6331192255020142,none,validation_f1,validation,0.8365964934557769,0.21928500968020895,1
bert_clip_w32_fold0,0,lam_word,0,1.7000566720962524,none,validation_f1,validation,0.845542136472988,0.21928500968020895,1
bert_clip_w32_fold0,0,kabi_happy_eat,0,-2.809089183807373,none,validation_f1,validation,0.05683498519812389,0.21928500968020895,0
bert_clip_w32_fold0,0,birdy_gotowhere,0,-1.4803301095962524,none,validation_f1,validation,0.18537756336659467,0.21928500968020895,0
bert_clip_w32_fold0,0,who.loved.by.jesus,0,0.9126142263412476,none,validation_f1,validation,0.7135348163054953,0.21928500968020895,1
bert_clip_w32_fold0,0,gladys.tsai,0,-2.5112733840942383,none,validation_f1,validation,0.07507164306539624,0.21928500968020895,0
bert_clip_w32_fold0,0,yuehchungsu,0,-1.0360411405563354,none,validation_f1,validation,0.2619145804903226,0.21928500968020895,1
bert_clip_w32_fold0,0,_lydiawong,0,-2.882504940032959,none,validation_f1,validation,0.0530252135677574,0.21928500968020895,0
bert_clip_w32_fold0,0,alichan.o,0,-0.10265237092971802,none,validation_f1,validation,0.4743594189692452,0.21928500968020895,1
bert_clip_w32_fold0,0,c_laura_33,0,-1.3757702112197876,none,validation_f1,validation,0.20168918155318116,0.21928500968020895,0
bert_clip_w32_fold0,0,taichung.news88,0,-0.38891294598579407,none,validation_f1,validation,0.40397901419302495,0.21928500968020895,1
bert_clip_w32_fold0,0,na.to.heart,0,1.3244844675064087,none,validation_f1,validation,0.7899268374989029,0.21928500968020895,1
bert_clip_w32_fold0,0,photo.dassu_00,0,-2.8766345977783203,none,validation_f1,validation,0.05332075886619331,0.21928500968020895,0
bert_clip_w32_fold0,0,foodie.bongbong,0,-2.9356322288513184,none,validation_f1,validation,0.05041998233131411,0.21928500968020895,0
bert_clip_w32_fold0,0,dorakuo0207,0,-1.1703643798828125,none,validation_f1,validation,0.23678912721190287,0.21928500968020895,1
bert_clip_w32_fold0,0,rbin89434,0,-1.6565430164337158,none,validation_f1,validation,0.1602266018580453,0.21928500968020895,0
bert_clip_w32_fold0,0,iamfinety2.0,0,1.3945598602294922,none,validation_f1,validation,0.8013192011901814,0.21928500968020895,1
bert_clip_w32_fold0,0,dep_tattoos,0,0.06420677900314331,none,validation_f1,validation,0.516046182583199,0.21928500968020895,1
bert_clip_w32_fold0,0,am730hk,0,-1.4843772649765015,none,validation_f1,validation,0.18476716947828126,0.21928500968020895,0
bert_clip_w32_fold0,0,miem29664,0,-1.4799667596817017,none,validation_f1,validation,0.18543244009915927,0.21928500968020895,0
bert_clip_w32_fold0,0,hongpeishuo,0,-1.8149745464324951,none,validation_f1,validation,0.14003798090523806,0.21928500968020895,0
bert_clip_w32_fold0,0,avjet_film,0,-2.1068239212036133,none,validation_f1,validation,0.10843533925363098,0.21928500968020895,0
bert_clip_w32_fold0,0,kidbegin,0,-0.5316012501716614,none,validation_f1,validation,0.3701434993482384,0.21928500968020895,1
bert_clip_w32_fold0,0,daidaimeme.pdf,0,-2.3495116233825684,none,validation_f1,validation,0.08710459904308918,0.21928500968020895,0
bert_clip_w32_fold0,0,youfat_tw,0,-2.440000534057617,none,validation_f1,validation,0.08017287278862664,0.21928500968020895,0
bert_clip_w32_fold0,0,elefanths,0,-2.3579726219177246,none,validation_f1,validation,0.08643414876352046,0.21928500968020895,0
