experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold4,4,althealan_and_painting,1,1.0668599605560303,none,validation_f1,validation,0.7439993086536368,0.34901420975553055,1
bert_clip_w32_fold4,4,alicechang2023,1,0.8457767963409424,none,validation_f1,validation,0.6996804794096332,0.34901420975553055,1
bert_clip_w32_fold4,4,some_word0830,1,-0.4507753849029541,none,validation_f1,validation,0.38917642716601925,0.34901420975553055,1
bert_clip_w32_fold4,4,junchen_writing_,1,2.1052284240722656,none,validation_f1,validation,0.8914103162919408,0.34901420975553055,1
bert_clip_w32_fold4,4,md_notes,1,2.795212745666504,none,validation_f1,validation,0.9424165810087797,0.34901420975553055,1
bert_clip_w32_fold4,4,nana_0305nn,1,-0.9466670751571655,none,validation_f1,validation,0.27955559379780687,0.34901420975553055,0
bert_clip_w32_fold4,4,fenkychen0827,1,-2.332292318344116,none,validation_f1,validation,0.08848360353473944,0.34901420975553055,0
bert_clip_w32_fold4,4,cy6433,1,1.2570024728775024,none,validation_f1,validation,0.7785096686213794,0.34901420975553055,1
bert_clip_w32_fold4,4,opheliecc,1,0.06155630946159363,none,validation_f1,validation,0.5153842198749476,0.34901420975553055,1
bert_clip_w32_fold4,4,c.chienc,1,-1.835181474685669,none,validation_f1,validation,0.13762216835070176,0.34901420975553055,0
bert_clip_w32_fold4,4,k.c._reading_art,1,1.5629792213439941,none,validation_f1,validation,0.826780436286176,0.34901420975553055,1
bert_clip_w32_fold4,4,singwizdep,1,1.0849100351333618,none,validation_f1,validation,0.7474220368205953,0.34901420975553055,1
bert_clip_w32_fold4,4,sad._.h24,1,0.3961162567138672,none,validation_f1,validation,0.597754192450397,0.34901420975553055,1
bert_clip_w32_fold4,4,drownedep,1,2.4197704792022705,none,validation_f1,validation,0.9183225306945443,0.34901420975553055,1
bert_clip_w32_fold4,4,mao.ni_,1,-0.6857680082321167,none,validation_f1,validation,0.33497516117786447,0.34901420975553055,0
bert_clip_w32_fold4,4,surreal.writing,1,2.1854407787323,none,validation_f1,validation,0.8989344479553678,0.34901420975553055,1
bert_clip_w32_fold4,4,poem.shiny_,1,2.9482946395874023,none,validation_f1,validation,0.9501828264310173,0.34901420975553055,1
bert_clip_w32_fold4,4,yuwen0099,1,-2.2521791458129883,none,validation_f1,validation,0.0951616619382045,0.34901420975553055,0
bert_clip_w32_fold4,4,dreamqueen_poem,1,2.84023380279541,none,validation_f1,validation,0.9448116545687529,0.34901420975553055,1
bert_clip_w32_fold4,4,i_can_do_it_9502,1,3.1113617420196533,none,validation_f1,validation,0.957358980488123,0.34901420975553055,1
bert_clip_w32_fold4,4,lightriver_hikari,1,2.1299331188201904,none,validation_f1,validation,0.8937786589020005,0.34901420975553055,1
bert_clip_w32_fold4,4,shan_min33,1,0.31269845366477966,none,validation_f1,validation,0.577543786037412,0.34901420975553055,1
bert_clip_w32_fold4,4,cat0912kimo,1,-1.3390114307403564,none,validation_f1,validation,0.20767267541958515,0.34901420975553055,0
bert_clip_w32_fold4,4,lostmyjobat30yo,1,1.505896806716919,none,validation_f1,validation,0.8184523175384947,0.34901420975553055,1
bert_clip_w32_fold4,4,_kana.words_,1,2.8129937648773193,none,validation_f1,validation,0.9433739571569139,0.34901420975553055,1
bert_clip_w32_fold4,4,neko_wumiao,1,0.20270568132400513,none,validation_f1,validation,0.5505036075852995,0.34901420975553055,1
bert_clip_w32_fold4,4,ahniucindyliu,0,-2.1356818675994873,none,validation_f1,validation,0.10567679847168986,0.34901420975553055,0
bert_clip_w32_fold4,4,thepotatocouple.ch,0,-1.5259953737258911,none,validation_f1,validation,0.17858036614882816,0.34901420975553055,0
bert_clip_w32_fold4,4,bobo__waterman,0,-2.4513697624206543,none,validation_f1,validation,0.07933843879332898,0.34901420975553055,0
bert_clip_w32_fold4,4,bambooxun,0,-1.8856438398361206,none,validation_f1,validation,0.1317419543790128,0.34901420975553055,0
bert_clip_w32_fold4,4,kimi_hello,0,0.7165562510490417,none,validation_f1,validation,0.6718482297856307,0.34901420975553055,1
bert_clip_w32_fold4,4,bk.liao,0,-2.83858060836792,none,validation_f1,validation,0.05527461069009611,0.34901420975553055,0
bert_clip_w32_fold4,4,p7_mochi,0,-1.2945871353149414,none,validation_f1,validation,0.21507740262293715,0.34901420975553055,0
bert_clip_w32_fold4,4,fpcchannel.tomi,0,0.0620964840054512,none,validation_f1,validation,0.515519134541079,0.34901420975553055,1
bert_clip_w32_fold4,4,so_hungryyyun,0,-2.4963936805725098,none,validation_f1,validation,0.07611138343937944,0.34901420975553055,0
bert_clip_w32_fold4,4,morgan_stanley168,0,-1.426421880722046,none,validation_f1,validation,0.19365680895762408,0.34901420975553055,0
bert_clip_w32_fold4,4,eatwithdumbo,0,-2.9522180557250977,none,validation_f1,validation,0.049631784689103425,0.34901420975553055,0
bert_clip_w32_fold4,4,barbielee1004,0,-2.6906988620758057,none,validation_f1,validation,0.06352443099080161,0.34901420975553055,0
bert_clip_w32_fold4,4,baby27008,0,-1.4330347776412964,none,validation_f1,validation,0.19262627108418504,0.34901420975553055,0
bert_clip_w32_fold4,4,foodie_nana_,0,-2.982701301574707,none,validation_f1,validation,0.04821351737041912,0.34901420975553055,0
bert_clip_w32_fold4,4,nick.tsai2143,0,-2.0508999824523926,none,validation_f1,validation,0.11396147464303544,0.34901420975553055,0
bert_clip_w32_fold4,4,lueg0810,0,-2.181358814239502,none,validation_f1,validation,0.10143700822774017,0.34901420975553055,0
bert_clip_w32_fold4,4,30.yuna,0,-1.828382968902588,none,validation_f1,validation,0.13843102029679216,0.34901420975553055,0
bert_clip_w32_fold4,4,dingtaxi_jp,0,-2.676879644393921,none,validation_f1,validation,0.0643514990108183,0.34901420975553055,0
bert_clip_w32_fold4,4,rb_world,0,-0.7622877359390259,none,validation_f1,validation,0.31814978018125273,0.34901420975553055,0
bert_clip_w32_fold4,4,snow1111726,0,-2.4209580421447754,none,validation_f1,validation,0.08158843888963105,0.34901420975553055,0
bert_clip_w32_fold4,4,juzi1082,0,-0.8224813938140869,none,validation_f1,validation,0.3052371828782299,0.34901420975553055,0
bert_clip_w32_fold4,4,milk821125,0,-2.5897789001464844,none,validation_f1,validation,0.06979913690945953,0.34901420975553055,0
bert_clip_w32_fold4,4,truthdict,0,-1.8354432582855225,none,validation_f1,validation,0.13759110221635557,0.34901420975553055,0
bert_clip_w32_fold4,4,miayui_9170,0,-1.997819423675537,none,validation_f1,validation,0.11943205872316008,0.34901420975553055,0
bert_clip_w32_fold4,4,___miao.___,0,-2.399292230606079,none,validation_f1,validation,0.08322668337321106,0.34901420975553055,0
bert_clip_w32_fold4,4,ksitigarbha_dizangwang,0,1.0578744411468506,none,validation_f1,validation,0.7422841387512371,0.34901420975553055,1
bert_clip_w32_fold4,4,orli.zz,0,-2.793464422225952,none,validation_f1,validation,0.05767836967285858,0.34901420975553055,0
bert_clip_w32_fold4,4,rtv_runningteam,0,-2.8327929973602295,none,validation_f1,validation,0.05557761490425074,0.34901420975553055,0
bert_clip_w32_fold4,4,hamoda.hassan.9,0,-2.322669744491577,none,validation_f1,validation,0.0892627844892588,0.34901420975553055,0
bert_clip_w32_fold4,4,felix_feidong,0,-2.484997272491455,none,validation_f1,validation,0.07691664242160821,0.34901420975553055,0
bert_clip_w32_fold4,4,hellotuday_,0,-2.794142246246338,none,validation_f1,validation,0.057641539913113785,0.34901420975553055,0
