experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w32_fold1,1,daily70120,1,1.8091509342193604,none,validation_f1,validation,0.8592592256737347,0.29778875966586754,1
bert_clip_w32_fold1,1,lou__y,1,0.5385603308677673,none,validation_f1,validation,0.6314774504961453,0.29778875966586754,1
bert_clip_w32_fold1,1,vesper_615,1,2.8250906467437744,none,validation_f1,validation,0.9440167117352362,0.29778875966586754,1
bert_clip_w32_fold1,1,dailypaintingshare,1,2.6334786415100098,none,validation_f1,validation,0.9329853746985949,0.29778875966586754,1
bert_clip_w32_fold1,1,suzannebirds,1,-1.865783929824829,none,validation_f1,validation,0.1340303111284352,0.29778875966586754,0
bert_clip_w32_fold1,1,haitaibear,1,1.1066374778747559,none,validation_f1,validation,0.7515017020558796,0.29778875966586754,1
bert_clip_w32_fold1,1,lovesky_0166,1,1.5853828191757202,none,validation_f1,validation,0.829965506089588,0.29778875966586754,1
bert_clip_w32_fold1,1,yondu1994,1,0.07625386863946915,none,validation_f1,validation,0.5190542352414826,0.29778875966586754,1
bert_clip_w32_fold1,1,talkheart_1999,1,-0.9410300254821777,none,validation_f1,validation,0.280692329198495,0.29778875966586754,0
bert_clip_w32_fold1,1,zhuangcaiyu_,1,-1.8429856300354004,none,validation_f1,validation,0.13669856986161097,0.29778875966586754,0
bert_clip_w32_fold1,1,lazychoisum,1,1.4619377851486206,none,validation_f1,validation,0.8118288750680892,0.29778875966586754,1
bert_clip_w32_fold1,1,matcha_growth,1,1.9634051322937012,none,validation_f1,validation,0.8769009936105594,0.29778875966586754,1
bert_clip_w32_fold1,1,mu._.studaily,1,-0.012762576341629028,none,validation_f1,validation,0.4968093992224551,0.29778875966586754,1
bert_clip_w32_fold1,1,trojan_li,1,-1.7226605415344238,none,validation_f1,validation,0.15152878642580683,0.29778875966586754,0
bert_clip_w32_fold1,1,vita_1021,1,-0.8148484826087952,none,validation_f1,validation,0.3068582769155861,0.29778875966586754,1
bert_clip_w32_fold1,1,no_live_www,1,0.5927291512489319,none,validation_f1,validation,0.6439910944185939,0.29778875966586754,1
bert_clip_w32_fold1,1,allison220.wonderland,1,1.410163164138794,none,validation_f1,validation,0.8037916776266809,0.29778875966586754,1
bert_clip_w32_fold1,1,depression_494,1,0.0928332731127739,none,validation_f1,validation,0.5231916651570582,0.29778875966586754,1
bert_clip_w32_fold1,1,hug_molly.tw,1,0.7922025322914124,none,validation_f1,validation,0.6883040612137342,0.29778875966586754,1
bert_clip_w32_fold1,1,fifikuoartist,1,1.48171067237854,none,validation_f1,validation,0.8148308286281394,0.29778875966586754,1
bert_clip_w32_fold1,1,yy20000315,1,-1.348225474357605,none,validation_f1,validation,0.20616063645123409,0.29778875966586754,0
bert_clip_w32_fold1,1,annielo0205,1,-1.4844986200332642,none,validation_f1,validation,0.18474889067620787,0.29778875966586754,0
bert_clip_w32_fold1,1,poem_nekoya,1,2.2618608474731445,none,validation_f1,validation,0.9056687286684285,0.29778875966586754,1
bert_clip_w32_fold1,1,bobi_chips,1,2.175933361053467,none,validation_f1,validation,0.8980674046178431,0.29778875966586754,1
bert_clip_w32_fold1,1,medicine_die._,1,2.1702864170074463,none,validation_f1,validation,0.8975493069015889,0.29778875966586754,1
bert_clip_w32_fold1,1,linight.yn,1,2.558746337890625,none,validation_f1,validation,0.9281589084680069,0.29778875966586754,1
bert_clip_w32_fold1,1,____zy.shihyun,0,0.38645198941230774,none,validation_f1,validation,0.5954282970010395,0.29778875966586754,1
bert_clip_w32_fold1,1,vickyweiskin,0,-0.10883188992738724,none,validation_f1,validation,0.47281885087901915,0.29778875966586754,1
bert_clip_w32_fold1,1,jie__rou__comic,0,-0.45751142501831055,none,validation_f1,validation,0.3875763487957134,0.29778875966586754,1
bert_clip_w32_fold1,1,yzu_ebba,0,-1.6014537811279297,none,validation_f1,validation,0.1677785269656505,0.29778875966586754,0
bert_clip_w32_fold1,1,a_three_people,0,-1.7784810066223145,none,validation_f1,validation,0.14449080035744438,0.29778875966586754,0
bert_clip_w32_fold1,1,sh_tree_,0,-0.9738507270812988,none,validation_f1,validation,0.2741136363458309,0.29778875966586754,0
bert_clip_w32_fold1,1,yukyukyukee,0,-2.357729911804199,none,validation_f1,validation,0.08645331587563332,0.29778875966586754,0
bert_clip_w32_fold1,1,yeye_dietitian,0,-2.196638584136963,none,validation_f1,validation,0.10005275175129055,0.29778875966586754,0
bert_clip_w32_fold1,1,yisin._.1201,0,-2.1889984607696533,none,validation_f1,validation,0.10074279041455286,0.29778875966586754,0
bert_clip_w32_fold1,1,truelove_goodtv.official,0,1.272044062614441,none,validation_f1,validation,0.781092456919806,0.29778875966586754,1
bert_clip_w32_fold1,1,elitesinsider,0,1.7561442852020264,none,validation_f1,validation,0.8527261012089894,0.29778875966586754,1
bert_clip_w32_fold1,1,orlando_1218,0,-2.3206841945648193,none,validation_f1,validation,0.08942433134574178,0.29778875966586754,0
bert_clip_w32_fold1,1,voracious.foodie,0,-2.1780073642730713,none,validation_f1,validation,0.10174289295641299,0.29778875966586754,0
bert_clip_w32_fold1,1,cosplaykelly25,0,-1.5607818365097046,none,validation_f1,validation,0.1735344871942511,0.29778875966586754,0
bert_clip_w32_fold1,1,ashton.p1010,0,-2.2659590244293213,none,validation_f1,validation,0.09398173385692148,0.29778875966586754,0
bert_clip_w32_fold1,1,frog_egghead,0,-2.4313549995422363,none,validation_f1,validation,0.08081275787618686,0.29778875966586754,0
bert_clip_w32_fold1,1,imika_sumi_garden,0,-0.3504394590854645,none,validation_f1,validation,0.41327585745727263,0.29778875966586754,1
bert_clip_w32_fold1,1,freedom122021,0,-2.6203157901763916,none,validation_f1,validation,0.06784232036276534,0.29778875966586754,0
bert_clip_w32_fold1,1,feichi1124,0,-1.8235169649124146,none,validation_f1,validation,0.13901239997227696,0.29778875966586754,0
bert_clip_w32_fold1,1,food_share_anywhere,0,-1.9827702045440674,none,validation_f1,validation,0.1210238421340067,0.29778875966586754,0
bert_clip_w32_fold1,1,py.170,0,-1.886606216430664,none,validation_f1,validation,0.13163191096667953,0.29778875966586754,0
bert_clip_w32_fold1,1,bussinfooddiary,0,-2.1042845249176025,none,validation_f1,validation,0.10868108498632202,0.29778875966586754,0
bert_clip_w32_fold1,1,sosobing678,0,-2.293684959411621,none,validation_f1,validation,0.09164732213910112,0.29778875966586754,0
bert_clip_w32_fold1,1,the_bard_mo,0,-0.5466610789299011,none,validation_f1,validation,0.36663941057611055,0.29778875966586754,1
bert_clip_w32_fold1,1,foodie_tuna0415,0,-2.2597415447235107,none,validation_f1,validation,0.09451248520258815,0.29778875966586754,0
bert_clip_w32_fold1,1,keke_foodietw,0,-2.436075448989868,none,validation_f1,validation,0.08046280630304135,0.29778875966586754,0
bert_clip_w32_fold1,1,social.dict,0,-1.3570075035095215,none,validation_f1,validation,0.20472709184544619,0.29778875966586754,0
bert_clip_w32_fold1,1,daniel.hoi23s,0,-1.9245977401733398,none,validation_f1,validation,0.1273497352251914,0.29778875966586754,0
bert_clip_w32_fold1,1,bgk628,0,-1.9979779720306396,none,validation_f1,validation,0.11941538550915047,0.29778875966586754,0
bert_clip_w32_fold1,1,jenny_7258,0,-1.8335171937942505,none,validation_f1,validation,0.13781980819728235,0.29778875966586754,0
bert_clip_w32_fold1,1,hao_emo520,0,-0.507636547088623,none,validation_f1,validation,0.37574773728648037,0.29778875966586754,1
bert_clip_w32_fold1,1,leslie.gourmet,0,-1.5812164545059204,none,validation_f1,validation,0.17062327138578245,0.29778875966586754,0
