user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
moodie_raven,0,1,1,《 換個視角看看。》  然後  很不好意思， 我接下來不是要叫你換位思考，但那的確是個正確的觀念，只是我覺得不需要再套用於你們這些，既敏感又容易隱忍的人身上。(是吧～我沒說錯吧 !  前陣子看到一句形容我牡羊座的一句話： 「對疼很敏感...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2608805773646464439_4274014754.jpg,0.01373307965695858,0.012898944318294525,0.015788057819008827,0.016492782160639763
moodie_raven,1,1,1,《把心裡的那塊，拼好。》  解決問題的第一步，是要承認問題的存在。  每個人都有遺失自己的那一塊，然而想要修復它的前置作業，勢必得去正視它，那塊是什麼？  不知道你有沒有發現，自己老碰上一樣的問題。 ・朋友老找我借錢，還不還。 ・總遇...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2609610451950926723_4274014754.jpg,0.01602345146238804,0.015520513989031315,0.015777749940752983,0.01580824702978134
moodie_raven,2,1,1,希望有個人能看到我們哽咽的聲音,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2609780026267419743_4274014754.jpg,0.015543893910944462,0.015453090891242027,0.015528072603046894,0.015826720744371414
moodie_raven,3,1,1,很多人問我，它叫什麼名字？  其實...我到現在都還不知道（尷尬  可能對我而言它一直都不是我想呈現的主要元素。  我想呈現的是種很直觀的視覺感受，藉由這個小玩意襯托。  《這個是我的第一幅》 我記得當時處於一個城府極深的工作環境，而...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2611805436855065883_4274014754.jpg,0.016044283285737038,0.015540956519544125,0.014793772250413895,0.015634022653102875
moodie_raven,4,1,1,《我不想讓人看到我傷痕累累的樣子》  這時候，躲起來也是不錯的辦法。  但請記得別讓在意你的人擔心，所以請演好「我沒事」。  但如果你就是希望讓他們知道你很痛，需要療傷，就請明白的索取。  我們別再做違心的事了，好嗎？ 它已經很痛了。...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2613627303580582679_4274014754.jpg,0.01615210250020027,0.015565846115350723,0.015366199426352978,0.015712855383753777
moodie_raven,5,1,1,《 而且  你又更懂得保護自己了了》  今天太陽很大，出去記得要防曬喔。  . . . . #artist #sketchdaily#blue #cartoonist #drawingaday #art #drawing #illus...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2613722488679396931_4274014754.jpg,0.015911413356661797,0.015555822290480137,0.01566435396671295,0.01571800373494625
moodie_raven,6,1,1,《 🔊 開聲音 》  有注意到小亮點嗎各位~😆  這歌名是🎶 Everything sucks.  When someone asks how is your life going? Post this to them 😜Random...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2616202098162014895_4274014754.jpg,0.015411597676575184,0.01568412408232689,0.015480839647352695,0.015612317249178886
moodie_raven,7,1,1,《 我知道我過的去，但我就是想離你們有段距離。》  昨晚，我的一位好朋友她心情不好，意興闌珊，懶的培養人際關係，懶的交流，就...摁 不想。  ＊＊＊＊＊＊＊這時候的她＊＊＊＊＊＊＊  我知道你在湖邊想方設法的試圖想打撈我，但我就暫且...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2617384848329586176_4274014754.jpg,0.016181211918592453,0.01556980051100254,0.015477320179343224,0.01571851409971714
moodie_raven,8,1,1,《 你在哪，我便看向哪。》  請原諒我我不是故意要畫成獅子還是賽亞人（羞  我原本是想位這傢伙装個可愛賣個萌，戴個花圈這樣，然後就變這樣，然後還硬要強迫大家接受那是向日葵。🌻  而當我去查向日葵花語時，我沒想過它竟是這麼隱喻的意思。 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2617676057656480967_4274014754.jpg,0.015950679779052734,0.015867192298173904,0.015636883676052094,0.015378614887595177
moodie_raven,9,1,1,《 甜甜的，但好痛 》  有沒有過與某人相處的很辛苦，儘管傷的難堪，但偶爾的小獎勵，卻也讓你停留在這個人或職場上，且甘之如飴的「受虐著」。  其實你也知道，糖果罐早已破，你片體鱗傷的撿著剩下的甜，自我安慰着。  而當你開始不喜歡這樣的...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2621421912310146658_4274014754.jpg,0.01583346165716648,0.015615461394190788,0.015680095180869102,0.015653397887945175
moodie_raven,10,1,1,《 或許就在那一瞬間，就不飄蕩了。》  也或許就在那瞬間，你想通了。  就像蒲公英，自在了。 . . . . . #插畫#圖文創作#台灣插畫家 #花語 #語錄 #原創插畫 #療癒#art #artist #憂鬱 #抑鬱#情感語錄 #花...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2623438076510961197_4274014754.jpg,0.016115495935082436,0.015582832507789135,0.01581832952797413,0.015688277781009674
moodie_raven,11,1,1,《 然後，我們就逐漸沒有然後了。》  這劇情有沒有很熟悉？ 一個想說，一個不想聽。 一個想分享，一個想敷衍。  最後... 一個不問，一個不說，隔著塊玻璃， 看得到彼此，但不懂彼此了。  究竟是一個太需求還是一個太寡淡？ 我想沒有答案...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2626299341503466045_4274014754.jpg,0.01606588438153267,0.015588522888720036,0.01541294064372778,0.01571248099207878
moodie_raven,12,1,1,《 準備要父親節了唷~🎩 》  這是父親節限定版8月桌布，丟在線上動態桌布區，喜歡的自取嘿～  有4版，大小顏色客官自己挑唷😉 . . . . . #插畫#圖文創作#台灣插畫家 #語錄 #原創插畫 #療癒#art #artist #憂...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2627838802175560410_4274014754.jpg,0.015697944909334183,0.01557146292179823,0.016245758160948753,0.015700610354542732
moodie_raven,13,1,1,《 一杯內用的故事 》  因為疫情，我們一如往常的行為開始起了奇妙變化，習慣了口罩，習慣了隨手消毒。 最近我也在想是不是也要來帶個護目鏡，看大家都戴，我沒戴好像很奇怪。  正當我脫下口罩時，鄰近等候外帶的阿姨撇了我一眼後，更是壓緊她口...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/moodie_raven/images/2629090366407494672_4274014754.jpg,0.016013048589229584,0.01564921624958515,0.014833125285804272,0.015681125223636627
