experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold4,4,althealan_and_painting,1,-0.4338887929916382,none,fixed_0.5,fixed,0.3931981070487518,0.5,0
bert_clip_w64_fold4,4,alicechang2023,1,0.7708005309104919,none,fixed_0.5,fixed,0.683694039201401,0.5,1
bert_clip_w64_fold4,4,some_word0830,1,0.9838562607765198,none,fixed_0.5,fixed,0.7278727122854636,0.5,1
bert_clip_w64_fold4,4,junchen_writing_,1,2.173217296600342,none,fixed_0.5,fixed,0.8978185007624208,0.5,1
bert_clip_w64_fold4,4,md_notes,1,2.761845588684082,none,fixed_0.5,fixed,0.9405788683696515,0.5,1
bert_clip_w64_fold4,4,nana_0305nn,1,-0.26974713802337646,none,fixed_0.5,fixed,0.43296917333400287,0.5,0
bert_clip_w64_fold4,4,fenkychen0827,1,-1.8860656023025513,none,fixed_0.5,fixed,0.13169371814517844,0.5,0
bert_clip_w64_fold4,4,cy6433,1,0.40932559967041016,none,fixed_0.5,fixed,0.6009261592816869,0.5,1
bert_clip_w64_fold4,4,opheliecc,1,0.30854612588882446,none,fixed_0.5,fixed,0.5765303473430782,0.5,1
bert_clip_w64_fold4,4,c.chienc,1,-1.8349584341049194,none,fixed_0.5,fixed,0.13764864146098693,0.5,0
bert_clip_w64_fold4,4,k.c._reading_art,1,1.7410603761672974,none,fixed_0.5,fixed,0.8508217028675261,0.5,1
bert_clip_w64_fold4,4,singwizdep,1,1.139251947402954,none,fixed_0.5,fixed,0.7575422691737816,0.5,1
bert_clip_w64_fold4,4,sad._.h24,1,0.42605453729629517,none,fixed_0.5,fixed,0.6049311358766061,0.5,1
bert_clip_w64_fold4,4,drownedep,1,2.523120880126953,none,fixed_0.5,fixed,0.9257468681480049,0.5,1
bert_clip_w64_fold4,4,mao.ni_,1,-0.5266373157501221,none,fixed_0.5,fixed,0.37130152164555913,0.5,0
bert_clip_w64_fold4,4,surreal.writing,1,1.9594061374664307,none,fixed_0.5,fixed,0.8764686685154109,0.5,1
bert_clip_w64_fold4,4,poem.shiny_,1,3.009810209274292,none,fixed_0.5,fixed,0.9530153567765983,0.5,1
bert_clip_w64_fold4,4,yuwen0099,1,-2.3017828464508057,none,fixed_0.5,fixed,0.09097541403944909,0.5,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,2.781813144683838,none,fixed_0.5,fixed,0.9416850917660788,0.5,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,3.05193829536438,none,fixed_0.5,fixed,0.9548661345317833,0.5,1
bert_clip_w64_fold4,4,lightriver_hikari,1,2.3301920890808105,none,fixed_0.5,fixed,0.9113468575712257,0.5,1
bert_clip_w64_fold4,4,shan_min33,1,0.6881436109542847,none,fixed_0.5,fixed,0.6655538366111193,0.5,1
bert_clip_w64_fold4,4,cat0912kimo,1,0.3284068703651428,none,fixed_0.5,fixed,0.5813716934455918,0.5,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,1.6044399738311768,none,fixed_0.5,fixed,0.8326380182607357,0.5,1
bert_clip_w64_fold4,4,_kana.words_,1,2.7482917308807373,none,fixed_0.5,fixed,0.9398168006690091,0.5,1
bert_clip_w64_fold4,4,neko_wumiao,1,0.5124267339706421,none,fixed_0.5,fixed,0.625375185034991,0.5,1
bert_clip_w64_fold4,4,ahniucindyliu,0,-1.8994107246398926,none,fixed_0.5,fixed,0.13017518323949898,0.5,0
bert_clip_w64_fold4,4,thepotatocouple.ch,0,-2.119431495666504,none,fixed_0.5,fixed,0.10722247887877467,0.5,0
bert_clip_w64_fold4,4,bobo__waterman,0,-2.401390552520752,none,fixed_0.5,fixed,0.08306672135518453,0.5,0
bert_clip_w64_fold4,4,bambooxun,0,-1.7977880239486694,none,fixed_0.5,fixed,0.14212054065931345,0.5,0
bert_clip_w64_fold4,4,kimi_hello,0,0.812716543674469,none,fixed_0.5,fixed,0.6926880809922434,0.5,1
bert_clip_w64_fold4,4,bk.liao,0,-2.754194736480713,none,fixed_0.5,fixed,0.0598501839130937,0.5,0
bert_clip_w64_fold4,4,p7_mochi,0,-1.1882970333099365,none,fixed_0.5,fixed,0.23356364835192567,0.5,0
bert_clip_w64_fold4,4,fpcchannel.tomi,0,0.25616884231567383,none,fixed_0.5,fixed,0.5636942762641101,0.5,1
bert_clip_w64_fold4,4,so_hungryyyun,0,-2.558783769607544,none,fixed_0.5,fixed,0.07183859562701571,0.5,0
bert_clip_w64_fold4,4,morgan_stanley168,0,-1.288530945777893,none,fixed_0.5,fixed,0.2161015672839536,0.5,0
bert_clip_w64_fold4,4,eatwithdumbo,0,-2.882629871368408,none,fixed_0.5,fixed,0.053018940673404694,0.5,0
