experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold0,0,thirty6____,1,2.915381908416748,none,fixed_0.5,fixed,0.9486016025280521,0.5,1
bert_clip_w64_fold0,0,forget_me_003,1,0.10485231131315231,none,fixed_0.5,fixed,0.5261890886378382,0.5,1
bert_clip_w64_fold0,0,tracy_y.n,1,1.6825884580612183,none,fixed_0.5,fixed,0.8432469814781269,0.5,1
bert_clip_w64_fold0,0,_feifei_words_,1,3.2984704971313477,none,fixed_0.5,fixed,0.9643763024971167,0.5,1
bert_clip_w64_fold0,0,depression_no_heart,1,3.536320686340332,none,fixed_0.5,fixed,0.9717037224857665,0.5,1
bert_clip_w64_fold0,0,moodie_raven,1,1.4739253520965576,none,fixed_0.5,fixed,0.8136532871661183,0.5,1
bert_clip_w64_fold0,0,tuanzi.io,1,2.8631603717803955,none,fixed_0.5,fixed,0.9459949858497815,0.5,1
bert_clip_w64_fold0,0,xyyc18.02,1,-1.2482564449310303,none,fixed_0.5,fixed,0.22300210247330846,0.5,0
bert_clip_w64_fold0,0,blue_tears_egg,1,3.214094877243042,none,fixed_0.5,fixed,0.9613612606728809,0.5,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,3.5108187198638916,none,fixed_0.5,fixed,0.9709940319929552,0.5,1
bert_clip_w64_fold0,0,jiali0624,1,-0.7556082606315613,none,fixed_0.5,fixed,0.31960051884942825,0.5,0
bert_clip_w64_fold0,0,ll_elara77,1,1.980600357055664,none,fixed_0.5,fixed,0.878745145968819,0.5,1
bert_clip_w64_fold0,0,painwords.yan,1,1.2524516582489014,none,fixed_0.5,fixed,0.7777239664156053,0.5,1
bert_clip_w64_fold0,0,jin4nok6._,1,3.102687120437622,none,fixed_0.5,fixed,0.9570034501601519,0.5,1
bert_clip_w64_fold0,0,starmood_life,1,-0.3219907283782959,none,fixed_0.5,fixed,0.4201906688509631,0.5,0
bert_clip_w64_fold0,0,ethanliu.tw,1,-1.10664963722229,none,fixed_0.5,fixed,0.24849602723068107,0.5,0
bert_clip_w64_fold0,0,sin_ya1010,1,3.4907963275909424,none,fixed_0.5,fixed,0.9704247594210714,0.5,1
bert_clip_w64_fold0,0,sunrise1225,1,0.4217374920845032,none,fixed_0.5,fixed,0.6038989416136452,0.5,1
bert_clip_w64_fold0,0,fish_withu,1,1.3816410303115845,none,fixed_0.5,fixed,0.799254427597515,0.5,1
bert_clip_w64_fold0,0,xuan_f0116.m0303,1,2.9460127353668213,none,fixed_0.5,fixed,0.9500747005019303,0.5,1
bert_clip_w64_fold0,0,hanburger_itjan,1,-0.38201993703842163,none,fixed_0.5,fixed,0.4056398053403803,0.5,0
bert_clip_w64_fold0,0,shadoweffect_writing,1,2.331587553024292,none,fixed_0.5,fixed,0.9114595376551502,0.5,1
bert_clip_w64_fold0,0,pilikang,1,-2.7297794818878174,none,fixed_0.5,fixed,0.06123883888052218,0.5,0
bert_clip_w64_fold0,0,listen_tou,1,2.910527229309082,none,fixed_0.5,fixed,0.9483643887276257,0.5,1
bert_clip_w64_fold0,0,healing.matters_,1,-0.12261930108070374,none,fixed_0.5,fixed,0.46938352626831803,0.5,0
bert_clip_w64_fold0,0,yearandyear7_,1,2.488872766494751,none,fixed_0.5,fixed,0.9233580687080872,0.5,1
bert_clip_w64_fold0,0,lazykristy,0,-2.9909074306488037,none,fixed_0.5,fixed,0.047838339572150036,0.5,0
bert_clip_w64_fold0,0,mr.w_write_,0,-2.9532382488250732,none,fixed_0.5,fixed,0.04958368584461176,0.5,0
bert_clip_w64_fold0,0,liao908,0,-2.753257989883423,none,fixed_0.5,fixed,0.05990291463869977,0.5,0
bert_clip_w64_fold0,0,eatingouttw,0,-3.3123369216918945,none,fixed_0.5,fixed,0.03515037675427425,0.5,0
bert_clip_w64_fold0,0,ella740302,0,-3.1499783992767334,none,fixed_0.5,fixed,0.041092129337558035,0.5,0
bert_clip_w64_fold0,0,914_planet,0,-1.4475898742675781,none,fixed_0.5,fixed,0.190372763860885,0.5,0
bert_clip_w64_fold0,0,knowmi_0.0,0,2.308396339416504,none,fixed_0.5,fixed,0.9095700369976899,0.5,1
bert_clip_w64_fold0,0,lam_word,0,2.300415277481079,none,fixed_0.5,fixed,0.908911426246945,0.5,1
bert_clip_w64_fold0,0,kabi_happy_eat,0,-3.3692474365234375,none,fixed_0.5,fixed,0.033270505474205285,0.5,0
bert_clip_w64_fold0,0,birdy_gotowhere,0,-1.8496432304382324,none,fixed_0.5,fixed,0.1359147912836988,0.5,0
