experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold3,3,si_je_meurs,1,-2.684283494949341,none,fixed_0.5,fixed,0.06390714561011103,0.5,0
bert_clip_w64_fold3,3,depression_meem,1,-2.433840036392212,none,fixed_0.5,fixed,0.08062835641474764,0.5,0
bert_clip_w64_fold3,3,monster.words_,1,2.674900770187378,none,fixed_0.5,fixed,0.9355292494470637,0.5,1
bert_clip_w64_fold3,3,whoisme_mdd,1,2.533149242401123,none,fixed_0.5,fixed,0.9264332773952019,0.5,1
bert_clip_w64_fold3,3,new_life_lulu,1,-0.16185607016086578,none,fixed_0.5,fixed,0.45962408927889903,0.5,0
bert_clip_w64_fold3,3,m_m12150605,1,-2.295433759689331,none,fixed_0.5,fixed,0.0915018417839109,0.5,0
bert_clip_w64_fold3,3,doublesleep._.5544,1,1.8152347803115845,none,fixed_0.5,fixed,0.859993355434263,0.5,1
bert_clip_w64_fold3,3,depressy.trouble,1,1.360649585723877,none,fixed_0.5,fixed,0.7958652521330072,0.5,1
bert_clip_w64_fold3,3,write.a.sentence,1,1.6218456029891968,none,fixed_0.5,fixed,0.835049503767221,0.5,1
bert_clip_w64_fold3,3,_midleave_,1,2.5205183029174805,none,fixed_0.5,fixed,0.9255677696735447,0.5,1
bert_clip_w64_fold3,3,_t_depression,1,2.664989709854126,none,fixed_0.5,fixed,0.9349288844545564,0.5,1
bert_clip_w64_fold3,3,lalababy0313,1,2.3383448123931885,none,fixed_0.5,fixed,0.9120033415454625,0.5,1
bert_clip_w64_fold3,3,nata_reading,1,2.2694122791290283,none,fixed_0.5,fixed,0.9063118959205756,0.5,1
bert_clip_w64_fold3,3,anyachen0624,1,1.2652559280395508,none,fixed_0.5,fixed,0.779929559493576,0.5,1
bert_clip_w64_fold3,3,michellehojuyun,1,-0.9456788301467896,none,fixed_0.5,fixed,0.27975467391056447,0.5,0
bert_clip_w64_fold3,3,will_be._.fine,1,-0.5949013829231262,none,fixed_0.5,fixed,0.35551104140639833,0.5,0
bert_clip_w64_fold3,3,yi_wen_even,1,-1.4151887893676758,none,fixed_0.5,fixed,0.19541693782621966,0.5,0
bert_clip_w64_fold3,3,saya_wolf0309,1,-1.9097076654434204,none,fixed_0.5,fixed,0.1290136979734483,0.5,0
bert_clip_w64_fold3,3,blue_girl_daily,1,3.026277542114258,none,fixed_0.5,fixed,0.9537472396123958,0.5,1
bert_clip_w64_fold3,3,skye_c_1005,1,1.318740963935852,none,fixed_0.5,fixed,0.7889721594645378,0.5,1
bert_clip_w64_fold3,3,cancerfighter211,1,1.7038002014160156,none,fixed_0.5,fixed,0.8460304115906703,0.5,1
bert_clip_w64_fold3,3,zoezoeliao,1,-1.492874026298523,none,fixed_0.5,fixed,0.18349074361544945,0.5,0
bert_clip_w64_fold3,3,drift_bottle.f,1,3.7594106197357178,none,fixed_0.5,fixed,0.9772329472718808,0.5,1
bert_clip_w64_fold3,3,mindfullyhk,1,-1.2524173259735107,none,fixed_0.5,fixed,0.22228196864077943,0.5,0
bert_clip_w64_fold3,3,adela.writing,1,3.360043525695801,none,fixed_0.5,fixed,0.9664321887648599,0.5,1
bert_clip_w64_fold3,3,despair.2.0,1,2.9641668796539307,none,fixed_0.5,fixed,0.9509287996796075,0.5,1
bert_clip_w64_fold3,3,nichingsiew,0,-2.6908063888549805,none,fixed_0.5,fixed,0.0635180346220907,0.5,0
bert_clip_w64_fold3,3,zhi.ting_0920,0,-2.027681827545166,none,fixed_0.5,fixed,0.11632700682201542,0.5,0
bert_clip_w64_fold3,3,food.nius,0,-3.4551987648010254,none,fixed_0.5,fixed,0.030614198713799782,0.5,0
bert_clip_w64_fold3,3,the_trip_addict,0,-3.4207510948181152,none,fixed_0.5,fixed,0.03165319826622195,0.5,0
bert_clip_w64_fold3,3,keke.lifediary,0,-2.5638017654418945,none,fixed_0.5,fixed,0.07150472467151522,0.5,0
bert_clip_w64_fold3,3,childsheng,0,-2.2978978157043457,none,fixed_0.5,fixed,0.09129721271920574,0.5,0
bert_clip_w64_fold3,3,taichung.life88,0,-2.90067195892334,none,fixed_0.5,fixed,0.05212035574513696,0.5,0
bert_clip_w64_fold3,3,emo.girl.1314,0,-1.753216028213501,none,fixed_0.5,fixed,0.14764202184909114,0.5,0
bert_clip_w64_fold3,3,superbearloveeat,0,-1.928533673286438,none,fixed_0.5,fixed,0.12691296915195968,0.5,0
bert_clip_w64_fold3,3,is.education,0,-3.1342251300811768,none,fixed_0.5,fixed,0.041717371455986745,0.5,0
bert_clip_w64_fold3,3,156.melody,0,-3.2886123657226562,none,fixed_0.5,fixed,0.03596392491974699,0.5,0
bert_clip_w64_fold3,3,ryouliao,0,-1.3051490783691406,none,fixed_0.5,fixed,0.21329971095739822,0.5,0
bert_clip_w64_fold3,3,zang_photo,0,-1.8654638528823853,none,fixed_0.5,fixed,0.1340674655905352,0.5,0
bert_clip_w64_fold3,3,qian_qian_jia_jia,0,-3.023310661315918,none,fixed_0.5,fixed,0.04638381604606202,0.5,0
bert_clip_w64_fold3,3,katyholajeng,0,-3.2623305320739746,none,fixed_0.5,fixed,0.036886326036647224,0.5,0
bert_clip_w64_fold3,3,zongyi0929,0,-2.790888786315918,none,fixed_0.5,fixed,0.05781851913120361,0.5,0
bert_clip_w64_fold3,3,luver_on_crescent,0,-2.1985180377960205,none,fixed_0.5,fixed,0.09988364877312415,0.5,0
bert_clip_w64_fold3,3,ismollyflowers,0,-2.6662445068359375,none,fixed_0.5,fixed,0.06499481927877646,0.5,0
bert_clip_w64_fold3,3,thow_jouster,0,-1.4224426746368408,none,fixed_0.5,fixed,0.1942789348572407,0.5,0
bert_clip_w64_fold3,3,chrislin_0208,0,-1.4165207147598267,none,fixed_0.5,fixed,0.19520760527135592,0.5,0
bert_clip_w64_fold3,3,9.willis.1,0,-2.658132553100586,none,fixed_0.5,fixed,0.06548952969696988,0.5,0
bert_clip_w64_fold3,3,udntourtheworld_,0,-2.9051315784454346,none,fixed_0.5,fixed,0.051900473038153226,0.5,0
bert_clip_w64_fold3,3,huhuzo1225,0,-1.664375901222229,none,fixed_0.5,fixed,0.1591754584747331,0.5,0
