user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
depressy.trouble,0,1,1,分享這次募資的設計！請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691515344008848113_32694407385.jpg,0.01349958498030901,0.012990614399313927,0.0163152813911438,0.016771653667092323
depressy.trouble,1,1,1,分享這次募資的設計！這次要出版中的漫畫有一部分是創作者的心路歷程分享。  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691516227421657420_32694407385.jpg,0.013601070269942284,0.013083372265100479,0.01635160855948925,0.016796236857771873
depressy.trouble,2,1,1,分享這次募資的設計！  這次要出版中的有一本小詩集，會用感性跟特殊印刷去表達被小鬱跟阿焦亂入的感受。  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691517342066285951_32694407385.jpg,0.013598378747701645,0.013197125867009163,0.016283180564641953,0.016728440299630165
depressy.trouble,3,1,1,分享周邊設計！這次選擇募資出版還有很大一部分是想要製作粉絲想要的周邊。我們選擇重磅數的帆布以確保大家可以真的拿我們的設計帆布袋來裝東西🙏  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691519010661095698_32694407385.jpg,0.013753443025052547,0.013094229623675346,0.016114816069602966,0.016777055338025093
depressy.trouble,4,1,1,分享這次募資的周邊！小金屬徽章可以讓「小鬱」「阿焦」真的亂入到你想要他們出現的地方🥰 ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691519953213511621_32694407385.jpg,0.013664274476468563,0.013209966942667961,0.01631496660411358,0.01673663966357708
depressy.trouble,5,1,1,分享這次募資的設計！有時候就是想要可愛貼紙😆  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691520877059120594_32694407385.jpg,0.012975888326764107,0.013175101950764656,0.016930829733610153,0.016874127089977264
depressy.trouble,6,1,1,美術風格：這次的色調跟材質都比五年前的小鬱亂入來的溫和與手感，我們也是經過一番測試才定調的！  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691521915577421051_32694407385.jpg,0.013553324155509472,0.01333407312631607,0.016167782247066498,0.01682557910680771
depressy.trouble,7,1,1,［美術設定］小鬱怎麼賣萌？  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691522169643192613_32694407385.jpg,0.013409152626991272,0.01323617435991764,0.017102103680372238,0.01688351295888424
depressy.trouble,8,1,1,怎樣可以有多一點的憂鬱感？這次的創作比五年前的小鬱亂入更溫和與更多手感，我們也是經過一番測試才定調的！  ———-  請到Profile 首頁點擊連結用嘖嘖平台支持我們吧！,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2691522690793857289_32694407385.jpg,0.013889879919588566,0.013350657187402248,0.015854403376579285,0.016862934455275536
depressy.trouble,9,1,1,謝謝大家的支持！我們募資達到50%！ 不過募資離達標還有段距離， ---- 如果你認同我們的初衷，如果你喜歡我們的風格，如果你認同我們正在做的事，請支持我們的募資出版計劃吧！ ------ 「我們想把我們的故事分享出來，讓更多人知道他...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2693621613989719855_32694407385.jpg,0.01583453081548214,0.015963418409228325,0.015820583328604698,0.01548826228827238
depressy.trouble,10,1,1,民調發現，全台平均每十四人中，就有一人曾受情緒問題所苦。若罹患憂鬱症或躁鬱症，有六成四民眾願意告知他人，七成七民眾會尋求醫師、心理師或諮商師的協助，顯示諱疾忌醫的風氣有所改善。  調查還發現，罹患情緒障礙，仍要面對求職阻力。若身為人資...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2695347528721321184_32694407385.jpg,0.015759989619255066,0.015915805473923683,0.015725236386060715,0.015637973323464394
depressy.trouble,11,1,1,季節交替的時刻一直都是心理疾病好發的季節，到底自己是暫時的心情憂鬱，還是被小鬱亂入了呢？自己脾氣變得暴躁，真的就是躁鬱症了嗎？睡不著到底有是怎麼一回事？  這次把過去的資料做了一個統整，可以讓大家一次分辨與認識憂鬱情緒、憂鬱症、躁鬱症...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2695654969299709395_32694407385.jpg,0.015967274084687233,0.015962151810526848,0.015739167109131813,0.015392901375889778
depressy.trouble,12,1,1,還沒贊助支持我們的請抓緊時間！謝謝大家！ https://www.zeczec.com/projects/depressytrouble?r=053fc4712a  #小鬱亂入 #憂鬱症 #壓力 #精神病 #抑鬱症 #心情不好 #面對...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2698759932364859688_32694407385.jpg,0.0156707763671875,0.0161193385720253,0.014567284844815731,0.015264780260622501
depressy.trouble,13,1,1,他有小鬱我該做什麼？  『看到』行動不方便的人，可能就知道該怎麼幫助他；但是如果是憂鬱症患者呢？是要小心翼翼地談話，然後不要提到任何關於憂鬱症的敏感話題？或是都不理他，讓他一個人靜一靜？還是應該鼓勵他多正向思考？  答案：都不是！  ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2699036486500249732_32694407385.jpg,0.016042936593294144,0.016062917187809944,0.015288551338016987,0.015365904197096825
depressy.trouble,14,1,1,當小鬱亂入一個人的時候，通常身邊的人也會被打擾。所以我們今天想要用陪伴者的角度來分享如何面對患者與自我面對。 當陪伴者能用正確的知識與多一點的同理心面對小鬱與小鬱亂入的狀況，當然患者就可以痊癒得更快。不過，這當然不是件簡單的是，向左滑...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2701269250783934615_32694407385.jpg,0.016278347000479698,0.016196178272366524,0.01552942767739296,0.015327922999858856
depressy.trouble,15,1,1,不多說了，我們還有10%就能達標了！不過只剩兩天了！抓緊時間支持我們吧！！  請點開連接，支持我們用閒暇時間與助人之心堅持創作的作品吧！ https://pse.is/3qsjuw,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2704653204563459156_32694407385.jpg,0.016005225479602814,0.015990616753697395,0.015860607847571373,0.015448816120624542
depressy.trouble,16,1,1,沒想到過了一天，我們差5%就能達標了！再次謝謝大家的行動力！😇  如果還沒贊助我們，請點開連接，支持我們用閒暇時間與助人之心堅持創作的作品吧！https://pse.is/3qsjuw,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2705227345591732490_32694407385.jpg,0.015487542375922203,0.0160052552819252,0.015829574316740036,0.015485452488064766
depressy.trouble,17,1,1,沒想到一個瞬間我們就達標了😭謝謝支持我們的大家，沒有粉絲你們的支持，小鬱真的走不到今天！(連達標截圖都是別人傳給我們ＸＤ,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2705432779900430446_32694407385.jpg,0.0156615749001503,0.01587081514298916,0.01593036577105522,0.015591621398925781
depressy.trouble,18,1,1,除了這次募資出版，我們會再版在其他通路販售嗎？答案是：短期內不會，因我們團隊只有兩個人，未來要再經營通路會是我們的挑戰。  募資以達標，全部商品與書本都會開始進入準備送印與完稿：） 把握時間，還沒有贊助獲得書籍回饋的，就是今天了！ 到...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/depressy.trouble/images/2705578373302359665_32694407385.jpg,0.016147274523973465,0.015956373885273933,0.015885215252637863,0.01535989623516798
