user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
lam_word,0,1,1,拾攤鴉  拾攤鴉於沙灘 拾回人類遺棄，或遺忘之物 忘卻的關係； 親手熄滅的星光； 母親的智齒與臍帶。 一切都在拾攤鴉的喙中 永恆輪唱 拾攤鴉從不忘記,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3700202238656634436_52523400069.jpg,0.013522494584321976,0.012943913228809834,0.014949038624763489,0.016304416581988335
lam_word,1,1,1,冷漠大都會  亞熱帶的氣候濕熱難耐 為免被溶解 居民只好披上層層寒霜 當一個冷漠的人  有人在路上受傷了 但我們很冷漠 從不幫忙  由於趕時間，他沒有駐足幫忙 而是一邊急步離開 一邊呼叫雪白的車  由於不善良，她沒有捨身救助 而是走到...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3701123918179190105_52523400069.jpg,0.01555755827575922,0.015528906136751175,0.01540402416139841,0.01571572758257389
lam_word,2,1,1,四季如春  親愛的仇人 祝你餘生往後，四季如春 每日氣溫攝氏十度至三十度 相對濕度百分之百 室內有雨，牆上油漆剝落 周身黐立，濕疹翻發 衣衫永遠半乾不濕 洗鞋永無晒乾之日 四季如是,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3701733329812999095_52523400069.jpg,0.015424312092363834,0.015599891543388367,0.01486276462674141,0.01566084660589695
lam_word,3,1,1,日之道途  向東征吧 迎着，或背負神光 正義就在那邊 直到走到應許之地 奶與蜜，流淌於敵人的血與肉之中  向西遊吧 背負，或迎着佛光 真理就在那邊 直到闖過八十一難 道與法，需要以天下芻狗之命為證  日之道途是單行的路 只有一方能夠 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3702583278113681709_52523400069.jpg,0.015616415068507195,0.015605419874191284,0.015378790907561779,0.015652447938919067
lam_word,4,1,1,花車巡迴  四月有雨，有花 四輪動物在雨中打滾 全身濕透 水珠還未被體溫烘乾 忽然吹來一陣春風 粉色花瓣一擁而上 將鋼鐵動物纏上寸寸繞指柔 只是鐵獸忙於搵食 未有停留 而是在灰色密林中巡迴,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3703365633820721027_52523400069.jpg,0.015199954621493816,0.015635184943675995,0.01640406623482704,0.015653599053621292
lam_word,5,1,1,床單被鋪三文治  炎熱的月光照亮房間 在一個乾燥的夜晚  床單被鋪溫暖乾燥 好似一份烘底的三文治 裏面夾住一條鹹魚 失卻夢想，眼神無光 而且明天還要上班的鹹魚  鹹魚需要水，三文治需要錢 於是整份三文治緩緩冷卻 在月亮離開前，鹹魚不再掙扎,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3703994426201479166_52523400069.jpg,0.015531947836279869,0.01563839428126812,0.015696611255407333,0.015586416237056255
lam_word,6,1,1,傷心小棧  我問朋友有否聽說過 傷心小棧 他們都說沒有  那是一個很小的江湖 只夠四人入局 在裏面，所有心都會傷人 可免則免 而客棧裏最可怕的 是黑桃囡 一旦被纏上，便是劇痛似半死 堪比傷心十三次  不過，若是藝高人膽大 可以嘗試傷盡...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3704619529540411034_52523400069.jpg,0.015579587779939175,0.015652989968657494,0.014675632119178772,0.015612555667757988
lam_word,7,1,1,牛佬褲  服裝店會賣牛仔褲 沒有賣牛佬褲 沒有佬 街市小販會叫靚仔 沒有叫靚佬的 沒有佬  中年男人並不存活於世 他們無處不在 在場 但只是在場 還是沒有佬,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3705490360385039847_52523400069.jpg,0.01575324684381485,0.01564430631697178,0.015985559672117233,0.015659578144550323
lam_word,8,1,1,表演  你遞來一張門票，邀我前去舊日的異國 《慾望號街車》 我對話劇不感興趣 但女主角過於奪目 於是我參演，飾演一個 愛話劇的人  愛無恆久 有關結局，其實你我都爛熟於心 只是我們過分熱衷於戲劇 因而深信戲言，不管身處台上或台下 台上...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3706082370992780815_52523400069.jpg,0.01568492501974106,0.015666551887989044,0.016819169744849205,0.01564774475991726
lam_word,9,1,1,垂釣者  我在人海裏浪遊 找一個位置安身 下杆，垂釣  今天也是一無所獲，空手而歸 但不要緊 你總有一日會上釣,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/negative/lam_word/images/3706752792277031225_52523400069.jpg,0.015306198969483376,0.015667060390114784,0.015192744322121143,0.015634555369615555
