user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
jiali0624,0,1,1,一個禮拜因為各種原因不能好好睡覺🤦🏼‍♀️ 是在表演肝鐵人嗎,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2573012155287894813_2001219701.jpg,0.013530058786273003,0.012844623066484928,0.0160874892026186,0.016562890261411667
jiali0624,1,1,1,已經缺人的狀況下熬了一週， 熬到老毛病又犯了， 到處針灸推拿， 手痛到連飲料瓶蓋都要老爺開。  原本信誓旦旦答應老爸回家幫阿公慶生， 原本再撐幾天就可以好好放鬆回家當小公主， 真真正正的「認真」休假。  就這樣 又 沒 了 。  直接...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2577007382512253091_2001219701.jpg,0.015696140006184578,0.015582563355565071,0.015530300326645374,0.015749603509902954
jiali0624,2,1,1,我家有三國,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2580030087020846097_2001219701.jpg,0.01554129645228386,0.01560287270694971,0.01608966290950775,0.01575472578406334
jiali0624,3,1,1,一個月都會遇到客人問一次。 真希望茶湯會小編幫大家科普一下🧐  製冰機製冰時會需要用水帶走熱。 所以會一直有廢水排出。 店裡都會循環利用。 初次清洗或漂洗器具之類的。  #茶湯會小知識  如果因為這樣少了一顆星我會很難過其實😢,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2584137989256047601_2001219701.jpg,0.01590876840054989,0.015905117616057396,0.015382880344986916,0.01544339582324028
jiali0624,4,1,1,昨天21:45就離開店裡了。 這種時間回家我想是茶湯會店長月底盤點最幸福的事情了吧。 默默的就回台中一年了。 想當初在板橋因為身心靈都嚴重受損，不爭氣的說要回台中。 啊其實我家老爸也是希望我回來啦。 父命難違，而且兩老年紀也大了。 不...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2586309791746928113_2001219701.jpg,0.015621109865605831,0.016047805547714233,0.015856442973017693,0.015254894271492958
jiali0624,5,1,1,來那麼多年才知道原來燈籠有燈🥲 看到稽核被扣分才知道真的是很糟糕。 原本以為轉個燈泡的事情而已誰知道連燈座都燒到碳化了🤦🏼‍♀️ 搞了半個多小時研究， 好不容易研究完了結果線沒接好。 好好一個燈泡又被我燒了。 我們家孩子就這樣又去五金...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2588708946947650606_2001219701.jpg,0.015475636348128319,0.015754448249936104,0.016389688476920128,0.015580544248223305
jiali0624,6,1,1,新玩具,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2596023842173356632_2001219701.jpg,0.015173690393567085,0.01554825808852911,0.01588592864573002,0.015775078907608986
jiali0624,7,1,1,直接開一個哀居放玩具照片,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2596511583650863405_2001219701.jpg,0.015825500711798668,0.01569885015487671,0.015356224961578846,0.015617912635207176
jiali0624,8,1,1,今天拍了療癒桌給家裡妹妹看， 休假整天幾乎都在這張桌子上度過。 妹妹看了照片突然問我說， 「為什麼名字吊飾是秋啊🤔？」 笑一個😳 直接傳老爺哀居過去 ❤️❤️❤️,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2596736298739005910_2001219701.jpg,0.016008824110031128,0.015608800575137138,0.014837106689810753,0.015679659321904182
jiali0624,9,1,1,Even a man who has nothing can still offer his life.,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/jiali0624/images/2598876015104992954_2001219701.jpg,0.015405889600515366,0.01554050762206316,0.015798605978488922,0.015752501785755157
