experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold0,0,thirty6____,1,2.915381908416748,none,validation_f1,validation,0.9486016025280521,0.33770873620548963,1
bert_clip_w64_fold0,0,forget_me_003,1,0.10485231131315231,none,validation_f1,validation,0.5261890886378382,0.33770873620548963,1
bert_clip_w64_fold0,0,tracy_y.n,1,1.6825884580612183,none,validation_f1,validation,0.8432469814781269,0.33770873620548963,1
bert_clip_w64_fold0,0,_feifei_words_,1,3.2984704971313477,none,validation_f1,validation,0.9643763024971167,0.33770873620548963,1
bert_clip_w64_fold0,0,depression_no_heart,1,3.536320686340332,none,validation_f1,validation,0.9717037224857665,0.33770873620548963,1
bert_clip_w64_fold0,0,moodie_raven,1,1.4739253520965576,none,validation_f1,validation,0.8136532871661183,0.33770873620548963,1
bert_clip_w64_fold0,0,tuanzi.io,1,2.8631603717803955,none,validation_f1,validation,0.9459949858497815,0.33770873620548963,1
bert_clip_w64_fold0,0,xyyc18.02,1,-1.2482564449310303,none,validation_f1,validation,0.22300210247330846,0.33770873620548963,0
bert_clip_w64_fold0,0,blue_tears_egg,1,3.214094877243042,none,validation_f1,validation,0.9613612606728809,0.33770873620548963,1
bert_clip_w64_fold0,0,shuyu.minmin2.0,1,3.5108187198638916,none,validation_f1,validation,0.9709940319929552,0.33770873620548963,1
bert_clip_w64_fold0,0,jiali0624,1,-0.7556082606315613,none,validation_f1,validation,0.31960051884942825,0.33770873620548963,0
bert_clip_w64_fold0,0,ll_elara77,1,1.980600357055664,none,validation_f1,validation,0.878745145968819,0.33770873620548963,1
bert_clip_w64_fold0,0,painwords.yan,1,1.2524516582489014,none,validation_f1,validation,0.7777239664156053,0.33770873620548963,1
bert_clip_w64_fold0,0,jin4nok6._,1,3.102687120437622,none,validation_f1,validation,0.9570034501601519,0.33770873620548963,1
bert_clip_w64_fold0,0,starmood_life,1,-0.3219907283782959,none,validation_f1,validation,0.4201906688509631,0.33770873620548963,1
bert_clip_w64_fold0,0,ethanliu.tw,1,-1.10664963722229,none,validation_f1,validation,0.24849602723068107,0.33770873620548963,0
bert_clip_w64_fold0,0,sin_ya1010,1,3.4907963275909424,none,validation_f1,validation,0.9704247594210714,0.33770873620548963,1
