experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold2,2,ac_ccat,1,1.67088782787323,none,validation_f1,validation,0.8416941557631492,0.13301260930822262,1
bert_clip_w64_fold2,2,eileen.ginsui,1,1.4636468887329102,none,validation_f1,validation,0.8120898233009108,0.13301260930822262,1
bert_clip_w64_fold2,2,turtle.and.me,1,1.2701829671859741,none,validation_f1,validation,0.780774067268286,0.13301260930822262,1
bert_clip_w64_fold2,2,hopelessness_77_1118,1,2.5241074562072754,none,validation_f1,validation,0.9258146565185796,0.13301260930822262,1
bert_clip_w64_fold2,2,huanhuan_drawing,1,2.1269936561584473,none,validation_f1,validation,0.8934992679214693,0.13301260930822262,1
bert_clip_w64_fold2,2,blue.sea.life,1,2.8128669261932373,none,validation_f1,validation,0.9433671811124473,0.13301260930822262,1
bert_clip_w64_fold2,2,ineichashitsu,1,2.089057445526123,none,validation_f1,validation,0.8898350622640695,0.13301260930822262,1
bert_clip_w64_fold2,2,weak_forest,1,0.9951968193054199,none,validation_f1,validation,0.7301131685742234,0.13301260930822262,1
bert_clip_w64_fold2,2,yi_depression,1,1.316453456878662,none,validation_f1,validation,0.7885910490110865,0.13301260930822262,1
bert_clip_w64_fold2,2,towel0620,1,2.606043815612793,none,validation_f1,validation,0.9312495379072059,0.13301260930822262,1
bert_clip_w64_fold2,2,w.wy__,1,1.0875834226608276,none,validation_f1,validation,0.7479263912541091,0.13301260930822262,1
bert_clip_w64_fold2,2,chenzhenbabe,1,-0.46903911232948303,none,validation_f1,validation,0.38484369803429497,0.13301260930822262,1
bert_clip_w64_fold2,2,sp1cy_jar,1,-1.3293811082839966,none,validation_f1,validation,0.2092617555863749,0.13301260930822262,1
bert_clip_w64_fold2,2,help_.me54,1,-0.7215684652328491,none,validation_f1,validation,0.32704768974606263,0.13301260930822262,1
bert_clip_w64_fold2,2,wmewm211118,1,1.4145630598068237,none,validation_f1,validation,0.8044846604908096,0.13301260930822262,1
bert_clip_w64_fold2,2,theforlorn_1025,1,2.8395328521728516,none,validation_f1,validation,0.9447750937886314,0.13301260930822262,1
bert_clip_w64_fold2,2,crazy_lunch_hsiao,1,1.9770716428756714,none,validation_f1,validation,0.8783686512235153,0.13301260930822262,1
bert_clip_w64_fold2,2,163______________,1,2.2668912410736084,none,validation_f1,validation,0.906097613575813,0.13301260930822262,1
bert_clip_w64_fold2,2,fallstar_0022,1,2.7031095027923584,none,validation_f1,validation,0.9372098794368705,0.13301260930822262,1
bert_clip_w64_fold2,2,worst_out,1,1.8125813007354736,none,validation_f1,validation,0.8596735585053535,0.13301260930822262,1
bert_clip_w64_fold2,2,lingluo_hope,1,2.729660749435425,none,validation_f1,validation,0.938754334996251,0.13301260930822262,1
bert_clip_w64_fold2,2,york040147,1,0.09256520122289658,none,validation_f1,validation,0.5231247909525896,0.13301260930822262,1
bert_clip_w64_fold2,2,ketsusose,1,-0.8317533135414124,none,validation_f1,validation,0.3032744689300554,0.13301260930822262,1
bert_clip_w64_fold2,2,writingwriter.h,1,2.3913414478302,none,validation_f1,validation,0.9161646581913898,0.13301260930822262,1
bert_clip_w64_fold2,2,shuyu.minmin,1,2.6367366313934326,none,validation_f1,validation,0.933188789038805,0.13301260930822262,1
bert_clip_w64_fold2,2,poem_chao,1,1.3468362092971802,none,validation_f1,validation,0.793611905795912,0.13301260930822262,1
bert_clip_w64_fold2,2,ooodovobooo,0,-1.987117886543274,none,validation_f1,validation,0.12056210996250598,0.13301260930822262,0
bert_clip_w64_fold2,2,yvonne51srra,0,-1.982247233390808,none,validation_f1,validation,0.12107948530076142,0.13301260930822262,0
bert_clip_w64_fold2,2,yutingchouart,0,-0.95062255859375,none,validation_f1,validation,0.2787596376514369,0.13301260930822262,1
bert_clip_w64_fold2,2,xiangling_0802,0,-2.110088586807251,none,validation_f1,validation,0.10812012402519906,0.13301260930822262,0
bert_clip_w64_fold2,2,yushanchiu,0,-2.3739752769470215,none,validation_f1,validation,0.0851788609996551,0.13301260930822262,0
bert_clip_w64_fold2,2,a900243b,0,-1.8447728157043457,none,validation_f1,validation,0.13648779728782487,0.13301260930822262,1
bert_clip_w64_fold2,2,sheiiy25918,0,-2.0070176124572754,none,validation_f1,validation,0.11846808444137163,0.13301260930822262,0
bert_clip_w64_fold2,2,mr_bigbigsmart,0,-1.7740789651870728,none,validation_f1,validation,0.14503580285568848,0.13301260930822262,1
bert_clip_w64_fold2,2,pei.words,0,-1.7996621131896973,none,validation_f1,validation,0.14189220061659566,0.13301260930822262,1
bert_clip_w64_fold2,2,agoodday88,0,-1.094851016998291,none,validation_f1,validation,0.2507059013775959,0.13301260930822262,1
bert_clip_w64_fold2,2,jiminin185,0,-1.4884819984436035,none,validation_f1,validation,0.18414968047274347,0.13301260930822262,1
bert_clip_w64_fold2,2,psylee01,0,-0.2550401985645294,none,validation_f1,validation,0.43658332573701314,0.13301260930822262,1
bert_clip_w64_fold2,2,a728391,0,-0.35382339358329773,none,validation_f1,validation,0.4124555661770722,0.13301260930822262,1
bert_clip_w64_fold2,2,chuchuchen0522,0,-2.5396549701690674,none,validation_f1,validation,0.0731245551875728,0.13301260930822262,0
bert_clip_w64_fold2,2,taiwanfoodeat,0,-2.53000807762146,none,validation_f1,validation,0.07378109459655519,0.13301260930822262,0
bert_clip_w64_fold2,2,owendean___,0,0.34554341435432434,none,validation_f1,validation,0.5855364529621347,0.13301260930822262,1
bert_clip_w64_fold2,2,pet713713,0,-2.3594696521759033,none,validation_f1,validation,0.08631601149733614,0.13301260930822262,0
bert_clip_w64_fold2,2,qqshanny,0,-1.6136749982833862,none,validation_f1,validation,0.16607901337924827,0.13301260930822262,1
bert_clip_w64_fold2,2,esther_ann9453,0,0.4376506209373474,none,validation_f1,validation,0.6076990785836246,0.13301260930822262,1
bert_clip_w64_fold2,2,anncheng.tw,0,-2.066183090209961,none,validation_f1,validation,0.11242735515719934,0.13301260930822262,0
bert_clip_w64_fold2,2,yihsuan7895,0,-0.2921719551086426,none,validation_f1,validation,0.4274722198411013,0.13301260930822262,1
bert_clip_w64_fold2,2,hi_lo_memes,0,-1.6291495561599731,none,validation_f1,validation,0.1639468968125946,0.13301260930822262,1
