experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w64_fold4,4,althealan_and_painting,1,-0.4338887929916382,none,validation_f1,validation,0.3931981070487518,0.34845274975142315,1
bert_clip_w64_fold4,4,alicechang2023,1,0.7708005309104919,none,validation_f1,validation,0.683694039201401,0.34845274975142315,1
bert_clip_w64_fold4,4,some_word0830,1,0.9838562607765198,none,validation_f1,validation,0.7278727122854636,0.34845274975142315,1
bert_clip_w64_fold4,4,junchen_writing_,1,2.173217296600342,none,validation_f1,validation,0.8978185007624208,0.34845274975142315,1
bert_clip_w64_fold4,4,md_notes,1,2.761845588684082,none,validation_f1,validation,0.9405788683696515,0.34845274975142315,1
bert_clip_w64_fold4,4,nana_0305nn,1,-0.26974713802337646,none,validation_f1,validation,0.43296917333400287,0.34845274975142315,1
bert_clip_w64_fold4,4,fenkychen0827,1,-1.8860656023025513,none,validation_f1,validation,0.13169371814517844,0.34845274975142315,0
bert_clip_w64_fold4,4,cy6433,1,0.40932559967041016,none,validation_f1,validation,0.6009261592816869,0.34845274975142315,1
bert_clip_w64_fold4,4,opheliecc,1,0.30854612588882446,none,validation_f1,validation,0.5765303473430782,0.34845274975142315,1
bert_clip_w64_fold4,4,c.chienc,1,-1.8349584341049194,none,validation_f1,validation,0.13764864146098693,0.34845274975142315,0
bert_clip_w64_fold4,4,k.c._reading_art,1,1.7410603761672974,none,validation_f1,validation,0.8508217028675261,0.34845274975142315,1
bert_clip_w64_fold4,4,singwizdep,1,1.139251947402954,none,validation_f1,validation,0.7575422691737816,0.34845274975142315,1
bert_clip_w64_fold4,4,sad._.h24,1,0.42605453729629517,none,validation_f1,validation,0.6049311358766061,0.34845274975142315,1
bert_clip_w64_fold4,4,drownedep,1,2.523120880126953,none,validation_f1,validation,0.9257468681480049,0.34845274975142315,1
bert_clip_w64_fold4,4,mao.ni_,1,-0.5266373157501221,none,validation_f1,validation,0.37130152164555913,0.34845274975142315,1
bert_clip_w64_fold4,4,surreal.writing,1,1.9594061374664307,none,validation_f1,validation,0.8764686685154109,0.34845274975142315,1
bert_clip_w64_fold4,4,poem.shiny_,1,3.009810209274292,none,validation_f1,validation,0.9530153567765983,0.34845274975142315,1
bert_clip_w64_fold4,4,yuwen0099,1,-2.3017828464508057,none,validation_f1,validation,0.09097541403944909,0.34845274975142315,0
bert_clip_w64_fold4,4,dreamqueen_poem,1,2.781813144683838,none,validation_f1,validation,0.9416850917660788,0.34845274975142315,1
bert_clip_w64_fold4,4,i_can_do_it_9502,1,3.05193829536438,none,validation_f1,validation,0.9548661345317833,0.34845274975142315,1
bert_clip_w64_fold4,4,lightriver_hikari,1,2.3301920890808105,none,validation_f1,validation,0.9113468575712257,0.34845274975142315,1
bert_clip_w64_fold4,4,shan_min33,1,0.6881436109542847,none,validation_f1,validation,0.6655538366111193,0.34845274975142315,1
bert_clip_w64_fold4,4,cat0912kimo,1,0.3284068703651428,none,validation_f1,validation,0.5813716934455918,0.34845274975142315,1
bert_clip_w64_fold4,4,lostmyjobat30yo,1,1.6044399738311768,none,validation_f1,validation,0.8326380182607357,0.34845274975142315,1
