user_id,position,text_valid,image_valid,text,image_path,text_received_from_image_attention,image_received_from_text_attention,text_self_attention_received,image_self_attention_received
poem.shiny_,0,1,1,運氣是真的有好有壞。和身邊的人或多或少地聊過生活經驗以後，可以拼湊出這種結論。  或許我變成這種畏畏縮縮的個性，不只是因為家庭、因為天生的性格，還有很大一部分是我運氣太差，遇到太多別人沒遇過的爛事。日常的小小的爛事，雖然感覺上很微不足...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3169221694754302850_25341767977.jpg,0.013428516685962677,0.012870079837739468,0.01618550345301628,0.016275594010949135
poem.shiny_,1,1,1,昨日和朋友到水岸廣場喝酒，搭捷運來到公館站，換騎Ubike往水岸的路上，看著公館站外面，幾個月前新鋪的十字路，才發現已經好久沒有來這裡了。  第一年以為整個大學生活都會是這樣：下課後騎腳踏車來到公館、溫州街一帶覓食，假日在溫州街的咖啡...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3173623327109958016_25341767977.jpg,0.015283053740859032,0.015636658295989037,0.015378435142338276,0.01566803827881813
poem.shiny_,2,1,1,後來我開始憤世嫉俗，開始覺得這世界的人都是笨蛋，都是害我變得糟糕的罪魁禍首。其實一開始並沒有發現自己的改變，只是在一百種毀滅世界的幻想裡，變得擁有比較多力氣活下去。  其實一開始和C在一起，只是想要變得比較正常而已。想在沒有力氣掀開被...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3183046603460610328_25341767977.jpg,0.015625791624188423,0.015674138441681862,0.016034362837672234,0.01564006321132183
poem.shiny_,3,1,1,你還記得關於猴子的，以及後來衍伸出好多版本的，心理學實驗嗎？  科學家把五隻猴子關在一起，籠子角落有一個水龍頭，只要打開開關，就會對全體猴子施放電擊。猴子們很快就學乖了，不再去碰那個水龍頭。  後來科學家把一隻猴子換掉了，新來的猴子第...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3185911907358401286_25341767977.jpg,0.01599990203976631,0.015658780932426453,0.016123611479997635,0.015630481764674187
poem.shiny_,4,1,1,很多故事，要過了好一段時間的沉澱以後，才可以說，才會忽然就碰的一聲炸開，然後嘩啦嘩啦流瀉出來。  一開始是滾和我還不是很熟的時候傳的訊息。 「欸，你和ㄓ熟嗎？」他傳。 「不是很熟，怎麼了？」 「哦，那沒事。」 我原本想問他該不會是暈船...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3190198616271138833_25341767977.jpg,0.015488404780626297,0.015657315030694008,0.0156448595225811,0.015675881877541542
poem.shiny_,5,1,1,期末考完但大家還沒搬回家的暑假初，我約滾和ㄓ一起吃冰。那期間滾似乎很忙，大學營、友會，我來來回回終於喬好一個大家都有空的時間，最後一刻滾還是臨時發現友會有事，只剩我和ㄓ兩個人。  也好，這是一個刺探情報的好機會。我特意和ㄓ聊起系上的男...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3193862483689887978_25341767977.jpg,0.01568615809082985,0.015677735209465027,0.01559375785291195,0.01565456949174404
poem.shiny_,6,1,1,我不喜歡去阿嬤家。我知道這樣是不對的，但我希望阿嬤趕快ㄙˇ掉，雖然這樣我就少領一份壓歲錢。  雖然看過連我都不認得自己的時期的嬰兒照，乖乖地給阿嬤抱著，或被捧著在小小的臉盆裡洗澡，但從我有記憶以來，我就不喜歡阿嬤，還摻雜著一點害怕。 ...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3196077702227123633_25341767977.jpg,0.015973426401615143,0.015676600858569145,0.015798551961779594,0.015635374933481216
poem.shiny_,7,1,1,忽然發現我似乎並不適合旅行。  昨天遊戲廣告跳出一個規劃景點的App，看著上面的風景名勝，我只覺得那裡一定人很多，我才不想去人擠人。  我喜歡通往陌生的地方，我喜歡沒有目的地亂走，發現自己最後會走到哪裡，甚至曾因此騎Ubike一路從台...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3209142389072181816_25341767977.jpg,0.015443434938788414,0.015664437785744667,0.01544288918375969,0.0156089523807168
poem.shiny_,8,1,1,我終究只能獨自一人。所有人總是在把我推開，或我最後總是被迫把所有人推開。  兩個人想一起前進，就得配合彼此的步調走。我知道是C一直在遷就我，在我要吃飯的時間吃飯，在我要睡覺的時間睡覺。因為他說他也想改善自己的拖延症，所以我總是霸道地命...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3211273206913199687_25341767977.jpg,0.0158978421241045,0.015667995437979698,0.015913208946585655,0.015611659735441208
poem.shiny_,9,1,1,國小高年級的時候吧，看到一篇文，寫媽媽非常困擾自己的孩子對她不禮貌，不知道該怎麼辦，然而敘事者觀察，媽媽對定期來家裡打掃的清潔工也非常沒禮貌，用不好的語氣使喚她，給錢時一副高高在上的姿態。敘事者似乎是心理師或教養專業的老師，寫道媽媽叫...,/mnt/d/時間序列/ContextVecNet_Instagram_filtered/positive/poem.shiny_/images/3224360425383102847_25341767977.jpg,0.015452303923666477,0.015674179419875145,0.01566953957080841,0.0156319011002779
