experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold2,2,ac_ccat,1,1.388177752494812,none,validation_f1,validation,0.8003011723633323,0.20025843672948632,1
bert_clip_w16_fold2,2,eileen.ginsui,1,1.1876732110977173,none,validation_f1,validation,0.7663246616315029,0.20025843672948632,1
bert_clip_w16_fold2,2,turtle.and.me,1,-0.24390548467636108,none,validation_f1,validation,0.4393241310511928,0.20025843672948632,1
bert_clip_w16_fold2,2,hopelessness_77_1118,1,2.347355365753174,none,validation_f1,validation,0.9127237882608379,0.20025843672948632,1
bert_clip_w16_fold2,2,huanhuan_drawing,1,1.719786286354065,none,validation_f1,validation,0.8481013066284018,0.20025843672948632,1
bert_clip_w16_fold2,2,blue.sea.life,1,2.715271234512329,none,validation_f1,validation,0.9379217731270988,0.20025843672948632,1
bert_clip_w16_fold2,2,ineichashitsu,1,2.020535945892334,none,validation_f1,validation,0.8829364157016301,0.20025843672948632,1
bert_clip_w16_fold2,2,weak_forest,1,0.5838683843612671,none,validation_f1,validation,0.6419570349432019,0.20025843672948632,1
bert_clip_w16_fold2,2,yi_depression,1,-0.7132415771484375,none,validation_f1,validation,0.32888296619114377,0.20025843672948632,1
bert_clip_w16_fold2,2,towel0620,1,2.059720754623413,none,validation_f1,validation,0.8869261679540661,0.20025843672948632,1
bert_clip_w16_fold2,2,w.wy__,1,0.8680931329727173,none,validation_f1,validation,0.7043487637822657,0.20025843672948632,1
bert_clip_w16_fold2,2,chenzhenbabe,1,-1.2003051042556763,none,validation_f1,validation,0.23142094459689236,0.20025843672948632,1
bert_clip_w16_fold2,2,sp1cy_jar,1,-1.2112482786178589,none,validation_f1,validation,0.2294802569608716,0.20025843672948632,1
bert_clip_w16_fold2,2,help_.me54,1,-0.5687912106513977,none,validation_f1,validation,0.36151579344389906,0.20025843672948632,1
bert_clip_w16_fold2,2,wmewm211118,1,1.9556418657302856,none,validation_f1,validation,0.8760605278577094,0.20025843672948632,1
bert_clip_w16_fold2,2,theforlorn_1025,1,2.61102294921875,none,validation_f1,validation,0.9315676374447662,0.20025843672948632,1
bert_clip_w16_fold2,2,crazy_lunch_hsiao,1,2.0096750259399414,none,validation_f1,validation,0.8818091570219853,0.20025843672948632,1
bert_clip_w16_fold2,2,163______________,1,1.9209853410720825,none,validation_f1,validation,0.8722482717216098,0.20025843672948632,1
bert_clip_w16_fold2,2,fallstar_0022,1,2.7057645320892334,none,validation_f1,validation,0.9373659400823724,0.20025843672948632,1
bert_clip_w16_fold2,2,worst_out,1,1.8501830101013184,none,validation_f1,validation,0.8641485890409235,0.20025843672948632,1
bert_clip_w16_fold2,2,lingluo_hope,1,2.3236210346221924,none,validation_f1,validation,0.9108145203734578,0.20025843672948632,1
bert_clip_w16_fold2,2,york040147,1,0.09259281307458878,none,validation_f1,validation,0.5231316791455117,0.20025843672948632,1
bert_clip_w16_fold2,2,ketsusose,1,-0.8381896018981934,none,validation_f1,validation,0.30191621170554744,0.20025843672948632,1
bert_clip_w16_fold2,2,writingwriter.h,1,1.9975017309188843,none,validation_f1,validation,0.8805345261119069,0.20025843672948632,1
bert_clip_w16_fold2,2,shuyu.minmin,1,2.2460546493530273,none,validation_f1,validation,0.9043096735246242,0.20025843672948632,1
bert_clip_w16_fold2,2,poem_chao,1,1.4710184335708618,none,validation_f1,validation,0.8132121335657085,0.20025843672948632,1
bert_clip_w16_fold2,2,ooodovobooo,0,-1.6899536848068237,none,validation_f1,validation,0.15578193111929953,0.20025843672948632,0
bert_clip_w16_fold2,2,yvonne51srra,0,-1.5044364929199219,none,validation_f1,validation,0.18176476866059058,0.20025843672948632,0
bert_clip_w16_fold2,2,yutingchouart,0,-1.4782183170318604,none,validation_f1,validation,0.1856966828207136,0.20025843672948632,0
bert_clip_w16_fold2,2,xiangling_0802,0,-1.8525292873382568,none,validation_f1,validation,0.13557620311591634,0.20025843672948632,0
bert_clip_w16_fold2,2,yushanchiu,0,-1.879435420036316,none,validation_f1,validation,0.1324537358197373,0.20025843672948632,0
bert_clip_w16_fold2,2,a900243b,0,-1.3857381343841553,none,validation_f1,validation,0.20008901112853356,0.20025843672948632,0
bert_clip_w16_fold2,2,sheiiy25918,0,-1.93690025806427,none,validation_f1,validation,0.12598879097522447,0.20025843672948632,0
bert_clip_w16_fold2,2,mr_bigbigsmart,0,-1.3988319635391235,none,validation_f1,validation,0.19800152661087517,0.20025843672948632,0
bert_clip_w16_fold2,2,pei.words,0,-0.8719538450241089,none,validation_f1,validation,0.2948479101968421,0.20025843672948632,1
bert_clip_w16_fold2,2,agoodday88,0,-0.8906612992286682,none,validation_f1,validation,0.29097337734149953,0.20025843672948632,1
