experiment,fold,author,label,logit,calibration,threshold_strategy,threshold_selection_split,probability,threshold,prediction
bert_clip_w16_fold0,0,thirty6____,1,2.980010986328125,none,validation_f1,validation,0.9516628766607919,0.4535609989028033,1
bert_clip_w16_fold0,0,forget_me_003,1,1.4054648876190186,none,validation_f1,validation,0.8030496518132667,0.4535609989028033,1
bert_clip_w16_fold0,0,tracy_y.n,1,-0.1498047411441803,none,validation_f1,validation,0.4626186961684641,0.4535609989028033,1
bert_clip_w16_fold0,0,_feifei_words_,1,3.16032075881958,none,validation_f1,validation,0.9593134678550245,0.4535609989028033,1
bert_clip_w16_fold0,0,depression_no_heart,1,3.577287197113037,none,validation_f1,validation,0.9728086156679742,0.4535609989028033,1
bert_clip_w16_fold0,0,moodie_raven,1,1.7774357795715332,none,validation_f1,validation,0.8553799477560459,0.4535609989028033,1
bert_clip_w16_fold0,0,tuanzi.io,1,2.892698049545288,none,validation_f1,validation,0.9474842927929618,0.4535609989028033,1
bert_clip_w16_fold0,0,xyyc18.02,1,-1.2139087915420532,none,validation_f1,validation,0.229010166155189,0.4535609989028033,0
bert_clip_w16_fold0,0,blue_tears_egg,1,3.1646416187286377,none,validation_f1,validation,0.9594817816331848,0.4535609989028033,1
bert_clip_w16_fold0,0,shuyu.minmin2.0,1,3.2852509021759033,none,validation_f1,validation,0.9639193494242065,0.4535609989028033,1
bert_clip_w16_fold0,0,jiali0624,1,0.5147786140441895,none,validation_f1,validation,0.6259260233204583,0.4535609989028033,1
bert_clip_w16_fold0,0,ll_elara77,1,1.457991123199463,none,validation_f1,validation,0.8112252300125993,0.4535609989028033,1
bert_clip_w16_fold0,0,painwords.yan,1,2.219243049621582,none,validation_f1,validation,0.9019642829433258,0.4535609989028033,1
bert_clip_w16_fold0,0,jin4nok6._,1,3.1288421154022217,none,validation_f1,validation,0.9580668999228251,0.4535609989028033,1
bert_clip_w16_fold0,0,starmood_life,1,-2.5239317417144775,none,validation_f1,validation,0.07419741278584538,0.4535609989028033,0
bert_clip_w16_fold0,0,ethanliu.tw,1,-1.9074169397354126,none,validation_f1,validation,0.1292713237304327,0.4535609989028033,0
bert_clip_w16_fold0,0,sin_ya1010,1,3.4596176147460938,none,validation_f1,validation,0.969516667712527,0.4535609989028033,1
bert_clip_w16_fold0,0,sunrise1225,1,-0.8178863525390625,none,validation_f1,validation,0.30621251269004246,0.4535609989028033,0
bert_clip_w16_fold0,0,fish_withu,1,2.368234157562256,none,validation_f1,validation,0.914372704596393,0.4535609989028033,1
bert_clip_w16_fold0,0,xuan_f0116.m0303,1,2.992739677429199,none,validation_f1,validation,0.952245049853305,0.4535609989028033,1
bert_clip_w16_fold0,0,hanburger_itjan,1,-0.9853299856185913,none,validation_f1,validation,0.2718354791488396,0.4535609989028033,0
bert_clip_w16_fold0,0,shadoweffect_writing,1,2.823756694793701,none,validation_f1,validation,0.9439461717254216,0.4535609989028033,1
bert_clip_w16_fold0,0,pilikang,1,-2.7959587574005127,none,validation_f1,validation,0.05754294810729294,0.4535609989028033,0
bert_clip_w16_fold0,0,listen_tou,1,3.3163037300109863,none,validation_f1,validation,0.9649839090716217,0.4535609989028033,1
bert_clip_w16_fold0,0,healing.matters_,1,0.3168216049671173,none,validation_f1,validation,0.5785494582313941,0.4535609989028033,1
bert_clip_w16_fold0,0,yearandyear7_,1,1.7999104261398315,none,validation_f1,validation,0.8581380309828016,0.4535609989028033,1
bert_clip_w16_fold0,0,lazykristy,0,-3.18326473236084,none,validation_f1,validation,0.03980038030578897,0.4535609989028033,0
bert_clip_w16_fold0,0,mr.w_write_,0,-3.1241273880004883,none,validation_f1,validation,0.042122922508156,0.4535609989028033,0
bert_clip_w16_fold0,0,liao908,0,-2.7527148723602295,none,validation_f1,validation,0.05993350737223799,0.4535609989028033,0
bert_clip_w16_fold0,0,eatingouttw,0,-3.169024705886841,none,validation_f1,validation,0.04034816206936319,0.4535609989028033,0
bert_clip_w16_fold0,0,ella740302,0,-3.411947250366211,none,validation_f1,validation,0.03192416281372669,0.4535609989028033,0
bert_clip_w16_fold0,0,914_planet,0,-1.179776906967163,none,validation_f1,validation,0.23509231132820943,0.4535609989028033,0
bert_clip_w16_fold0,0,knowmi_0.0,0,1.9404680728912354,none,validation_f1,validation,0.8744035571838714,0.4535609989028033,1
bert_clip_w16_fold0,0,lam_word,0,2.4608206748962402,none,validation_f1,validation,0.921349153514215,0.4535609989028033,1
bert_clip_w16_fold0,0,kabi_happy_eat,0,-3.5286474227905273,none,validation_f1,validation,0.02850802386406994,0.4535609989028033,0
bert_clip_w16_fold0,0,birdy_gotowhere,0,-2.3651034832000732,none,validation_f1,validation,0.08587273056627691,0.4535609989028033,0
bert_clip_w16_fold0,0,who.loved.by.jesus,0,0.740601658821106,none,validation_f1,validation,0.6771274084440411,0.4535609989028033,1
bert_clip_w16_fold0,0,gladys.tsai,0,-3.305800676345825,none,validation_f1,validation,0.035372727180954,0.4535609989028033,0
bert_clip_w16_fold0,0,yuehchungsu,0,-1.116747498512268,none,validation_f1,validation,0.24661508744938038,0.4535609989028033,0
bert_clip_w16_fold0,0,_lydiawong,0,-3.5654563903808594,none,validation_f1,validation,0.02750608968384213,0.4535609989028033,0
bert_clip_w16_fold0,0,alichan.o,0,0.5996063351631165,none,validation_f1,validation,0.6455662367516952,0.4535609989028033,1
bert_clip_w16_fold0,0,c_laura_33,0,-3.0239367485046387,none,validation_f1,validation,0.04635613059726993,0.4535609989028033,0
bert_clip_w16_fold0,0,taichung.news88,0,-0.3401814103126526,none,validation_f1,validation,0.4157654110038783,0.4535609989028033,0
bert_clip_w16_fold0,0,na.to.heart,0,1.9496517181396484,none,validation_f1,validation,0.875408660255385,0.4535609989028033,1
bert_clip_w16_fold0,0,photo.dassu_00,0,-3.4720590114593506,none,validation_f1,validation,0.030117778099823193,0.4535609989028033,0
bert_clip_w16_fold0,0,foodie.bongbong,0,-3.450460433959961,none,validation_f1,validation,0.030755131198885757,0.4535609989028033,0
bert_clip_w16_fold0,0,dorakuo0207,0,-0.43462979793548584,none,validation_f1,validation,0.393021322191609,0.4535609989028033,0
bert_clip_w16_fold0,0,rbin89434,0,-1.95002281665802,none,validation_f1,validation,0.12455087028446485,0.4535609989028033,0
bert_clip_w16_fold0,0,iamfinety2.0,0,1.4531562328338623,none,validation_f1,validation,0.8104837060760105,0.4535609989028033,1
bert_clip_w16_fold0,0,dep_tattoos,0,-0.4646814465522766,none,validation_f1,validation,0.38587584389710833,0.4535609989028033,0
bert_clip_w16_fold0,0,am730hk,0,-2.1110329627990723,none,validation_f1,validation,0.10802909139085778,0.4535609989028033,0
bert_clip_w16_fold0,0,miem29664,0,-2.477992057800293,none,validation_f1,validation,0.07741549242143837,0.4535609989028033,0
bert_clip_w16_fold0,0,hongpeishuo,0,-2.297879934310913,none,validation_f1,validation,0.09129869620677553,0.4535609989028033,0
bert_clip_w16_fold0,0,avjet_film,0,-2.3010988235473633,none,validation_f1,validation,0.09103199780190734,0.4535609989028033,0
bert_clip_w16_fold0,0,kidbegin,0,-0.9093418121337891,none,validation_f1,validation,0.2871345417232479,0.4535609989028033,0
bert_clip_w16_fold0,0,daidaimeme.pdf,0,-2.618713855743408,none,validation_f1,validation,0.06794369643948231,0.4535609989028033,0
bert_clip_w16_fold0,0,youfat_tw,0,-3.003159284591675,none,validation_f1,validation,0.0472833511506049,0.4535609989028033,0
bert_clip_w16_fold0,0,elefanths,0,-3.2390687465667725,none,validation_f1,validation,0.03772167929962819,0.4535609989028033,0
